response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0487
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0493
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0498
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0504
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0509
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0513
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0519
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0524
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0529
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0534
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0539
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0545
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0550
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0556
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0561
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0566
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0572
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0577
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0584
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0589
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0593
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0599
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0604
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0608
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0613
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0619
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0623
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0628
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0633
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0638
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0643
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0647
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0653
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0658
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0662
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0666
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0671
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0676
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0681
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0685
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0690
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0695
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0699
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0704
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0709
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0714
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0719
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0724
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0728
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0733
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0738
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0744
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0748
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0753
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0757
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0762
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0766
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0769
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0773
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0778
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0782
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0786
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0791
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0796
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0800
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0804
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0809
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.0814
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0819
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0824
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0828
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0832
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0836
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0840
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0844
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0849
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0855
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0859
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0863
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0868
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0872
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0876
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0880
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0884
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0887
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0891
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0896
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0900
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0905
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0909
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0913
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0917
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0922
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0925
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0929
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0933
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0937
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0941
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0945
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0949
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0953
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0957
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0961
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0964
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0968
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0972
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0975
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0980
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0984
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0988
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0992
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0996
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1000
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1004
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1007
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1011
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1015
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1019
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1023
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1026
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1030
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1034
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1038
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1042
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1046
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1051
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1054
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1058
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1062
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1067
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1071
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1076
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1080
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1085
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1088
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1093
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1096
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1100
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1104
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1108
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1113
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1116
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1120
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1123
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1127
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1132
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1136
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1141
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1145
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1149
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1153
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1157
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1160
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1164
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1169
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1173
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1177
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1181
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1184
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1188
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1193
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1196
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1201
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1205
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1209
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1213
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1217
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1221
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1225
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1228
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1233
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1237
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1242
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1246
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1251
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1254
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1258
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1261
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1265
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1269
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1272
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1276
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1280
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1284
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1288
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1291
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1295
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1299
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1303
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1306
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1310
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1315
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1319
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1323
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1327
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1331
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1335
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1339
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1342
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1346
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1350
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1354
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1358
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1363
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1366
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1370
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1374
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1377
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1381
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1385
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1389
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1392
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1397
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1401
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1405
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1408
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1412
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1415
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1419
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1423
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1426
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1430
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1433
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1437
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1441
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1445
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1449
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1453
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1457
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1461
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1464
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1468
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1472
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1477
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1481
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1485
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1488
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1491
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1495
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1499
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1503
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1507
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1510
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1515
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1519
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1523
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1527
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1530
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1534
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1539
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1542
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1546
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1550
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1553
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1557
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1561
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1565
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1568
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1572
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1575
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1579
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1583
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1586
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1590
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1593
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1596
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1600
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1604
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1608
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1611
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1615
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1619
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1623
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1626
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1629
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1633
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1636
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1640
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1644
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1648
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1651
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1655
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1658
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1662
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1665
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1669
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1673
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1677
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1680
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1684
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1688
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1692
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1696
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1700
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1703
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1707
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1711
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1714
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1718
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1721
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1725
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1728
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1732
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1736
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1739
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1742
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1745
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1749
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1753
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1757
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1760
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1764
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1767
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1771
