response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0625
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0631
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0638
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0645
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0651
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0657
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0663
0.0008,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0670
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0678
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0684
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0691
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0697
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0704
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0710
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0715
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0727
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0734
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0740
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0748
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0755
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0762
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0769
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0775
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0782
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0788
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0794
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0800
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0806
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0812
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0817
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0823
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0829
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0835
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0842
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0848
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0853
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0858
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0864
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0869
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0874
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0880
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0886
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0892
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0897
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0902
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0908
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0913
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0918
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0925
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0929
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0935
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0940
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0945
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0950
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0955
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0960
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0965
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0970
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0975
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0980
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0985
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0990
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0995
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0999
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1005
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1010
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1016
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1022
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1027
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1033
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1038
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1043
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1049
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1054
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1059
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1064
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1069
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.1074
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1090
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1096
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1103
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1109
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1114
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1119
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1125
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1130
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1136
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1142
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1147
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1153
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1158
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1163
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1169
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1175
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1180
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1185
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1190
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1196
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1202
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1207
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1212
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1217
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1222
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1227
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1232
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1238
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1243
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1248
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1253
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1258
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1264
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1269
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1274
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1279
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1285
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1290
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1295
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1300
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1306
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1310
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1315
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1321
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.1326
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1332
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1337
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1342
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1347
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1353
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1358
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1363
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1368
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1373
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1378
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1384
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1389
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1394
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1399
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1405
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1410
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1415
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1420
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.1424
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1434
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1440
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1445
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1450
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1456
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1461
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.1466
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1471
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1477
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1482
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1487
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1492
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1498
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1503
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1508
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1514
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1519
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1524
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1529
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,0.1534
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.1564
0.0006,0.0000,0.0000,0.0000,0.0005,0.0002,200,0.1576
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1582
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1588
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1593
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1599
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1604
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1609
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1614
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1620
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1625
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1630
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1635
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1640
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1645
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1650
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1655
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1659
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1665
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1670
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1675
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1680
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1686
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1690
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1695
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1700
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1705
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1711
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1716
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1721
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1725
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1730
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1735
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1740
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1744
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1749
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1754
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1759
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1764
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1769
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1774
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1779
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.1784
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1789
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1794
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1799
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1806
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.1811
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1819
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1824
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1829
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1834
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1839
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1844
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1849
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1855
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1860
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1865
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1870
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1875
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1880
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1885
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1889
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1894
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1899
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1904
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1909
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.1914
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1919
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1924
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1930
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1936
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1941
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1946
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1951
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.1956
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1961
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.1966
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1971
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.1976
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1982
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1987
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1992
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1997
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2002
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2008
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2013
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2018
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2022
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2027
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2033
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2037
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2042
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2047
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2052
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2057
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2062
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2067
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2072
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2077
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2082
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2087
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2092
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.2097
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2104
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2110
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.2115
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2122
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.2127
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2133
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2138
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2144
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2149
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.2154
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2159
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2164
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2169
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2175
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2180
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2186
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.2190
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2197
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2202
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.2207
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2213
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2218
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2222
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2227
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2232
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2237
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2242
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.2247
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2255
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2260
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.2266
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2272
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2276
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2282
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.2287
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.2292
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2298
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2303
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2308
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.2313
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.2326
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.2343
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.2351
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.2358
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2364
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2370
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2375
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2381
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2386
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2392
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2398
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2403
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.2409
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2414
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2420
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2425
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2431
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2436
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2440
