response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0078,0.0035,0.0020,0.0000,0.0041,0.0002,200,0.0003
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0074
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0072
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0074
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0074
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0076
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0074
0.0081,0.0028,0.0013,0.0000,0.0051,0.0001,200,0.0001
0.0080,0.0026,0.0011,0.0000,0.0053,0.0000,200,0.0003
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0076
0.0082,0.0024,0.0013,0.0000,0.0058,0.0000,200,0.0003
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0076
0.0084,0.0022,0.0012,0.0000,0.0062,0.0000,200,0.0004
0.0089,0.0022,0.0014,0.0000,0.0066,0.0000,200,0.0004
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0076
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0079
0.0090,0.0018,0.0009,0.0005,0.0066,0.0000,200,0.0004
0.0091,0.0033,0.0019,0.0000,0.0058,0.0000,200,0.0004
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0078
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,0.0070
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0079
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0079
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0079
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0082
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0081
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0082
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0079
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0079
0.0021,0.0000,0.0000,0.0000,0.0021,0.0001,200,0.0079
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0082
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0083
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0085
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0082
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0093
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0082
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0095
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0096
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,0.0083
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0099
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0100
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,0.0085
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0093
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,0.0082
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,0.0088
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0100
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0094
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,0.0084
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0095
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0097
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0094
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0100
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0100
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0102
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0104
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,0.0095
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0103
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0102
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,0.0098
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,0.0100
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,0.0102
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0110
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0110
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0111
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,0.0103
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0114
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0111
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0115
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0114
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0123
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0115
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,0.0109
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0115
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0122
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0124
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0125
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0130
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0123
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0125
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,0.0111
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0133
0.0024,0.0000,0.0000,0.0000,0.0018,0.0005,200,0.0118
0.0014,0.0000,0.0000,0.0000,0.0011,0.0003,200,0.0129
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0131
0.0012,0.0000,0.0000,0.0000,0.0007,0.0005,200,0.0131
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,0.0112
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0137
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0136
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0136
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0135
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,0.0114
0.0008,0.0000,0.0000,0.0002,0.0006,0.0000,200,0.0140
0.0011,0.0000,0.0000,0.0003,0.0009,0.0000,200,0.0136
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0141
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0142
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0142
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,0.0115
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0146
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0146
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,0.0123
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0146
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,0.0130
0.0013,0.0000,0.0000,0.0004,0.0009,0.0000,200,0.0142
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0148
0.0013,0.0000,0.0000,0.0004,0.0009,0.0000,200,0.0143
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0150
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0153
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0148
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0152
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,0.0132
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,0.0136
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0154
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0154
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0155
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0156
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,0.0141
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0156
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0158
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0146
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0157
0.0027,0.0000,0.0000,0.0000,0.0023,0.0000,200,0.0143
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0150
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0161
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0154
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0165
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0166
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0168
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0156
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0160
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0164
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0167
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0165
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0170
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0161
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0173
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0165
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0172
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0175
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0175
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0166
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0178
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0168
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0180
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0178
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0181
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0180
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0181
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0172
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0183
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0183
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0186
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0186
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0187
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0186
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0174
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0189
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0175
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0180
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0180
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0191
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0181
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0191
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0191
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0184
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0196
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0195
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0200
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0199
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0186
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0195
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0196
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0190
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0199
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0195
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0200
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0203
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0195
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0203
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0206
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0207
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0204
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0198
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0210
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0210
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0200
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0202
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0207
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0212
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0204
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0212
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0216
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0216
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0206
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0209
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0218
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0219
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0218
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0222
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0221
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0218
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0211
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0224
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0216
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0223
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0218
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0226
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0226
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0218
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0221
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0223
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0228
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0228
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0228
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0224
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0226
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0232
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0232
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0228
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0233
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0235
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0233
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0235
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0235
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0235
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0234
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0237
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0239
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0239
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0244
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0241
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0241
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0238
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0245
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0245
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0247
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0247
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0241
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0245
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0251
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0241
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0245
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0253
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0252
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0247
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0257
0.0010,0.0000,0.0000,0.0001,0.0009,0.0000,200,0.0257
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0251
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0253
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0261
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0253
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0254
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0257
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0259
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0257
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0264
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0263
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0263
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0261
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0268
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0257
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0263
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0267
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0270
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0267
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0268
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0277
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0279
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0272
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0279
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0277
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0280
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0277
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0279
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0279
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0282
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0280
0.0015,0.0000,0.0000,0.0001,0.0014,0.0000,200,0.0279
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0281
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0279
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0283
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0285
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0285
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0291
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0286
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0284
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0293
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0294
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0292
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0293
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0294
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0294
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0286
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0298
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0299
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0298
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0293
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0301
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0302
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0302
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0293
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0294
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0304
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0304
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0306
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0305
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0298
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0299
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0309
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0309
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0302
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0310
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0303
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0313
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0311
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0315
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0304
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0314
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0309
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0309
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0319
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0312
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0321
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0323
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0318
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0325
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0319
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0315
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0323
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0322
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0321
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0323
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0325
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0319
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0325
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0327
