response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,200,0.0160
0.0031,0.0000,0.0000,0.0000,0.0030,0.0001,200,0.0162
0.0046,0.0000,0.0000,0.0000,0.0043,0.0003,200,0.0152
0.0045,0.0000,0.0000,0.0000,0.0042,0.0003,200,0.0160
0.0041,0.0000,0.0000,0.0000,0.0039,0.0001,200,0.0164
0.0041,0.0000,0.0000,0.0000,0.0039,0.0002,200,0.0166
0.0046,0.0000,0.0000,0.0000,0.0045,0.0001,200,0.0161
0.0049,0.0000,0.0000,0.0000,0.0042,0.0007,200,0.0159
0.0019,0.0000,0.0000,0.0000,0.0017,0.0002,200,0.0192
0.0032,0.0000,0.0000,0.0000,0.0030,0.0001,200,0.0180
0.0033,0.0000,0.0000,0.0000,0.0031,0.0002,200,0.0179
0.0026,0.0000,0.0000,0.0000,0.0019,0.0005,200,0.0186
0.0050,0.0000,0.0000,0.0000,0.0036,0.0014,200,0.0163
0.0046,0.0000,0.0000,0.0000,0.0044,0.0002,200,0.0167
0.0050,0.0000,0.0000,0.0000,0.0048,0.0001,200,0.0163
0.0056,0.0000,0.0000,0.0000,0.0054,0.0001,200,0.0157
0.0052,0.0000,0.0000,0.0000,0.0049,0.0003,200,0.0161
0.0041,0.0000,0.0000,0.0000,0.0040,0.0000,200,0.0177
0.0027,0.0000,0.0000,0.0000,0.0026,0.0001,200,0.0191
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,0.0176
0.0034,0.0000,0.0000,0.0001,0.0032,0.0000,200,0.0188
0.0056,0.0000,0.0000,0.0000,0.0056,0.0000,200,0.0166
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,200,0.0198
0.0045,0.0000,0.0000,0.0000,0.0043,0.0002,200,0.0180
0.0037,0.0000,0.0000,0.0000,0.0034,0.0002,200,0.0192
0.0025,0.0000,0.0000,0.0000,0.0022,0.0004,200,0.0212
0.0025,0.0000,0.0000,0.0000,0.0021,0.0003,200,0.0213
0.0026,0.0000,0.0000,0.0000,0.0022,0.0004,200,0.0211
0.0026,0.0000,0.0000,0.0000,0.0022,0.0004,200,0.0213
0.0022,0.0000,0.0000,0.0000,0.0017,0.0004,200,0.0218
0.0022,0.0000,0.0000,0.0000,0.0018,0.0003,200,0.0218
0.0031,0.0000,0.0000,0.0000,0.0026,0.0004,200,0.0209
0.0037,0.0000,0.0000,0.0000,0.0023,0.0014,200,0.0205
0.0066,0.0000,0.0000,0.0000,0.0054,0.0012,200,0.0176
0.0030,0.0000,0.0000,0.0000,0.0026,0.0004,200,0.0213
0.0050,0.0000,0.0000,0.0000,0.0047,0.0001,200,0.0193
0.0064,0.0000,0.0000,0.0000,0.0047,0.0017,200,0.0180
0.0037,0.0000,0.0000,0.0000,0.0035,0.0002,200,0.0207
0.0035,0.0000,0.0000,0.0000,0.0033,0.0002,200,0.0211
0.0037,0.0000,0.0000,0.0000,0.0035,0.0002,200,0.0213
0.0038,0.0000,0.0000,0.0000,0.0037,0.0001,200,0.0213
0.0050,0.0000,0.0000,0.0000,0.0050,0.0000,200,0.0205
0.0040,0.0000,0.0000,0.0000,0.0034,0.0005,200,0.0221
0.0040,0.0000,0.0000,0.0000,0.0033,0.0006,200,0.0222
0.0037,0.0000,0.0000,0.0000,0.0031,0.0006,200,0.0225
0.0033,0.0000,0.0000,0.0000,0.0030,0.0004,200,0.0229
0.0025,0.0000,0.0000,0.0000,0.0020,0.0005,200,0.0237
0.0023,0.0000,0.0000,0.0000,0.0021,0.0002,200,0.0239
0.0021,0.0000,0.0000,0.0000,0.0015,0.0006,200,0.0242
0.0051,0.0000,0.0000,0.0000,0.0045,0.0006,200,0.0212
0.0024,0.0000,0.0000,0.0000,0.0021,0.0003,200,0.0239
0.0056,0.0000,0.0000,0.0000,0.0052,0.0004,200,0.0207
0.0043,0.0000,0.0000,0.0000,0.0041,0.0002,200,0.0222
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0255
0.0027,0.0000,0.0000,0.0000,0.0025,0.0002,200,0.0239
0.0024,0.0000,0.0000,0.0000,0.0024,0.0001,200,0.0244
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0251
0.0033,0.0000,0.0000,0.0000,0.0014,0.0019,200,0.0238
0.0036,0.0000,0.0000,0.0000,0.0034,0.0002,200,0.0239
0.0035,0.0000,0.0000,0.0000,0.0033,0.0002,200,0.0244
0.0035,0.0000,0.0000,0.0000,0.0034,0.0001,200,0.0243
0.0032,0.0000,0.0000,0.0000,0.0029,0.0003,200,0.0246
0.0035,0.0000,0.0000,0.0000,0.0033,0.0002,200,0.0244
0.0029,0.0000,0.0000,0.0000,0.0026,0.0003,200,0.0250
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,200,0.0238
0.0018,0.0000,0.0000,0.0000,0.0014,0.0003,200,0.0262
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0266
0.0070,0.0000,0.0000,0.0000,0.0033,0.0038,200,0.0219
0.0026,0.0000,0.0000,0.0000,0.0023,0.0002,200,0.0269
0.0032,0.0000,0.0000,0.0000,0.0029,0.0003,200,0.0263
0.0030,0.0000,0.0000,0.0000,0.0028,0.0001,200,0.0265
0.0024,0.0000,0.0000,0.0000,0.0023,0.0001,200,0.0271
0.0032,0.0000,0.0000,0.0000,0.0030,0.0001,200,0.0263
0.0054,0.0000,0.0000,0.0000,0.0051,0.0003,200,0.0242
0.0030,0.0000,0.0000,0.0000,0.0028,0.0002,200,0.0266
0.0034,0.0000,0.0000,0.0000,0.0031,0.0003,200,0.0263
0.0029,0.0000,0.0000,0.0000,0.0025,0.0004,200,0.0268
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,0.0263
0.0036,0.0000,0.0000,0.0000,0.0031,0.0004,200,0.0262
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,0.0261
0.0036,0.0000,0.0000,0.0000,0.0031,0.0004,200,0.0262
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,0.0276
0.0025,0.0000,0.0000,0.0000,0.0021,0.0003,200,0.0279
0.0027,0.0000,0.0000,0.0000,0.0025,0.0002,200,0.0278
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,0.0279
0.0022,0.0000,0.0000,0.0000,0.0020,0.0001,200,0.0294
0.0020,0.0000,0.0000,0.0000,0.0017,0.0003,200,0.0297
0.0020,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0297
0.0020,0.0000,0.0000,0.0000,0.0018,0.0002,200,0.0297
0.0029,0.0000,0.0000,0.0000,0.0025,0.0004,200,0.0290
0.0024,0.0000,0.0000,0.0000,0.0021,0.0003,200,0.0295
0.0024,0.0000,0.0000,0.0000,0.0020,0.0004,200,0.0295
0.0039,0.0000,0.0000,0.0000,0.0037,0.0002,200,0.0280
0.0039,0.0000,0.0000,0.0000,0.0037,0.0002,200,0.0280
0.0041,0.0000,0.0000,0.0000,0.0038,0.0003,200,0.0279
0.0023,0.0000,0.0000,0.0000,0.0020,0.0004,200,0.0297
0.0024,0.0000,0.0000,0.0000,0.0019,0.0004,200,0.0297
0.0042,0.0000,0.0000,0.0000,0.0035,0.0006,200,0.0278
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,0.0297
0.0041,0.0000,0.0000,0.0000,0.0037,0.0004,200,0.0280
0.0024,0.0000,0.0000,0.0000,0.0017,0.0007,200,0.0298
0.0029,0.0000,0.0000,0.0000,0.0027,0.0002,200,0.0295
0.0030,0.0000,0.0000,0.0000,0.0029,0.0001,200,0.0295
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0319
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0321
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0319
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,0.0317
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,0.0314
0.0020,0.0000,0.0000,0.0000,0.0020,0.0001,200,0.0322
0.0022,0.0000,0.0000,0.0000,0.0020,0.0001,200,0.0320
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,0.0305
0.0039,0.0000,0.0000,0.0000,0.0037,0.0002,200,0.0304
0.0027,0.0000,0.0000,0.0000,0.0025,0.0002,200,0.0316
0.0024,0.0000,0.0000,0.0000,0.0019,0.0006,200,0.0319
0.0026,0.0000,0.0000,0.0000,0.0023,0.0003,200,0.0317
0.0025,0.0000,0.0000,0.0000,0.0020,0.0005,200,0.0319
0.0024,0.0000,0.0000,0.0000,0.0016,0.0008,200,0.0320
0.0027,0.0000,0.0000,0.0000,0.0022,0.0005,200,0.0317
0.0024,0.0000,0.0000,0.0000,0.0016,0.0007,200,0.0320
0.0026,0.0000,0.0000,0.0000,0.0018,0.0007,200,0.0319
0.0024,0.0000,0.0000,0.0000,0.0017,0.0007,200,0.0320
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,0.0320
0.0028,0.0000,0.0000,0.0000,0.0025,0.0002,200,0.0324
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0344
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0344
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0342
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,0.0335
0.0018,0.0000,0.0000,0.0000,0.0016,0.0002,200,0.0344
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0342
0.0021,0.0000,0.0000,0.0000,0.0019,0.0001,200,0.0342
0.0028,0.0000,0.0000,0.0000,0.0027,0.0002,200,0.0335
0.0018,0.0000,0.0000,0.0000,0.0017,0.0002,200,0.0345
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0347
0.0021,0.0000,0.0000,0.0000,0.0019,0.0002,200,0.0343
0.0023,0.0000,0.0000,0.0000,0.0016,0.0006,200,0.0342
0.0031,0.0000,0.0000,0.0000,0.0029,0.0002,200,0.0334
0.0023,0.0000,0.0000,0.0000,0.0018,0.0006,200,0.0342
0.0021,0.0000,0.0000,0.0000,0.0016,0.0006,200,0.0344
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0344
0.0024,0.0000,0.0000,0.0000,0.0023,0.0001,200,0.0342
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0353
0.0024,0.0000,0.0000,0.0000,0.0016,0.0008,200,0.0344
0.0016,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0352
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0359
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0362
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0361
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0363
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0362
0.0012,0.0000,0.0000,0.0000,0.0010,0.0002,200,0.0363
0.0010,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0365
0.0015,0.0000,0.0000,0.0000,0.0012,0.0002,200,0.0362
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0365
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0367
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0365
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0367
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0366
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0372
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0369
0.0022,0.0000,0.0000,0.0000,0.0020,0.0002,200,0.0364
0.0024,0.0000,0.0000,0.0000,0.0022,0.0003,200,0.0362
0.0027,0.0000,0.0000,0.0000,0.0026,0.0001,200,0.0363
0.0026,0.0000,0.0000,0.0000,0.0021,0.0005,200,0.0365
0.0026,0.0000,0.0000,0.0000,0.0022,0.0004,200,0.0365
0.0022,0.0000,0.0000,0.0000,0.0020,0.0002,200,0.0372
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0379
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0379
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0382
0.0021,0.0000,0.0000,0.0000,0.0020,0.0001,200,0.0376
0.0020,0.0000,0.0000,0.0000,0.0018,0.0002,200,0.0377
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0375
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,0.0374
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0377
0.0024,0.0000,0.0000,0.0000,0.0023,0.0001,200,0.0374
0.0022,0.0000,0.0000,0.0000,0.0017,0.0004,200,0.0377
0.0021,0.0000,0.0000,0.0000,0.0018,0.0002,200,0.0380
0.0024,0.0000,0.0000,0.0000,0.0022,0.0002,200,0.0377
0.0015,0.0000,0.0000,0.0000,0.0012,0.0003,200,0.0385
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0390
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0386
0.0014,0.0000,0.0000,0.0000,0.0012,0.0002,200,0.0391
0.0018,0.0000,0.0000,0.0000,0.0016,0.0002,200,0.0391
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0401
0.0019,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0398
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0399
0.0023,0.0000,0.0000,0.0000,0.0022,0.0001,200,0.0395
0.0018,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0400
0.0024,0.0000,0.0000,0.0000,0.0023,0.0001,200,0.0397
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0401
0.0027,0.0000,0.0000,0.0000,0.0026,0.0001,200,0.0394
0.0024,0.0000,0.0000,0.0000,0.0017,0.0007,200,0.0398
0.0026,0.0000,0.0000,0.0000,0.0019,0.0007,200,0.0397
0.0028,0.0000,0.0000,0.0000,0.0020,0.0007,200,0.0395
0.0026,0.0000,0.0000,0.0000,0.0020,0.0006,200,0.0397
0.0024,0.0000,0.0000,0.0000,0.0017,0.0007,200,0.0400
0.0027,0.0000,0.0000,0.0000,0.0020,0.0008,200,0.0398
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0406
0.0025,0.0000,0.0000,0.0000,0.0018,0.0007,200,0.0400
0.0030,0.0000,0.0000,0.0000,0.0023,0.0007,200,0.0396
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0416
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0423
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0417
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0418
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0423
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0423
0.0029,0.0000,0.0000,0.0000,0.0028,0.0001,200,0.0409
0.0021,0.0000,0.0000,0.0000,0.0020,0.0002,200,0.0417
0.0018,0.0000,0.0000,0.0000,0.0016,0.0002,200,0.0421
0.0023,0.0000,0.0000,0.0000,0.0021,0.0001,200,0.0421
0.0021,0.0000,0.0000,0.0000,0.0019,0.0001,200,0.0423
0.0023,0.0000,0.0000,0.0000,0.0018,0.0005,200,0.0421
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0425
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,0.0418
0.0021,0.0000,0.0000,0.0000,0.0014,0.0007,200,0.0425
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0428
0.0022,0.0000,0.0000,0.0000,0.0021,0.0001,200,0.0425
0.0017,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0433
0.0022,0.0000,0.0000,0.0000,0.0009,0.0013,200,0.0431
0.0014,0.0000,0.0000,0.0000,0.0011,0.0003,200,0.0439
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0439
0.0028,0.0000,0.0000,0.0000,0.0027,0.0002,200,0.0425
0.0021,0.0000,0.0000,0.0000,0.0021,0.0001,200,0.0433
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0437
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0445
0.0018,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0438
0.0026,0.0000,0.0000,0.0000,0.0025,0.0001,200,0.0436
0.0020,0.0000,0.0000,0.0000,0.0017,0.0003,200,0.0443
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0447
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0450
0.0011,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0455
0.0013,0.0000,0.0000,0.0000,0.0010,0.0002,200,0.0453
0.0021,0.0000,0.0000,0.0000,0.0020,0.0001,200,0.0446
0.0012,0.0000,0.0000,0.0000,0.0010,0.0002,200,0.0455
0.0033,0.0000,0.0000,0.0000,0.0014,0.0019,200,0.0446
0.0023,0.0000,0.0000,0.0000,0.0021,0.0002,200,0.0456
0.0017,0.0000,0.0000,0.0000,0.0012,0.0005,200,0.0463
0.0028,0.0000,0.0000,0.0000,0.0023,0.0005,200,0.0453
0.0024,0.0000,0.0000,0.0000,0.0020,0.0003,200,0.0457
0.0028,0.0000,0.0000,0.0000,0.0024,0.0004,200,0.0453
0.0015,0.0000,0.0000,0.0000,0.0010,0.0005,200,0.0466
0.0038,0.0000,0.0000,0.0000,0.0034,0.0004,200,0.0443
0.0038,0.0000,0.0000,0.0000,0.0034,0.0004,200,0.0443
0.0038,0.0000,0.0000,0.0000,0.0034,0.0005,200,0.0443
0.0029,0.0000,0.0000,0.0000,0.0024,0.0005,200,0.0453
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0464
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0462
0.0019,0.0000,0.0000,0.0000,0.0015,0.0004,200,0.0463
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0467
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0480
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0479
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0481
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0482
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0488
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0481
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0479
0.0016,0.0000,0.0000,0.0000,0.0014,0.0003,200,0.0484
0.0019,0.0000,0.0000,0.0000,0.0016,0.0002,200,0.0482
0.0019,0.0000,0.0000,0.0000,0.0017,0.0002,200,0.0482
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0490
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,0.0482
0.0011,0.0000,0.0000,0.0000,0.0009,0.0002,200,0.0498
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0501
0.0009,0.0000,0.0000,0.0000,0.0008,0.0002,200,0.0500
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0501
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0500
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,0.0482
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0501
0.0039,0.0000,0.0000,0.0000,0.0038,0.0001,200,0.0482
0.0043,0.0000,0.0000,0.0000,0.0040,0.0002,200,0.0482
0.0020,0.0000,0.0000,0.0000,0.0018,0.0002,200,0.0504
0.0044,0.0000,0.0000,0.0000,0.0042,0.0002,200,0.0481
0.0033,0.0000,0.0000,0.0000,0.0030,0.0003,200,0.0492
0.0045,0.0000,0.0000,0.0000,0.0041,0.0004,200,0.0480
0.0020,0.0000,0.0000,0.0000,0.0019,0.0001,200,0.0511
0.0020,0.0000,0.0000,0.0000,0.0019,0.0001,200,0.0511
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0510
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0520
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0520
0.0029,0.0000,0.0000,0.0000,0.0027,0.0001,200,0.0506
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,0.0509
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0525
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0531
0.0008,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0535
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,0.0521
0.0036,0.0000,0.0000,0.0000,0.0034,0.0002,200,0.0509
0.0018,0.0000,0.0000,0.0000,0.0015,0.0003,200,0.0531
0.0024,0.0000,0.0000,0.0000,0.0022,0.0001,200,0.0525
0.0008,0.0000,0.0000,0.0000,0.0006,0.0002,200,0.0544
0.0019,0.0000,0.0000,0.0000,0.0017,0.0002,200,0.0533
0.0028,0.0000,0.0000,0.0000,0.0026,0.0001,200,0.0525
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0540
0.0014,0.0000,0.0000,0.0000,0.0012,0.0002,200,0.0540
0.0012,0.0000,0.0000,0.0000,0.0010,0.0002,200,0.0543
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,0.0531
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0549
0.0027,0.0000,0.0000,0.0000,0.0025,0.0002,200,0.0534
0.0036,0.0000,0.0000,0.0000,0.0034,0.0002,200,0.0525
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0545
0.0012,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0554
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0554
0.0025,0.0000,0.0000,0.0000,0.0024,0.0001,200,0.0543
0.0021,0.0000,0.0000,0.0000,0.0011,0.0010,200,0.0552
0.0022,0.0000,0.0000,0.0000,0.0018,0.0003,200,0.0552
0.0012,0.0000,0.0000,0.0000,0.0009,0.0003,200,0.0561
0.0022,0.0000,0.0000,0.0000,0.0019,0.0003,200,0.0552
0.0021,0.0000,0.0000,0.0000,0.0018,0.0002,200,0.0554
0.0020,0.0000,0.0000,0.0000,0.0016,0.0004,200,0.0554
0.0014,0.0000,0.0000,0.0000,0.0011,0.0003,200,0.0561
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0566
0.0018,0.0000,0.0000,0.0000,0.0016,0.0003,200,0.0558
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0564
0.0057,0.0000,0.0000,0.0000,0.0056,0.0000,200,0.0525
0.0010,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0575
0.0020,0.0000,0.0000,0.0000,0.0018,0.0002,200,0.0566
0.0019,0.0000,0.0000,0.0000,0.0018,0.0002,200,0.0567
0.0014,0.0000,0.0000,0.0000,0.0011,0.0002,200,0.0574
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0574
0.0013,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0576
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0575
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0578
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0581
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0584
0.0027,0.0000,0.0000,0.0000,0.0026,0.0001,200,0.0574
0.0027,0.0000,0.0000,0.0000,0.0026,0.0001,200,0.0574
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0590
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0586
0.0015,0.0000,0.0000,0.0000,0.0013,0.0002,200,0.0589
