response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0037,0.0000,0.0000,0.0000,0.0036,0.0001,200,0.0595
0.0026,0.0000,0.0000,0.0000,0.0022,0.0003,200,0.0609
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0616
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0629
0.0018,0.0000,0.0000,0.0000,0.0014,0.0004,200,0.0625
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0632
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0631
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0629
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0640
0.0022,0.0000,0.0000,0.0000,0.0021,0.0001,200,0.0631
0.0020,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0635
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,0.0631
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0643
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0645
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,200,0.0632
0.0018,0.0000,0.0000,0.0000,0.0015,0.0002,200,0.0646
0.0033,0.0000,0.0000,0.0000,0.0031,0.0002,200,0.0631
0.0021,0.0000,0.0000,0.0000,0.0018,0.0003,200,0.0643
0.0032,0.0000,0.0000,0.0000,0.0030,0.0002,200,0.0632
0.0032,0.0000,0.0000,0.0000,0.0029,0.0004,200,0.0632
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,0.0635
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0655
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0655
0.0008,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0661
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0655
0.0017,0.0000,0.0000,0.0000,0.0015,0.0002,200,0.0653
0.0032,0.0000,0.0000,0.0000,0.0028,0.0003,200,0.0656
0.0034,0.0000,0.0000,0.0000,0.0031,0.0003,200,0.0653
0.0027,0.0000,0.0000,0.0000,0.0026,0.0001,200,0.0664
0.0027,0.0000,0.0000,0.0000,0.0027,0.0001,200,0.0664
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,0.0668
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,0.0669
0.0029,0.0000,0.0000,0.0000,0.0028,0.0001,200,0.0664
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0687
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,0.0670
0.0035,0.0000,0.0000,0.0000,0.0034,0.0001,200,0.0664
0.0037,0.0000,0.0000,0.0000,0.0036,0.0001,200,0.0664
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0693
0.0039,0.0000,0.0000,0.0000,0.0037,0.0002,200,0.0664
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0696
0.0035,0.0000,0.0000,0.0000,0.0035,0.0001,200,0.0669
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0687
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0701
0.0042,0.0000,0.0000,0.0000,0.0041,0.0001,200,0.0670
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0691
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0708
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0694
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0711
0.0029,0.0000,0.0000,0.0000,0.0026,0.0003,200,0.0691
0.0029,0.0000,0.0000,0.0000,0.0027,0.0001,200,0.0693
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0715
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,0.0700
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0705
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0708
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,0.0692
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0718
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0723
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0721
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0721
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0725
0.0036,0.0000,0.0000,0.0000,0.0034,0.0002,200,0.0699
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0729
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0731
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0733
0.0037,0.0000,0.0000,0.0000,0.0036,0.0000,200,0.0703
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0734
0.0037,0.0000,0.0000,0.0000,0.0036,0.0001,200,0.0705
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0736
0.0033,0.0000,0.0000,0.0000,0.0032,0.0001,200,0.0711
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0739
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0736
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,200,0.0720
