response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0476
0.0016,0.0000,0.0000,0.0000,0.0013,0.0003,200,0.0473
0.0015,0.0000,0.0000,0.0000,0.0013,0.0002,200,0.0474
0.0037,0.0000,0.0000,0.0000,0.0036,0.0001,200,0.0455
0.0034,0.0000,0.0000,0.0000,0.0033,0.0001,200,0.0460
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0483
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0486
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0492
0.0010,0.0000,0.0000,0.0000,0.0008,0.0002,200,0.0489
0.0014,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0486
0.0060,0.0000,0.0000,0.0000,0.0012,0.0048,200,0.0446
0.0017,0.0000,0.0000,0.0000,0.0015,0.0002,200,0.0489
0.0008,0.0000,0.0000,0.0000,0.0006,0.0002,200,0.0497
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0495
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0498
0.0012,0.0000,0.0000,0.0000,0.0010,0.0002,200,0.0497
0.0012,0.0000,0.0000,0.0000,0.0009,0.0002,200,0.0500
0.0057,0.0000,0.0000,0.0000,0.0056,0.0001,200,0.0455
0.0021,0.0000,0.0000,0.0000,0.0019,0.0001,200,0.0499
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0512
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0508
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0508
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0508
0.0014,0.0000,0.0000,0.0000,0.0009,0.0004,200,0.0512
0.0020,0.0000,0.0000,0.0000,0.0018,0.0002,200,0.0506
0.0021,0.0000,0.0000,0.0000,0.0020,0.0001,200,0.0506
0.0022,0.0000,0.0000,0.0000,0.0019,0.0003,200,0.0506
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0520
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0523
0.0012,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0522
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0521
0.0012,0.0000,0.0000,0.0000,0.0009,0.0003,200,0.0525
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0523
0.0063,0.0000,0.0000,0.0000,0.0063,0.0001,200,0.0476
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0526
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0530
0.0008,0.0000,0.0000,0.0000,0.0006,0.0002,200,0.0540
0.0013,0.0000,0.0000,0.0000,0.0010,0.0002,200,0.0535
0.0021,0.0000,0.0000,0.0000,0.0020,0.0001,200,0.0527
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0540
0.0025,0.0000,0.0000,0.0000,0.0023,0.0002,200,0.0528
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0538
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,0.0529
0.0019,0.0000,0.0000,0.0000,0.0016,0.0003,200,0.0537
0.0022,0.0000,0.0000,0.0000,0.0021,0.0001,200,0.0534
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0548
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0548
0.0012,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0548
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0546
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0550
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0556
0.0015,0.0000,0.0000,0.0000,0.0012,0.0003,200,0.0553
0.0013,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0555
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0561
0.0015,0.0000,0.0000,0.0000,0.0013,0.0002,200,0.0565
0.0026,0.0000,0.0000,0.0000,0.0024,0.0002,200,0.0555
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0568
0.0023,0.0000,0.0000,0.0000,0.0022,0.0001,200,0.0561
0.0016,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0568
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,0.0560
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,0.0560
0.0030,0.0000,0.0000,0.0000,0.0028,0.0002,200,0.0556
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0581
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0568
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0581
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0577
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0590
0.0014,0.0000,0.0000,0.0002,0.0011,0.0001,200,0.0585
0.0018,0.0000,0.0000,0.0000,0.0014,0.0004,200,0.0584
0.0016,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0587
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0590
0.0016,0.0000,0.0000,0.0002,0.0011,0.0003,200,0.0587
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0584
0.0019,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0585
0.0011,0.0000,0.0000,0.0000,0.0007,0.0004,200,0.0594
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0598
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0598
0.0011,0.0000,0.0000,0.0000,0.0009,0.0002,200,0.0596
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0607
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0602
0.0014,0.0000,0.0000,0.0000,0.0012,0.0002,200,0.0605
0.0016,0.0000,0.0000,0.0000,0.0014,0.0002,200,0.0602
0.0018,0.0000,0.0000,0.0000,0.0014,0.0004,200,0.0604
0.0020,0.0000,0.0000,0.0000,0.0016,0.0004,200,0.0602
0.0021,0.0000,0.0000,0.0000,0.0017,0.0003,200,0.0602
0.0019,0.0000,0.0000,0.0000,0.0016,0.0004,200,0.0604
0.0016,0.0000,0.0000,0.0000,0.0013,0.0003,200,0.0607
0.0016,0.0000,0.0000,0.0000,0.0013,0.0002,200,0.0608
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0615
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0624
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0624
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0622
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0618
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0628
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0622
0.0020,0.0000,0.0000,0.0000,0.0019,0.0001,200,0.0618
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0623
