response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0020,0.0003,0.0001,0.0000,0.0016,0.0000,200,0.0105
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0111
0.0019,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.0106
0.0018,0.0003,0.0002,0.0000,0.0014,0.0000,200,0.0109
0.0031,0.0003,0.0001,0.0000,0.0025,0.0003,200,0.0101
0.0012,0.0003,0.0001,0.0000,0.0009,0.0000,200,0.0121
0.0017,0.0004,0.0002,0.0000,0.0012,0.0000,200,0.0120
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0126
0.0014,0.0003,0.0000,0.0000,0.0011,0.0000,200,0.0124
0.0016,0.0003,0.0001,0.0000,0.0012,0.0000,200,0.0125
0.0019,0.0004,0.0001,0.0000,0.0014,0.0000,200,0.0124
0.0029,0.0003,0.0002,0.0000,0.0025,0.0000,200,0.0116
0.0014,0.0004,0.0002,0.0000,0.0010,0.0000,200,0.0131
0.0022,0.0004,0.0002,0.0000,0.0017,0.0001,200,0.0125
0.0015,0.0004,0.0002,0.0000,0.0011,0.0000,200,0.0137
0.0015,0.0003,0.0001,0.0000,0.0012,0.0000,200,0.0138
0.0034,0.0005,0.0002,0.0000,0.0029,0.0000,200,0.0122
0.0012,0.0003,0.0001,0.0000,0.0009,0.0000,200,0.0145
0.0013,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0144
0.0019,0.0003,0.0002,0.0000,0.0011,0.0005,200,0.0141
0.0009,0.0002,0.0000,0.0000,0.0007,0.0000,200,0.0153
0.0029,0.0002,0.0001,0.0000,0.0025,0.0002,200,0.0133
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0152
0.0011,0.0003,0.0001,0.0000,0.0008,0.0000,200,0.0157
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0157
0.0034,0.0002,0.0001,0.0000,0.0028,0.0003,200,0.0138
0.0011,0.0002,0.0000,0.0000,0.0007,0.0001,200,0.0162
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0162
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0168
0.0036,0.0002,0.0000,0.0000,0.0032,0.0002,200,0.0142
0.0010,0.0002,0.0000,0.0000,0.0007,0.0000,200,0.0173
0.0012,0.0002,0.0001,0.0000,0.0009,0.0001,200,0.0172
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0171
0.0041,0.0003,0.0002,0.0000,0.0038,0.0000,200,0.0147
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0178
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0182
0.0040,0.0004,0.0002,0.0000,0.0030,0.0006,200,0.0156
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0187
0.0041,0.0002,0.0000,0.0000,0.0039,0.0000,200,0.0162
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0193
0.0021,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0184
0.0045,0.0004,0.0002,0.0000,0.0041,0.0000,200,0.0160
0.0013,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0197
0.0037,0.0002,0.0001,0.0000,0.0033,0.0002,200,0.0172
0.0033,0.0003,0.0001,0.0000,0.0030,0.0000,200,0.0178
0.0031,0.0003,0.0002,0.0000,0.0028,0.0000,200,0.0185
0.0013,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0205
0.0013,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0205
0.0034,0.0002,0.0000,0.0000,0.0031,0.0000,200,0.0189
0.0018,0.0004,0.0002,0.0000,0.0013,0.0000,200,0.0205
0.0014,0.0005,0.0003,0.0000,0.0008,0.0000,200,0.0209
0.0015,0.0005,0.0004,0.0000,0.0009,0.0001,200,0.0209
0.0030,0.0004,0.0002,0.0000,0.0025,0.0000,200,0.0197
0.0011,0.0002,0.0000,0.0000,0.0009,0.0000,200,0.0218
0.0014,0.0004,0.0002,0.0000,0.0010,0.0000,200,0.0216
0.0012,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0223
0.0013,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0223
0.0015,0.0004,0.0002,0.0000,0.0011,0.0000,200,0.0223
0.0036,0.0006,0.0002,0.0000,0.0022,0.0008,200,0.0203
0.0010,0.0004,0.0003,0.0000,0.0007,0.0000,200,0.0230
0.0012,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0235
0.0019,0.0002,0.0001,0.0000,0.0016,0.0000,200,0.0229
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0237
0.0039,0.0003,0.0002,0.0000,0.0035,0.0000,200,0.0211
0.0010,0.0002,0.0001,0.0000,0.0008,0.0000,200,0.0240
0.0011,0.0004,0.0002,0.0000,0.0007,0.0000,200,0.0246
0.0041,0.0002,0.0001,0.0000,0.0032,0.0007,200,0.0218
0.0012,0.0003,0.0001,0.0000,0.0008,0.0000,200,0.0247
0.0010,0.0002,0.0001,0.0000,0.0007,0.0000,200,0.0251
0.0039,0.0002,0.0000,0.0000,0.0036,0.0000,200,0.0224
0.0039,0.0004,0.0002,0.0000,0.0033,0.0003,200,0.0227
0.0011,0.0002,0.0001,0.0000,0.0008,0.0000,200,0.0258
0.0012,0.0002,0.0000,0.0000,0.0009,0.0000,200,0.0259
0.0036,0.0002,0.0001,0.0000,0.0034,0.0000,200,0.0236
0.0010,0.0004,0.0002,0.0000,0.0005,0.0000,200,0.0263
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0261
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0269
0.0042,0.0003,0.0002,0.0000,0.0037,0.0002,200,0.0239
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0272
0.0036,0.0003,0.0001,0.0000,0.0034,0.0000,200,0.0248
0.0014,0.0002,0.0000,0.0000,0.0012,0.0000,200,0.0270
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0275
0.0039,0.0004,0.0002,0.0000,0.0032,0.0003,200,0.0250
0.0010,0.0004,0.0002,0.0000,0.0006,0.0000,200,0.0281
0.0038,0.0004,0.0002,0.0000,0.0031,0.0002,200,0.0257
0.0012,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0284
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0284
0.0032,0.0003,0.0002,0.0000,0.0028,0.0000,200,0.0266
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0285
0.0028,0.0003,0.0001,0.0000,0.0025,0.0000,200,0.0273
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0291
0.0025,0.0003,0.0002,0.0000,0.0022,0.0000,200,0.0279
0.0011,0.0004,0.0002,0.0000,0.0007,0.0000,200,0.0295
0.0009,0.0002,0.0000,0.0000,0.0007,0.0000,200,0.0301
0.0011,0.0002,0.0001,0.0000,0.0008,0.0000,200,0.0300
0.0015,0.0005,0.0003,0.0000,0.0009,0.0001,200,0.0298
0.0016,0.0005,0.0003,0.0000,0.0011,0.0000,200,0.0298
0.0031,0.0002,0.0001,0.0000,0.0025,0.0003,200,0.0284
0.0012,0.0003,0.0002,0.0000,0.0008,0.0001,200,0.0304
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0310
0.0033,0.0003,0.0002,0.0000,0.0030,0.0000,200,0.0288
0.0012,0.0003,0.0002,0.0000,0.0008,0.0001,200,0.0311
0.0009,0.0002,0.0001,0.0000,0.0007,0.0000,200,0.0315
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0317
0.0009,0.0003,0.0001,0.0000,0.0007,0.0000,200,0.0318
0.0034,0.0002,0.0001,0.0000,0.0031,0.0000,200,0.0296
0.0010,0.0002,0.0001,0.0000,0.0008,0.0000,200,0.0324
0.0013,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0323
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0328
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0329
0.0034,0.0002,0.0001,0.0000,0.0032,0.0000,200,0.0305
0.0047,0.0004,0.0003,0.0000,0.0042,0.0000,200,0.0298
0.0034,0.0002,0.0000,0.0000,0.0030,0.0002,200,0.0313
0.0011,0.0003,0.0002,0.0000,0.0007,0.0001,200,0.0336
0.0010,0.0002,0.0000,0.0000,0.0007,0.0001,200,0.0338
0.0009,0.0002,0.0001,0.0000,0.0007,0.0000,200,0.0340
0.0037,0.0003,0.0002,0.0000,0.0033,0.0001,200,0.0314
0.0035,0.0003,0.0002,0.0000,0.0031,0.0000,200,0.0321
0.0012,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0345
0.0012,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0347
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0348
0.0035,0.0003,0.0002,0.0000,0.0032,0.0000,200,0.0326
0.0028,0.0003,0.0002,0.0000,0.0025,0.0000,200,0.0334
0.0013,0.0003,0.0002,0.0000,0.0009,0.0001,200,0.0351
0.0012,0.0002,0.0000,0.0000,0.0008,0.0002,200,0.0357
0.0009,0.0002,0.0000,0.0000,0.0008,0.0000,200,0.0361
0.0033,0.0003,0.0002,0.0000,0.0026,0.0004,200,0.0339
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0361
0.0027,0.0003,0.0001,0.0000,0.0023,0.0001,200,0.0348
0.0012,0.0002,0.0001,0.0000,0.0009,0.0000,200,0.0364
0.0013,0.0004,0.0002,0.0000,0.0010,0.0000,200,0.0363
0.0032,0.0003,0.0002,0.0000,0.0029,0.0000,200,0.0349
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0372
0.0014,0.0004,0.0002,0.0000,0.0008,0.0002,200,0.0369
0.0012,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0375
0.0032,0.0003,0.0002,0.0000,0.0028,0.0000,200,0.0356
0.0012,0.0003,0.0001,0.0000,0.0009,0.0000,200,0.0376
0.0009,0.0001,0.0000,0.0000,0.0007,0.0000,200,0.0382
0.0022,0.0002,0.0001,0.0000,0.0020,0.0000,200,0.0370
0.0033,0.0003,0.0002,0.0000,0.0030,0.0000,200,0.0359
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0381
0.0022,0.0003,0.0001,0.0000,0.0020,0.0000,200,0.0372
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0387
0.0013,0.0003,0.0001,0.0000,0.0010,0.0000,200,0.0388
0.0025,0.0004,0.0002,0.0000,0.0020,0.0001,200,0.0375
0.0012,0.0003,0.0001,0.0000,0.0008,0.0000,200,0.0392
0.0012,0.0003,0.0001,0.0000,0.0009,0.0000,200,0.0392
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0394
0.0015,0.0003,0.0001,0.0000,0.0012,0.0000,200,0.0393
0.0025,0.0003,0.0002,0.0000,0.0021,0.0001,200,0.0383
0.0014,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0399
0.0013,0.0002,0.0001,0.0000,0.0011,0.0000,200,0.0400
0.0027,0.0003,0.0002,0.0000,0.0022,0.0002,200,0.0387
0.0011,0.0002,0.0001,0.0000,0.0008,0.0001,200,0.0405
0.0010,0.0002,0.0000,0.0000,0.0008,0.0000,200,0.0408
0.0027,0.0004,0.0002,0.0000,0.0022,0.0000,200,0.0391
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0406
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0415
0.0013,0.0004,0.0002,0.0000,0.0009,0.0001,200,0.0413
0.0027,0.0001,0.0000,0.0000,0.0025,0.0000,200,0.0401
0.0024,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.0404
0.0012,0.0002,0.0000,0.0000,0.0010,0.0000,200,0.0416
0.0011,0.0003,0.0001,0.0000,0.0007,0.0000,200,0.0419
0.0011,0.0004,0.0002,0.0001,0.0006,0.0001,200,0.0418
0.0023,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.0408
0.0012,0.0002,0.0000,0.0000,0.0010,0.0000,200,0.0426
0.0010,0.0002,0.0001,0.0000,0.0006,0.0001,200,0.0428
0.0026,0.0003,0.0002,0.0000,0.0023,0.0000,200,0.0413
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0429
0.0024,0.0002,0.0001,0.0000,0.0021,0.0000,200,0.0419
0.0017,0.0003,0.0002,0.0000,0.0014,0.0000,200,0.0427
0.0021,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0424
0.0015,0.0003,0.0001,0.0000,0.0012,0.0000,200,0.0431
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0428
0.0011,0.0002,0.0000,0.0000,0.0009,0.0000,200,0.0439
0.0015,0.0003,0.0002,0.0000,0.0012,0.0000,200,0.0438
0.0024,0.0003,0.0002,0.0000,0.0018,0.0002,200,0.0429
0.0012,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0445
0.0015,0.0004,0.0003,0.0000,0.0010,0.0000,200,0.0443
0.0015,0.0004,0.0002,0.0000,0.0010,0.0000,200,0.0442
0.0021,0.0005,0.0002,0.0000,0.0015,0.0000,200,0.0438
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0449
0.0010,0.0002,0.0000,0.0000,0.0009,0.0000,200,0.0450
0.0020,0.0002,0.0000,0.0000,0.0017,0.0000,200,0.0445
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0453
0.0011,0.0002,0.0001,0.0000,0.0008,0.0000,200,0.0458
0.0025,0.0003,0.0002,0.0000,0.0020,0.0002,200,0.0446
0.0013,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0457
0.0015,0.0004,0.0002,0.0000,0.0011,0.0001,200,0.0457
0.0012,0.0003,0.0001,0.0000,0.0010,0.0000,200,0.0461
0.0023,0.0003,0.0001,0.0000,0.0019,0.0001,200,0.0453
0.0012,0.0003,0.0001,0.0000,0.0009,0.0000,200,0.0465
0.0009,0.0001,0.0000,0.0000,0.0007,0.0000,200,0.0471
0.0013,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0469
0.0024,0.0004,0.0002,0.0000,0.0020,0.0000,200,0.0457
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0473
0.0011,0.0004,0.0002,0.0000,0.0007,0.0000,200,0.0473
0.0026,0.0003,0.0002,0.0000,0.0023,0.0000,200,0.0460
0.0012,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0476
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0479
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0482
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0486
0.0011,0.0004,0.0003,0.0000,0.0007,0.0000,200,0.0484
0.0031,0.0003,0.0002,0.0000,0.0026,0.0002,200,0.0464
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0488
0.0030,0.0002,0.0000,0.0000,0.0027,0.0000,200,0.0471
0.0009,0.0002,0.0000,0.0000,0.0007,0.0000,200,0.0497
0.0011,0.0004,0.0002,0.0000,0.0007,0.0000,200,0.0495
0.0031,0.0002,0.0001,0.0000,0.0022,0.0006,200,0.0477
0.0015,0.0004,0.0002,0.0000,0.0010,0.0000,200,0.0495
0.0029,0.0003,0.0002,0.0000,0.0024,0.0002,200,0.0482
0.0016,0.0004,0.0002,0.0000,0.0012,0.0000,200,0.0496
0.0010,0.0002,0.0000,0.0000,0.0008,0.0001,200,0.0508
0.0035,0.0003,0.0002,0.0000,0.0030,0.0003,200,0.0484
0.0010,0.0002,0.0000,0.0000,0.0007,0.0001,200,0.0511
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0509
0.0015,0.0003,0.0002,0.0000,0.0012,0.0000,200,0.0506
0.0033,0.0003,0.0002,0.0000,0.0029,0.0001,200,0.0491
0.0032,0.0004,0.0002,0.0000,0.0026,0.0002,200,0.0495
0.0010,0.0002,0.0000,0.0000,0.0008,0.0000,200,0.0519
0.0012,0.0003,0.0002,0.0000,0.0008,0.0001,200,0.0518
0.0011,0.0002,0.0001,0.0000,0.0008,0.0000,200,0.0522
0.0013,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0521
0.0033,0.0003,0.0002,0.0000,0.0030,0.0000,200,0.0500
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0527
0.0010,0.0002,0.0001,0.0000,0.0008,0.0000,200,0.0529
0.0035,0.0003,0.0002,0.0000,0.0030,0.0001,200,0.0506
0.0009,0.0002,0.0001,0.0000,0.0006,0.0000,200,0.0533
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0533
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0536
0.0037,0.0003,0.0002,0.0000,0.0031,0.0003,200,0.0512
0.0010,0.0002,0.0001,0.0000,0.0008,0.0000,200,0.0541
0.0012,0.0002,0.0002,0.0000,0.0009,0.0000,200,0.0542
0.0035,0.0004,0.0002,0.0000,0.0029,0.0002,200,0.0521
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0544
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0548
0.0036,0.0003,0.0002,0.0000,0.0033,0.0000,200,0.0524
0.0011,0.0003,0.0002,0.0000,0.0008,0.0001,200,0.0551
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0556
0.0011,0.0003,0.0002,0.0000,0.0007,0.0001,200,0.0556
0.0041,0.0003,0.0002,0.0000,0.0037,0.0001,200,0.0529
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0558
0.0009,0.0002,0.0002,0.0000,0.0007,0.0000,200,0.0562
0.0041,0.0002,0.0001,0.0000,0.0039,0.0000,200,0.0533
0.0009,0.0002,0.0002,0.0000,0.0007,0.0000,200,0.0567
0.0041,0.0003,0.0002,0.0000,0.0037,0.0001,200,0.0540
0.0010,0.0001,0.0000,0.0000,0.0008,0.0001,200,0.0572
0.0012,0.0002,0.0001,0.0000,0.0010,0.0000,200,0.0572
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0575
0.0038,0.0003,0.0002,0.0000,0.0035,0.0001,200,0.0547
0.0030,0.0001,0.0000,0.0000,0.0028,0.0000,200,0.0560
0.0010,0.0001,0.0000,0.0000,0.0008,0.0000,200,0.0582
0.0038,0.0003,0.0002,0.0000,0.0035,0.0000,200,0.0553
0.0014,0.0002,0.0002,0.0000,0.0011,0.0000,200,0.0580
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0585
0.0012,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0584
0.0035,0.0003,0.0002,0.0000,0.0028,0.0004,200,0.0564
0.0013,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0590
0.0013,0.0002,0.0001,0.0000,0.0009,0.0002,200,0.0592
0.0035,0.0004,0.0002,0.0000,0.0031,0.0000,200,0.0570
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0596
0.0012,0.0003,0.0002,0.0000,0.0008,0.0001,200,0.0596
0.0034,0.0001,0.0001,0.0000,0.0031,0.0002,200,0.0576
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0603
0.0011,0.0002,0.0000,0.0000,0.0009,0.0000,200,0.0605
0.0010,0.0002,0.0001,0.0000,0.0008,0.0000,200,0.0608
0.0034,0.0002,0.0001,0.0000,0.0031,0.0000,200,0.0585
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0607
0.0028,0.0002,0.0001,0.0000,0.0025,0.0000,200,0.0591
0.0010,0.0002,0.0002,0.0000,0.0008,0.0000,200,0.0614
0.0031,0.0003,0.0002,0.0000,0.0026,0.0003,200,0.0594
0.0009,0.0002,0.0001,0.0000,0.0007,0.0000,200,0.0618
0.0033,0.0003,0.0002,0.0000,0.0029,0.0001,200,0.0599
0.0013,0.0003,0.0002,0.0000,0.0009,0.0001,200,0.0619
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0619
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0624
0.0010,0.0001,0.0000,0.0000,0.0008,0.0000,200,0.0625
0.0031,0.0003,0.0002,0.0000,0.0027,0.0001,200,0.0605
0.0030,0.0002,0.0001,0.0000,0.0028,0.0000,200,0.0610
0.0009,0.0003,0.0001,0.0000,0.0006,0.0000,200,0.0632
0.0028,0.0004,0.0003,0.0000,0.0021,0.0003,200,0.0616
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0631
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0635
0.0011,0.0003,0.0001,0.0000,0.0008,0.0000,200,0.0636
0.0032,0.0003,0.0002,0.0000,0.0027,0.0002,200,0.0619
0.0027,0.0002,0.0002,0.0000,0.0024,0.0000,200,0.0627
0.0024,0.0003,0.0002,0.0000,0.0019,0.0001,200,0.0632
0.0015,0.0002,0.0001,0.0000,0.0011,0.0002,200,0.0641
0.0016,0.0003,0.0002,0.0000,0.0013,0.0000,200,0.0640
0.0012,0.0004,0.0002,0.0001,0.0007,0.0000,200,0.0646
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0644
0.0025,0.0003,0.0002,0.0000,0.0020,0.0001,200,0.0635
0.0013,0.0004,0.0002,0.0000,0.0008,0.0001,200,0.0651
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0656
0.0013,0.0003,0.0002,0.0000,0.0009,0.0001,200,0.0654
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0657
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0658
0.0026,0.0002,0.0001,0.0000,0.0024,0.0000,200,0.0645
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0659
0.0028,0.0003,0.0001,0.0001,0.0024,0.0000,200,0.0647
0.0010,0.0002,0.0001,0.0000,0.0008,0.0000,200,0.0667
0.0014,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0666
0.0024,0.0001,0.0000,0.0000,0.0023,0.0000,200,0.0655
0.0014,0.0003,0.0002,0.0000,0.0010,0.0001,200,0.0669
0.0012,0.0002,0.0001,0.0000,0.0010,0.0001,200,0.0672
0.0009,0.0002,0.0001,0.0000,0.0006,0.0000,200,0.0677
0.0026,0.0002,0.0001,0.0000,0.0023,0.0000,200,0.0660
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0676
0.0011,0.0003,0.0002,0.0000,0.0008,0.0001,200,0.0680
0.0008,0.0002,0.0001,0.0000,0.0006,0.0000,200,0.0684
0.0030,0.0003,0.0002,0.0000,0.0024,0.0003,200,0.0664
0.0012,0.0003,0.0002,0.0000,0.0007,0.0002,200,0.0685
0.0012,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0686
0.0031,0.0002,0.0001,0.0000,0.0025,0.0004,200,0.0670
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0691
0.0012,0.0001,0.0000,0.0000,0.0009,0.0002,200,0.0692
0.0036,0.0003,0.0002,0.0000,0.0032,0.0001,200,0.0671
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0697
0.0011,0.0002,0.0001,0.0000,0.0008,0.0000,200,0.0697
0.0030,0.0003,0.0002,0.0000,0.0026,0.0001,200,0.0680
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0703
0.0012,0.0002,0.0000,0.0000,0.0008,0.0002,200,0.0704
0.0009,0.0002,0.0002,0.0000,0.0006,0.0000,200,0.0709
0.0036,0.0003,0.0002,0.0000,0.0029,0.0004,200,0.0683
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0708
0.0038,0.0002,0.0001,0.0000,0.0034,0.0002,200,0.0686
0.0011,0.0003,0.0002,0.0000,0.0007,0.0001,200,0.0713
0.0009,0.0002,0.0002,0.0000,0.0006,0.0000,200,0.0716
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0720
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0720
0.0038,0.0002,0.0002,0.0000,0.0033,0.0002,200,0.0694
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0724
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0724
0.0039,0.0002,0.0002,0.0000,0.0033,0.0003,200,0.0701
0.0036,0.0003,0.0001,0.0000,0.0033,0.0000,200,0.0708
0.0037,0.0002,0.0001,0.0000,0.0034,0.0000,200,0.0708
0.0017,0.0002,0.0002,0.0000,0.0015,0.0000,200,0.0731
0.0029,0.0002,0.0001,0.0000,0.0027,0.0000,200,0.0725
0.0039,0.0003,0.0002,0.0000,0.0030,0.0007,200,0.0718
0.0026,0.0002,0.0001,0.0000,0.0023,0.0000,200,0.0732
