response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,0.0264
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0284
0.0032,0.0000,0.0000,0.0000,0.0031,0.0001,200,0.0262
0.0024,0.0000,0.0000,0.0000,0.0023,0.0001,200,0.0275
0.0015,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0284
0.0020,0.0000,0.0000,0.0000,0.0013,0.0007,200,0.0279
0.0013,0.0000,0.0000,0.0000,0.0010,0.0002,200,0.0287
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,0.0266
0.0015,0.0000,0.0000,0.0000,0.0013,0.0002,200,0.0285
0.0026,0.0000,0.0000,0.0000,0.0024,0.0002,200,0.0275
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0289
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0291
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0289
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0287
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0287
0.0021,0.0000,0.0000,0.0000,0.0019,0.0002,200,0.0287
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0300
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0299
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0302
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0300
0.0017,0.0000,0.0000,0.0000,0.0015,0.0002,200,0.0299
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0300
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0309
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0302
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0304
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0312
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0311
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,0.0285
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,0.0287
0.0012,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0316
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0324
0.0036,0.0000,0.0000,0.0000,0.0035,0.0001,200,0.0294
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0318
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0317
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0319
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0321
0.0043,0.0000,0.0000,0.0000,0.0042,0.0001,200,0.0290
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0327
0.0036,0.0000,0.0000,0.0000,0.0035,0.0001,200,0.0302
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0331
0.0040,0.0000,0.0000,0.0000,0.0040,0.0001,200,0.0299
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0333
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0332
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0330
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0333
0.0042,0.0000,0.0000,0.0000,0.0041,0.0000,200,0.0301
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0338
0.0029,0.0000,0.0000,0.0000,0.0027,0.0002,200,0.0324
0.0025,0.0000,0.0000,0.0000,0.0024,0.0001,200,0.0329
0.0024,0.0000,0.0000,0.0000,0.0022,0.0002,200,0.0330
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0334
0.0021,0.0000,0.0000,0.0000,0.0018,0.0002,200,0.0333
0.0021,0.0000,0.0000,0.0000,0.0020,0.0001,200,0.0339
0.0019,0.0000,0.0000,0.0000,0.0017,0.0002,200,0.0341
0.0020,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0340
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0339
0.0017,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0343
0.0019,0.0000,0.0000,0.0000,0.0017,0.0002,200,0.0342
0.0026,0.0000,0.0000,0.0000,0.0024,0.0002,200,0.0340
0.0026,0.0000,0.0000,0.0000,0.0023,0.0002,200,0.0344
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0360
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0360
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0354
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0360
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,0.0354
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0366
0.0028,0.0000,0.0000,0.0000,0.0027,0.0001,200,0.0353
0.0021,0.0000,0.0000,0.0000,0.0019,0.0002,200,0.0360
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0372
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,0.0354
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,0.0360
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0372
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,0.0354
0.0021,0.0000,0.0000,0.0000,0.0020,0.0001,200,0.0371
0.0032,0.0000,0.0000,0.0000,0.0031,0.0001,200,0.0360
0.0012,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0381
0.0012,0.0000,0.0000,0.0000,0.0009,0.0002,200,0.0386
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0386
0.0027,0.0000,0.0000,0.0000,0.0026,0.0002,200,0.0370
0.0024,0.0000,0.0000,0.0000,0.0023,0.0001,200,0.0375
0.0018,0.0000,0.0000,0.0000,0.0016,0.0002,200,0.0384
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,200,0.0380
0.0013,0.0000,0.0000,0.0000,0.0011,0.0002,200,0.0393
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0392
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0397
0.0021,0.0000,0.0000,0.0000,0.0021,0.0001,200,0.0389
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0404
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0402
0.0016,0.0000,0.0000,0.0000,0.0013,0.0002,200,0.0397
0.0009,0.0000,0.0000,0.0000,0.0007,0.0002,200,0.0407
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0406
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0410
0.0008,0.0000,0.0000,0.0000,0.0005,0.0003,200,0.0412
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,0.0379
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0416
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0417
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,0.0381
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,200,0.0386
0.0037,0.0000,0.0000,0.0000,0.0036,0.0001,200,0.0393
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0419
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0421
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0423
0.0037,0.0000,0.0000,0.0000,0.0035,0.0001,200,0.0397
0.0036,0.0000,0.0000,0.0000,0.0035,0.0001,200,0.0400
0.0008,0.0000,0.0000,0.0000,0.0006,0.0002,200,0.0430
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0424
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,0.0410
0.0009,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0433
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0428
0.0022,0.0000,0.0000,0.0000,0.0020,0.0001,200,0.0421
0.0010,0.0000,0.0000,0.0000,0.0008,0.0002,200,0.0434
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0435
0.0014,0.0000,0.0000,0.0000,0.0012,0.0002,200,0.0430
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,0.0424
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0438
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0433
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0438
0.0010,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0442
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0442
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0444
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0442
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0444
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0438
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0444
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0453
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0449
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0456
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0452
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0447
0.0016,0.0000,0.0000,0.0000,0.0014,0.0002,200,0.0454
0.0020,0.0000,0.0000,0.0000,0.0016,0.0003,200,0.0452
0.0018,0.0000,0.0000,0.0000,0.0015,0.0003,200,0.0455
0.0024,0.0000,0.0000,0.0000,0.0022,0.0002,200,0.0449
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0462
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0463
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0472
0.0020,0.0000,0.0000,0.0000,0.0019,0.0001,200,0.0472
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0480
0.0029,0.0000,0.0000,0.0000,0.0028,0.0001,200,0.0462
0.0022,0.0000,0.0000,0.0000,0.0020,0.0001,200,0.0470
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0473
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0479
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0481
0.0034,0.0000,0.0000,0.0000,0.0032,0.0001,200,0.0460
0.0033,0.0000,0.0000,0.0000,0.0032,0.0001,200,0.0460
0.0033,0.0000,0.0000,0.0000,0.0031,0.0002,200,0.0461
0.0032,0.0000,0.0000,0.0000,0.0029,0.0003,200,0.0463
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0491
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0492
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0493
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0491
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0491
0.0016,0.0000,0.0000,0.0000,0.0013,0.0002,200,0.0492
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0493
0.0009,0.0000,0.0000,0.0000,0.0006,0.0003,200,0.0504
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0502
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0495
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0507
0.0025,0.0000,0.0000,0.0000,0.0024,0.0001,200,0.0491
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0507
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0507
0.0027,0.0000,0.0000,0.0000,0.0025,0.0002,200,0.0494
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,200,0.0493
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0502
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0508
0.0023,0.0000,0.0000,0.0000,0.0021,0.0002,200,0.0513
0.0019,0.0000,0.0000,0.0000,0.0017,0.0002,200,0.0517
0.0019,0.0000,0.0000,0.0000,0.0017,0.0002,200,0.0517
0.0024,0.0000,0.0000,0.0000,0.0021,0.0003,200,0.0513
0.0021,0.0000,0.0000,0.0000,0.0017,0.0003,200,0.0517
0.0025,0.0000,0.0000,0.0000,0.0022,0.0003,200,0.0513
0.0015,0.0000,0.0000,0.0000,0.0012,0.0003,200,0.0522
0.0021,0.0000,0.0000,0.0000,0.0018,0.0002,200,0.0517
0.0014,0.0000,0.0000,0.0000,0.0011,0.0003,200,0.0524
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0520
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0526
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0537
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0536
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0537
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0538
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0538
0.0016,0.0000,0.0000,0.0000,0.0014,0.0002,200,0.0536
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0536
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0537
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0537
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0538
0.0012,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0540
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0551
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0550
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0552
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0552
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0552
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0552
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0552
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0552
0.0021,0.0000,0.0000,0.0000,0.0015,0.0006,200,0.0552
0.0013,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0561
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0560
0.0023,0.0000,0.0000,0.0000,0.0013,0.0010,200,0.0552
0.0023,0.0000,0.0000,0.0000,0.0020,0.0003,200,0.0552
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0559
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0572
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0570
0.0023,0.0000,0.0000,0.0000,0.0022,0.0001,200,0.0561
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0579
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0570
0.0028,0.0000,0.0000,0.0000,0.0025,0.0003,200,0.0559
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0575
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0580
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0587
0.0023,0.0000,0.0000,0.0000,0.0023,0.0001,200,0.0574
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,0.0574
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0586
0.0013,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0590
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0584
0.0030,0.0000,0.0000,0.0000,0.0028,0.0002,200,0.0573
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0587
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,0.0574
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0601
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0597
0.0023,0.0000,0.0000,0.0000,0.0021,0.0002,200,0.0587
0.0011,0.0000,0.0000,0.0000,0.0009,0.0002,200,0.0600
