response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0033,0.0016,0.0009,0.0000,0.0017,0.0000,200,0.0293
0.0034,0.0016,0.0009,0.0000,0.0018,0.0000,200,0.0293
0.0031,0.0010,0.0003,0.0000,0.0020,0.0000,200,0.0299
0.0034,0.0013,0.0005,0.0000,0.0016,0.0005,200,0.0297
0.0035,0.0010,0.0004,0.0000,0.0025,0.0000,200,0.0299
0.0043,0.0016,0.0009,0.0000,0.0025,0.0000,200,0.0291
0.0014,0.0002,0.0001,0.0000,0.0011,0.0000,200,0.0321
0.0036,0.0011,0.0003,0.0000,0.0023,0.0002,200,0.0299
0.0041,0.0015,0.0007,0.0000,0.0026,0.0000,200,0.0295
0.0042,0.0016,0.0007,0.0000,0.0026,0.0000,200,0.0294
0.0015,0.0005,0.0003,0.0000,0.0010,0.0000,200,0.0325
0.0014,0.0003,0.0001,0.0000,0.0010,0.0000,200,0.0326
0.0038,0.0021,0.0020,0.0000,0.0016,0.0000,200,0.0302
0.0047,0.0015,0.0009,0.0000,0.0031,0.0001,200,0.0294
0.0015,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0327
0.0014,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0330
0.0019,0.0003,0.0001,0.0000,0.0014,0.0002,200,0.0331
0.0017,0.0006,0.0003,0.0000,0.0011,0.0000,200,0.0334
0.0017,0.0005,0.0002,0.0000,0.0012,0.0000,200,0.0334
0.0018,0.0006,0.0003,0.0000,0.0012,0.0000,200,0.0334
0.0020,0.0005,0.0002,0.0000,0.0014,0.0000,200,0.0334
0.0015,0.0005,0.0002,0.0000,0.0011,0.0000,200,0.0340
0.0014,0.0004,0.0002,0.0000,0.0008,0.0002,200,0.0342
0.0018,0.0002,0.0001,0.0000,0.0016,0.0000,200,0.0343
0.0026,0.0003,0.0000,0.0000,0.0023,0.0000,200,0.0336
0.0022,0.0003,0.0001,0.0000,0.0018,0.0000,200,0.0341
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0354
0.0026,0.0004,0.0002,0.0000,0.0022,0.0000,200,0.0340
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0356
0.0016,0.0002,0.0001,0.0000,0.0013,0.0000,200,0.0351
0.0018,0.0004,0.0002,0.0000,0.0014,0.0000,200,0.0350
0.0035,0.0003,0.0001,0.0000,0.0023,0.0008,200,0.0336
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.0352
0.0032,0.0004,0.0002,0.0000,0.0028,0.0000,200,0.0340
0.0017,0.0002,0.0000,0.0000,0.0015,0.0000,200,0.0355
0.0021,0.0003,0.0001,0.0000,0.0018,0.0001,200,0.0351
0.0012,0.0003,0.0001,0.0000,0.0009,0.0000,200,0.0362
0.0014,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0362
0.0014,0.0005,0.0001,0.0000,0.0009,0.0000,200,0.0366
0.0014,0.0003,0.0001,0.0000,0.0010,0.0000,200,0.0368
0.0016,0.0004,0.0000,0.0000,0.0011,0.0000,200,0.0366
0.0017,0.0006,0.0002,0.0000,0.0011,0.0000,200,0.0364
0.0019,0.0004,0.0002,0.0000,0.0015,0.0000,200,0.0362
0.0018,0.0005,0.0002,0.0000,0.0013,0.0000,200,0.0367
0.0015,0.0003,0.0001,0.0000,0.0011,0.0000,200,0.0372
0.0015,0.0005,0.0003,0.0000,0.0010,0.0000,200,0.0372
0.0018,0.0005,0.0002,0.0000,0.0013,0.0000,200,0.0372
0.0013,0.0003,0.0001,0.0000,0.0009,0.0000,200,0.0381
0.0015,0.0005,0.0003,0.0000,0.0009,0.0000,200,0.0380
0.0014,0.0003,0.0001,0.0000,0.0010,0.0001,200,0.0381
0.0011,0.0004,0.0002,0.0000,0.0006,0.0000,200,0.0387
0.0018,0.0003,0.0000,0.0000,0.0015,0.0000,200,0.0381
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0390
0.0009,0.0002,0.0000,0.0000,0.0006,0.0000,200,0.0395
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0394
0.0019,0.0004,0.0002,0.0000,0.0015,0.0000,200,0.0387
0.0015,0.0004,0.0002,0.0000,0.0011,0.0000,200,0.0394
0.0011,0.0004,0.0003,0.0000,0.0006,0.0001,200,0.0398
0.0011,0.0003,0.0001,0.0000,0.0008,0.0000,200,0.0399
0.0009,0.0002,0.0000,0.0000,0.0006,0.0000,200,0.0405
0.0010,0.0002,0.0001,0.0000,0.0008,0.0000,200,0.0405
0.0016,0.0002,0.0000,0.0000,0.0014,0.0000,200,0.0400
0.0014,0.0004,0.0002,0.0000,0.0011,0.0000,200,0.0404
0.0009,0.0002,0.0001,0.0000,0.0007,0.0000,200,0.0410
0.0052,0.0005,0.0002,0.0000,0.0047,0.0000,200,0.0372
0.0015,0.0004,0.0002,0.0000,0.0011,0.0000,200,0.0409
0.0012,0.0004,0.0003,0.0000,0.0008,0.0000,200,0.0414
0.0050,0.0002,0.0001,0.0000,0.0047,0.0000,200,0.0376
0.0055,0.0006,0.0004,0.0000,0.0049,0.0000,200,0.0371
0.0042,0.0003,0.0002,0.0000,0.0038,0.0000,200,0.0385
0.0054,0.0004,0.0002,0.0000,0.0049,0.0000,200,0.0375
0.0047,0.0003,0.0001,0.0000,0.0043,0.0000,200,0.0382
0.0012,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0418
0.0011,0.0002,0.0000,0.0000,0.0008,0.0000,200,0.0420
0.0013,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0424
0.0013,0.0005,0.0002,0.0000,0.0007,0.0000,200,0.0426
0.0032,0.0004,0.0002,0.0000,0.0022,0.0006,200,0.0409
0.0014,0.0003,0.0001,0.0000,0.0011,0.0000,200,0.0427
0.0018,0.0005,0.0002,0.0000,0.0013,0.0000,200,0.0426
0.0017,0.0004,0.0002,0.0000,0.0011,0.0001,200,0.0428
0.0018,0.0004,0.0002,0.0000,0.0013,0.0000,200,0.0428
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0436
0.0011,0.0003,0.0000,0.0000,0.0008,0.0000,200,0.0441
0.0013,0.0004,0.0001,0.0002,0.0007,0.0000,200,0.0441
0.0040,0.0002,0.0000,0.0000,0.0034,0.0004,200,0.0416
0.0010,0.0004,0.0001,0.0000,0.0005,0.0001,200,0.0446
0.0016,0.0008,0.0005,0.0000,0.0008,0.0000,200,0.0445
0.0010,0.0002,0.0001,0.0000,0.0008,0.0000,200,0.0452
0.0048,0.0003,0.0002,0.0000,0.0044,0.0001,200,0.0416
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0453
0.0009,0.0002,0.0001,0.0000,0.0007,0.0000,200,0.0457
0.0009,0.0002,0.0000,0.0000,0.0007,0.0000,200,0.0462
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0461
0.0051,0.0003,0.0002,0.0000,0.0041,0.0005,200,0.0424
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0464
0.0010,0.0001,0.0000,0.0000,0.0008,0.0000,200,0.0466
0.0054,0.0004,0.0002,0.0000,0.0045,0.0005,200,0.0426
0.0012,0.0003,0.0001,0.0000,0.0009,0.0000,200,0.0471
0.0054,0.0003,0.0002,0.0000,0.0052,0.0000,200,0.0430
0.0011,0.0002,0.0000,0.0000,0.0009,0.0000,200,0.0476
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0474
0.0009,0.0002,0.0002,0.0000,0.0006,0.0000,200,0.0480
0.0060,0.0002,0.0000,0.0000,0.0056,0.0002,200,0.0430
0.0009,0.0001,0.0000,0.0000,0.0008,0.0000,200,0.0488
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0489
0.0059,0.0005,0.0002,0.0001,0.0050,0.0002,200,0.0439
0.0013,0.0002,0.0000,0.0000,0.0009,0.0002,200,0.0485
0.0010,0.0001,0.0000,0.0000,0.0009,0.0000,200,0.0490
0.0050,0.0003,0.0002,0.0000,0.0046,0.0000,200,0.0451
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0497
0.0010,0.0003,0.0002,0.0000,0.0006,0.0001,200,0.0501
0.0013,0.0002,0.0001,0.0000,0.0011,0.0000,200,0.0498
0.0055,0.0003,0.0002,0.0000,0.0050,0.0002,200,0.0456
0.0010,0.0002,0.0001,0.0000,0.0007,0.0000,200,0.0501
0.0044,0.0003,0.0002,0.0000,0.0041,0.0000,200,0.0471
0.0010,0.0002,0.0001,0.0000,0.0007,0.0000,200,0.0511
0.0046,0.0002,0.0001,0.0000,0.0042,0.0002,200,0.0475
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0515
0.0012,0.0003,0.0002,0.0000,0.0008,0.0002,200,0.0511
0.0012,0.0003,0.0001,0.0000,0.0009,0.0000,200,0.0511
0.0047,0.0003,0.0002,0.0000,0.0039,0.0004,200,0.0483
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0521
0.0010,0.0003,0.0001,0.0000,0.0007,0.0000,200,0.0523
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0523
0.0050,0.0003,0.0002,0.0000,0.0047,0.0000,200,0.0486
0.0007,0.0002,0.0000,0.0000,0.0005,0.0001,200,0.0531
0.0010,0.0002,0.0002,0.0000,0.0007,0.0000,200,0.0532
0.0045,0.0002,0.0001,0.0000,0.0038,0.0005,200,0.0498
0.0008,0.0001,0.0000,0.0000,0.0007,0.0000,200,0.0537
0.0009,0.0002,0.0002,0.0000,0.0006,0.0000,200,0.0539
0.0050,0.0002,0.0001,0.0000,0.0048,0.0000,200,0.0498
0.0008,0.0002,0.0001,0.0000,0.0006,0.0000,200,0.0543
0.0045,0.0003,0.0002,0.0000,0.0042,0.0000,200,0.0508
0.0010,0.0002,0.0002,0.0000,0.0006,0.0001,200,0.0545
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0548
0.0008,0.0001,0.0000,0.0000,0.0006,0.0000,200,0.0553
0.0052,0.0003,0.0002,0.0000,0.0044,0.0004,200,0.0510
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0552
0.0038,0.0003,0.0002,0.0000,0.0034,0.0002,200,0.0530
0.0037,0.0003,0.0002,0.0000,0.0034,0.0000,200,0.0535
0.0011,0.0002,0.0001,0.0000,0.0008,0.0002,200,0.0562
0.0013,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0561
0.0034,0.0003,0.0002,0.0000,0.0031,0.0000,200,0.0542
0.0058,0.0002,0.0001,0.0000,0.0056,0.0000,200,0.0521
0.0057,0.0003,0.0002,0.0000,0.0054,0.0000,200,0.0523
0.0028,0.0003,0.0001,0.0000,0.0025,0.0000,200,0.0555
0.0035,0.0003,0.0002,0.0000,0.0030,0.0001,200,0.0548
0.0011,0.0001,0.0001,0.0000,0.0008,0.0001,200,0.0573
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0572
0.0012,0.0001,0.0000,0.0000,0.0011,0.0000,200,0.0574
0.0027,0.0003,0.0002,0.0000,0.0023,0.0001,200,0.0561
0.0013,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0580
0.0013,0.0003,0.0001,0.0000,0.0010,0.0000,200,0.0580
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0583
0.0013,0.0001,0.0000,0.0000,0.0012,0.0000,200,0.0584
0.0013,0.0003,0.0002,0.0000,0.0009,0.0001,200,0.0586
0.0013,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0588
0.0033,0.0002,0.0002,0.0000,0.0031,0.0000,200,0.0568
0.0010,0.0002,0.0002,0.0000,0.0007,0.0000,200,0.0592
0.0043,0.0001,0.0000,0.0000,0.0041,0.0001,200,0.0562
0.0034,0.0002,0.0002,0.0000,0.0031,0.0000,200,0.0576
0.0011,0.0001,0.0000,0.0000,0.0010,0.0000,200,0.0599
0.0011,0.0003,0.0002,0.0000,0.0007,0.0001,200,0.0601
0.0017,0.0004,0.0002,0.0000,0.0012,0.0000,200,0.0597
0.0013,0.0002,0.0001,0.0000,0.0011,0.0000,200,0.0602
0.0012,0.0003,0.0002,0.0000,0.0009,0.0001,200,0.0606
0.0034,0.0002,0.0001,0.0000,0.0029,0.0003,200,0.0584
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0610
0.0010,0.0003,0.0002,0.0000,0.0006,0.0001,200,0.0612
0.0042,0.0003,0.0002,0.0000,0.0036,0.0003,200,0.0583
0.0012,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0613
0.0010,0.0002,0.0001,0.0000,0.0008,0.0000,200,0.0619
0.0010,0.0002,0.0001,0.0000,0.0007,0.0000,200,0.0621
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0621
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0625
0.0041,0.0001,0.0000,0.0000,0.0040,0.0000,200,0.0594
0.0040,0.0003,0.0002,0.0000,0.0035,0.0002,200,0.0598
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0628
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0631
0.0040,0.0002,0.0000,0.0000,0.0037,0.0001,200,0.0602
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0635
0.0036,0.0003,0.0002,0.0000,0.0033,0.0000,200,0.0610
0.0010,0.0003,0.0001,0.0000,0.0007,0.0000,200,0.0638
0.0011,0.0002,0.0002,0.0000,0.0008,0.0000,200,0.0640
0.0011,0.0003,0.0002,0.0000,0.0008,0.0001,200,0.0642
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0642
0.0042,0.0002,0.0001,0.0000,0.0035,0.0005,200,0.0615
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0646
0.0042,0.0003,0.0002,0.0000,0.0039,0.0001,200,0.0618
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0650
0.0009,0.0002,0.0001,0.0000,0.0006,0.0000,200,0.0656
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0655
0.0042,0.0002,0.0001,0.0000,0.0037,0.0002,200,0.0626
0.0009,0.0002,0.0001,0.0000,0.0007,0.0000,200,0.0660
0.0038,0.0002,0.0001,0.0000,0.0036,0.0001,200,0.0632
0.0012,0.0002,0.0002,0.0000,0.0008,0.0001,200,0.0660
0.0008,0.0002,0.0001,0.0000,0.0006,0.0000,200,0.0667
0.0011,0.0003,0.0002,0.0000,0.0007,0.0001,200,0.0667
0.0046,0.0003,0.0002,0.0000,0.0041,0.0002,200,0.0635
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0669
0.0010,0.0002,0.0002,0.0000,0.0007,0.0000,200,0.0672
0.0041,0.0001,0.0000,0.0000,0.0039,0.0000,200,0.0644
