response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0116,0.0000,0.0000,0.0000,0.0114,0.0002,200,0.0145
0.0256,0.0036,0.0018,0.0000,0.0217,0.0002,200,0.0005
0.0257,0.0042,0.0024,0.0000,0.0213,0.0002,200,0.0004
0.0260,0.0040,0.0018,0.0000,0.0219,0.0000,200,0.0003
0.0262,0.0040,0.0018,0.0000,0.0222,0.0000,200,0.0003
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0253
0.0263,0.0038,0.0019,0.0000,0.0225,0.0001,200,0.0005
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0259
0.0012,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0259
0.0269,0.0041,0.0017,0.0000,0.0228,0.0001,200,0.0004
0.0271,0.0042,0.0018,0.0000,0.0228,0.0001,200,0.0004
0.0269,0.0036,0.0019,0.0000,0.0232,0.0001,200,0.0005
0.0270,0.0036,0.0019,0.0000,0.0234,0.0000,200,0.0005
0.0010,0.0000,0.0000,0.0000,0.0009,0.0002,200,0.0265
0.0024,0.0000,0.0000,0.0000,0.0023,0.0001,200,0.0253
0.0274,0.0043,0.0018,0.0000,0.0231,0.0000,200,0.0003
0.0275,0.0039,0.0022,0.0000,0.0232,0.0003,200,0.0004
0.0028,0.0000,0.0000,0.0000,0.0026,0.0002,200,0.0252
0.0026,0.0000,0.0000,0.0000,0.0024,0.0000,200,0.0254
0.0024,0.0000,0.0000,0.0000,0.0022,0.0001,200,0.0258
0.0024,0.0000,0.0000,0.0000,0.0023,0.0001,200,0.0259
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0261
0.0023,0.0000,0.0000,0.0000,0.0009,0.0014,200,0.0263
0.0028,0.0000,0.0000,0.0000,0.0026,0.0002,200,0.0259
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0275
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0277
0.0017,0.0000,0.0000,0.0000,0.0014,0.0002,200,0.0273
0.0035,0.0000,0.0000,0.0000,0.0023,0.0012,200,0.0259
0.0026,0.0000,0.0000,0.0000,0.0024,0.0001,200,0.0271
0.0020,0.0000,0.0000,0.0000,0.0015,0.0005,200,0.0277
0.0022,0.0000,0.0000,0.0000,0.0017,0.0005,200,0.0276
0.0022,0.0000,0.0000,0.0000,0.0018,0.0004,200,0.0275
0.0028,0.0000,0.0000,0.0000,0.0021,0.0007,200,0.0270
0.0023,0.0000,0.0000,0.0000,0.0020,0.0003,200,0.0275
0.0010,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0288
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0282
0.0018,0.0000,0.0000,0.0000,0.0017,0.0002,200,0.0282
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,200,0.0268
0.0026,0.0000,0.0000,0.0000,0.0025,0.0001,200,0.0279
0.0024,0.0000,0.0000,0.0000,0.0022,0.0003,200,0.0280
0.0025,0.0000,0.0000,0.0000,0.0024,0.0001,200,0.0281
0.0024,0.0000,0.0000,0.0000,0.0022,0.0001,200,0.0282
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0294
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,0.0286
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0299
0.0027,0.0000,0.0000,0.0000,0.0022,0.0005,200,0.0286
0.0016,0.0000,0.0000,0.0000,0.0014,0.0002,200,0.0298
0.0018,0.0000,0.0000,0.0000,0.0016,0.0002,200,0.0297
0.0018,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0298
0.0031,0.0000,0.0000,0.0000,0.0028,0.0003,200,0.0287
0.0022,0.0000,0.0000,0.0000,0.0021,0.0001,200,0.0297
0.0023,0.0000,0.0000,0.0000,0.0021,0.0002,200,0.0298
0.0015,0.0000,0.0000,0.0000,0.0014,0.0002,200,0.0306
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,0.0290
0.0010,0.0000,0.0000,0.0000,0.0009,0.0002,200,0.0313
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0306
0.0024,0.0000,0.0000,0.0000,0.0022,0.0002,200,0.0299
0.0021,0.0000,0.0000,0.0000,0.0018,0.0003,200,0.0302
0.0022,0.0000,0.0000,0.0000,0.0019,0.0004,200,0.0304
0.0032,0.0000,0.0000,0.0000,0.0031,0.0001,200,0.0297
0.0021,0.0000,0.0000,0.0000,0.0017,0.0004,200,0.0310
0.0026,0.0000,0.0000,0.0000,0.0023,0.0003,200,0.0305
0.0016,0.0000,0.0000,0.0000,0.0012,0.0003,200,0.0315
0.0017,0.0000,0.0000,0.0000,0.0014,0.0003,200,0.0314
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0319
0.0020,0.0000,0.0000,0.0000,0.0019,0.0001,200,0.0314
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0327
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0323
0.0038,0.0000,0.0000,0.0000,0.0037,0.0001,200,0.0301
0.0018,0.0000,0.0000,0.0000,0.0016,0.0003,200,0.0321
0.0019,0.0000,0.0000,0.0000,0.0015,0.0003,200,0.0321
0.0019,0.0000,0.0000,0.0000,0.0017,0.0002,200,0.0320
0.0017,0.0000,0.0000,0.0000,0.0011,0.0006,200,0.0323
0.0024,0.0000,0.0000,0.0000,0.0021,0.0003,200,0.0315
0.0021,0.0000,0.0000,0.0000,0.0017,0.0004,200,0.0320
0.0019,0.0000,0.0000,0.0000,0.0017,0.0002,200,0.0323
0.0029,0.0000,0.0000,0.0000,0.0027,0.0001,200,0.0314
0.0022,0.0000,0.0000,0.0000,0.0020,0.0002,200,0.0323
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0331
0.0015,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0331
0.0016,0.0000,0.0000,0.0000,0.0011,0.0004,200,0.0331
0.0013,0.0000,0.0000,0.0000,0.0008,0.0004,200,0.0334
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,0.0329
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,0.0331
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0345
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0342
0.0020,0.0000,0.0000,0.0000,0.0014,0.0005,200,0.0340
0.0028,0.0000,0.0000,0.0000,0.0024,0.0004,200,0.0331
0.0020,0.0000,0.0000,0.0000,0.0015,0.0006,200,0.0340
0.0025,0.0000,0.0000,0.0000,0.0019,0.0005,200,0.0335
0.0021,0.0000,0.0000,0.0000,0.0015,0.0006,200,0.0339
0.0021,0.0000,0.0000,0.0000,0.0018,0.0003,200,0.0339
0.0015,0.0000,0.0000,0.0000,0.0009,0.0007,200,0.0345
0.0020,0.0000,0.0000,0.0000,0.0017,0.0003,200,0.0341
0.0025,0.0000,0.0000,0.0000,0.0023,0.0002,200,0.0338
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,0.0340
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,0.0340
0.0027,0.0000,0.0000,0.0000,0.0018,0.0009,200,0.0345
0.0018,0.0000,0.0000,0.0000,0.0013,0.0005,200,0.0356
0.0015,0.0000,0.0000,0.0000,0.0010,0.0005,200,0.0359
0.0032,0.0000,0.0000,0.0000,0.0026,0.0006,200,0.0342
0.0025,0.0000,0.0000,0.0000,0.0024,0.0001,200,0.0354
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0364
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,0.0357
0.0024,0.0000,0.0000,0.0000,0.0023,0.0001,200,0.0360
0.0025,0.0000,0.0000,0.0000,0.0023,0.0002,200,0.0361
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,0.0364
0.0014,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0374
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,0.0358
0.0042,0.0000,0.0000,0.0000,0.0040,0.0002,200,0.0346
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,0.0360
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,0.0361
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,200,0.0360
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0374
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0374
0.0035,0.0000,0.0000,0.0000,0.0032,0.0003,200,0.0361
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0379
0.0034,0.0000,0.0000,0.0000,0.0032,0.0002,200,0.0362
0.0037,0.0000,0.0000,0.0000,0.0036,0.0001,200,0.0359
0.0025,0.0000,0.0000,0.0000,0.0022,0.0003,200,0.0372
0.0022,0.0000,0.0000,0.0000,0.0020,0.0002,200,0.0380
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0386
0.0017,0.0000,0.0000,0.0000,0.0013,0.0004,200,0.0390
0.0028,0.0000,0.0000,0.0000,0.0025,0.0003,200,0.0379
0.0021,0.0000,0.0000,0.0000,0.0014,0.0007,200,0.0388
0.0022,0.0000,0.0000,0.0000,0.0015,0.0006,200,0.0388
0.0021,0.0000,0.0000,0.0000,0.0019,0.0002,200,0.0389
0.0019,0.0000,0.0000,0.0000,0.0017,0.0002,200,0.0391
0.0014,0.0000,0.0000,0.0000,0.0013,0.0002,200,0.0396
0.0027,0.0000,0.0000,0.0000,0.0025,0.0002,200,0.0383
0.0022,0.0000,0.0000,0.0000,0.0012,0.0011,200,0.0397
0.0024,0.0000,0.0000,0.0000,0.0021,0.0004,200,0.0397
0.0025,0.0000,0.0000,0.0000,0.0021,0.0004,200,0.0396
0.0024,0.0000,0.0000,0.0000,0.0021,0.0003,200,0.0397
0.0030,0.0000,0.0000,0.0000,0.0027,0.0003,200,0.0391
0.0035,0.0000,0.0000,0.0000,0.0031,0.0003,200,0.0387
0.0034,0.0000,0.0000,0.0000,0.0030,0.0004,200,0.0388
0.0034,0.0000,0.0000,0.0000,0.0030,0.0004,200,0.0388
0.0020,0.0000,0.0000,0.0000,0.0018,0.0002,200,0.0404
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0409
0.0015,0.0000,0.0000,0.0000,0.0013,0.0002,200,0.0409
0.0017,0.0000,0.0000,0.0000,0.0014,0.0002,200,0.0410
0.0025,0.0000,0.0000,0.0000,0.0022,0.0002,200,0.0407
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0422
0.0036,0.0000,0.0000,0.0000,0.0034,0.0002,200,0.0402
0.0031,0.0000,0.0000,0.0000,0.0028,0.0003,200,0.0407
0.0030,0.0000,0.0000,0.0000,0.0029,0.0001,200,0.0410
0.0019,0.0000,0.0000,0.0000,0.0018,0.0002,200,0.0422
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0424
0.0033,0.0000,0.0000,0.0000,0.0032,0.0001,200,0.0410
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,0.0421
0.0026,0.0000,0.0000,0.0000,0.0025,0.0001,200,0.0420
0.0025,0.0000,0.0000,0.0000,0.0024,0.0001,200,0.0421
0.0026,0.0000,0.0000,0.0000,0.0026,0.0001,200,0.0421
0.0032,0.0000,0.0000,0.0000,0.0027,0.0005,200,0.0421
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0439
0.0021,0.0000,0.0000,0.0000,0.0021,0.0001,200,0.0432
0.0029,0.0000,0.0000,0.0000,0.0026,0.0003,200,0.0424
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0444
0.0056,0.0000,0.0000,0.0000,0.0046,0.0010,200,0.0410
0.0029,0.0000,0.0000,0.0000,0.0025,0.0003,200,0.0437
0.0025,0.0000,0.0000,0.0000,0.0020,0.0005,200,0.0442
0.0045,0.0000,0.0000,0.0000,0.0044,0.0002,200,0.0422
0.0044,0.0000,0.0000,0.0000,0.0042,0.0002,200,0.0424
0.0031,0.0000,0.0000,0.0000,0.0029,0.0002,200,0.0442
0.0027,0.0000,0.0000,0.0000,0.0026,0.0001,200,0.0446
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,200,0.0446
0.0023,0.0000,0.0000,0.0000,0.0022,0.0001,200,0.0453
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,0.0440
0.0050,0.0000,0.0000,0.0000,0.0050,0.0000,200,0.0427
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,0.0439
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,0.0453
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,0.0445
0.0016,0.0000,0.0000,0.0000,0.0014,0.0002,200,0.0468
0.0032,0.0000,0.0000,0.0000,0.0030,0.0003,200,0.0454
0.0021,0.0000,0.0000,0.0000,0.0019,0.0002,200,0.0467
0.0023,0.0000,0.0000,0.0000,0.0016,0.0007,200,0.0466
0.0043,0.0000,0.0000,0.0000,0.0037,0.0003,200,0.0447
0.0037,0.0000,0.0000,0.0000,0.0034,0.0002,200,0.0456
0.0022,0.0000,0.0000,0.0000,0.0020,0.0002,200,0.0472
0.0017,0.0000,0.0000,0.0000,0.0015,0.0002,200,0.0477
0.0021,0.0000,0.0000,0.0000,0.0017,0.0004,200,0.0474
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0489
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0488
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0479
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,0.0473
0.0049,0.0000,0.0000,0.0000,0.0047,0.0002,200,0.0453
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,0.0476
0.0021,0.0000,0.0000,0.0000,0.0019,0.0001,200,0.0483
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0490
0.0039,0.0000,0.0000,0.0000,0.0027,0.0012,200,0.0468
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0498
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0494
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0493
0.0048,0.0000,0.0000,0.0000,0.0045,0.0003,200,0.0466
0.0039,0.0000,0.0000,0.0000,0.0037,0.0002,200,0.0477
0.0040,0.0000,0.0000,0.0000,0.0039,0.0001,200,0.0477
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0494
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0502
0.0018,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0504
0.0015,0.0000,0.0000,0.0000,0.0014,0.0002,200,0.0507
0.0018,0.0000,0.0000,0.0000,0.0015,0.0003,200,0.0504
0.0022,0.0000,0.0000,0.0000,0.0021,0.0001,200,0.0501
0.0044,0.0000,0.0000,0.0000,0.0042,0.0002,200,0.0479
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0514
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0507
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0516
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0519
0.0051,0.0000,0.0000,0.0000,0.0040,0.0010,200,0.0486
0.0014,0.0000,0.0000,0.0000,0.0010,0.0004,200,0.0522
0.0020,0.0000,0.0000,0.0000,0.0019,0.0001,200,0.0517
0.0043,0.0000,0.0000,0.0000,0.0042,0.0001,200,0.0497
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0530
0.0021,0.0000,0.0000,0.0000,0.0012,0.0009,200,0.0522
0.0021,0.0000,0.0000,0.0000,0.0019,0.0002,200,0.0522
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0528
0.0018,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0527
0.0048,0.0000,0.0000,0.0000,0.0047,0.0001,200,0.0501
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0537
0.0011,0.0000,0.0000,0.0000,0.0009,0.0002,200,0.0545
0.0021,0.0000,0.0000,0.0000,0.0016,0.0005,200,0.0537
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0544
0.0056,0.0000,0.0000,0.0000,0.0049,0.0007,200,0.0502
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0543
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0543
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0552
0.0050,0.0000,0.0000,0.0000,0.0050,0.0000,200,0.0511
0.0062,0.0000,0.0000,0.0000,0.0061,0.0000,200,0.0507
0.0055,0.0000,0.0000,0.0000,0.0055,0.0000,200,0.0517
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,0.0540
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,200,0.0526
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0556
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0558
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,0.0544
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0560
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0558
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0558
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0561
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0558
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0559
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0573
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0573
0.0018,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0573
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0574
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0573
0.0020,0.0000,0.0000,0.0000,0.0019,0.0001,200,0.0572
0.0023,0.0000,0.0000,0.0000,0.0021,0.0002,200,0.0572
0.0026,0.0000,0.0000,0.0000,0.0024,0.0002,200,0.0569
0.0015,0.0000,0.0000,0.0000,0.0012,0.0002,200,0.0580
0.0021,0.0000,0.0000,0.0000,0.0019,0.0002,200,0.0574
0.0023,0.0000,0.0000,0.0000,0.0021,0.0002,200,0.0572
0.0015,0.0000,0.0000,0.0000,0.0012,0.0002,200,0.0581
0.0024,0.0000,0.0000,0.0000,0.0022,0.0002,200,0.0578
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0595
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0595
0.0018,0.0000,0.0000,0.0000,0.0016,0.0002,200,0.0595
0.0018,0.0000,0.0000,0.0000,0.0016,0.0002,200,0.0595
0.0021,0.0000,0.0000,0.0000,0.0020,0.0001,200,0.0592
0.0022,0.0000,0.0000,0.0000,0.0020,0.0002,200,0.0592
0.0021,0.0000,0.0000,0.0000,0.0020,0.0001,200,0.0592
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,200,0.0585
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0595
0.0013,0.0000,0.0000,0.0000,0.0012,0.0002,200,0.0601
0.0024,0.0000,0.0000,0.0000,0.0023,0.0001,200,0.0591
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0595
0.0025,0.0000,0.0000,0.0000,0.0024,0.0001,200,0.0593
0.0009,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0611
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0614
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0614
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0615
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0616
0.0011,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0618
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0614
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0614
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0617
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0614
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,0.0613
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0621
0.0025,0.0000,0.0000,0.0000,0.0024,0.0001,200,0.0613
0.0011,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0629
0.0028,0.0000,0.0000,0.0000,0.0026,0.0001,200,0.0612
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0624
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0629
0.0020,0.0000,0.0000,0.0000,0.0017,0.0002,200,0.0625
0.0019,0.0000,0.0000,0.0000,0.0017,0.0002,200,0.0628
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0640
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0636
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0638
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,0.0628
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0641
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0638
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0647
0.0022,0.0000,0.0000,0.0000,0.0021,0.0001,200,0.0636
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0653
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,0.0636
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0640
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,0.0636
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0640
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0661
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0648
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0660
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0650
0.0025,0.0000,0.0000,0.0000,0.0024,0.0001,200,0.0645
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0653
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0656
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0658
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0662
0.0021,0.0000,0.0000,0.0000,0.0020,0.0001,200,0.0654
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0670
0.0012,0.0000,0.0000,0.0000,0.0008,0.0004,200,0.0671
0.0024,0.0000,0.0000,0.0000,0.0020,0.0004,200,0.0659
0.0013,0.0000,0.0000,0.0000,0.0009,0.0003,200,0.0671
0.0033,0.0000,0.0000,0.0000,0.0030,0.0002,200,0.0651
0.0023,0.0000,0.0000,0.0000,0.0019,0.0004,200,0.0660
0.0017,0.0000,0.0000,0.0000,0.0015,0.0002,200,0.0668
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0667
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0669
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0670
0.0020,0.0000,0.0000,0.0000,0.0019,0.0001,200,0.0671
0.0020,0.0000,0.0000,0.0000,0.0018,0.0002,200,0.0671
0.0016,0.0000,0.0000,0.0000,0.0014,0.0002,200,0.0675
0.0010,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0683
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0683
0.0010,0.0000,0.0000,0.0000,0.0007,0.0002,200,0.0691
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0685
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0688
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0684
0.0021,0.0000,0.0000,0.0000,0.0019,0.0001,200,0.0683
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0693
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,200,0.0683
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0690
0.0024,0.0000,0.0000,0.0000,0.0023,0.0002,200,0.0685
0.0028,0.0000,0.0000,0.0000,0.0027,0.0001,200,0.0683
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0701
0.0028,0.0000,0.0000,0.0000,0.0027,0.0001,200,0.0686
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0701
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0700
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0704
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0702
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0711
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0707
0.0017,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0704
0.0020,0.0000,0.0000,0.0000,0.0018,0.0002,200,0.0702
0.0015,0.0000,0.0000,0.0000,0.0013,0.0002,200,0.0709
0.0012,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0714
0.0035,0.0000,0.0000,0.0000,0.0034,0.0001,200,0.0691
0.0018,0.0000,0.0000,0.0000,0.0015,0.0003,200,0.0709
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0716
