response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0147
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0139
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0155
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0152
0.0022,0.0000,0.0000,0.0000,0.0021,0.0001,200,0.0144
0.0030,0.0000,0.0000,0.0000,0.0029,0.0001,200,0.0139
0.0021,0.0000,0.0000,0.0000,0.0019,0.0002,200,0.0150
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0162
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0155
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,0.0153
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0158
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0161
0.0018,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0159
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0166
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0163
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0170
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0176
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0171
0.0013,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0176
0.0012,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0177
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0169
0.0014,0.0000,0.0000,0.0000,0.0011,0.0003,200,0.0176
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0177
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0185
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0182
0.0013,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0181
0.0022,0.0000,0.0000,0.0000,0.0021,0.0001,200,0.0176
0.0021,0.0000,0.0000,0.0000,0.0014,0.0007,200,0.0184
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0189
0.0019,0.0000,0.0000,0.0000,0.0017,0.0002,200,0.0188
0.0017,0.0000,0.0000,0.0000,0.0013,0.0004,200,0.0192
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0190
0.0018,0.0000,0.0000,0.0000,0.0015,0.0003,200,0.0193
0.0023,0.0000,0.0000,0.0000,0.0017,0.0006,200,0.0188
0.0019,0.0000,0.0000,0.0000,0.0012,0.0007,200,0.0194
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0208
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0208
0.0024,0.0000,0.0000,0.0000,0.0023,0.0001,200,0.0198
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0211
0.0021,0.0000,0.0000,0.0000,0.0020,0.0001,200,0.0211
0.0039,0.0000,0.0000,0.0000,0.0039,0.0001,200,0.0194
0.0025,0.0000,0.0000,0.0000,0.0024,0.0001,200,0.0210
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0212
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0222
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,0.0205
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0219
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,0.0221
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0232
0.0039,0.0000,0.0000,0.0000,0.0037,0.0001,200,0.0210
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0233
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0234
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0234
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0237
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0238
0.0025,0.0000,0.0000,0.0000,0.0023,0.0001,200,0.0232
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0251
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0248
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0247
0.0014,0.0000,0.0000,0.0000,0.0012,0.0002,200,0.0249
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,0.0238
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0254
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0254
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0255
0.0023,0.0000,0.0000,0.0000,0.0019,0.0003,200,0.0249
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0261
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0265
0.0013,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0262
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0257
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0262
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0268
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0262
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0270
0.0009,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0271
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0268
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0276
0.0011,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0272
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0276
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0275
0.0013,0.0000,0.0000,0.0000,0.0010,0.0003,200,0.0276
0.0009,0.0000,0.0000,0.0000,0.0005,0.0003,200,0.0280
0.0011,0.0000,0.0000,0.0000,0.0009,0.0002,200,0.0280
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0281
0.0011,0.0000,0.0000,0.0000,0.0010,0.0002,200,0.0279
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0281
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0283
0.0016,0.0000,0.0000,0.0000,0.0014,0.0002,200,0.0286
0.0015,0.0000,0.0000,0.0000,0.0006,0.0009,200,0.0287
0.0019,0.0000,0.0000,0.0000,0.0016,0.0003,200,0.0283
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0289
0.0022,0.0000,0.0000,0.0000,0.0020,0.0002,200,0.0289
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0290
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0302
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0308
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0299
0.0014,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0302
0.0026,0.0000,0.0000,0.0000,0.0024,0.0001,200,0.0291
0.0027,0.0000,0.0000,0.0000,0.0026,0.0001,200,0.0290
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0302
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0313
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0312
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0315
0.0015,0.0000,0.0000,0.0000,0.0013,0.0002,200,0.0311
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0316
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0317
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0322
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0316
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0316
0.0015,0.0000,0.0000,0.0000,0.0013,0.0002,200,0.0317
0.0013,0.0000,0.0000,0.0000,0.0011,0.0002,200,0.0321
0.0047,0.0000,0.0000,0.0000,0.0022,0.0025,200,0.0290
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0326
0.0013,0.0000,0.0000,0.0000,0.0011,0.0002,200,0.0331
0.0017,0.0000,0.0000,0.0000,0.0015,0.0002,200,0.0326
0.0014,0.0000,0.0000,0.0000,0.0011,0.0002,200,0.0332
0.0015,0.0000,0.0000,0.0000,0.0013,0.0003,200,0.0331
0.0016,0.0000,0.0000,0.0000,0.0014,0.0002,200,0.0331
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0338
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,0.0327
0.0029,0.0000,0.0000,0.0000,0.0028,0.0001,200,0.0326
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0346
0.0018,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0339
0.0015,0.0000,0.0000,0.0000,0.0012,0.0002,200,0.0343
0.0024,0.0000,0.0000,0.0000,0.0021,0.0002,200,0.0334
0.0015,0.0000,0.0000,0.0000,0.0013,0.0002,200,0.0343
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0347
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0346
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0356
0.0013,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0349
0.0012,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0352
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0355
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0358
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0356
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,0.0358
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,0.0358
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0363
0.0027,0.0000,0.0000,0.0000,0.0026,0.0001,200,0.0358
0.0024,0.0000,0.0000,0.0000,0.0023,0.0001,200,0.0361
0.0024,0.0000,0.0000,0.0000,0.0023,0.0001,200,0.0365
0.0022,0.0000,0.0000,0.0000,0.0021,0.0001,200,0.0367
0.0025,0.0000,0.0000,0.0000,0.0025,0.0001,200,0.0365
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,200,0.0363
0.0016,0.0000,0.0000,0.0000,0.0015,0.0002,200,0.0384
0.0018,0.0000,0.0000,0.0000,0.0017,0.0002,200,0.0382
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0389
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,0.0367
0.0017,0.0000,0.0000,0.0000,0.0014,0.0003,200,0.0384
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0388
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0390
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,0.0385
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0401
0.0019,0.0000,0.0000,0.0000,0.0019,0.0001,200,0.0401
0.0039,0.0000,0.0000,0.0000,0.0037,0.0002,200,0.0382
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0405
0.0026,0.0000,0.0000,0.0000,0.0024,0.0002,200,0.0395
0.0020,0.0000,0.0000,0.0000,0.0018,0.0002,200,0.0401
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0401
0.0021,0.0000,0.0000,0.0000,0.0018,0.0003,200,0.0401
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0409
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0409
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0421
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0422
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0421
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0422
0.0013,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0421
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0424
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0420
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0420
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0421
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0431
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0433
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0430
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0428
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0431
0.0009,0.0000,0.0000,0.0000,0.0007,0.0002,200,0.0439
0.0015,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0434
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0434
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0442
0.0010,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0443
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0444
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0448
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0438
0.0026,0.0000,0.0000,0.0000,0.0024,0.0002,200,0.0435
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0452
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0442
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0458
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0448
0.0023,0.0000,0.0000,0.0000,0.0022,0.0001,200,0.0444
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0461
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0463
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0454
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0456
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0461
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0469
0.0007,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0471
0.0012,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0468
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0473
0.0028,0.0000,0.0000,0.0000,0.0013,0.0015,200,0.0454
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0475
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,200,0.0452
0.0026,0.0000,0.0000,0.0000,0.0025,0.0001,200,0.0461
0.0032,0.0000,0.0000,0.0000,0.0030,0.0002,200,0.0464
0.0028,0.0000,0.0000,0.0000,0.0023,0.0005,200,0.0469
0.0019,0.0000,0.0000,0.0000,0.0014,0.0004,200,0.0478
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0479
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0480
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0481
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0481
0.0020,0.0000,0.0000,0.0000,0.0019,0.0001,200,0.0482
0.0016,0.0000,0.0000,0.0000,0.0014,0.0002,200,0.0498
0.0018,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0497
0.0029,0.0000,0.0000,0.0000,0.0026,0.0003,200,0.0486
0.0019,0.0000,0.0000,0.0000,0.0015,0.0004,200,0.0497
0.0020,0.0000,0.0000,0.0000,0.0015,0.0005,200,0.0498
0.0019,0.0000,0.0000,0.0000,0.0015,0.0005,200,0.0499
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0502
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,0.0485
0.0022,0.0000,0.0000,0.0000,0.0022,0.0001,200,0.0497
0.0024,0.0000,0.0000,0.0000,0.0022,0.0002,200,0.0497
0.0013,0.0000,0.0000,0.0000,0.0011,0.0002,200,0.0514
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0516
0.0016,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0514
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0519
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0519
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0516
0.0014,0.0000,0.0000,0.0000,0.0012,0.0002,200,0.0520
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0519
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0519
0.0010,0.0000,0.0000,0.0000,0.0008,0.0002,200,0.0527
0.0020,0.0000,0.0000,0.0000,0.0019,0.0001,200,0.0519
0.0012,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0528
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0530
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0532
0.0011,0.0000,0.0000,0.0000,0.0007,0.0004,200,0.0534
0.0009,0.0000,0.0000,0.0000,0.0007,0.0002,200,0.0536
0.0014,0.0000,0.0000,0.0000,0.0011,0.0002,200,0.0532
0.0014,0.0000,0.0000,0.0000,0.0012,0.0002,200,0.0532
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0535
0.0014,0.0000,0.0000,0.0000,0.0012,0.0002,200,0.0535
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0542
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0546
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0549
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0546
0.0020,0.0000,0.0000,0.0000,0.0019,0.0001,200,0.0540
0.0013,0.0000,0.0000,0.0000,0.0011,0.0002,200,0.0548
0.0016,0.0000,0.0000,0.0000,0.0013,0.0002,200,0.0545
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0546
0.0023,0.0000,0.0000,0.0000,0.0020,0.0003,200,0.0538
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0540
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0559
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0561
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0561
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0562
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0560
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0560
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0561
0.0018,0.0000,0.0000,0.0000,0.0014,0.0003,200,0.0560
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0560
0.0018,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0566
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0570
0.0024,0.0000,0.0000,0.0000,0.0020,0.0003,200,0.0561
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0571
0.0017,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0574
0.0024,0.0000,0.0000,0.0000,0.0022,0.0002,200,0.0576
0.0023,0.0000,0.0000,0.0000,0.0022,0.0001,200,0.0577
0.0031,0.0000,0.0000,0.0000,0.0023,0.0008,200,0.0570
0.0032,0.0000,0.0000,0.0000,0.0022,0.0009,200,0.0570
0.0021,0.0000,0.0000,0.0000,0.0020,0.0001,200,0.0582
0.0024,0.0000,0.0000,0.0000,0.0023,0.0001,200,0.0585
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,0.0584
0.0027,0.0000,0.0000,0.0000,0.0023,0.0004,200,0.0584
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0600
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,0.0587
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0591
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0601
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0602
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0603
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0612
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0609
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0602
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0611
0.0015,0.0000,0.0000,0.0000,0.0013,0.0002,200,0.0613
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0611
0.0018,0.0000,0.0000,0.0000,0.0015,0.0002,200,0.0611
0.0017,0.0000,0.0000,0.0000,0.0015,0.0002,200,0.0612
0.0019,0.0000,0.0000,0.0000,0.0016,0.0003,200,0.0610
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0622
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0622
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0621
0.0015,0.0000,0.0000,0.0000,0.0013,0.0002,200,0.0622
0.0021,0.0000,0.0000,0.0000,0.0019,0.0002,200,0.0617
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0629
0.0011,0.0000,0.0000,0.0000,0.0010,0.0002,200,0.0629
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0629
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0633
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0635
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0637
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0639
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0641
0.0020,0.0000,0.0000,0.0000,0.0019,0.0001,200,0.0629
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0640
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0644
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0634
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0650
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0649
0.0030,0.0000,0.0000,0.0000,0.0029,0.0001,200,0.0629
0.0013,0.0000,0.0000,0.0000,0.0011,0.0002,200,0.0647
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0647
0.0022,0.0000,0.0000,0.0000,0.0020,0.0001,200,0.0640
0.0021,0.0000,0.0000,0.0000,0.0019,0.0002,200,0.0643
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0653
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0657
0.0016,0.0000,0.0000,0.0000,0.0013,0.0003,200,0.0653
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0662
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0662
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,0.0649
0.0012,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0665
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0660
0.0017,0.0000,0.0000,0.0000,0.0015,0.0002,200,0.0659
0.0012,0.0000,0.0000,0.0000,0.0010,0.0002,200,0.0669
0.0025,0.0000,0.0000,0.0000,0.0023,0.0003,200,0.0656
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0676
0.0012,0.0000,0.0000,0.0000,0.0010,0.0002,200,0.0672
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0671
0.0022,0.0000,0.0000,0.0000,0.0020,0.0001,200,0.0664
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0676
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0676
0.0018,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0671
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0681
0.0022,0.0000,0.0000,0.0000,0.0021,0.0002,200,0.0668
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0680
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0684
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0689
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0685
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0686
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0689
0.0026,0.0000,0.0000,0.0000,0.0023,0.0003,200,0.0686
0.0026,0.0000,0.0000,0.0000,0.0023,0.0003,200,0.0686
0.0029,0.0000,0.0000,0.0000,0.0028,0.0001,200,0.0684
