response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0891
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0896
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0901
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0907
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0912
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0918
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0924
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.0930
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.0935
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0940
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0945
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0952
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0958
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0964
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0970
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0975
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0980
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0986
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0991
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0997
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1003
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1008
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1013
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1019
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1025
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1030
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1035
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1040
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1046
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1052
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1058
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1064
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.1069
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1076
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1081
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1087
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1095
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1101
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1108
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1114
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1120
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1126
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1132
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1138
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1145
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1150
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1156
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1161
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1167
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1172
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1178
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1183
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1189
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1195
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1200
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1206
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1211
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1217
0.0007,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1222
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1228
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1234
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1239
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1246
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1252
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1258
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1263
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1269
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1274
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1279
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1284
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1290
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1296
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1301
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.1307
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1315
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1320
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1326
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1331
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1337
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.1342
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.1357
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1365
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1372
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1378
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1384
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1389
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1394
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1399
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1404
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1409
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1414
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1419
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1425
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1430
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1435
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1441
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1447
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1453
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1459
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1465
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1470
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1475
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1480
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1485
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1490
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1495
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1500
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1506
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1511
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1516
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1521
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1527
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1532
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1538
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1543
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1548
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1554
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1559
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1565
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1569
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1575
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.1580
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1596
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1603
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1608
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1614
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1619
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1625
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1630
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1635
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1640
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1646
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1651
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.1656
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1661
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1666
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1674
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.1679
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1685
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1690
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.1696
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1701
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1707
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1712
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1717
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1722
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1728
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1733
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1738
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1743
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1748
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1753
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1758
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1763
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1768
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1773
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1778
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1784
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1788
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1793
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1798
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1803
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1808
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1814
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1819
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.1824
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1836
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1841
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1847
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1852
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1857
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1863
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1868
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1874
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1879
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1885
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1890
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1895
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1901
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1906
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1911
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1917
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1922
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1928
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1932
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1938
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1943
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1949
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1954
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1959
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1964
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1969
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1974
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1978
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1984
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1989
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1994
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1999
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2005
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2009
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.2014
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2020
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2025
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2030
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2035
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2040
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2045
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.2050
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.2057
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2064
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2069
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2075
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.2080
0.0007,0.0000,0.0000,0.0000,0.0005,0.0002,200,0.2086
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2093
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2098
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2103
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2108
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2113
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2118
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2123
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2128
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.2133
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2138
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2144
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2149
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.2154
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2159
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2165
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2170
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2174
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2179
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2184
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2189
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2194
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2199
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2204
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2209
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2214
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.2218
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2224
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2228
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2234
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2239
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2245
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.2250
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.2256
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2262
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2268
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.2273
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2283
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.2289
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2295
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2300
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2305
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2309
