response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0019,0.0000,0.0000,0.0000,0.0011,0.0008,200,0.0252
0.0015,0.0000,0.0000,0.0000,0.0013,0.0002,200,0.0256
0.0021,0.0000,0.0000,0.0000,0.0018,0.0003,200,0.0252
0.0020,0.0000,0.0000,0.0000,0.0017,0.0004,200,0.0260
0.0032,0.0000,0.0000,0.0000,0.0030,0.0002,200,0.0249
0.0016,0.0000,0.0000,0.0000,0.0011,0.0005,200,0.0265
0.0023,0.0000,0.0000,0.0000,0.0018,0.0005,200,0.0258
0.0015,0.0000,0.0000,0.0000,0.0011,0.0004,200,0.0267
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0269
0.0015,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0271
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0273
0.0015,0.0000,0.0000,0.0000,0.0013,0.0002,200,0.0271
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0268
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0286
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0285
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0282
0.0011,0.0000,0.0000,0.0000,0.0006,0.0005,200,0.0286
0.0013,0.0000,0.0000,0.0000,0.0011,0.0002,200,0.0284
0.0016,0.0000,0.0000,0.0000,0.0014,0.0002,200,0.0282
0.0017,0.0000,0.0000,0.0000,0.0015,0.0002,200,0.0280
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0287
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0293
0.0008,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0297
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0294
0.0010,0.0000,0.0000,0.0000,0.0008,0.0002,200,0.0297
0.0025,0.0000,0.0000,0.0000,0.0017,0.0007,200,0.0282
0.0025,0.0000,0.0000,0.0000,0.0024,0.0002,200,0.0281
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0298
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0297
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0297
0.0015,0.0000,0.0000,0.0000,0.0013,0.0002,200,0.0297
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0309
0.0017,0.0000,0.0000,0.0000,0.0016,0.0002,200,0.0301
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0307
0.0014,0.0000,0.0000,0.0000,0.0012,0.0002,200,0.0307
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0306
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0307
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0311
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0313
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0318
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0321
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0323
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0321
0.0013,0.0000,0.0000,0.0000,0.0010,0.0003,200,0.0321
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0328
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,0.0309
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0324
0.0026,0.0000,0.0000,0.0000,0.0025,0.0001,200,0.0312
0.0034,0.0000,0.0000,0.0000,0.0034,0.0001,200,0.0306
0.0027,0.0000,0.0000,0.0000,0.0025,0.0001,200,0.0318
0.0011,0.0000,0.0000,0.0000,0.0009,0.0002,200,0.0334
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0330
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0334
0.0020,0.0000,0.0000,0.0000,0.0018,0.0002,200,0.0327
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0338
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0338
0.0019,0.0000,0.0000,0.0000,0.0011,0.0008,200,0.0329
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0335
0.0010,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0341
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0345
0.0009,0.0000,0.0000,0.0000,0.0007,0.0002,200,0.0347
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0348
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0346
0.0014,0.0000,0.0000,0.0000,0.0012,0.0002,200,0.0345
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0349
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0348
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0351
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0356
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0361
0.0008,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0362
0.0020,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0352
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0359
0.0030,0.0000,0.0000,0.0000,0.0024,0.0006,200,0.0346
0.0010,0.0000,0.0000,0.0000,0.0007,0.0003,200,0.0369
0.0014,0.0000,0.0000,0.0000,0.0011,0.0003,200,0.0365
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0372
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,0.0347
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,0.0363
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0373
0.0028,0.0000,0.0000,0.0000,0.0027,0.0001,200,0.0359
0.0030,0.0000,0.0000,0.0000,0.0029,0.0001,200,0.0356
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0379
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0370
0.0011,0.0000,0.0000,0.0001,0.0008,0.0000,200,0.0381
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0379
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0387
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0380
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0386
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0389
0.0027,0.0000,0.0000,0.0000,0.0026,0.0001,200,0.0376
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0386
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0388
0.0020,0.0000,0.0000,0.0000,0.0019,0.0001,200,0.0387
0.0008,0.0000,0.0000,0.0000,0.0005,0.0002,200,0.0401
0.0019,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0392
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0391
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0400
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0404
0.0010,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0403
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0403
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0402
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0409
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0411
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0407
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0403
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0414
0.0013,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0411
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0415
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0416
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0410
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0412
0.0015,0.0000,0.0000,0.0000,0.0009,0.0006,200,0.0416
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0421
0.0007,0.0000,0.0000,0.0000,0.0006,0.0002,200,0.0424
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0413
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0422
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0423
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0431
0.0006,0.0000,0.0000,0.0000,0.0005,0.0002,200,0.0433
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0427
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0425
0.0016,0.0000,0.0000,0.0000,0.0014,0.0002,200,0.0426
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0431
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0433
0.0013,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0431
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0433
0.0022,0.0000,0.0000,0.0000,0.0021,0.0002,200,0.0429
0.0017,0.0000,0.0000,0.0000,0.0015,0.0002,200,0.0440
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0444
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0444
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0440
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0444
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,0.0438
0.0020,0.0000,0.0000,0.0000,0.0019,0.0001,200,0.0443
0.0025,0.0000,0.0000,0.0000,0.0024,0.0001,200,0.0440
0.0014,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0451
0.0024,0.0000,0.0000,0.0000,0.0021,0.0003,200,0.0442
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0465
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0457
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0457
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0457
0.0011,0.0000,0.0000,0.0000,0.0009,0.0002,200,0.0466
0.0020,0.0000,0.0000,0.0000,0.0018,0.0002,200,0.0462
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0472
0.0021,0.0000,0.0000,0.0000,0.0020,0.0001,200,0.0463
0.0020,0.0000,0.0000,0.0000,0.0017,0.0002,200,0.0465
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0473
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,200,0.0458
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0477
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,0.0462
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0482
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0484
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0478
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0473
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0485
0.0014,0.0000,0.0000,0.0000,0.0010,0.0003,200,0.0487
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0489
0.0018,0.0000,0.0000,0.0000,0.0015,0.0003,200,0.0485
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0488
0.0023,0.0000,0.0000,0.0000,0.0021,0.0002,200,0.0484
0.0020,0.0000,0.0000,0.0000,0.0018,0.0002,200,0.0493
0.0019,0.0000,0.0000,0.0000,0.0017,0.0003,200,0.0494
0.0021,0.0000,0.0000,0.0000,0.0020,0.0001,200,0.0493
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0504
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0496
0.0024,0.0000,0.0000,0.0000,0.0022,0.0001,200,0.0491
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0506
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0507
0.0021,0.0000,0.0000,0.0000,0.0019,0.0002,200,0.0501
0.0021,0.0000,0.0000,0.0000,0.0019,0.0002,200,0.0501
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0515
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0515
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0515
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0513
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0522
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0520
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0530
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0529
0.0024,0.0000,0.0000,0.0000,0.0023,0.0001,200,0.0514
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0532
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0527
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,0.0515
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0520
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0538
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0530
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0539
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,0.0522
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0537
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0536
0.0025,0.0000,0.0000,0.0000,0.0023,0.0002,200,0.0529
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0540
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0542
0.0016,0.0000,0.0000,0.0000,0.0013,0.0003,200,0.0542
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0545
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0546
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0553
0.0018,0.0000,0.0000,0.0000,0.0014,0.0003,200,0.0547
0.0016,0.0000,0.0000,0.0000,0.0013,0.0003,200,0.0549
0.0012,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0553
0.0010,0.0000,0.0000,0.0000,0.0008,0.0002,200,0.0554
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0557
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0555
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0547
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0564
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0564
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0564
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0564
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0565
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0563
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0563
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0565
0.0015,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0564
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0565
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0579
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0579
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0575
0.0017,0.0000,0.0000,0.0000,0.0015,0.0002,200,0.0576
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0575
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0575
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0577
0.0019,0.0000,0.0000,0.0000,0.0017,0.0002,200,0.0576
0.0019,0.0000,0.0000,0.0000,0.0019,0.0001,200,0.0576
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0580
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0592
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0588
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0592
0.0016,0.0000,0.0000,0.0000,0.0013,0.0002,200,0.0592
0.0013,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0595
0.0015,0.0000,0.0000,0.0000,0.0012,0.0003,200,0.0593
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0592
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0595
0.0018,0.0000,0.0000,0.0000,0.0015,0.0003,200,0.0591
0.0012,0.0000,0.0000,0.0000,0.0010,0.0002,200,0.0602
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0598
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0608
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0608
0.0013,0.0000,0.0000,0.0000,0.0011,0.0002,200,0.0609
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0608
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0615
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0620
0.0030,0.0000,0.0000,0.0000,0.0029,0.0001,200,0.0601
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0622
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0625
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0629
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0631
0.0037,0.0000,0.0000,0.0000,0.0035,0.0002,200,0.0608
