response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0044,0.0014,0.0003,0.0000,0.0030,0.0000,200,0.0186
0.0044,0.0014,0.0003,0.0000,0.0030,0.0000,200,0.0186
0.0038,0.0012,0.0000,0.0000,0.0026,0.0000,200,0.0192
0.0042,0.0015,0.0001,0.0000,0.0021,0.0005,200,0.0192
0.0046,0.0017,0.0003,0.0000,0.0027,0.0002,200,0.0190
0.0046,0.0016,0.0002,0.0000,0.0029,0.0000,200,0.0195
0.0045,0.0015,0.0002,0.0000,0.0030,0.0000,200,0.0196
0.0046,0.0015,0.0001,0.0000,0.0031,0.0000,200,0.0196
0.0060,0.0015,0.0002,0.0000,0.0044,0.0001,200,0.0196
0.0061,0.0016,0.0002,0.0000,0.0045,0.0000,200,0.0197
0.0048,0.0010,0.0002,0.0000,0.0038,0.0000,200,0.0214
0.0068,0.0016,0.0002,0.0000,0.0052,0.0000,200,0.0196
0.0064,0.0015,0.0002,0.0000,0.0049,0.0000,200,0.0200
0.0067,0.0014,0.0001,0.0000,0.0053,0.0000,200,0.0197
0.0069,0.0016,0.0002,0.0000,0.0052,0.0000,200,0.0198
0.0067,0.0016,0.0002,0.0000,0.0051,0.0000,200,0.0200
0.0072,0.0016,0.0002,0.0000,0.0047,0.0009,200,0.0196
0.0072,0.0017,0.0002,0.0000,0.0055,0.0000,200,0.0196
0.0068,0.0015,0.0001,0.0000,0.0052,0.0000,200,0.0200
0.0077,0.0014,0.0001,0.0000,0.0062,0.0000,200,0.0191
0.0062,0.0013,0.0002,0.0000,0.0049,0.0000,200,0.0206
0.0050,0.0007,0.0002,0.0000,0.0043,0.0001,200,0.0219
0.0041,0.0006,0.0001,0.0000,0.0035,0.0000,200,0.0228
0.0070,0.0014,0.0003,0.0000,0.0056,0.0000,200,0.0206
0.0066,0.0012,0.0002,0.0000,0.0054,0.0000,200,0.0209
0.0053,0.0006,0.0002,0.0000,0.0047,0.0000,200,0.0227
0.0047,0.0006,0.0003,0.0000,0.0041,0.0000,200,0.0236
0.0074,0.0012,0.0002,0.0000,0.0062,0.0000,200,0.0209
0.0050,0.0003,0.0001,0.0000,0.0047,0.0000,200,0.0233
0.0053,0.0006,0.0004,0.0000,0.0047,0.0000,200,0.0230
0.0085,0.0016,0.0002,0.0000,0.0069,0.0000,200,0.0200
0.0073,0.0010,0.0001,0.0000,0.0063,0.0000,200,0.0213
0.0066,0.0007,0.0004,0.0000,0.0058,0.0000,200,0.0221
0.0062,0.0010,0.0004,0.0000,0.0052,0.0000,200,0.0225
0.0071,0.0008,0.0001,0.0000,0.0063,0.0000,200,0.0215
0.0070,0.0007,0.0003,0.0000,0.0062,0.0000,200,0.0218
0.0059,0.0006,0.0005,0.0000,0.0052,0.0000,200,0.0230
0.0063,0.0008,0.0003,0.0000,0.0055,0.0000,200,0.0226
0.0067,0.0005,0.0002,0.0000,0.0061,0.0000,200,0.0222
0.0078,0.0012,0.0002,0.0000,0.0066,0.0000,200,0.0211
0.0049,0.0005,0.0003,0.0000,0.0043,0.0000,200,0.0241
0.0067,0.0005,0.0002,0.0000,0.0061,0.0001,200,0.0223
0.0066,0.0005,0.0000,0.0000,0.0061,0.0000,200,0.0223
0.0087,0.0014,0.0002,0.0000,0.0073,0.0000,200,0.0203
0.0061,0.0006,0.0005,0.0000,0.0054,0.0001,200,0.0230
0.0052,0.0005,0.0003,0.0000,0.0048,0.0000,200,0.0241
0.0041,0.0008,0.0004,0.0000,0.0033,0.0000,200,0.0256
0.0056,0.0003,0.0002,0.0000,0.0052,0.0001,200,0.0242
0.0036,0.0009,0.0005,0.0000,0.0027,0.0000,200,0.0267
0.0036,0.0007,0.0004,0.0000,0.0028,0.0000,200,0.0268
0.0036,0.0005,0.0003,0.0000,0.0030,0.0000,200,0.0269
0.0029,0.0004,0.0002,0.0000,0.0019,0.0006,200,0.0276
0.0039,0.0009,0.0006,0.0000,0.0023,0.0006,200,0.0266
0.0042,0.0008,0.0004,0.0000,0.0034,0.0000,200,0.0263
0.0037,0.0006,0.0004,0.0000,0.0030,0.0001,200,0.0268
0.0041,0.0006,0.0002,0.0000,0.0028,0.0008,200,0.0264
0.0047,0.0005,0.0002,0.0000,0.0033,0.0009,200,0.0258
0.0027,0.0002,0.0001,0.0000,0.0021,0.0003,200,0.0282
0.0034,0.0003,0.0002,0.0000,0.0031,0.0000,200,0.0276
0.0042,0.0007,0.0003,0.0000,0.0034,0.0000,200,0.0268
0.0044,0.0008,0.0004,0.0000,0.0037,0.0000,200,0.0268
0.0033,0.0006,0.0002,0.0000,0.0026,0.0000,200,0.0284
0.0053,0.0006,0.0003,0.0000,0.0046,0.0000,200,0.0264
0.0032,0.0010,0.0003,0.0000,0.0021,0.0000,200,0.0286
0.0053,0.0007,0.0003,0.0000,0.0046,0.0000,200,0.0264
0.0051,0.0007,0.0004,0.0000,0.0043,0.0000,200,0.0268
0.0051,0.0008,0.0005,0.0000,0.0042,0.0000,200,0.0268
0.0029,0.0016,0.0002,0.0000,0.0012,0.0002,200,0.0290
0.0036,0.0006,0.0002,0.0000,0.0029,0.0000,200,0.0283
0.0036,0.0007,0.0002,0.0000,0.0028,0.0000,200,0.0283
0.0035,0.0015,0.0003,0.0000,0.0018,0.0001,200,0.0289
0.0021,0.0002,0.0000,0.0000,0.0019,0.0000,200,0.0306
0.0039,0.0009,0.0002,0.0007,0.0023,0.0000,200,0.0288
0.0037,0.0014,0.0003,0.0001,0.0022,0.0000,200,0.0290
0.0024,0.0003,0.0001,0.0000,0.0020,0.0000,200,0.0305
0.0025,0.0004,0.0002,0.0000,0.0020,0.0000,200,0.0305
0.0042,0.0016,0.0003,0.0000,0.0025,0.0001,200,0.0289
0.0043,0.0015,0.0003,0.0000,0.0028,0.0000,200,0.0290
0.0052,0.0005,0.0003,0.0000,0.0048,0.0000,200,0.0281
0.0030,0.0006,0.0004,0.0000,0.0024,0.0000,200,0.0304
0.0053,0.0004,0.0000,0.0000,0.0048,0.0001,200,0.0285
0.0048,0.0007,0.0000,0.0007,0.0033,0.0000,200,0.0291
0.0052,0.0010,0.0003,0.0000,0.0041,0.0000,200,0.0287
0.0029,0.0004,0.0003,0.0000,0.0025,0.0000,200,0.0310
0.0031,0.0003,0.0002,0.0000,0.0028,0.0000,200,0.0313
0.0040,0.0005,0.0003,0.0000,0.0035,0.0000,200,0.0304
0.0028,0.0003,0.0002,0.0000,0.0025,0.0000,200,0.0316
0.0046,0.0004,0.0001,0.0000,0.0035,0.0000,200,0.0298
0.0039,0.0004,0.0001,0.0000,0.0036,0.0000,200,0.0305
0.0026,0.0002,0.0001,0.0000,0.0023,0.0000,200,0.0319
0.0028,0.0003,0.0002,0.0000,0.0025,0.0000,200,0.0319
0.0021,0.0004,0.0003,0.0000,0.0017,0.0000,200,0.0327
0.0061,0.0008,0.0000,0.0000,0.0052,0.0000,200,0.0288
0.0045,0.0006,0.0003,0.0000,0.0039,0.0000,200,0.0304
0.0063,0.0011,0.0003,0.0008,0.0044,0.0000,200,0.0286
0.0061,0.0011,0.0004,0.0001,0.0049,0.0000,200,0.0289
0.0064,0.0009,0.0003,0.0001,0.0054,0.0000,200,0.0286
0.0052,0.0012,0.0002,0.0000,0.0039,0.0000,200,0.0298
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.0333
0.0025,0.0004,0.0002,0.0000,0.0021,0.0000,200,0.0327
0.0064,0.0015,0.0003,0.0000,0.0048,0.0000,200,0.0289
0.0044,0.0004,0.0003,0.0000,0.0039,0.0000,200,0.0310
0.0016,0.0002,0.0001,0.0000,0.0013,0.0000,200,0.0339
0.0017,0.0003,0.0002,0.0000,0.0013,0.0000,200,0.0339
0.0025,0.0003,0.0002,0.0000,0.0021,0.0001,200,0.0333
0.0070,0.0016,0.0002,0.0000,0.0052,0.0001,200,0.0293
0.0059,0.0006,0.0003,0.0000,0.0054,0.0000,200,0.0305
0.0020,0.0003,0.0001,0.0000,0.0016,0.0000,200,0.0344
0.0051,0.0001,0.0001,0.0000,0.0049,0.0000,200,0.0317
0.0064,0.0005,0.0003,0.0000,0.0058,0.0001,200,0.0305
0.0015,0.0003,0.0001,0.0000,0.0012,0.0001,200,0.0355
0.0028,0.0004,0.0002,0.0000,0.0023,0.0000,200,0.0344
0.0028,0.0005,0.0002,0.0000,0.0023,0.0000,200,0.0344
0.0024,0.0002,0.0001,0.0000,0.0021,0.0000,200,0.0349
0.0035,0.0003,0.0001,0.0000,0.0031,0.0000,200,0.0339
0.0027,0.0004,0.0003,0.0000,0.0023,0.0000,200,0.0347
0.0047,0.0003,0.0002,0.0000,0.0043,0.0000,200,0.0330
0.0049,0.0002,0.0000,0.0000,0.0047,0.0000,200,0.0329
0.0029,0.0003,0.0001,0.0000,0.0026,0.0000,200,0.0350
0.0027,0.0003,0.0002,0.0000,0.0024,0.0000,200,0.0353
0.0059,0.0003,0.0002,0.0000,0.0056,0.0000,200,0.0324
0.0053,0.0003,0.0002,0.0000,0.0050,0.0000,200,0.0331
0.0045,0.0003,0.0001,0.0000,0.0042,0.0000,200,0.0339
0.0058,0.0003,0.0002,0.0000,0.0055,0.0000,200,0.0327
0.0052,0.0002,0.0001,0.0000,0.0050,0.0000,200,0.0334
0.0039,0.0003,0.0002,0.0000,0.0036,0.0000,200,0.0348
0.0068,0.0005,0.0003,0.0000,0.0063,0.0000,200,0.0318
0.0034,0.0002,0.0001,0.0000,0.0031,0.0001,200,0.0353
0.0043,0.0002,0.0000,0.0000,0.0041,0.0000,200,0.0345
0.0040,0.0001,0.0000,0.0000,0.0039,0.0000,200,0.0349
0.0020,0.0003,0.0002,0.0000,0.0015,0.0002,200,0.0372
0.0014,0.0003,0.0001,0.0000,0.0011,0.0000,200,0.0378
0.0023,0.0001,0.0000,0.0000,0.0021,0.0000,200,0.0369
0.0029,0.0003,0.0002,0.0000,0.0026,0.0000,200,0.0364
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.0374
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0372
0.0031,0.0003,0.0002,0.0000,0.0026,0.0002,200,0.0364
0.0022,0.0003,0.0001,0.0000,0.0019,0.0000,200,0.0374
0.0037,0.0003,0.0001,0.0000,0.0034,0.0000,200,0.0364
0.0031,0.0003,0.0002,0.0000,0.0028,0.0000,200,0.0370
0.0017,0.0001,0.0000,0.0000,0.0015,0.0000,200,0.0388
0.0022,0.0004,0.0003,0.0000,0.0018,0.0000,200,0.0384
0.0023,0.0004,0.0003,0.0000,0.0019,0.0000,200,0.0383
0.0020,0.0003,0.0001,0.0000,0.0015,0.0001,200,0.0387
0.0021,0.0003,0.0000,0.0000,0.0018,0.0000,200,0.0385
0.0023,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.0384
0.0020,0.0003,0.0001,0.0000,0.0017,0.0000,200,0.0387
0.0020,0.0004,0.0002,0.0000,0.0015,0.0000,200,0.0390
0.0024,0.0004,0.0002,0.0000,0.0020,0.0000,200,0.0386
0.0018,0.0004,0.0002,0.0000,0.0011,0.0003,200,0.0392
0.0018,0.0002,0.0000,0.0000,0.0017,0.0000,200,0.0394
0.0020,0.0003,0.0001,0.0000,0.0017,0.0000,200,0.0393
0.0020,0.0003,0.0001,0.0000,0.0017,0.0000,200,0.0393
0.0017,0.0002,0.0001,0.0000,0.0015,0.0000,200,0.0396
0.0028,0.0002,0.0002,0.0000,0.0025,0.0000,200,0.0388
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0401
0.0017,0.0004,0.0002,0.0000,0.0013,0.0000,200,0.0404
0.0045,0.0003,0.0002,0.0000,0.0042,0.0000,200,0.0377
0.0017,0.0003,0.0000,0.0000,0.0014,0.0000,200,0.0405
0.0027,0.0003,0.0002,0.0000,0.0024,0.0000,200,0.0395
0.0043,0.0003,0.0002,0.0000,0.0040,0.0000,200,0.0379
0.0043,0.0002,0.0001,0.0000,0.0040,0.0001,200,0.0380
0.0025,0.0002,0.0002,0.0000,0.0020,0.0002,200,0.0401
0.0020,0.0003,0.0000,0.0000,0.0017,0.0000,200,0.0406
0.0022,0.0003,0.0001,0.0000,0.0019,0.0000,200,0.0407
0.0022,0.0007,0.0001,0.0001,0.0009,0.0005,200,0.0407
0.0019,0.0006,0.0004,0.0000,0.0013,0.0000,200,0.0409
0.0022,0.0002,0.0001,0.0000,0.0020,0.0000,200,0.0407
0.0023,0.0004,0.0002,0.0000,0.0019,0.0000,200,0.0406
0.0039,0.0001,0.0000,0.0000,0.0038,0.0000,200,0.0392
0.0039,0.0002,0.0001,0.0000,0.0037,0.0000,200,0.0392
0.0019,0.0006,0.0002,0.0000,0.0012,0.0001,200,0.0412
0.0016,0.0005,0.0003,0.0000,0.0011,0.0000,200,0.0421
0.0028,0.0007,0.0004,0.0003,0.0018,0.0000,200,0.0410
0.0018,0.0003,0.0001,0.0000,0.0015,0.0000,200,0.0422
0.0028,0.0007,0.0003,0.0000,0.0020,0.0001,200,0.0413
0.0016,0.0003,0.0002,0.0000,0.0013,0.0000,200,0.0428
0.0020,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.0426
0.0017,0.0004,0.0002,0.0000,0.0013,0.0000,200,0.0431
0.0025,0.0003,0.0002,0.0000,0.0022,0.0000,200,0.0423
0.0030,0.0004,0.0002,0.0000,0.0026,0.0000,200,0.0419
0.0011,0.0001,0.0000,0.0000,0.0009,0.0000,200,0.0441
0.0039,0.0007,0.0003,0.0000,0.0032,0.0000,200,0.0413
0.0030,0.0003,0.0001,0.0000,0.0027,0.0000,200,0.0422
0.0025,0.0004,0.0003,0.0000,0.0021,0.0000,200,0.0429
0.0029,0.0003,0.0002,0.0000,0.0023,0.0004,200,0.0426
0.0046,0.0003,0.0001,0.0000,0.0042,0.0000,200,0.0413
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0445
0.0026,0.0003,0.0002,0.0000,0.0022,0.0000,200,0.0437
0.0034,0.0004,0.0003,0.0000,0.0030,0.0000,200,0.0428
0.0054,0.0005,0.0004,0.0000,0.0048,0.0000,200,0.0410
0.0043,0.0003,0.0001,0.0000,0.0039,0.0001,200,0.0423
0.0046,0.0005,0.0003,0.0000,0.0041,0.0000,200,0.0421
0.0021,0.0002,0.0001,0.0000,0.0020,0.0000,200,0.0446
0.0038,0.0004,0.0002,0.0000,0.0033,0.0000,200,0.0431
0.0041,0.0003,0.0002,0.0000,0.0037,0.0000,200,0.0429
0.0041,0.0004,0.0003,0.0000,0.0037,0.0000,200,0.0429
0.0021,0.0003,0.0001,0.0000,0.0018,0.0000,200,0.0449
0.0039,0.0003,0.0001,0.0000,0.0035,0.0000,200,0.0431
0.0018,0.0002,0.0001,0.0000,0.0015,0.0000,200,0.0452
0.0018,0.0001,0.0000,0.0000,0.0016,0.0000,200,0.0453
0.0014,0.0002,0.0001,0.0000,0.0012,0.0000,200,0.0459
0.0025,0.0003,0.0002,0.0000,0.0018,0.0004,200,0.0448
0.0027,0.0003,0.0002,0.0000,0.0024,0.0000,200,0.0448
0.0020,0.0002,0.0002,0.0000,0.0016,0.0002,200,0.0455
0.0024,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.0452
0.0026,0.0003,0.0001,0.0000,0.0021,0.0002,200,0.0452
0.0039,0.0003,0.0002,0.0000,0.0036,0.0000,200,0.0440
0.0056,0.0003,0.0002,0.0000,0.0053,0.0000,200,0.0422
0.0041,0.0002,0.0001,0.0000,0.0039,0.0000,200,0.0438
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0459
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0463
0.0019,0.0001,0.0000,0.0000,0.0017,0.0000,200,0.0464
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0463
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0467
0.0021,0.0002,0.0000,0.0000,0.0018,0.0000,200,0.0469
0.0023,0.0004,0.0002,0.0000,0.0019,0.0000,200,0.0469
0.0023,0.0003,0.0001,0.0000,0.0019,0.0000,200,0.0470
0.0023,0.0002,0.0000,0.0000,0.0021,0.0000,200,0.0471
0.0020,0.0003,0.0002,0.0000,0.0016,0.0001,200,0.0476
0.0016,0.0002,0.0002,0.0000,0.0013,0.0000,200,0.0481
0.0015,0.0003,0.0001,0.0000,0.0010,0.0002,200,0.0483
0.0029,0.0003,0.0002,0.0000,0.0025,0.0000,200,0.0470
0.0022,0.0003,0.0001,0.0000,0.0019,0.0000,200,0.0479
0.0023,0.0002,0.0001,0.0000,0.0020,0.0001,200,0.0479
0.0013,0.0003,0.0002,0.0000,0.0010,0.0001,200,0.0489
0.0014,0.0002,0.0001,0.0000,0.0011,0.0000,200,0.0489
0.0034,0.0003,0.0002,0.0000,0.0027,0.0004,200,0.0470
0.0012,0.0001,0.0000,0.0000,0.0011,0.0001,200,0.0494
0.0031,0.0002,0.0000,0.0000,0.0029,0.0000,200,0.0476
0.0028,0.0003,0.0001,0.0000,0.0019,0.0007,200,0.0479
0.0024,0.0004,0.0002,0.0000,0.0020,0.0000,200,0.0483
0.0015,0.0004,0.0002,0.0000,0.0011,0.0000,200,0.0492
0.0016,0.0003,0.0002,0.0000,0.0013,0.0001,200,0.0493
0.0043,0.0001,0.0000,0.0000,0.0042,0.0000,200,0.0467
0.0048,0.0003,0.0002,0.0000,0.0017,0.0029,200,0.0466
0.0045,0.0002,0.0001,0.0000,0.0042,0.0001,200,0.0475
0.0038,0.0004,0.0002,0.0000,0.0033,0.0001,200,0.0483
0.0044,0.0003,0.0002,0.0000,0.0041,0.0000,200,0.0478
0.0009,0.0002,0.0002,0.0000,0.0006,0.0000,200,0.0514
0.0020,0.0003,0.0001,0.0000,0.0017,0.0000,200,0.0504
0.0056,0.0003,0.0002,0.0000,0.0052,0.0000,200,0.0470
0.0053,0.0004,0.0002,0.0000,0.0049,0.0000,200,0.0473
0.0059,0.0004,0.0002,0.0000,0.0054,0.0000,200,0.0473
0.0036,0.0004,0.0002,0.0000,0.0032,0.0000,200,0.0496
0.0038,0.0003,0.0002,0.0000,0.0034,0.0000,200,0.0496
0.0025,0.0003,0.0002,0.0000,0.0022,0.0000,200,0.0509
0.0024,0.0002,0.0001,0.0000,0.0022,0.0000,200,0.0510
0.0038,0.0003,0.0002,0.0000,0.0035,0.0000,200,0.0498
0.0034,0.0002,0.0001,0.0000,0.0032,0.0000,200,0.0502
0.0029,0.0003,0.0002,0.0000,0.0026,0.0000,200,0.0507
0.0031,0.0004,0.0003,0.0000,0.0027,0.0000,200,0.0506
0.0043,0.0003,0.0002,0.0000,0.0039,0.0001,200,0.0498
0.0039,0.0001,0.0000,0.0000,0.0037,0.0000,200,0.0502
0.0034,0.0003,0.0002,0.0000,0.0031,0.0000,200,0.0507
0.0033,0.0002,0.0000,0.0000,0.0032,0.0000,200,0.0508
0.0016,0.0003,0.0002,0.0000,0.0013,0.0000,200,0.0526
0.0035,0.0003,0.0002,0.0000,0.0027,0.0004,200,0.0507
0.0021,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.0521
0.0038,0.0003,0.0002,0.0000,0.0035,0.0000,200,0.0503
0.0042,0.0004,0.0003,0.0000,0.0038,0.0000,200,0.0500
0.0023,0.0003,0.0002,0.0000,0.0021,0.0000,200,0.0520
0.0025,0.0003,0.0002,0.0000,0.0022,0.0000,200,0.0523
0.0022,0.0003,0.0001,0.0000,0.0018,0.0000,200,0.0526
0.0026,0.0002,0.0001,0.0000,0.0022,0.0002,200,0.0524
0.0027,0.0003,0.0002,0.0000,0.0022,0.0002,200,0.0523
0.0022,0.0004,0.0002,0.0000,0.0018,0.0000,200,0.0532
0.0022,0.0004,0.0002,0.0000,0.0017,0.0000,200,0.0532
0.0026,0.0002,0.0000,0.0000,0.0024,0.0000,200,0.0536
0.0026,0.0003,0.0002,0.0000,0.0023,0.0000,200,0.0536
0.0029,0.0001,0.0000,0.0000,0.0027,0.0000,200,0.0533
0.0022,0.0004,0.0002,0.0000,0.0018,0.0000,200,0.0542
0.0029,0.0001,0.0000,0.0000,0.0028,0.0000,200,0.0536
0.0018,0.0005,0.0003,0.0000,0.0013,0.0000,200,0.0547
0.0026,0.0004,0.0002,0.0000,0.0022,0.0000,200,0.0542
0.0018,0.0004,0.0003,0.0000,0.0013,0.0001,200,0.0550
0.0030,0.0005,0.0003,0.0000,0.0023,0.0002,200,0.0541
0.0034,0.0001,0.0000,0.0000,0.0032,0.0000,200,0.0538
0.0029,0.0002,0.0001,0.0000,0.0026,0.0000,200,0.0543
0.0032,0.0003,0.0002,0.0000,0.0028,0.0000,200,0.0541
0.0041,0.0003,0.0002,0.0000,0.0037,0.0000,200,0.0535
0.0022,0.0004,0.0003,0.0000,0.0015,0.0003,200,0.0554
0.0029,0.0004,0.0002,0.0000,0.0024,0.0001,200,0.0548
0.0030,0.0003,0.0002,0.0000,0.0027,0.0000,200,0.0550
0.0027,0.0004,0.0003,0.0000,0.0023,0.0000,200,0.0554
0.0046,0.0003,0.0002,0.0000,0.0043,0.0000,200,0.0534
0.0019,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.0562
