response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0307
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0306
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0314
0.0016,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0312
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0313
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0320
0.0017,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0316
0.0012,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0322
0.0012,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0323
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0325
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0329
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0328
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0336
0.0015,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0331
0.0017,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0333
0.0020,0.0000,0.0000,0.0000,0.0019,0.0001,200,0.0335
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0340
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0337
0.0024,0.0000,0.0000,0.0000,0.0024,0.0001,200,0.0338
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0344
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0347
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0351
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0355
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,200,0.0354
0.0022,0.0000,0.0000,0.0000,0.0020,0.0001,200,0.0359
0.0022,0.0000,0.0000,0.0000,0.0021,0.0001,200,0.0363
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0365
0.0016,0.0000,0.0000,0.0000,0.0015,0.0002,200,0.0371
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0369
0.0022,0.0000,0.0000,0.0000,0.0019,0.0003,200,0.0374
0.0020,0.0000,0.0000,0.0000,0.0020,0.0001,200,0.0378
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0380
0.0019,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0391
0.0026,0.0000,0.0000,0.0000,0.0025,0.0001,200,0.0385
0.0024,0.0000,0.0000,0.0000,0.0021,0.0002,200,0.0387
0.0027,0.0000,0.0000,0.0000,0.0025,0.0002,200,0.0385
0.0016,0.0000,0.0000,0.0000,0.0012,0.0003,200,0.0396
0.0014,0.0000,0.0000,0.0000,0.0011,0.0003,200,0.0401
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0398
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0412
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0410
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0411
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0412
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0411
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0415
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0419
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0422
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0421
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0440
0.0015,0.0000,0.0000,0.0000,0.0013,0.0002,200,0.0435
0.0013,0.0000,0.0000,0.0000,0.0010,0.0002,200,0.0438
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0433
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,0.0426
0.0024,0.0000,0.0000,0.0000,0.0015,0.0009,200,0.0427
0.0022,0.0000,0.0000,0.0000,0.0021,0.0001,200,0.0430
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0451
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0449
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0451
0.0012,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0451
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0451
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0451
0.0008,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0458
0.0019,0.0000,0.0000,0.0000,0.0010,0.0009,200,0.0451
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0461
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0460
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0466
0.0010,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0464
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0473
0.0016,0.0000,0.0000,0.0000,0.0013,0.0003,200,0.0463
0.0016,0.0000,0.0000,0.0000,0.0015,0.0002,200,0.0463
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0471
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0470
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0472
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0475
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0481
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0479
0.0011,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0479
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0479
0.0007,0.0000,0.0000,0.0000,0.0006,0.0002,200,0.0484
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0483
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0484
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0487
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0492
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0489
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0489
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0489
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0491
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0493
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0500
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0497
0.0008,0.0000,0.0000,0.0000,0.0007,0.0002,200,0.0499
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0495
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0507
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0504
0.0010,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0506
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0506
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0502
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0502
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0507
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0513
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0516
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0517
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0516
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0517
0.0010,0.0000,0.0000,0.0000,0.0008,0.0002,200,0.0520
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0518
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0524
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0523
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0523
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0526
0.0009,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0526
0.0008,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0530
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0530
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0534
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0531
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0534
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0533
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0535
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0540
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0538
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0539
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0541
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0543
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0542
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0545
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0549
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0551
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0550
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0550
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0548
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0552
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0558
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0556
0.0014,0.0000,0.0000,0.0000,0.0012,0.0002,200,0.0558
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0559
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0561
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0561
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0573
0.0008,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0576
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0568
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0575
0.0019,0.0000,0.0000,0.0000,0.0012,0.0007,200,0.0566
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0571
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0585
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0585
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0585
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0585
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0585
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0592
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0597
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0594
0.0024,0.0000,0.0000,0.0000,0.0023,0.0001,200,0.0585
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0597
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0600
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0608
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0609
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0609
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0608
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0609
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0611
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0619
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0615
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0616
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0618
0.0013,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0618
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0620
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0624
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0627
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0626
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0631
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0631
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0633
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0636
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0635
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0639
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0640
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0644
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0643
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0645
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0648
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0651
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0654
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0652
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0657
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0656
0.0016,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0659
0.0015,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0663
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0669
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0669
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0666
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0675
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,0.0663
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0678
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0685
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0689
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0685
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0685
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0685
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0685
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0696
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0695
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0696
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0699
0.0010,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0698
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0698
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0705
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0703
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0704
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0713
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0708
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0715
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0709
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0716
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0707
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0719
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0721
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0727
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0726
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0727
0.0011,0.0000,0.0000,0.0000,0.0009,0.0002,200,0.0727
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0732
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0730
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0734
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0731
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0734
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0738
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0739
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0743
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0741
0.0012,0.0000,0.0000,0.0000,0.0010,0.0002,200,0.0741
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0741
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0748
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0748
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0751
0.0010,0.0000,0.0000,0.0000,0.0007,0.0003,200,0.0752
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0753
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0753
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0757
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0758
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0762
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0761
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0763
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0767
0.0016,0.0000,0.0000,0.0000,0.0014,0.0002,200,0.0764
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0771
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0775
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0777
0.0019,0.0000,0.0000,0.0000,0.0014,0.0006,200,0.0772
0.0012,0.0000,0.0000,0.0000,0.0010,0.0002,200,0.0780
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0774
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0783
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0791
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0792
0.0012,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0792
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0791
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0796
0.0016,0.0000,0.0000,0.0000,0.0014,0.0002,200,0.0792
0.0008,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0803
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0801
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0807
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0804
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0805
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0810
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0808
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0811
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0817
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0816
0.0011,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0818
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0821
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0821
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0822
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0829
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0827
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0828
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0829
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0831
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0832
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0837
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0836
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0838
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0841
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0840
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0841
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0846
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0845
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0850
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0847
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0849
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0854
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0853
0.0009,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0853
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0861
0.0013,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0856
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0858
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0862
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0863
0.0016,0.0000,0.0000,0.0000,0.0014,0.0002,200,0.0858
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0871
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0867
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0869
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0874
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0873
0.0013,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0872
0.0011,0.0000,0.0000,0.0000,0.0009,0.0002,200,0.0880
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0882
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0878
0.0012,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0882
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0886
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0884
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0895
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0894
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0890
0.0018,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0891
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0893
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0897
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0905
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0904
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0903
