response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0669
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0685
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0694
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0701
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0708
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0714
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0720
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0726
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0731
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0737
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0744
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0751
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0758
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0763
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0769
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0775
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0781
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0788
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0794
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0801
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0807
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0812
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0827
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0836
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0844
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0850
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0856
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0862
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0868
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0874
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0881
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0886
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0892
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0898
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.0903
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0909
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0914
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0919
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0925
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0931
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0936
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0941
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0946
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0954
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0959
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0964
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0969
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0975
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0980
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0985
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0990
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0995
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1001
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1006
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1013
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1017
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1023
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1028
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1033
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1038
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1044
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1049
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1054
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1059
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.1064
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1073
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1078
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1084
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.1088
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1097
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1105
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1110
0.0007,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1116
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1122
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1128
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1134
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1139
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1144
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1149
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1155
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1161
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1166
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1171
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1176
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1181
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1187
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1193
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1198
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1204
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1210
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1216
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1221
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1227
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.1233
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1238
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1243
0.0007,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1249
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1255
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1261
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.1267
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1272
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1277
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1282
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1288
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1294
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1299
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1305
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1311
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1317
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1322
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1327
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1332
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1337
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1343
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1348
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.1353
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1366
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1374
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1379
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1385
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1391
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1396
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1401
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1405
0.0007,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1410
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1417
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1422
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1428
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1433
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1439
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1443
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1448
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1455
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1460
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1465
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1469
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1475
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1481
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.1485
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1490
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.1496
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1501
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1507
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1511
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1516
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1521
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1527
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1532
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1536
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1541
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1546
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1551
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1556
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1562
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1566
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1571
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1576
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1581
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1587
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1593
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1598
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.1603
0.0023,0.0000,0.0000,0.0000,0.0023,0.0001,200,0.1609
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1632
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1638
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1643
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1648
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1653
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1658
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1663
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1667
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1673
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1678
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1683
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1688
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1693
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1697
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1703
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1708
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1713
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1719
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1723
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1728
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1733
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1738
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1743
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1749
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1754
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1760
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1765
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1771
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1776
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1780
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1785
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1790
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.1795
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1802
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1807
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1812
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1818
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1823
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1828
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1833
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.1839
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1847
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1852
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1857
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1863
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1868
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.1873
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.1886
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1894
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1899
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1905
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1910
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1916
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1922
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1928
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1934
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1939
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1945
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1951
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1956
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1962
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1967
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1972
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1977
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1982
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1988
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1993
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1999
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2004
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2009
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2014
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2018
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2023
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2028
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2033
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2038
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2043
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2048
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2054
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.2059
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2064
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2069
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2074
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.2080
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2086
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2091
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2096
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2101
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2106
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2110
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2115
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2119
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.2125
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.2130
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.2142
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.2149
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.2158
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2165
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.2171
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2176
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2182
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.2187
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2192
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2196
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.2202
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2207
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2213
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2218
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2223
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2229
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2234
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2239
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2245
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2250
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2255
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.2259
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.2265
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2270
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2276
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2280
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2286
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2291
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2296
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.2301
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2307
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.2313
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2319
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2324
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2329
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2335
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.2340
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2348
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2354
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.2358
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2363
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.2368
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2374
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2379
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2384
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2390
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2395
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2399
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.2405
0.0007,0.0000,0.0000,0.0001,0.0006,0.0000,200,0.2416
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.2423
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.2432
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2437
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2443
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2448
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2454
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2458
