response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0294
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0293
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0296
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0298
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0303
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0306
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0307
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0310
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0312
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0316
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0319
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0322
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0325
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0327
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0330
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0333
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0335
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0338
0.0017,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0341
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0343
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0345
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0347
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0350
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0353
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0355
0.0024,0.0000,0.0000,0.0000,0.0022,0.0001,200,0.0358
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,0.0359
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,0.0361
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,200,0.0365
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,0.0367
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,0.0372
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,0.0372
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0382
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0387
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0392
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0393
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0394
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0397
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0399
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0402
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0405
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0407
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0408
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0410
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0414
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0416
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0418
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0421
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0423
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0425
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0427
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0429
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0431
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0434
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0436
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0438
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0441
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0442
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0443
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0447
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0450
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0452
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0454
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0456
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0458
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0459
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0461
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0466
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0467
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0469
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0471
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0473
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0475
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0479
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0481
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0485
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0487
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0489
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0491
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0493
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0495
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0497
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0499
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0502
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0504
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0508
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0509
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0511
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0513
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0514
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0516
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0517
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0519
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0520
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0523
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0523
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0526
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0527
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0529
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0530
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0534
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0534
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0536
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0538
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0541
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0543
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0545
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0548
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0550
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0552
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0554
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0555
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0557
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0559
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0560
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0562
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0565
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0566
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0568
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0570
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0571
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0574
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0576
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0577
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0579
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0581
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0583
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0585
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0587
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0588
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0590
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0592
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0594
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0597
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0598
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0601
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0602
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0603
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0605
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0607
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0610
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0611
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0612
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0614
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0616
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0617
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0619
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0621
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0623
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0626
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0628
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0630
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0631
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0633
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0635
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0637
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0639
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0640
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0642
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0643
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0644
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0646
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0647
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0648
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0650
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0652
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0655
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0658
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0660
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0661
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0662
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0665
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0666
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0669
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0670
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0672
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0674
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0677
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0679
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0680
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0683
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0685
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0688
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0689
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0692
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0694
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0697
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0698
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0700
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0702
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0704
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0707
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0708
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0709
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0713
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0713
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0716
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0718
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0719
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0722
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0723
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0725
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0727
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0732
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0730
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0733
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0734
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0736
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0738
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0740
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0743
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0743
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0746
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0747
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0749
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0752
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0753
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0755
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0757
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0759
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0761
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0761
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0764
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0766
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0768
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0770
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0772
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0772
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0774
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0778
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0776
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0779
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0781
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0783
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0787
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0787
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0792
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0792
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0795
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0799
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0800
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0804
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0806
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0808
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0811
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0813
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0815
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0817
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0820
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0823
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0823
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0825
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0827
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0830
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0832
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0835
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0836
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0837
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0839
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0841
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0842
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0844
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0847
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0848
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0851
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0853
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0856
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0855
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0859
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0861
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0863
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0865
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0869
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0869
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0870
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0869
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0871
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0874
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0876
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0878
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0880
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0882
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0884
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0886
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0887
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0891
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0889
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0893
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0895
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0897
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0898
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0900
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0903
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0903
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0904
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0906
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0907
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0909
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0911
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0913
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0915
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0918
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0919
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0920
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0922
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0923
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0926
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0928
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0930
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0932
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0934
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0936
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0937
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0939
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0941
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0942
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0944
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0945
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0947
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0949
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0951
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0954
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0956
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0959
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0962
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0964
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0965
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0967
