response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0837
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0840
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0842
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0844
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0846
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0849
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0849
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0851
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0853
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0855
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0856
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0857
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0860
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0862
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0864
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0866
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0870
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0873
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0874
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0875
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0878
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0879
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0881
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0883
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0885
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0888
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0891
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0892
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0894
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0895
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0897
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0898
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0901
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0903
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0904
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0905
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0908
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0910
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0911
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0913
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0915
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0915
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0917
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0920
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0922
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0924
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0925
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0928
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0929
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0932
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0935
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0936
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0938
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0941
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0943
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0945
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0947
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0949
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0951
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0953
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0956
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0957
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0959
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0961
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0963
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0965
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0968
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0969
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0970
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0972
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0974
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0975
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0976
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0978
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0980
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0983
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0985
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0987
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0988
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0991
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0992
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0994
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0995
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0997
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.1000
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.1001
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.1003
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.1005
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.1006
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.1009
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.1011
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.1014
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.1016
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.1018
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.1019
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.1021
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.1023
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.1025
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.1027
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.1029
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.1031
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.1033
