response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0037,0.0006,0.0004,0.0000,0.0030,0.0000,200,0.0572
0.0028,0.0004,0.0002,0.0000,0.0024,0.0000,200,0.0582
0.0040,0.0004,0.0002,0.0000,0.0034,0.0001,200,0.0578
0.0033,0.0008,0.0005,0.0000,0.0025,0.0000,200,0.0586
0.0035,0.0004,0.0001,0.0000,0.0030,0.0000,200,0.0589
0.0034,0.0004,0.0002,0.0000,0.0029,0.0000,200,0.0591
0.0037,0.0005,0.0002,0.0000,0.0032,0.0000,200,0.0588
0.0035,0.0005,0.0003,0.0000,0.0029,0.0000,200,0.0591
0.0040,0.0008,0.0004,0.0000,0.0032,0.0000,200,0.0586
0.0027,0.0008,0.0006,0.0000,0.0019,0.0000,200,0.0600
0.0027,0.0007,0.0005,0.0000,0.0019,0.0000,200,0.0601
0.0020,0.0004,0.0001,0.0000,0.0016,0.0000,200,0.0608
0.0027,0.0004,0.0002,0.0000,0.0022,0.0001,200,0.0604
0.0022,0.0004,0.0002,0.0000,0.0018,0.0000,200,0.0611
0.0015,0.0003,0.0001,0.0000,0.0011,0.0000,200,0.0619
0.0018,0.0004,0.0002,0.0000,0.0014,0.0000,200,0.0618
0.0016,0.0005,0.0002,0.0000,0.0011,0.0000,200,0.0626
0.0018,0.0003,0.0001,0.0000,0.0014,0.0000,200,0.0626
0.0018,0.0005,0.0002,0.0000,0.0012,0.0000,200,0.0628
0.0024,0.0006,0.0003,0.0000,0.0017,0.0000,200,0.0624
0.0023,0.0005,0.0001,0.0000,0.0018,0.0000,200,0.0625
0.0016,0.0002,0.0000,0.0000,0.0014,0.0000,200,0.0633
0.0022,0.0005,0.0001,0.0000,0.0017,0.0000,200,0.0628
0.0019,0.0002,0.0000,0.0000,0.0017,0.0000,200,0.0636
0.0028,0.0006,0.0002,0.0000,0.0022,0.0000,200,0.0628
0.0014,0.0004,0.0002,0.0000,0.0010,0.0000,200,0.0642
0.0030,0.0004,0.0001,0.0000,0.0025,0.0001,200,0.0626
0.0022,0.0004,0.0002,0.0000,0.0018,0.0000,200,0.0634
0.0025,0.0005,0.0002,0.0000,0.0020,0.0000,200,0.0631
0.0013,0.0001,0.0000,0.0000,0.0012,0.0000,200,0.0644
0.0017,0.0002,0.0000,0.0000,0.0015,0.0001,200,0.0647
0.0020,0.0004,0.0002,0.0000,0.0016,0.0000,200,0.0646
0.0017,0.0003,0.0002,0.0000,0.0014,0.0000,200,0.0649
0.0018,0.0002,0.0000,0.0000,0.0015,0.0001,200,0.0650
0.0021,0.0004,0.0002,0.0000,0.0017,0.0000,200,0.0649
0.0018,0.0005,0.0002,0.0000,0.0013,0.0000,200,0.0656
0.0019,0.0004,0.0001,0.0000,0.0015,0.0000,200,0.0657
0.0021,0.0006,0.0004,0.0000,0.0015,0.0000,200,0.0655
0.0021,0.0005,0.0002,0.0000,0.0016,0.0000,200,0.0656
0.0022,0.0005,0.0003,0.0000,0.0016,0.0000,200,0.0656
0.0025,0.0006,0.0003,0.0000,0.0018,0.0001,200,0.0656
0.0015,0.0002,0.0001,0.0000,0.0013,0.0000,200,0.0666
0.0025,0.0004,0.0002,0.0000,0.0020,0.0000,200,0.0666
0.0026,0.0004,0.0002,0.0000,0.0021,0.0000,200,0.0665
0.0021,0.0003,0.0001,0.0000,0.0018,0.0000,200,0.0670
0.0024,0.0004,0.0003,0.0000,0.0019,0.0000,200,0.0668
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0674
0.0018,0.0003,0.0001,0.0000,0.0014,0.0000,200,0.0678
0.0016,0.0004,0.0001,0.0000,0.0012,0.0000,200,0.0681
0.0015,0.0005,0.0002,0.0000,0.0010,0.0001,200,0.0690
0.0052,0.0006,0.0003,0.0000,0.0045,0.0000,200,0.0656
0.0019,0.0004,0.0002,0.0000,0.0014,0.0000,200,0.0690
0.0019,0.0002,0.0000,0.0000,0.0016,0.0000,200,0.0692
0.0032,0.0004,0.0002,0.0000,0.0027,0.0001,200,0.0681
0.0026,0.0005,0.0002,0.0000,0.0020,0.0001,200,0.0691
0.0012,0.0002,0.0000,0.0000,0.0009,0.0000,200,0.0707
0.0025,0.0005,0.0003,0.0000,0.0020,0.0000,200,0.0695
0.0024,0.0003,0.0001,0.0000,0.0021,0.0000,200,0.0697
0.0026,0.0005,0.0003,0.0000,0.0021,0.0000,200,0.0696
0.0017,0.0004,0.0002,0.0000,0.0013,0.0000,200,0.0705
0.0018,0.0004,0.0002,0.0000,0.0014,0.0000,200,0.0709
0.0017,0.0002,0.0000,0.0000,0.0014,0.0000,200,0.0711
0.0017,0.0004,0.0002,0.0000,0.0013,0.0000,200,0.0712
0.0016,0.0004,0.0002,0.0000,0.0012,0.0000,200,0.0717
0.0017,0.0003,0.0001,0.0000,0.0014,0.0000,200,0.0719
0.0016,0.0003,0.0001,0.0000,0.0012,0.0001,200,0.0722
0.0018,0.0003,0.0001,0.0000,0.0014,0.0001,200,0.0722
0.0019,0.0004,0.0002,0.0000,0.0016,0.0000,200,0.0721
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0727
0.0014,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0729
0.0022,0.0003,0.0001,0.0000,0.0019,0.0000,200,0.0728
0.0027,0.0003,0.0002,0.0000,0.0024,0.0000,200,0.0722
0.0015,0.0003,0.0000,0.0000,0.0011,0.0001,200,0.0737
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0740
0.0018,0.0004,0.0002,0.0000,0.0014,0.0000,200,0.0736
0.0015,0.0003,0.0001,0.0000,0.0011,0.0000,200,0.0740
0.0012,0.0002,0.0000,0.0000,0.0010,0.0000,200,0.0743
0.0023,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.0733
0.0014,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0750
0.0015,0.0004,0.0002,0.0000,0.0010,0.0001,200,0.0750
0.0012,0.0002,0.0000,0.0000,0.0009,0.0000,200,0.0754
0.0014,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0754
0.0015,0.0004,0.0002,0.0000,0.0011,0.0000,200,0.0753
0.0013,0.0003,0.0001,0.0000,0.0009,0.0000,200,0.0755
0.0016,0.0004,0.0002,0.0000,0.0012,0.0000,200,0.0755
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0757
0.0014,0.0003,0.0001,0.0000,0.0008,0.0002,200,0.0765
0.0016,0.0004,0.0002,0.0000,0.0012,0.0000,200,0.0764
0.0015,0.0002,0.0000,0.0000,0.0011,0.0002,200,0.0768
0.0015,0.0003,0.0000,0.0000,0.0012,0.0000,200,0.0768
0.0018,0.0004,0.0002,0.0000,0.0014,0.0000,200,0.0766
0.0018,0.0003,0.0000,0.0000,0.0014,0.0000,200,0.0768
0.0017,0.0004,0.0002,0.0000,0.0013,0.0000,200,0.0771
0.0017,0.0004,0.0002,0.0000,0.0013,0.0000,200,0.0771
0.0011,0.0004,0.0001,0.0000,0.0007,0.0000,200,0.0780
0.0013,0.0005,0.0003,0.0000,0.0008,0.0000,200,0.0779
0.0014,0.0003,0.0001,0.0000,0.0010,0.0001,200,0.0785
0.0015,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0786
0.0018,0.0004,0.0002,0.0000,0.0012,0.0001,200,0.0783
0.0016,0.0003,0.0002,0.0000,0.0010,0.0002,200,0.0788
0.0021,0.0005,0.0003,0.0000,0.0016,0.0000,200,0.0783
0.0018,0.0004,0.0002,0.0000,0.0014,0.0001,200,0.0787
0.0015,0.0003,0.0001,0.0000,0.0012,0.0000,200,0.0792
0.0018,0.0003,0.0002,0.0000,0.0014,0.0000,200,0.0791
0.0015,0.0003,0.0001,0.0000,0.0012,0.0000,200,0.0798
0.0014,0.0003,0.0001,0.0000,0.0011,0.0000,200,0.0801
0.0015,0.0003,0.0002,0.0000,0.0012,0.0000,200,0.0800
0.0014,0.0004,0.0002,0.0000,0.0010,0.0000,200,0.0803
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0806
0.0014,0.0002,0.0001,0.0000,0.0010,0.0001,200,0.0805
0.0013,0.0002,0.0001,0.0000,0.0011,0.0000,200,0.0807
0.0012,0.0003,0.0001,0.0000,0.0010,0.0000,200,0.0808
0.0014,0.0004,0.0002,0.0000,0.0010,0.0000,200,0.0813
0.0014,0.0003,0.0001,0.0000,0.0010,0.0000,200,0.0815
0.0015,0.0002,0.0000,0.0000,0.0012,0.0000,200,0.0815
0.0014,0.0004,0.0002,0.0000,0.0010,0.0000,200,0.0817
0.0014,0.0002,0.0000,0.0000,0.0011,0.0000,200,0.0819
0.0012,0.0002,0.0000,0.0000,0.0010,0.0000,200,0.0821
0.0015,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0820
0.0017,0.0002,0.0000,0.0000,0.0014,0.0000,200,0.0818
0.0012,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0827
0.0012,0.0002,0.0000,0.0000,0.0009,0.0001,200,0.0829
0.0013,0.0002,0.0000,0.0000,0.0011,0.0000,200,0.0831
0.0012,0.0003,0.0001,0.0000,0.0009,0.0000,200,0.0833
0.0015,0.0004,0.0002,0.0000,0.0011,0.0000,200,0.0830
0.0012,0.0002,0.0001,0.0000,0.0010,0.0000,200,0.0835
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0834
0.0016,0.0003,0.0002,0.0000,0.0011,0.0002,200,0.0833
0.0016,0.0002,0.0000,0.0000,0.0014,0.0000,200,0.0841
0.0017,0.0003,0.0002,0.0000,0.0014,0.0000,200,0.0839
0.0015,0.0005,0.0002,0.0000,0.0010,0.0000,200,0.0844
0.0018,0.0004,0.0002,0.0000,0.0010,0.0004,200,0.0845
0.0019,0.0003,0.0001,0.0000,0.0016,0.0000,200,0.0849
0.0026,0.0003,0.0001,0.0000,0.0022,0.0001,200,0.0845
0.0028,0.0003,0.0001,0.0000,0.0025,0.0000,200,0.0847
0.0027,0.0002,0.0000,0.0000,0.0016,0.0010,200,0.0848
0.0019,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.0857
0.0026,0.0003,0.0002,0.0000,0.0022,0.0000,200,0.0857
0.0024,0.0003,0.0001,0.0000,0.0021,0.0000,200,0.0859
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0863
0.0023,0.0004,0.0002,0.0000,0.0018,0.0000,200,0.0867
0.0018,0.0004,0.0002,0.0000,0.0013,0.0001,200,0.0875
0.0018,0.0003,0.0001,0.0000,0.0015,0.0000,200,0.0876
0.0022,0.0003,0.0001,0.0000,0.0018,0.0002,200,0.0876
0.0028,0.0003,0.0002,0.0000,0.0025,0.0000,200,0.0871
0.0014,0.0003,0.0001,0.0000,0.0011,0.0000,200,0.0884
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0883
0.0021,0.0003,0.0001,0.0000,0.0017,0.0000,200,0.0883
0.0013,0.0002,0.0001,0.0000,0.0011,0.0000,200,0.0894
0.0015,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0893
0.0023,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0890
0.0017,0.0004,0.0002,0.0000,0.0014,0.0000,200,0.0898
0.0018,0.0004,0.0002,0.0000,0.0014,0.0000,200,0.0898
0.0018,0.0003,0.0001,0.0000,0.0014,0.0000,200,0.0899
0.0015,0.0004,0.0002,0.0000,0.0011,0.0000,200,0.0903
0.0015,0.0003,0.0001,0.0000,0.0012,0.0000,200,0.0904
0.0012,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0908
0.0012,0.0003,0.0001,0.0000,0.0009,0.0000,200,0.0908
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0913
0.0012,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0916
0.0011,0.0003,0.0001,0.0000,0.0008,0.0000,200,0.0917
0.0012,0.0002,0.0000,0.0000,0.0009,0.0001,200,0.0920
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0920
0.0017,0.0003,0.0002,0.0000,0.0013,0.0000,200,0.0916
0.0019,0.0004,0.0002,0.0000,0.0015,0.0000,200,0.0918
0.0021,0.0004,0.0002,0.0000,0.0016,0.0001,200,0.0918
0.0012,0.0003,0.0001,0.0000,0.0009,0.0001,200,0.0928
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0928
0.0018,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.0925
0.0011,0.0002,0.0001,0.0000,0.0008,0.0000,200,0.0933
0.0014,0.0003,0.0002,0.0000,0.0010,0.0001,200,0.0932
0.0010,0.0003,0.0002,0.0000,0.0006,0.0001,200,0.0937
0.0022,0.0004,0.0002,0.0000,0.0017,0.0001,200,0.0932
0.0012,0.0002,0.0000,0.0000,0.0010,0.0000,200,0.0944
0.0016,0.0002,0.0001,0.0000,0.0013,0.0000,200,0.0940
0.0018,0.0004,0.0002,0.0000,0.0014,0.0000,200,0.0939
0.0014,0.0003,0.0001,0.0000,0.0011,0.0000,200,0.0943
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0947
0.0019,0.0004,0.0002,0.0000,0.0015,0.0000,200,0.0942
0.0015,0.0004,0.0002,0.0000,0.0011,0.0000,200,0.0947
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0953
0.0012,0.0004,0.0002,0.0000,0.0007,0.0000,200,0.0956
0.0015,0.0004,0.0002,0.0000,0.0011,0.0000,200,0.0956
0.0015,0.0003,0.0001,0.0000,0.0012,0.0000,200,0.0957
0.0015,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0958
0.0014,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0961
0.0018,0.0002,0.0000,0.0000,0.0015,0.0000,200,0.0958
0.0011,0.0003,0.0001,0.0000,0.0008,0.0000,200,0.0968
0.0017,0.0003,0.0001,0.0000,0.0012,0.0002,200,0.0962
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0966
0.0010,0.0002,0.0001,0.0000,0.0008,0.0000,200,0.0973
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0972
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0973
0.0012,0.0003,0.0001,0.0000,0.0009,0.0000,200,0.0975
0.0016,0.0003,0.0002,0.0000,0.0012,0.0000,200,0.0975
0.0013,0.0002,0.0000,0.0000,0.0010,0.0000,200,0.0980
0.0009,0.0002,0.0000,0.0000,0.0007,0.0000,200,0.0984
0.0011,0.0004,0.0002,0.0000,0.0007,0.0000,200,0.0983
0.0011,0.0002,0.0001,0.0000,0.0009,0.0000,200,0.0984
0.0019,0.0004,0.0002,0.0000,0.0014,0.0001,200,0.0979
0.0020,0.0004,0.0002,0.0000,0.0016,0.0001,200,0.0979
0.0017,0.0003,0.0002,0.0000,0.0014,0.0000,200,0.0988
0.0012,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0993
0.0014,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0993
0.0016,0.0003,0.0002,0.0000,0.0013,0.0000,200,0.0991
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0995
0.0010,0.0002,0.0001,0.0000,0.0007,0.0000,200,0.0999
0.0015,0.0002,0.0001,0.0000,0.0013,0.0000,200,0.0994
0.0012,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0998
0.0009,0.0002,0.0001,0.0000,0.0006,0.0000,200,0.1005
0.0016,0.0004,0.0002,0.0000,0.0011,0.0002,200,0.1005
0.0017,0.0005,0.0002,0.0000,0.0012,0.0000,200,0.1007
0.0018,0.0004,0.0001,0.0000,0.0013,0.0000,200,0.1007
0.0017,0.0003,0.0001,0.0000,0.0014,0.0000,200,0.1010
0.0025,0.0005,0.0002,0.0000,0.0018,0.0002,200,0.1007
0.0025,0.0004,0.0002,0.0000,0.0021,0.0001,200,0.1009
0.0016,0.0005,0.0004,0.0000,0.0011,0.0000,200,0.1021
0.0017,0.0002,0.0001,0.0000,0.0014,0.0000,200,0.1023
0.0020,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.1025
0.0020,0.0004,0.0002,0.0000,0.0016,0.0000,200,0.1027
0.0017,0.0003,0.0002,0.0000,0.0014,0.0000,200,0.1031
0.0018,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.1034
0.0047,0.0004,0.0002,0.0000,0.0043,0.0000,200,0.1009
0.0044,0.0003,0.0002,0.0000,0.0040,0.0001,200,0.1014
