response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0666
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0672
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0678
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0684
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0690
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0696
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0702
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0708
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0714
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0720
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0726
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0732
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0739
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0746
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0751
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0757
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0763
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0769
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0775
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0781
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0787
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0792
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0798
0.0007,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0804
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0811
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0818
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0825
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0831
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0837
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0844
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0851
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0857
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0862
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0868
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0873
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0879
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0884
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0890
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0895
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0900
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0905
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0910
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0916
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0921
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0927
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0933
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0939
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0944
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0951
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0956
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0962
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0967
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0973
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0978
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0983
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0989
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0995
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1001
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1006
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1012
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1017
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1022
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1028
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1034
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1039
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.1045
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1051
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1057
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1063
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1068
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1074
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.1080
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1086
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1092
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1099
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.1106
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1112
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1118
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1124
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1129
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1135
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1140
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1146
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1152
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1157
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1163
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1169
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1175
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1182
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1188
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1194
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.1200
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1207
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1213
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1219
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.1226
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1233
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1240
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1246
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1251
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.1256
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1261
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1267
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.1272
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1279
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1284
0.0007,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1290
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1297
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1302
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1308
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1314
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1320
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1326
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.1331
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.1338
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.1345
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.1352
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1359
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1366
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1371
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1377
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.1382
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1389
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1394
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1400
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.1406
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1413
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.1419
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.1425
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1432
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1438
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1444
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1450
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1456
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1462
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1467
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1473
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1479
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1484
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1490
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1496
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.1502
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1509
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1514
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1521
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1527
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1533
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1539
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1546
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1551
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1557
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.1562
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1567
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.1572
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1577
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1581
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1587
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1593
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1598
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1604
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1609
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1615
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1620
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.1626
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1636
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1644
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1651
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1659
0.0009,0.0000,0.0000,0.0000,0.0007,0.0002,200,0.1666
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1675
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1682
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1689
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1695
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1702
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.1709
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1717
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1725
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.1732
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.1739
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1747
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1754
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1760
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1767
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.1773
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1779
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1785
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1791
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1796
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1800
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.1805
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1810
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1815
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1820
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1825
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1830
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1835
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1839
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1844
0.0004,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.1849
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1853
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1857
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1862
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1867
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.1872
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1884
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.1891
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.1901
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1907
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1913
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.1920
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1926
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1932
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1939
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1945
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1950
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1956
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1961
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1967
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1973
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1978
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1984
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1990
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1996
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.2002
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2008
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2014
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2020
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2026
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2031
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2036
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2041
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.2047
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.2053
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2059
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2064
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.2069
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2076
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.2081
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.2088
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.2094
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2100
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2106
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2112
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.2117
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2126
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.2132
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2138
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2144
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.2150
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2156
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2162
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.2168
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.2176
0.0008,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.2183
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.2190
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.2196
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.2203
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2209
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2215
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2221
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2227
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2233
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2239
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.2244
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.2250
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2256
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.2261
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.2268
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2274
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2279
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2285
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2291
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2296
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2302
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.2308
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2314
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.2320
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2325
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2331
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2337
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2342
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.2348
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.2355
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2361
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.2367
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2373
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2379
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2384
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2390
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2396
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.2401
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2407
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.2412
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.2418
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.2424
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.2432
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2438
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2444
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2449
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2455
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.2461
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2467
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.2473
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.2479
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.2485
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.2492
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.2498
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.2504
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.2510
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.2516
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.2523
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.2529
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2535
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.2541
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.2549
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.2556
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.2562
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.2568
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.2575
