response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0024,0.0005,0.0003,0.0000,0.0018,0.0001,200,0.0241
0.0026,0.0003,0.0001,0.0000,0.0023,0.0000,200,0.0246
0.0029,0.0004,0.0003,0.0000,0.0025,0.0000,200,0.0245
0.0024,0.0006,0.0003,0.0000,0.0018,0.0000,200,0.0252
0.0024,0.0004,0.0002,0.0000,0.0020,0.0000,200,0.0254
0.0031,0.0006,0.0004,0.0000,0.0023,0.0001,200,0.0252
0.0037,0.0003,0.0001,0.0000,0.0030,0.0003,200,0.0246
0.0022,0.0005,0.0003,0.0000,0.0015,0.0002,200,0.0262
0.0023,0.0002,0.0000,0.0000,0.0020,0.0000,200,0.0265
0.0017,0.0003,0.0001,0.0000,0.0014,0.0000,200,0.0274
0.0020,0.0004,0.0003,0.0000,0.0015,0.0000,200,0.0272
0.0019,0.0004,0.0003,0.0000,0.0015,0.0000,200,0.0277
0.0018,0.0002,0.0000,0.0000,0.0015,0.0000,200,0.0279
0.0014,0.0003,0.0000,0.0000,0.0011,0.0000,200,0.0285
0.0017,0.0004,0.0002,0.0000,0.0012,0.0001,200,0.0283
0.0017,0.0004,0.0002,0.0000,0.0012,0.0000,200,0.0288
0.0025,0.0005,0.0002,0.0000,0.0020,0.0000,200,0.0283
0.0019,0.0004,0.0002,0.0000,0.0014,0.0001,200,0.0291
0.0018,0.0002,0.0000,0.0000,0.0016,0.0000,200,0.0293
0.0015,0.0004,0.0001,0.0000,0.0011,0.0000,200,0.0297
0.0016,0.0004,0.0002,0.0000,0.0011,0.0000,200,0.0299
0.0020,0.0005,0.0002,0.0000,0.0015,0.0000,200,0.0296
0.0017,0.0003,0.0001,0.0000,0.0014,0.0000,200,0.0300
0.0017,0.0003,0.0001,0.0000,0.0014,0.0000,200,0.0307
0.0020,0.0005,0.0003,0.0000,0.0014,0.0000,200,0.0305
0.0016,0.0003,0.0001,0.0000,0.0013,0.0000,200,0.0311
0.0018,0.0004,0.0002,0.0000,0.0013,0.0000,200,0.0312
0.0017,0.0004,0.0002,0.0000,0.0012,0.0000,200,0.0314
0.0016,0.0003,0.0001,0.0000,0.0012,0.0000,200,0.0316
0.0016,0.0004,0.0002,0.0000,0.0012,0.0000,200,0.0317
0.0026,0.0004,0.0002,0.0000,0.0022,0.0000,200,0.0310
0.0012,0.0003,0.0001,0.0000,0.0008,0.0000,200,0.0326
0.0012,0.0004,0.0002,0.0000,0.0008,0.0001,200,0.0327
0.0017,0.0004,0.0002,0.0000,0.0012,0.0000,200,0.0325
0.0013,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0330
0.0015,0.0003,0.0002,0.0000,0.0010,0.0001,200,0.0333
0.0012,0.0003,0.0001,0.0000,0.0008,0.0000,200,0.0337
0.0020,0.0003,0.0001,0.0000,0.0016,0.0001,200,0.0331
0.0016,0.0004,0.0002,0.0000,0.0012,0.0001,200,0.0337
0.0013,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0340
0.0013,0.0002,0.0000,0.0000,0.0011,0.0000,200,0.0342
0.0025,0.0004,0.0002,0.0000,0.0020,0.0001,200,0.0331
0.0010,0.0002,0.0000,0.0000,0.0007,0.0001,200,0.0349
0.0018,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.0344
0.0009,0.0002,0.0000,0.0000,0.0008,0.0000,200,0.0353
0.0016,0.0003,0.0002,0.0000,0.0012,0.0001,200,0.0348
0.0012,0.0005,0.0002,0.0000,0.0007,0.0000,200,0.0352
0.0014,0.0003,0.0001,0.0000,0.0011,0.0000,200,0.0353
0.0013,0.0002,0.0001,0.0000,0.0009,0.0002,200,0.0356
0.0016,0.0003,0.0002,0.0000,0.0012,0.0000,200,0.0355
0.0013,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0359
0.0014,0.0003,0.0001,0.0000,0.0011,0.0000,200,0.0363
0.0014,0.0002,0.0001,0.0000,0.0011,0.0000,200,0.0363
0.0017,0.0004,0.0002,0.0000,0.0012,0.0001,200,0.0362
0.0012,0.0002,0.0000,0.0000,0.0010,0.0000,200,0.0369
0.0018,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.0364
0.0011,0.0002,0.0000,0.0000,0.0009,0.0000,200,0.0372
0.0018,0.0003,0.0002,0.0000,0.0014,0.0000,200,0.0367
0.0019,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.0371
0.0012,0.0005,0.0002,0.0000,0.0007,0.0000,200,0.0377
0.0014,0.0003,0.0001,0.0000,0.0011,0.0000,200,0.0379
0.0011,0.0002,0.0001,0.0000,0.0009,0.0000,200,0.0382
0.0016,0.0004,0.0002,0.0000,0.0012,0.0000,200,0.0377
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0383
0.0014,0.0004,0.0002,0.0000,0.0009,0.0001,200,0.0381
0.0013,0.0003,0.0002,0.0000,0.0009,0.0001,200,0.0385
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0389
0.0014,0.0003,0.0001,0.0000,0.0011,0.0000,200,0.0389
0.0012,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0393
0.0013,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0393
0.0014,0.0005,0.0003,0.0000,0.0009,0.0000,200,0.0393
0.0015,0.0003,0.0001,0.0000,0.0010,0.0002,200,0.0394
0.0016,0.0003,0.0001,0.0000,0.0012,0.0000,200,0.0395
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0398
0.0009,0.0002,0.0000,0.0000,0.0007,0.0000,200,0.0404
0.0013,0.0003,0.0002,0.0000,0.0008,0.0002,200,0.0402
0.0012,0.0004,0.0002,0.0000,0.0007,0.0000,200,0.0406
0.0009,0.0002,0.0000,0.0000,0.0007,0.0000,200,0.0411
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0413
0.0014,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0410
0.0018,0.0003,0.0001,0.0000,0.0014,0.0001,200,0.0407
0.0020,0.0004,0.0002,0.0000,0.0016,0.0000,200,0.0406
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0416
0.0018,0.0004,0.0002,0.0000,0.0014,0.0000,200,0.0410
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0420
0.0018,0.0001,0.0000,0.0000,0.0016,0.0000,200,0.0417
0.0009,0.0002,0.0000,0.0000,0.0007,0.0000,200,0.0426
0.0013,0.0003,0.0001,0.0000,0.0010,0.0000,200,0.0424
0.0014,0.0004,0.0002,0.0000,0.0011,0.0000,200,0.0423
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0426
0.0014,0.0004,0.0001,0.0000,0.0010,0.0000,200,0.0425
0.0013,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0428
0.0011,0.0004,0.0002,0.0000,0.0007,0.0001,200,0.0433
0.0011,0.0002,0.0001,0.0000,0.0008,0.0000,200,0.0436
0.0013,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0435
0.0014,0.0004,0.0002,0.0000,0.0010,0.0000,200,0.0435
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0439
0.0012,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0441
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0444
0.0018,0.0003,0.0000,0.0000,0.0015,0.0000,200,0.0438
0.0019,0.0004,0.0002,0.0000,0.0015,0.0000,200,0.0437
0.0013,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0447
0.0012,0.0002,0.0001,0.0000,0.0009,0.0000,200,0.0448
0.0011,0.0004,0.0002,0.0000,0.0007,0.0000,200,0.0449
0.0010,0.0003,0.0001,0.0000,0.0007,0.0000,200,0.0453
0.0013,0.0001,0.0000,0.0000,0.0011,0.0000,200,0.0451
0.0012,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0452
0.0012,0.0004,0.0002,0.0000,0.0007,0.0000,200,0.0456
0.0013,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0456
0.0011,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0460
0.0012,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0460
0.0015,0.0003,0.0001,0.0000,0.0012,0.0000,200,0.0461
0.0012,0.0002,0.0001,0.0000,0.0009,0.0000,200,0.0465
0.0013,0.0003,0.0002,0.0000,0.0009,0.0001,200,0.0464
0.0014,0.0004,0.0002,0.0000,0.0010,0.0000,200,0.0463
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0468
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0469
0.0011,0.0002,0.0001,0.0000,0.0008,0.0000,200,0.0472
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0471
0.0011,0.0002,0.0000,0.0000,0.0009,0.0000,200,0.0477
0.0012,0.0003,0.0001,0.0000,0.0009,0.0000,200,0.0477
0.0016,0.0005,0.0003,0.0000,0.0011,0.0000,200,0.0476
0.0016,0.0003,0.0001,0.0000,0.0012,0.0000,200,0.0477
0.0015,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0478
0.0014,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0480
0.0013,0.0002,0.0001,0.0000,0.0010,0.0000,200,0.0483
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0483
0.0012,0.0003,0.0001,0.0000,0.0009,0.0000,200,0.0489
0.0014,0.0005,0.0002,0.0000,0.0009,0.0000,200,0.0489
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0492
0.0013,0.0003,0.0001,0.0000,0.0010,0.0000,200,0.0493
0.0015,0.0004,0.0002,0.0000,0.0011,0.0000,200,0.0492
0.0015,0.0004,0.0002,0.0000,0.0011,0.0000,200,0.0494
0.0015,0.0003,0.0002,0.0000,0.0012,0.0000,200,0.0496
0.0015,0.0003,0.0001,0.0000,0.0012,0.0000,200,0.0497
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0507
0.0013,0.0002,0.0000,0.0000,0.0011,0.0000,200,0.0503
0.0013,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0504
0.0017,0.0003,0.0002,0.0000,0.0013,0.0000,200,0.0501
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0509
0.0015,0.0002,0.0001,0.0000,0.0013,0.0000,200,0.0506
0.0012,0.0003,0.0002,0.0000,0.0008,0.0001,200,0.0511
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0512
0.0012,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0516
0.0009,0.0001,0.0000,0.0000,0.0007,0.0000,200,0.0521
0.0017,0.0004,0.0002,0.0000,0.0008,0.0004,200,0.0516
0.0019,0.0003,0.0001,0.0000,0.0016,0.0000,200,0.0518
0.0017,0.0004,0.0002,0.0000,0.0013,0.0000,200,0.0520
0.0020,0.0003,0.0001,0.0000,0.0017,0.0000,200,0.0517
0.0015,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0523
0.0016,0.0002,0.0001,0.0000,0.0014,0.0000,200,0.0525
0.0012,0.0002,0.0001,0.0000,0.0009,0.0000,200,0.0530
0.0014,0.0003,0.0001,0.0000,0.0011,0.0000,200,0.0528
0.0014,0.0003,0.0002,0.0000,0.0010,0.0001,200,0.0533
0.0012,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0537
0.0011,0.0004,0.0002,0.0000,0.0007,0.0000,200,0.0541
0.0015,0.0002,0.0000,0.0000,0.0013,0.0000,200,0.0538
0.0011,0.0003,0.0000,0.0000,0.0008,0.0000,200,0.0542
0.0019,0.0003,0.0001,0.0000,0.0015,0.0000,200,0.0537
0.0020,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.0537
0.0016,0.0004,0.0001,0.0000,0.0012,0.0000,200,0.0542
0.0015,0.0003,0.0002,0.0000,0.0012,0.0000,200,0.0546
0.0015,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0549
0.0012,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0552
0.0011,0.0002,0.0001,0.0000,0.0009,0.0000,200,0.0553
0.0013,0.0003,0.0001,0.0000,0.0010,0.0000,200,0.0553
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0556
0.0011,0.0002,0.0001,0.0000,0.0008,0.0000,200,0.0557
0.0012,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0558
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0561
0.0012,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0564
0.0013,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0564
0.0013,0.0003,0.0001,0.0000,0.0009,0.0000,200,0.0565
0.0012,0.0002,0.0001,0.0000,0.0010,0.0000,200,0.0568
0.0015,0.0004,0.0002,0.0000,0.0011,0.0000,200,0.0567
0.0014,0.0003,0.0001,0.0000,0.0011,0.0000,200,0.0567
0.0014,0.0002,0.0000,0.0000,0.0012,0.0000,200,0.0571
0.0016,0.0004,0.0002,0.0000,0.0011,0.0000,200,0.0570
0.0014,0.0003,0.0001,0.0000,0.0010,0.0001,200,0.0577
0.0010,0.0002,0.0000,0.0000,0.0007,0.0001,200,0.0582
0.0017,0.0004,0.0002,0.0000,0.0012,0.0001,200,0.0576
0.0012,0.0002,0.0000,0.0000,0.0010,0.0000,200,0.0582
0.0017,0.0002,0.0000,0.0000,0.0014,0.0001,200,0.0578
0.0011,0.0004,0.0002,0.0000,0.0007,0.0000,200,0.0585
0.0018,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.0580
0.0014,0.0003,0.0001,0.0000,0.0011,0.0000,200,0.0586
0.0011,0.0003,0.0001,0.0000,0.0008,0.0000,200,0.0592
0.0014,0.0004,0.0002,0.0000,0.0010,0.0000,200,0.0591
0.0013,0.0003,0.0001,0.0000,0.0010,0.0000,200,0.0594
0.0015,0.0004,0.0002,0.0000,0.0011,0.0000,200,0.0593
0.0008,0.0002,0.0001,0.0000,0.0006,0.0000,200,0.0600
0.0015,0.0002,0.0001,0.0000,0.0012,0.0000,200,0.0596
0.0012,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0599
0.0018,0.0004,0.0002,0.0000,0.0014,0.0000,200,0.0595
0.0015,0.0001,0.0000,0.0000,0.0013,0.0000,200,0.0605
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.0603
0.0015,0.0002,0.0000,0.0000,0.0013,0.0000,200,0.0608
0.0015,0.0003,0.0001,0.0000,0.0011,0.0001,200,0.0611
0.0017,0.0003,0.0002,0.0000,0.0013,0.0000,200,0.0611
0.0017,0.0003,0.0002,0.0000,0.0012,0.0001,200,0.0613
0.0012,0.0003,0.0002,0.0000,0.0009,0.0001,200,0.0619
0.0016,0.0004,0.0002,0.0000,0.0011,0.0001,200,0.0623
0.0017,0.0003,0.0001,0.0000,0.0013,0.0000,200,0.0623
0.0036,0.0003,0.0002,0.0000,0.0032,0.0001,200,0.0606
0.0038,0.0003,0.0002,0.0000,0.0035,0.0000,200,0.0608
0.0023,0.0004,0.0002,0.0000,0.0019,0.0000,200,0.0626
0.0026,0.0002,0.0001,0.0000,0.0021,0.0002,200,0.0628
0.0026,0.0003,0.0002,0.0000,0.0021,0.0002,200,0.0630
0.0027,0.0003,0.0001,0.0000,0.0024,0.0000,200,0.0632
0.0024,0.0003,0.0002,0.0000,0.0021,0.0000,200,0.0639
0.0024,0.0002,0.0000,0.0000,0.0022,0.0000,200,0.0640
0.0024,0.0003,0.0002,0.0000,0.0021,0.0000,200,0.0643
0.0024,0.0003,0.0002,0.0000,0.0020,0.0002,200,0.0646
0.0024,0.0003,0.0002,0.0000,0.0021,0.0001,200,0.0649
0.0023,0.0003,0.0002,0.0000,0.0019,0.0001,200,0.0653
0.0023,0.0003,0.0002,0.0000,0.0019,0.0001,200,0.0656
0.0024,0.0003,0.0002,0.0000,0.0020,0.0001,200,0.0659
0.0024,0.0003,0.0002,0.0000,0.0021,0.0000,200,0.0662
0.0025,0.0003,0.0002,0.0000,0.0022,0.0000,200,0.0664
0.0025,0.0003,0.0002,0.0000,0.0021,0.0002,200,0.0667
0.0025,0.0003,0.0002,0.0000,0.0021,0.0001,200,0.0670
0.0025,0.0002,0.0001,0.0000,0.0022,0.0000,200,0.0674
0.0025,0.0002,0.0001,0.0000,0.0021,0.0002,200,0.0676
0.0026,0.0003,0.0002,0.0000,0.0022,0.0001,200,0.0679
0.0025,0.0002,0.0001,0.0000,0.0022,0.0000,200,0.0683
0.0024,0.0002,0.0001,0.0000,0.0021,0.0001,200,0.0686
0.0023,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.0689
0.0024,0.0002,0.0001,0.0000,0.0021,0.0000,200,0.0692
0.0024,0.0003,0.0002,0.0000,0.0021,0.0000,200,0.0695
0.0023,0.0002,0.0001,0.0000,0.0020,0.0001,200,0.0698
0.0023,0.0003,0.0001,0.0000,0.0020,0.0000,200,0.0701
0.0023,0.0003,0.0002,0.0000,0.0018,0.0002,200,0.0705
0.0021,0.0002,0.0001,0.0000,0.0018,0.0001,200,0.0708
0.0021,0.0002,0.0001,0.0000,0.0018,0.0001,200,0.0710
0.0023,0.0002,0.0001,0.0000,0.0017,0.0003,200,0.0712
0.0022,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.0716
0.0020,0.0001,0.0000,0.0000,0.0016,0.0003,200,0.0721
0.0024,0.0003,0.0002,0.0000,0.0019,0.0002,200,0.0719
0.0024,0.0002,0.0002,0.0000,0.0020,0.0001,200,0.0724
0.0022,0.0001,0.0000,0.0000,0.0020,0.0001,200,0.0729
0.0026,0.0003,0.0002,0.0000,0.0023,0.0000,200,0.0727
0.0026,0.0003,0.0002,0.0000,0.0023,0.0000,200,0.0732
0.0026,0.0003,0.0002,0.0000,0.0022,0.0000,200,0.0736
0.0026,0.0003,0.0002,0.0000,0.0023,0.0001,200,0.0738
0.0024,0.0001,0.0000,0.0000,0.0023,0.0000,200,0.0743
0.0028,0.0005,0.0002,0.0000,0.0023,0.0000,200,0.0741
0.0026,0.0002,0.0002,0.0000,0.0022,0.0001,200,0.0748
0.0026,0.0002,0.0002,0.0000,0.0023,0.0001,200,0.0751
0.0027,0.0002,0.0002,0.0000,0.0024,0.0000,200,0.0754
0.0024,0.0002,0.0002,0.0000,0.0022,0.0000,200,0.0758
0.0024,0.0002,0.0002,0.0000,0.0021,0.0000,200,0.0761
0.0024,0.0002,0.0002,0.0000,0.0019,0.0003,200,0.0764
0.0023,0.0002,0.0002,0.0000,0.0020,0.0001,200,0.0768
0.0026,0.0002,0.0001,0.0000,0.0022,0.0002,200,0.0770
0.0025,0.0002,0.0002,0.0000,0.0022,0.0000,200,0.0773
0.0024,0.0003,0.0002,0.0000,0.0020,0.0002,200,0.0778
0.0021,0.0001,0.0000,0.0000,0.0019,0.0001,200,0.0782
0.0026,0.0003,0.0002,0.0000,0.0023,0.0000,200,0.0781
0.0025,0.0003,0.0002,0.0000,0.0022,0.0000,200,0.0785
0.0022,0.0002,0.0001,0.0000,0.0020,0.0000,200,0.0789
0.0024,0.0002,0.0002,0.0000,0.0021,0.0000,200,0.0791
0.0023,0.0002,0.0001,0.0000,0.0020,0.0000,200,0.0795
0.0021,0.0002,0.0002,0.0000,0.0018,0.0000,200,0.0799
0.0019,0.0002,0.0000,0.0000,0.0017,0.0000,200,0.0803
0.0024,0.0003,0.0002,0.0000,0.0021,0.0000,200,0.0802
0.0022,0.0003,0.0002,0.0000,0.0019,0.0001,200,0.0806
0.0023,0.0002,0.0002,0.0000,0.0020,0.0000,200,0.0809
0.0024,0.0002,0.0002,0.0000,0.0020,0.0001,200,0.0811
0.0023,0.0002,0.0002,0.0000,0.0020,0.0000,200,0.0815
0.0022,0.0001,0.0000,0.0000,0.0018,0.0002,200,0.0819
0.0026,0.0002,0.0002,0.0000,0.0023,0.0000,200,0.0818
0.0025,0.0002,0.0001,0.0000,0.0022,0.0000,200,0.0822
0.0025,0.0002,0.0001,0.0000,0.0022,0.0001,200,0.0826
0.0025,0.0002,0.0002,0.0000,0.0022,0.0000,200,0.0829
0.0024,0.0002,0.0001,0.0000,0.0020,0.0001,200,0.0832
0.0026,0.0003,0.0002,0.0000,0.0022,0.0001,200,0.0835
0.0026,0.0002,0.0002,0.0000,0.0024,0.0000,200,0.0837
0.0025,0.0002,0.0001,0.0000,0.0021,0.0002,200,0.0841
0.0024,0.0002,0.0001,0.0000,0.0021,0.0000,200,0.0844
0.0023,0.0002,0.0002,0.0000,0.0021,0.0000,200,0.0847
0.0021,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0854
0.0019,0.0002,0.0002,0.0000,0.0016,0.0000,200,0.0856
0.0026,0.0002,0.0001,0.0000,0.0023,0.0000,200,0.0851
0.0021,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.0861
0.0023,0.0002,0.0002,0.0000,0.0020,0.0000,200,0.0864
0.0023,0.0001,0.0000,0.0000,0.0022,0.0000,200,0.0868
0.0028,0.0003,0.0002,0.0000,0.0025,0.0000,200,0.0866
0.0023,0.0001,0.0000,0.0000,0.0022,0.0000,200,0.0876
0.0021,0.0003,0.0002,0.0000,0.0018,0.0001,200,0.0881
0.0035,0.0005,0.0002,0.0000,0.0029,0.0000,200,0.0871
0.0030,0.0002,0.0002,0.0000,0.0028,0.0000,200,0.0875
0.0022,0.0003,0.0001,0.0000,0.0019,0.0001,200,0.0886
0.0034,0.0004,0.0002,0.0000,0.0030,0.0000,200,0.0875
0.0019,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.0891
0.0020,0.0003,0.0002,0.0000,0.0013,0.0004,200,0.0894
0.0016,0.0003,0.0002,0.0000,0.0013,0.0000,200,0.0900
0.0017,0.0003,0.0002,0.0000,0.0013,0.0001,200,0.0903
0.0015,0.0003,0.0001,0.0000,0.0012,0.0000,200,0.0905
0.0014,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0908
0.0014,0.0002,0.0001,0.0000,0.0010,0.0002,200,0.0910
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.0905
0.0016,0.0003,0.0002,0.0000,0.0013,0.0000,200,0.0910
0.0014,0.0002,0.0001,0.0000,0.0011,0.0000,200,0.0914
0.0015,0.0002,0.0002,0.0000,0.0011,0.0001,200,0.0916
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0920
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0922
0.0011,0.0001,0.0000,0.0000,0.0009,0.0001,200,0.0923
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0924
0.0018,0.0002,0.0001,0.0000,0.0015,0.0000,200,0.0920
0.0011,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0928
0.0010,0.0002,0.0001,0.0000,0.0008,0.0000,200,0.0932
0.0017,0.0002,0.0002,0.0000,0.0014,0.0000,200,0.0926
0.0012,0.0004,0.0003,0.0000,0.0008,0.0000,200,0.0931
0.0010,0.0002,0.0001,0.0000,0.0007,0.0000,200,0.0935
0.0014,0.0004,0.0002,0.0000,0.0010,0.0000,200,0.0933
0.0015,0.0002,0.0001,0.0000,0.0012,0.0000,200,0.0935
0.0011,0.0002,0.0001,0.0000,0.0008,0.0000,200,0.0940
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0939
0.0009,0.0002,0.0001,0.0000,0.0007,0.0000,200,0.0943
0.0011,0.0002,0.0001,0.0000,0.0008,0.0000,200,0.0943
0.0013,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0945
0.0014,0.0001,0.0000,0.0000,0.0012,0.0000,200,0.0947
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0942
0.0012,0.0002,0.0001,0.0000,0.0010,0.0000,200,0.0953
0.0011,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0954
0.0015,0.0003,0.0002,0.0000,0.0011,0.0001,200,0.0952
0.0010,0.0002,0.0001,0.0000,0.0007,0.0000,200,0.0958
0.0021,0.0003,0.0002,0.0000,0.0017,0.0001,200,0.0950
0.0021,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0950
0.0010,0.0002,0.0002,0.0000,0.0008,0.0000,200,0.0961
0.0009,0.0002,0.0000,0.0000,0.0007,0.0000,200,0.0965
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0964
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0966
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0968
0.0015,0.0002,0.0001,0.0000,0.0013,0.0000,200,0.0967
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0971
0.0010,0.0003,0.0002,0.0000,0.0006,0.0001,200,0.0976
0.0017,0.0003,0.0002,0.0000,0.0013,0.0000,200,0.0971
0.0014,0.0003,0.0002,0.0000,0.0011,0.0001,200,0.0974
0.0019,0.0002,0.0001,0.0000,0.0015,0.0001,200,0.0971
0.0008,0.0001,0.0000,0.0000,0.0007,0.0000,200,0.0982
0.0012,0.0003,0.0001,0.0000,0.0009,0.0000,200,0.0981
0.0015,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0980
0.0008,0.0002,0.0000,0.0001,0.0006,0.0000,200,0.0988
0.0011,0.0002,0.0001,0.0000,0.0008,0.0000,200,0.0988
0.0013,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0987
