response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0861
0.0014,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0864
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0864
0.0020,0.0000,0.0000,0.0000,0.0018,0.0002,200,0.0863
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0872
0.0018,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0870
0.0013,0.0000,0.0000,0.0000,0.0011,0.0002,200,0.0877
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0876
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0876
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0883
0.0020,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0881
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0885
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0888
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0890
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0895
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0893
0.0017,0.0000,0.0000,0.0000,0.0015,0.0002,200,0.0897
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0900
0.0014,0.0000,0.0000,0.0000,0.0012,0.0002,200,0.0902
0.0008,0.0000,0.0000,0.0000,0.0006,0.0002,200,0.0910
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0905
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0907
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0909
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0916
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0915
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0915
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0920
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0918
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0928
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0924
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0926
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0931
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0933
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0938
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0936
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0940
0.0024,0.0000,0.0000,0.0000,0.0021,0.0002,200,0.0950
0.0029,0.0000,0.0000,0.0000,0.0026,0.0003,200,0.0945
0.0027,0.0000,0.0000,0.0000,0.0025,0.0002,200,0.0947
0.0031,0.0000,0.0000,0.0000,0.0029,0.0002,200,0.0943
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,0.0955
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,0.0957
0.0039,0.0000,0.0000,0.0000,0.0039,0.0001,200,0.0954
0.0023,0.0000,0.0000,0.0000,0.0022,0.0001,200,0.0974
0.0026,0.0000,0.0000,0.0000,0.0024,0.0002,200,0.0974
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0980
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,200,0.0979
0.0028,0.0000,0.0000,0.0000,0.0026,0.0002,200,0.0974
0.0029,0.0000,0.0000,0.0000,0.0026,0.0003,200,0.0974
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0997
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.1000
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0993
0.0018,0.0000,0.0000,0.0000,0.0016,0.0002,200,0.1002
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.1002
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.1003
0.0024,0.0000,0.0000,0.0000,0.0023,0.0001,200,0.1002
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.1015
0.0013,0.0000,0.0000,0.0000,0.0010,0.0003,200,0.1015
0.0013,0.0000,0.0000,0.0000,0.0011,0.0003,200,0.1015
0.0009,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.1021
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.1020
0.0013,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.1023
0.0010,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.1029
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.1025
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.1028
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.1029
0.0012,0.0000,0.0000,0.0000,0.0009,0.0002,200,0.1030
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.1032
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.1038
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.1036
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.1039
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.1042
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.1041
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.1040
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.1043
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.1049
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.1052
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.1051
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.1056
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.1056
0.0016,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.1056
0.0014,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.1061
0.0021,0.0000,0.0000,0.0000,0.0020,0.0001,200,0.1059
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.1064
0.0024,0.0000,0.0000,0.0000,0.0022,0.0002,200,0.1061
0.0019,0.0000,0.0000,0.0000,0.0017,0.0002,200,0.1069
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.1067
0.0020,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.1072
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.1075
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.1079
0.0018,0.0000,0.0000,0.0000,0.0016,0.0002,200,0.1083
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.1086
0.0016,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.1088
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.1088
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.1093
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.1092
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.1096
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.1101
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.1101
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,0.1111
0.0032,0.0000,0.0000,0.0000,0.0017,0.0015,200,0.1104
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,0.1107
0.0029,0.0000,0.0000,0.0000,0.0027,0.0001,200,0.1109
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,0.1114
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.1119
0.0024,0.0000,0.0000,0.0000,0.0024,0.0001,200,0.1116
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.1136
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.1136
0.0021,0.0000,0.0000,0.0000,0.0020,0.0001,200,0.1137
0.0022,0.0000,0.0000,0.0000,0.0021,0.0001,200,0.1137
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.1139
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.1139
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1159
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.1154
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.1157
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.1158
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.1160
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.1160
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.1170
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.1167
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.1174
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.1174
0.0017,0.0000,0.0000,0.0000,0.0013,0.0004,200,0.1168
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.1183
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.1178
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.1180
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.1186
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.1184
0.0013,0.0000,0.0000,0.0000,0.0010,0.0003,200,0.1182
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.1191
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.1191
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.1190
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.1195
0.0013,0.0000,0.0000,0.0000,0.0011,0.0002,200,0.1194
0.0012,0.0000,0.0000,0.0000,0.0010,0.0002,200,0.1196
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.1199
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.1203
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.1202
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.1208
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.1207
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.1208
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.1206
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1220
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.1214
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.1216
