response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0013,0.0005,0.0003,0.0000,0.0007,0.0000,200,0.0922
0.0014,0.0005,0.0002,0.0000,0.0009,0.0000,200,0.0935
0.0013,0.0005,0.0003,0.0000,0.0008,0.0000,200,0.0949
0.0013,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0962
0.0014,0.0005,0.0003,0.0000,0.0009,0.0000,200,0.0974
0.0015,0.0007,0.0004,0.0000,0.0008,0.0000,200,0.0988
0.0013,0.0005,0.0003,0.0000,0.0008,0.0000,200,0.1004
0.0013,0.0005,0.0003,0.0000,0.0008,0.0000,200,0.1017
0.0014,0.0007,0.0004,0.0000,0.0007,0.0001,200,0.1030
0.0014,0.0005,0.0003,0.0000,0.0008,0.0000,200,0.1045
0.0016,0.0007,0.0004,0.0000,0.0008,0.0000,200,0.1058
0.0014,0.0006,0.0003,0.0000,0.0007,0.0000,200,0.1074
0.0014,0.0005,0.0003,0.0000,0.0009,0.0000,200,0.1088
0.0015,0.0006,0.0003,0.0000,0.0008,0.0000,200,0.1102
0.0014,0.0006,0.0004,0.0000,0.0008,0.0000,200,0.1117
0.0014,0.0005,0.0003,0.0000,0.0009,0.0000,200,0.1131
0.0014,0.0005,0.0003,0.0000,0.0009,0.0000,200,0.1145
0.0014,0.0005,0.0002,0.0000,0.0008,0.0000,200,0.1159
0.0015,0.0006,0.0004,0.0000,0.0008,0.0000,200,0.1173
0.0015,0.0006,0.0004,0.0000,0.0008,0.0000,200,0.1188
0.0015,0.0007,0.0004,0.0000,0.0008,0.0000,200,0.1202
0.0015,0.0006,0.0003,0.0000,0.0008,0.0000,200,0.1218
0.0014,0.0006,0.0003,0.0000,0.0007,0.0000,200,0.1233
0.0015,0.0006,0.0004,0.0000,0.0009,0.0000,200,0.1247
0.0014,0.0006,0.0004,0.0000,0.0008,0.0000,200,0.1262
0.0014,0.0006,0.0004,0.0000,0.0008,0.0000,200,0.1276
0.0014,0.0006,0.0003,0.0000,0.0008,0.0000,200,0.1290
0.0012,0.0005,0.0002,0.0000,0.0007,0.0000,200,0.1304
0.0030,0.0005,0.0003,0.0000,0.0024,0.0000,200,0.1316
0.0027,0.0007,0.0003,0.0001,0.0018,0.0000,200,0.1346
0.0013,0.0004,0.0002,0.0000,0.0007,0.0001,200,0.1373
0.0014,0.0006,0.0003,0.0000,0.0006,0.0000,200,0.1385
0.0012,0.0005,0.0003,0.0000,0.0006,0.0000,200,0.1399
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1411
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1421
0.0010,0.0004,0.0002,0.0000,0.0005,0.0000,200,0.1430
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1440
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1451
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1460
0.0010,0.0004,0.0002,0.0000,0.0006,0.0000,200,0.1470
0.0011,0.0004,0.0002,0.0000,0.0006,0.0000,200,0.1480
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1491
0.0010,0.0004,0.0002,0.0000,0.0005,0.0000,200,0.1500
0.0010,0.0004,0.0002,0.0000,0.0006,0.0001,200,0.1510
0.0011,0.0005,0.0002,0.0000,0.0005,0.0000,200,0.1520
0.0010,0.0004,0.0002,0.0000,0.0005,0.0000,200,0.1531
0.0011,0.0005,0.0002,0.0000,0.0006,0.0000,200,0.1541
0.0011,0.0004,0.0002,0.0000,0.0006,0.0000,200,0.1552
0.0011,0.0005,0.0002,0.0000,0.0005,0.0000,200,0.1563
0.0009,0.0004,0.0002,0.0000,0.0005,0.0000,200,0.1574
0.0009,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1583
0.0010,0.0004,0.0002,0.0000,0.0005,0.0000,200,0.1592
0.0009,0.0004,0.0002,0.0000,0.0005,0.0000,200,0.1602
0.0009,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1611
0.0009,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1620
0.0009,0.0004,0.0002,0.0000,0.0005,0.0000,200,0.1628
0.0010,0.0005,0.0002,0.0000,0.0005,0.0000,200,0.1638
0.0010,0.0005,0.0002,0.0000,0.0005,0.0000,200,0.1648
0.0008,0.0004,0.0002,0.0000,0.0004,0.0000,200,0.1658
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.1666
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.1675
0.0010,0.0006,0.0003,0.0000,0.0004,0.0000,200,0.1682
0.0010,0.0005,0.0002,0.0000,0.0004,0.0000,200,0.1693
0.0009,0.0004,0.0002,0.0000,0.0004,0.0000,200,0.1702
0.0009,0.0004,0.0003,0.0000,0.0004,0.0000,200,0.1711
0.0010,0.0004,0.0002,0.0000,0.0004,0.0000,200,0.1720
0.0009,0.0004,0.0002,0.0000,0.0004,0.0000,200,0.1730
0.0008,0.0004,0.0002,0.0000,0.0004,0.0000,200,0.1740
0.0008,0.0004,0.0002,0.0000,0.0004,0.0000,200,0.1748
0.0009,0.0005,0.0003,0.0000,0.0004,0.0000,200,0.1756
0.0009,0.0004,0.0002,0.0000,0.0004,0.0000,200,0.1765
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.1774
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1782
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.1790
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.1798
0.0009,0.0004,0.0002,0.0000,0.0005,0.0000,200,0.1806
0.0008,0.0004,0.0002,0.0000,0.0004,0.0000,200,0.1815
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.1823
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.1831
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.1839
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.1847
0.0010,0.0005,0.0003,0.0000,0.0004,0.0000,200,0.1855
0.0009,0.0004,0.0002,0.0000,0.0004,0.0000,200,0.1865
0.0008,0.0004,0.0002,0.0000,0.0004,0.0000,200,0.1874
0.0009,0.0004,0.0002,0.0000,0.0004,0.0000,200,0.1882
0.0010,0.0006,0.0003,0.0000,0.0004,0.0000,200,0.1891
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.1901
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.1909
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.1916
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.1924
0.0008,0.0004,0.0002,0.0000,0.0004,0.0000,200,0.1932
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.1940
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.1948
0.0008,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.1956
0.0008,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.1963
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.1971
0.0009,0.0004,0.0002,0.0000,0.0005,0.0000,200,0.1979
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1987
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.1996
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2003
0.0008,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.2011
0.0009,0.0004,0.0002,0.0000,0.0004,0.0000,200,0.2018
0.0009,0.0004,0.0002,0.0000,0.0004,0.0000,200,0.2027
0.0009,0.0004,0.0002,0.0000,0.0004,0.0000,200,0.2036
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.2045
0.0009,0.0004,0.0002,0.0000,0.0004,0.0001,200,0.2053
0.0009,0.0004,0.0002,0.0000,0.0004,0.0000,200,0.2062
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.2071
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2079
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2087
0.0009,0.0004,0.0002,0.0000,0.0005,0.0000,200,0.2096
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.2104
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.2112
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.2120
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.2128
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.2136
0.0008,0.0004,0.0002,0.0000,0.0004,0.0000,200,0.2144
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.2152
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.2160
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.2167
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.2175
0.0010,0.0005,0.0002,0.0000,0.0004,0.0000,200,0.2183
0.0009,0.0004,0.0002,0.0000,0.0004,0.0000,200,0.2192
0.0009,0.0004,0.0002,0.0000,0.0004,0.0000,200,0.2202
0.0008,0.0004,0.0002,0.0000,0.0004,0.0000,200,0.2211
0.0009,0.0004,0.0002,0.0000,0.0004,0.0000,200,0.2219
0.0009,0.0005,0.0002,0.0000,0.0004,0.0000,200,0.2228
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2237
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.2246
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.2253
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.2261
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.2269
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.2277
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.2285
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2292
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.2300
0.0009,0.0004,0.0002,0.0000,0.0004,0.0000,200,0.2308
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.2317
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.2324
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2332
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.2340
0.0008,0.0004,0.0002,0.0000,0.0004,0.0000,200,0.2348
0.0009,0.0004,0.0002,0.0000,0.0004,0.0000,200,0.2357
0.0009,0.0005,0.0002,0.0000,0.0004,0.0000,200,0.2366
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.2375
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.2383
0.0009,0.0004,0.0002,0.0000,0.0004,0.0000,200,0.2391
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.2401
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.2408
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.2416
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.2424
0.0008,0.0004,0.0002,0.0000,0.0004,0.0000,200,0.2431
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.2439
0.0008,0.0004,0.0002,0.0000,0.0004,0.0000,200,0.2447
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.2456
0.0008,0.0004,0.0002,0.0000,0.0004,0.0000,200,0.2464
0.0010,0.0005,0.0002,0.0000,0.0004,0.0000,200,0.2472
0.0009,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2482
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.2490
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.2497
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.2505
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.2512
0.0010,0.0005,0.0002,0.0000,0.0005,0.0000,200,0.2520
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.2530
0.0009,0.0004,0.0002,0.0000,0.0005,0.0000,200,0.2538
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.2547
0.0010,0.0005,0.0002,0.0000,0.0004,0.0001,200,0.2555
0.0009,0.0004,0.0002,0.0000,0.0004,0.0000,200,0.2566
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.2575
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.2582
0.0009,0.0004,0.0002,0.0000,0.0005,0.0000,200,0.2590
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.2599
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.2607
0.0008,0.0004,0.0002,0.0000,0.0004,0.0000,200,0.2615
0.0009,0.0004,0.0002,0.0000,0.0005,0.0000,200,0.2623
0.0009,0.0004,0.0002,0.0000,0.0004,0.0000,200,0.2632
0.0009,0.0004,0.0002,0.0000,0.0004,0.0000,200,0.2641
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.2650
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.2658
0.0008,0.0003,0.0002,0.0000,0.0004,0.0001,200,0.2666
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.2673
0.0009,0.0004,0.0002,0.0000,0.0004,0.0000,200,0.2681
0.0009,0.0004,0.0002,0.0000,0.0004,0.0000,200,0.2690
0.0009,0.0005,0.0002,0.0000,0.0004,0.0000,200,0.2699
0.0009,0.0004,0.0002,0.0000,0.0004,0.0000,200,0.2709
0.0009,0.0004,0.0002,0.0000,0.0005,0.0000,200,0.2718
0.0009,0.0004,0.0002,0.0000,0.0004,0.0000,200,0.2727
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.2737
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.2745
0.0008,0.0004,0.0002,0.0000,0.0004,0.0000,200,0.2752
0.0009,0.0004,0.0002,0.0000,0.0004,0.0000,200,0.2760
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.2769
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.2777
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.2785
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2792
0.0009,0.0004,0.0002,0.0000,0.0005,0.0001,200,0.2800
0.0009,0.0004,0.0002,0.0000,0.0004,0.0000,200,0.2810
0.0008,0.0004,0.0002,0.0000,0.0004,0.0000,200,0.2819
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.2827
0.0008,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.2835
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.2843
0.0009,0.0004,0.0002,0.0000,0.0004,0.0000,200,0.2851
0.0010,0.0005,0.0002,0.0000,0.0004,0.0000,200,0.2859
0.0009,0.0005,0.0002,0.0000,0.0004,0.0000,200,0.2869
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2878
0.0009,0.0005,0.0002,0.0000,0.0004,0.0000,200,0.2887
0.0008,0.0004,0.0002,0.0000,0.0004,0.0000,200,0.2896
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.2905
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.2913
0.0009,0.0005,0.0002,0.0001,0.0003,0.0000,200,0.2921
0.0009,0.0004,0.0002,0.0000,0.0004,0.0000,200,0.2930
0.0009,0.0004,0.0002,0.0000,0.0004,0.0000,200,0.2939
0.0009,0.0004,0.0002,0.0000,0.0004,0.0000,200,0.2948
0.0008,0.0004,0.0002,0.0000,0.0004,0.0000,200,0.2957
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.2965
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.2973
0.0009,0.0005,0.0002,0.0000,0.0004,0.0000,200,0.2982
0.0008,0.0004,0.0002,0.0000,0.0004,0.0000,200,0.2990
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2999
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.3007
0.0009,0.0004,0.0002,0.0000,0.0004,0.0000,200,0.3016
0.0009,0.0005,0.0002,0.0000,0.0004,0.0000,200,0.3025
0.0008,0.0004,0.0002,0.0000,0.0004,0.0000,200,0.3034
0.0008,0.0004,0.0002,0.0000,0.0004,0.0000,200,0.3042
0.0008,0.0004,0.0002,0.0000,0.0004,0.0000,200,0.3051
0.0010,0.0005,0.0002,0.0000,0.0004,0.0000,200,0.3059
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.3068
0.0009,0.0004,0.0002,0.0000,0.0005,0.0000,200,0.3077
0.0008,0.0004,0.0002,0.0000,0.0004,0.0000,200,0.3085
0.0008,0.0004,0.0002,0.0000,0.0004,0.0000,200,0.3094
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.3102
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.3110
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.3118
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.3126
0.0008,0.0003,0.0002,0.0000,0.0004,0.0001,200,0.3133
0.0010,0.0005,0.0003,0.0000,0.0004,0.0000,200,0.3141
0.0009,0.0004,0.0002,0.0000,0.0004,0.0000,200,0.3151
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.3159
0.0009,0.0004,0.0002,0.0000,0.0004,0.0000,200,0.3168
0.0010,0.0005,0.0003,0.0000,0.0004,0.0000,200,0.3176
0.0011,0.0006,0.0003,0.0000,0.0005,0.0001,200,0.3186
0.0010,0.0005,0.0002,0.0000,0.0004,0.0000,200,0.3197
0.0009,0.0004,0.0002,0.0000,0.0004,0.0000,200,0.3207
0.0011,0.0007,0.0002,0.0000,0.0004,0.0000,200,0.3216
0.0010,0.0005,0.0003,0.0000,0.0004,0.0000,200,0.3227
0.0008,0.0004,0.0002,0.0000,0.0004,0.0000,200,0.3237
0.0009,0.0004,0.0002,0.0000,0.0004,0.0001,200,0.3246
0.0012,0.0007,0.0004,0.0000,0.0005,0.0000,200,0.3255
0.0009,0.0004,0.0002,0.0000,0.0004,0.0000,200,0.3267
0.0009,0.0004,0.0002,0.0000,0.0004,0.0000,200,0.3275
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.3284
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.3292
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.3300
0.0009,0.0004,0.0002,0.0000,0.0004,0.0000,200,0.3308
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.3316
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.3324
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.3332
0.0009,0.0004,0.0002,0.0000,0.0004,0.0000,200,0.3340
0.0010,0.0005,0.0002,0.0000,0.0005,0.0000,200,0.3349
0.0010,0.0005,0.0003,0.0000,0.0004,0.0000,200,0.3359
0.0010,0.0005,0.0003,0.0000,0.0004,0.0000,200,0.3369
0.0009,0.0004,0.0002,0.0000,0.0004,0.0000,200,0.3379
0.0010,0.0005,0.0002,0.0000,0.0004,0.0000,200,0.3388
0.0009,0.0004,0.0002,0.0000,0.0004,0.0000,200,0.3398
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.3407
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.3415
0.0008,0.0004,0.0002,0.0000,0.0004,0.0000,200,0.3423
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.3431
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.3439
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.3447
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.3454
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.3462
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.3471
0.0009,0.0004,0.0002,0.0000,0.0004,0.0000,200,0.3478
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.3487
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.3494
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.3502
0.0009,0.0005,0.0002,0.0000,0.0003,0.0000,200,0.3510
0.0009,0.0004,0.0002,0.0000,0.0004,0.0000,200,0.3519
0.0009,0.0005,0.0002,0.0000,0.0004,0.0000,200,0.3528
0.0010,0.0004,0.0002,0.0000,0.0005,0.0000,200,0.3537
0.0008,0.0004,0.0002,0.0000,0.0004,0.0000,200,0.3547
0.0010,0.0005,0.0002,0.0000,0.0005,0.0000,200,0.3555
0.0008,0.0004,0.0002,0.0000,0.0004,0.0000,200,0.3566
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.3574
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.3581
0.0008,0.0004,0.0002,0.0000,0.0004,0.0000,200,0.3589
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.3597
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.3605
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.3613
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.3621
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.3629
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.3637
0.0008,0.0004,0.0002,0.0000,0.0004,0.0000,200,0.3645
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.3653
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.3661
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.3669
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.3677
0.0009,0.0004,0.0002,0.0000,0.0004,0.0000,200,0.3685
0.0009,0.0004,0.0002,0.0000,0.0004,0.0000,200,0.3694
0.0009,0.0004,0.0002,0.0000,0.0004,0.0000,200,0.3703
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.3712
0.0009,0.0004,0.0002,0.0000,0.0004,0.0000,200,0.3720
0.0009,0.0004,0.0002,0.0000,0.0004,0.0000,200,0.3729
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.3738
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.3746
0.0009,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.3754
0.0009,0.0004,0.0002,0.0000,0.0004,0.0000,200,0.3762
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.3771
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.3778
0.0015,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.3792
0.0010,0.0004,0.0002,0.0000,0.0006,0.0000,200,0.3808
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.3818
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.3826
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.3835
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.3842
0.0009,0.0004,0.0002,0.0000,0.0005,0.0000,200,0.3851
0.0010,0.0004,0.0002,0.0000,0.0004,0.0000,200,0.3860
0.0008,0.0004,0.0002,0.0000,0.0004,0.0000,200,0.3870
0.0008,0.0004,0.0002,0.0000,0.0004,0.0000,200,0.3878
0.0009,0.0004,0.0002,0.0000,0.0004,0.0000,200,0.3887
0.0009,0.0004,0.0002,0.0000,0.0005,0.0000,200,0.3896
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.3905
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.3912
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.3919
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.3926
0.0007,0.0003,0.0002,0.0000,0.0003,0.0000,200,0.3933
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.3940
