response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0041,0.0006,0.0003,0.0000,0.0034,0.0000,200,0.0194
0.0068,0.0004,0.0002,0.0000,0.0063,0.0001,200,0.0170
0.0065,0.0005,0.0002,0.0000,0.0058,0.0001,200,0.0176
0.0084,0.0004,0.0001,0.0000,0.0079,0.0000,200,0.0158
0.0066,0.0005,0.0002,0.0000,0.0060,0.0001,200,0.0176
0.0073,0.0004,0.0001,0.0000,0.0069,0.0000,200,0.0170
0.0040,0.0005,0.0003,0.0000,0.0035,0.0000,200,0.0204
0.0025,0.0004,0.0000,0.0001,0.0020,0.0000,200,0.0220
0.0030,0.0004,0.0002,0.0000,0.0025,0.0000,200,0.0226
0.0051,0.0003,0.0001,0.0000,0.0047,0.0000,200,0.0205
0.0037,0.0004,0.0001,0.0000,0.0033,0.0000,200,0.0219
0.0038,0.0004,0.0000,0.0000,0.0034,0.0000,200,0.0220
0.0044,0.0007,0.0004,0.0000,0.0036,0.0000,200,0.0217
0.0041,0.0005,0.0003,0.0000,0.0035,0.0000,200,0.0220
0.0030,0.0003,0.0000,0.0000,0.0026,0.0001,200,0.0231
0.0035,0.0003,0.0001,0.0000,0.0032,0.0000,200,0.0231
0.0037,0.0005,0.0002,0.0000,0.0032,0.0000,200,0.0229
0.0035,0.0005,0.0003,0.0000,0.0029,0.0000,200,0.0234
0.0029,0.0003,0.0000,0.0000,0.0025,0.0000,200,0.0240
0.0029,0.0004,0.0003,0.0000,0.0024,0.0001,200,0.0242
0.0037,0.0005,0.0002,0.0000,0.0032,0.0000,200,0.0234
0.0033,0.0005,0.0002,0.0000,0.0028,0.0000,200,0.0242
0.0032,0.0004,0.0002,0.0000,0.0027,0.0001,200,0.0244
0.0033,0.0005,0.0003,0.0000,0.0028,0.0000,200,0.0244
0.0054,0.0005,0.0003,0.0000,0.0048,0.0000,200,0.0229
0.0045,0.0004,0.0002,0.0000,0.0041,0.0000,200,0.0243
0.0031,0.0005,0.0002,0.0000,0.0025,0.0000,200,0.0258
0.0032,0.0005,0.0002,0.0000,0.0026,0.0001,200,0.0261
0.0035,0.0006,0.0003,0.0000,0.0029,0.0000,200,0.0260
0.0042,0.0007,0.0004,0.0000,0.0035,0.0000,200,0.0256
0.0043,0.0007,0.0004,0.0000,0.0036,0.0000,200,0.0256
0.0031,0.0004,0.0003,0.0000,0.0026,0.0001,200,0.0269
0.0043,0.0006,0.0003,0.0000,0.0036,0.0001,200,0.0261
0.0033,0.0002,0.0000,0.0000,0.0030,0.0001,200,0.0271
0.0029,0.0005,0.0002,0.0000,0.0022,0.0002,200,0.0275
0.0023,0.0005,0.0003,0.0000,0.0017,0.0000,200,0.0283
0.0070,0.0005,0.0002,0.0000,0.0065,0.0000,200,0.0239
0.0064,0.0007,0.0005,0.0000,0.0053,0.0004,200,0.0256
0.0057,0.0004,0.0002,0.0000,0.0051,0.0002,200,0.0266
0.0038,0.0004,0.0002,0.0000,0.0033,0.0000,200,0.0288
0.0039,0.0004,0.0002,0.0000,0.0034,0.0000,200,0.0288
0.0062,0.0005,0.0003,0.0000,0.0057,0.0000,200,0.0269
0.0057,0.0002,0.0000,0.0000,0.0054,0.0000,200,0.0277
0.0064,0.0005,0.0003,0.0000,0.0059,0.0000,200,0.0271
0.0060,0.0003,0.0001,0.0000,0.0055,0.0001,200,0.0277
0.0019,0.0004,0.0002,0.0000,0.0015,0.0000,200,0.0321
0.0016,0.0003,0.0002,0.0000,0.0012,0.0000,200,0.0324
0.0016,0.0003,0.0001,0.0000,0.0013,0.0001,200,0.0328
0.0017,0.0003,0.0002,0.0000,0.0013,0.0000,200,0.0331
0.0022,0.0005,0.0002,0.0000,0.0016,0.0000,200,0.0326
0.0015,0.0002,0.0001,0.0000,0.0012,0.0000,200,0.0336
0.0017,0.0004,0.0002,0.0000,0.0013,0.0000,200,0.0334
0.0017,0.0004,0.0003,0.0000,0.0012,0.0000,200,0.0336
0.0016,0.0003,0.0002,0.0000,0.0013,0.0000,200,0.0340
0.0016,0.0003,0.0002,0.0000,0.0012,0.0000,200,0.0344
0.0022,0.0004,0.0002,0.0000,0.0017,0.0000,200,0.0339
0.0015,0.0004,0.0002,0.0000,0.0011,0.0000,200,0.0348
0.0018,0.0004,0.0002,0.0000,0.0013,0.0000,200,0.0348
0.0013,0.0003,0.0000,0.0000,0.0011,0.0000,200,0.0353
0.0019,0.0006,0.0003,0.0000,0.0012,0.0000,200,0.0351
0.0016,0.0004,0.0003,0.0000,0.0011,0.0000,200,0.0356
0.0021,0.0005,0.0003,0.0000,0.0016,0.0000,200,0.0351
0.0016,0.0004,0.0001,0.0000,0.0011,0.0001,200,0.0361
0.0018,0.0004,0.0002,0.0000,0.0014,0.0000,200,0.0360
0.0017,0.0004,0.0002,0.0000,0.0013,0.0000,200,0.0365
0.0020,0.0004,0.0002,0.0000,0.0016,0.0000,200,0.0363
0.0015,0.0004,0.0002,0.0000,0.0010,0.0000,200,0.0369
0.0015,0.0004,0.0002,0.0000,0.0010,0.0000,200,0.0373
0.0018,0.0004,0.0002,0.0000,0.0013,0.0000,200,0.0372
0.0014,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0377
0.0015,0.0002,0.0001,0.0000,0.0012,0.0000,200,0.0378
0.0028,0.0002,0.0001,0.0000,0.0025,0.0000,200,0.0367
0.0012,0.0001,0.0000,0.0000,0.0008,0.0002,200,0.0384
0.0013,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0382
0.0013,0.0003,0.0001,0.0000,0.0010,0.0000,200,0.0383
0.0015,0.0003,0.0002,0.0000,0.0012,0.0000,200,0.0387
0.0012,0.0002,0.0000,0.0000,0.0009,0.0000,200,0.0393
0.0016,0.0005,0.0003,0.0000,0.0011,0.0000,200,0.0390
0.0011,0.0002,0.0000,0.0000,0.0009,0.0000,200,0.0396
0.0019,0.0005,0.0002,0.0000,0.0014,0.0000,200,0.0391
0.0016,0.0004,0.0002,0.0000,0.0011,0.0000,200,0.0395
0.0015,0.0003,0.0001,0.0000,0.0012,0.0000,200,0.0396
0.0016,0.0003,0.0001,0.0000,0.0013,0.0000,200,0.0396
0.0015,0.0003,0.0001,0.0000,0.0012,0.0000,200,0.0405
0.0020,0.0004,0.0003,0.0000,0.0015,0.0001,200,0.0403
0.0018,0.0002,0.0001,0.0000,0.0015,0.0001,200,0.0408
0.0023,0.0003,0.0002,0.0000,0.0018,0.0001,200,0.0406
0.0021,0.0004,0.0002,0.0000,0.0017,0.0000,200,0.0412
0.0025,0.0002,0.0001,0.0000,0.0021,0.0002,200,0.0411
0.0029,0.0003,0.0002,0.0000,0.0026,0.0000,200,0.0410
0.0032,0.0004,0.0002,0.0000,0.0028,0.0000,200,0.0410
0.0025,0.0003,0.0002,0.0000,0.0021,0.0001,200,0.0420
0.0026,0.0004,0.0002,0.0000,0.0021,0.0001,200,0.0423
0.0027,0.0003,0.0002,0.0000,0.0024,0.0000,200,0.0426
0.0027,0.0003,0.0002,0.0000,0.0024,0.0000,200,0.0429
0.0026,0.0003,0.0002,0.0000,0.0022,0.0001,200,0.0432
0.0025,0.0003,0.0002,0.0000,0.0021,0.0001,200,0.0436
0.0023,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.0439
0.0023,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.0442
0.0024,0.0003,0.0002,0.0000,0.0019,0.0003,200,0.0445
0.0023,0.0003,0.0002,0.0000,0.0019,0.0001,200,0.0449
0.0022,0.0003,0.0002,0.0000,0.0018,0.0001,200,0.0452
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0456
0.0020,0.0003,0.0001,0.0000,0.0017,0.0000,200,0.0458
0.0019,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.0461
0.0023,0.0002,0.0001,0.0000,0.0020,0.0001,200,0.0462
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0465
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.0470
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.0472
0.0020,0.0004,0.0002,0.0000,0.0014,0.0002,200,0.0474
0.0020,0.0002,0.0000,0.0000,0.0018,0.0000,200,0.0476
0.0021,0.0003,0.0002,0.0000,0.0017,0.0001,200,0.0478
0.0022,0.0003,0.0002,0.0000,0.0019,0.0001,200,0.0480
0.0020,0.0003,0.0001,0.0000,0.0016,0.0001,200,0.0485
0.0019,0.0002,0.0000,0.0000,0.0017,0.0001,200,0.0489
0.0023,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.0488
0.0024,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.0491
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0494
0.0022,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.0496
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0499
0.0023,0.0003,0.0001,0.0000,0.0020,0.0000,200,0.0502
0.0022,0.0003,0.0002,0.0000,0.0018,0.0001,200,0.0505
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0508
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0511
0.0021,0.0002,0.0000,0.0000,0.0018,0.0000,200,0.0516
0.0024,0.0003,0.0002,0.0000,0.0020,0.0001,200,0.0515
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0518
0.0023,0.0003,0.0002,0.0000,0.0019,0.0002,200,0.0521
0.0022,0.0003,0.0002,0.0000,0.0018,0.0001,200,0.0525
0.0022,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0527
0.0022,0.0003,0.0002,0.0000,0.0018,0.0002,200,0.0530
0.0024,0.0003,0.0002,0.0000,0.0021,0.0000,200,0.0531
0.0021,0.0003,0.0002,0.0000,0.0018,0.0001,200,0.0537
0.0020,0.0002,0.0000,0.0000,0.0018,0.0001,200,0.0541
0.0025,0.0003,0.0002,0.0000,0.0020,0.0001,200,0.0539
0.0024,0.0003,0.0002,0.0000,0.0021,0.0001,200,0.0544
0.0023,0.0003,0.0001,0.0000,0.0020,0.0000,200,0.0546
0.0024,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.0548
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0552
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0556
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0558
0.0021,0.0003,0.0001,0.0000,0.0018,0.0001,200,0.0561
0.0022,0.0003,0.0001,0.0000,0.0019,0.0000,200,0.0564
0.0020,0.0003,0.0002,0.0000,0.0015,0.0001,200,0.0568
0.0021,0.0002,0.0000,0.0000,0.0019,0.0000,200,0.0569
0.0018,0.0001,0.0000,0.0000,0.0017,0.0000,200,0.0573
0.0023,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.0572
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0577
0.0018,0.0002,0.0001,0.0000,0.0015,0.0001,200,0.0582
0.0022,0.0004,0.0002,0.0000,0.0018,0.0000,200,0.0581
0.0017,0.0002,0.0000,0.0000,0.0015,0.0000,200,0.0587
0.0022,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0586
0.0018,0.0002,0.0000,0.0000,0.0016,0.0000,200,0.0592
0.0022,0.0003,0.0002,0.0000,0.0018,0.0001,200,0.0590
0.0022,0.0003,0.0001,0.0000,0.0018,0.0001,200,0.0595
0.0019,0.0002,0.0001,0.0000,0.0016,0.0000,200,0.0600
0.0022,0.0003,0.0002,0.0000,0.0018,0.0001,200,0.0598
0.0020,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.0602
0.0023,0.0003,0.0002,0.0000,0.0018,0.0002,200,0.0604
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0607
0.0023,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0609
0.0023,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0612
0.0020,0.0002,0.0000,0.0000,0.0017,0.0001,200,0.0619
0.0023,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0617
0.0022,0.0002,0.0000,0.0000,0.0020,0.0000,200,0.0622
0.0025,0.0003,0.0002,0.0000,0.0022,0.0000,200,0.0620
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0626
0.0022,0.0003,0.0001,0.0000,0.0018,0.0001,200,0.0629
0.0023,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.0632
0.0022,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0635
0.0021,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0639
0.0023,0.0002,0.0000,0.0000,0.0021,0.0000,200,0.0640
0.0022,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0643
0.0022,0.0003,0.0001,0.0000,0.0019,0.0001,200,0.0646
0.0025,0.0003,0.0002,0.0000,0.0022,0.0001,200,0.0648
0.0024,0.0003,0.0002,0.0000,0.0021,0.0001,200,0.0652
0.0024,0.0003,0.0002,0.0000,0.0020,0.0002,200,0.0655
0.0025,0.0001,0.0000,0.0000,0.0023,0.0001,200,0.0657
0.0025,0.0002,0.0002,0.0000,0.0023,0.0000,200,0.0660
0.0024,0.0003,0.0002,0.0000,0.0021,0.0000,200,0.0663
0.0025,0.0003,0.0002,0.0000,0.0022,0.0001,200,0.0665
0.0026,0.0002,0.0001,0.0000,0.0024,0.0000,200,0.0668
0.0022,0.0003,0.0002,0.0000,0.0019,0.0001,200,0.0674
0.0024,0.0003,0.0002,0.0000,0.0020,0.0002,200,0.0676
0.0024,0.0003,0.0002,0.0000,0.0021,0.0000,200,0.0679
0.0025,0.0002,0.0001,0.0000,0.0021,0.0002,200,0.0682
0.0024,0.0003,0.0002,0.0000,0.0021,0.0001,200,0.0685
0.0024,0.0002,0.0002,0.0000,0.0021,0.0001,200,0.0687
0.0026,0.0002,0.0002,0.0000,0.0022,0.0001,200,0.0691
0.0025,0.0002,0.0002,0.0000,0.0022,0.0000,200,0.0694
0.0026,0.0003,0.0002,0.0000,0.0022,0.0001,200,0.0696
0.0025,0.0002,0.0002,0.0000,0.0023,0.0000,200,0.0700
0.0028,0.0002,0.0002,0.0000,0.0024,0.0001,200,0.0703
0.0024,0.0002,0.0002,0.0000,0.0021,0.0000,200,0.0707
0.0026,0.0003,0.0002,0.0000,0.0023,0.0000,200,0.0709
0.0025,0.0003,0.0002,0.0000,0.0022,0.0000,200,0.0712
0.0026,0.0002,0.0001,0.0000,0.0022,0.0002,200,0.0716
0.0025,0.0002,0.0002,0.0000,0.0023,0.0000,200,0.0719
0.0024,0.0003,0.0001,0.0000,0.0021,0.0000,200,0.0722
0.0025,0.0003,0.0002,0.0000,0.0022,0.0001,200,0.0726
0.0023,0.0003,0.0003,0.0000,0.0019,0.0000,200,0.0731
0.0024,0.0004,0.0003,0.0000,0.0021,0.0000,200,0.0731
0.0022,0.0002,0.0001,0.0000,0.0019,0.0001,200,0.0737
0.0027,0.0003,0.0002,0.0000,0.0022,0.0002,200,0.0736
0.0024,0.0002,0.0002,0.0000,0.0021,0.0000,200,0.0743
0.0024,0.0002,0.0000,0.0000,0.0022,0.0000,200,0.0746
0.0021,0.0002,0.0002,0.0000,0.0018,0.0001,200,0.0751
0.0019,0.0001,0.0000,0.0000,0.0017,0.0000,200,0.0756
0.0026,0.0003,0.0002,0.0000,0.0022,0.0001,200,0.0754
0.0024,0.0003,0.0002,0.0000,0.0021,0.0000,200,0.0758
0.0022,0.0002,0.0002,0.0000,0.0019,0.0000,200,0.0763
0.0020,0.0002,0.0002,0.0000,0.0018,0.0000,200,0.0767
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.0770
0.0022,0.0003,0.0002,0.0000,0.0018,0.0001,200,0.0772
0.0023,0.0002,0.0001,0.0000,0.0020,0.0000,200,0.0775
0.0018,0.0002,0.0001,0.0000,0.0016,0.0000,200,0.0780
0.0020,0.0003,0.0002,0.0000,0.0015,0.0002,200,0.0783
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0785
0.0022,0.0003,0.0002,0.0000,0.0019,0.0001,200,0.0787
0.0022,0.0002,0.0002,0.0000,0.0019,0.0000,200,0.0790
0.0020,0.0003,0.0002,0.0000,0.0017,0.0001,200,0.0795
0.0019,0.0002,0.0000,0.0000,0.0016,0.0001,200,0.0799
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0797
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.0803
0.0019,0.0002,0.0002,0.0000,0.0016,0.0000,200,0.0806
0.0019,0.0002,0.0001,0.0000,0.0015,0.0001,200,0.0809
0.0021,0.0002,0.0001,0.0000,0.0017,0.0002,200,0.0811
0.0019,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.0815
0.0017,0.0001,0.0001,0.0000,0.0016,0.0000,200,0.0819
0.0019,0.0002,0.0002,0.0000,0.0017,0.0000,200,0.0818
0.0019,0.0003,0.0002,0.0000,0.0015,0.0001,200,0.0821
0.0019,0.0002,0.0002,0.0000,0.0015,0.0002,200,0.0824
0.0020,0.0002,0.0002,0.0000,0.0017,0.0000,200,0.0828
0.0018,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.0832
0.0018,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.0834
0.0019,0.0004,0.0002,0.0001,0.0015,0.0000,200,0.0836
0.0022,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.0837
0.0020,0.0003,0.0002,0.0000,0.0017,0.0001,200,0.0840
0.0019,0.0002,0.0001,0.0000,0.0016,0.0001,200,0.0844
0.0018,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.0847
0.0017,0.0002,0.0001,0.0000,0.0015,0.0000,200,0.0850
0.0020,0.0003,0.0001,0.0000,0.0016,0.0001,200,0.0852
0.0019,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.0855
0.0020,0.0002,0.0002,0.0000,0.0017,0.0000,200,0.0859
0.0019,0.0003,0.0002,0.0000,0.0015,0.0001,200,0.0860
0.0023,0.0002,0.0002,0.0000,0.0019,0.0001,200,0.0862
0.0020,0.0002,0.0000,0.0000,0.0018,0.0000,200,0.0867
0.0024,0.0003,0.0002,0.0000,0.0021,0.0000,200,0.0866
0.0022,0.0002,0.0002,0.0000,0.0019,0.0000,200,0.0871
0.0024,0.0003,0.0002,0.0000,0.0021,0.0000,200,0.0875
0.0021,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.0879
0.0026,0.0003,0.0002,0.0000,0.0023,0.0000,200,0.0878
0.0020,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.0885
0.0021,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0888
0.0020,0.0002,0.0001,0.0000,0.0016,0.0002,200,0.0890
0.0018,0.0001,0.0000,0.0000,0.0017,0.0000,200,0.0901
0.0026,0.0002,0.0002,0.0000,0.0019,0.0004,200,0.0893
0.0021,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0899
0.0024,0.0002,0.0001,0.0000,0.0022,0.0000,200,0.0910
0.0030,0.0003,0.0002,0.0000,0.0026,0.0000,200,0.0905
0.0031,0.0003,0.0002,0.0000,0.0028,0.0001,200,0.0905
0.0030,0.0002,0.0002,0.0000,0.0027,0.0000,200,0.0909
0.0024,0.0002,0.0001,0.0000,0.0021,0.0001,200,0.0919
0.0028,0.0002,0.0001,0.0000,0.0026,0.0000,200,0.0919
0.0032,0.0003,0.0002,0.0000,0.0029,0.0000,200,0.0918
0.0019,0.0002,0.0001,0.0001,0.0016,0.0000,200,0.0935
0.0024,0.0004,0.0003,0.0000,0.0019,0.0001,200,0.0934
0.0025,0.0003,0.0002,0.0000,0.0020,0.0001,200,0.0936
0.0027,0.0003,0.0002,0.0000,0.0022,0.0002,200,0.0939
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0944
0.0022,0.0002,0.0002,0.0000,0.0019,0.0000,200,0.0948
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0951
0.0021,0.0002,0.0002,0.0000,0.0018,0.0000,200,0.0954
0.0019,0.0002,0.0002,0.0000,0.0016,0.0000,200,0.0958
0.0018,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.0961
0.0014,0.0003,0.0001,0.0001,0.0010,0.0000,200,0.0966
0.0018,0.0003,0.0002,0.0000,0.0013,0.0002,200,0.0966
0.0017,0.0002,0.0000,0.0000,0.0015,0.0000,200,0.0971
0.0021,0.0003,0.0002,0.0000,0.0017,0.0001,200,0.0970
0.0018,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.0975
0.0017,0.0002,0.0001,0.0000,0.0014,0.0000,200,0.0981
0.0021,0.0001,0.0000,0.0000,0.0020,0.0000,200,0.0977
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0979
0.0022,0.0002,0.0002,0.0000,0.0017,0.0003,200,0.0984
0.0021,0.0003,0.0002,0.0000,0.0017,0.0001,200,0.0988
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0991
0.0023,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.0993
0.0020,0.0002,0.0001,0.0000,0.0017,0.0001,200,0.0998
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0998
0.0022,0.0002,0.0002,0.0000,0.0020,0.0000,200,0.0999
0.0019,0.0002,0.0002,0.0000,0.0016,0.0000,200,0.1006
0.0019,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.1009
0.0018,0.0002,0.0001,0.0000,0.0015,0.0000,200,0.1012
0.0017,0.0003,0.0002,0.0000,0.0013,0.0000,200,0.1016
0.0018,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.1018
0.0019,0.0001,0.0000,0.0000,0.0017,0.0000,200,0.1021
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.1020
0.0020,0.0002,0.0002,0.0000,0.0017,0.0000,200,0.1025
0.0019,0.0002,0.0001,0.0000,0.0016,0.0000,200,0.1029
0.0020,0.0002,0.0001,0.0000,0.0016,0.0002,200,0.1030
0.0022,0.0003,0.0002,0.0000,0.0016,0.0002,200,0.1033
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.1037
0.0017,0.0001,0.0000,0.0000,0.0015,0.0000,200,0.1041
0.0021,0.0003,0.0002,0.0000,0.0016,0.0002,200,0.1040
0.0020,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.1045
0.0020,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.1047
0.0019,0.0002,0.0002,0.0000,0.0016,0.0000,200,0.1051
0.0018,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.1054
0.0018,0.0002,0.0001,0.0000,0.0015,0.0000,200,0.1058
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.1057
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.1061
0.0019,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.1065
0.0018,0.0001,0.0000,0.0000,0.0014,0.0002,200,0.1069
0.0023,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.1068
0.0022,0.0003,0.0002,0.0000,0.0019,0.0001,200,0.1073
0.0022,0.0002,0.0002,0.0000,0.0019,0.0001,200,0.1076
0.0022,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.1078
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.1081
0.0020,0.0002,0.0002,0.0000,0.0017,0.0000,200,0.1084
0.0020,0.0002,0.0001,0.0000,0.0016,0.0002,200,0.1087
0.0020,0.0002,0.0002,0.0000,0.0016,0.0001,200,0.1091
0.0019,0.0003,0.0002,0.0000,0.0013,0.0003,200,0.1095
0.0017,0.0002,0.0000,0.0000,0.0013,0.0002,200,0.1100
0.0021,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.1098
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.1103
0.0023,0.0002,0.0000,0.0000,0.0019,0.0001,200,0.1104
0.0022,0.0002,0.0002,0.0000,0.0020,0.0000,200,0.1107
0.0022,0.0002,0.0002,0.0000,0.0019,0.0000,200,0.1111
0.0021,0.0002,0.0002,0.0000,0.0019,0.0000,200,0.1114
0.0021,0.0003,0.0002,0.0000,0.0018,0.0001,200,0.1117
0.0023,0.0002,0.0001,0.0000,0.0020,0.0000,200,0.1119
0.0023,0.0002,0.0001,0.0000,0.0020,0.0000,200,0.1122
0.0021,0.0002,0.0001,0.0000,0.0017,0.0002,200,0.1127
0.0021,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.1130
0.0021,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.1132
0.0020,0.0002,0.0002,0.0000,0.0017,0.0000,200,0.1135
0.0021,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.1138
0.0020,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.1142
0.0020,0.0002,0.0001,0.0000,0.0017,0.0001,200,0.1145
0.0020,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.1148
0.0019,0.0003,0.0001,0.0000,0.0016,0.0000,200,0.1151
