response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0019,0.0004,0.0002,0.0000,0.0013,0.0001,200,0.0334
0.0018,0.0004,0.0002,0.0000,0.0014,0.0000,200,0.0338
0.0016,0.0004,0.0002,0.0000,0.0011,0.0000,200,0.0343
0.0016,0.0003,0.0002,0.0000,0.0012,0.0000,200,0.0347
0.0015,0.0004,0.0002,0.0000,0.0009,0.0002,200,0.0353
0.0012,0.0002,0.0000,0.0000,0.0009,0.0000,200,0.0359
0.0020,0.0004,0.0002,0.0000,0.0015,0.0000,200,0.0357
0.0018,0.0004,0.0003,0.0000,0.0013,0.0000,200,0.0363
0.0014,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0368
0.0015,0.0003,0.0002,0.0000,0.0012,0.0000,200,0.0371
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0376
0.0010,0.0003,0.0001,0.0000,0.0007,0.0000,200,0.0382
0.0015,0.0004,0.0002,0.0000,0.0011,0.0000,200,0.0381
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0386
0.0013,0.0002,0.0001,0.0000,0.0010,0.0001,200,0.0387
0.0013,0.0003,0.0002,0.0000,0.0008,0.0002,200,0.0391
0.0012,0.0002,0.0001,0.0000,0.0009,0.0001,200,0.0397
0.0016,0.0003,0.0002,0.0000,0.0012,0.0001,200,0.0395
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0400
0.0012,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0405
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0409
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0411
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0414
0.0012,0.0003,0.0002,0.0000,0.0008,0.0001,200,0.0416
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0420
0.0010,0.0002,0.0000,0.0000,0.0008,0.0000,200,0.0425
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0423
0.0011,0.0003,0.0001,0.0000,0.0008,0.0001,200,0.0428
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0432
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0435
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0437
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0439
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0442
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0444
0.0011,0.0003,0.0002,0.0000,0.0007,0.0001,200,0.0448
0.0009,0.0001,0.0000,0.0000,0.0007,0.0000,200,0.0453
0.0013,0.0003,0.0002,0.0000,0.0009,0.0001,200,0.0451
0.0012,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0455
0.0012,0.0003,0.0002,0.0000,0.0007,0.0002,200,0.0459
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0462
0.0011,0.0003,0.0002,0.0000,0.0007,0.0001,200,0.0465
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0467
0.0010,0.0003,0.0002,0.0000,0.0007,0.0001,200,0.0471
0.0012,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0474
0.0012,0.0003,0.0001,0.0000,0.0009,0.0000,200,0.0476
0.0012,0.0003,0.0002,0.0000,0.0008,0.0001,200,0.0479
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0481
0.0013,0.0003,0.0001,0.0000,0.0007,0.0002,200,0.0485
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0487
0.0012,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0490
0.0013,0.0003,0.0002,0.0000,0.0009,0.0001,200,0.0492
0.0011,0.0002,0.0001,0.0000,0.0008,0.0000,200,0.0498
0.0009,0.0002,0.0000,0.0000,0.0007,0.0000,200,0.0502
0.0012,0.0003,0.0002,0.0000,0.0008,0.0001,200,0.0501
0.0009,0.0003,0.0001,0.0000,0.0006,0.0000,200,0.0505
0.0011,0.0003,0.0002,0.0000,0.0007,0.0001,200,0.0509
0.0008,0.0002,0.0001,0.0000,0.0006,0.0000,200,0.0514
0.0011,0.0003,0.0002,0.0000,0.0007,0.0001,200,0.0513
0.0016,0.0003,0.0002,0.0000,0.0013,0.0000,200,0.0511
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.0520
0.0009,0.0003,0.0001,0.0000,0.0007,0.0000,200,0.0522
0.0010,0.0003,0.0001,0.0000,0.0008,0.0000,200,0.0524
0.0008,0.0001,0.0000,0.0000,0.0006,0.0001,200,0.0528
0.0013,0.0003,0.0002,0.0000,0.0008,0.0002,200,0.0527
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0532
0.0012,0.0003,0.0002,0.0000,0.0007,0.0002,200,0.0534
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0537
0.0012,0.0002,0.0002,0.0000,0.0008,0.0001,200,0.0540
0.0012,0.0002,0.0002,0.0000,0.0008,0.0001,200,0.0543
0.0012,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0546
0.0012,0.0002,0.0002,0.0000,0.0009,0.0000,200,0.0549
0.0011,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0552
0.0011,0.0002,0.0001,0.0000,0.0009,0.0000,200,0.0555
0.0011,0.0002,0.0001,0.0000,0.0009,0.0000,200,0.0559
0.0011,0.0003,0.0002,0.0000,0.0007,0.0001,200,0.0561
0.0012,0.0003,0.0002,0.0000,0.0009,0.0001,200,0.0563
0.0012,0.0002,0.0001,0.0000,0.0009,0.0000,200,0.0567
0.0013,0.0002,0.0001,0.0000,0.0008,0.0002,200,0.0570
0.0013,0.0003,0.0002,0.0000,0.0008,0.0002,200,0.0573
0.0014,0.0002,0.0002,0.0000,0.0009,0.0002,200,0.0575
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0579
0.0011,0.0002,0.0001,0.0000,0.0008,0.0000,200,0.0583
0.0009,0.0002,0.0002,0.0000,0.0006,0.0000,200,0.0586
0.0009,0.0002,0.0001,0.0000,0.0007,0.0000,200,0.0590
0.0012,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0589
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.0594
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0593
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.0601
0.0011,0.0003,0.0002,0.0000,0.0007,0.0001,200,0.0600
0.0010,0.0002,0.0001,0.0000,0.0007,0.0001,200,0.0603
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0602
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0609
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0611
0.0009,0.0001,0.0000,0.0000,0.0008,0.0000,200,0.0612
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0613
0.0010,0.0003,0.0001,0.0000,0.0007,0.0000,200,0.0619
0.0008,0.0002,0.0000,0.0000,0.0005,0.0000,200,0.0622
0.0011,0.0004,0.0002,0.0000,0.0007,0.0000,200,0.0620
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0623
0.0008,0.0001,0.0000,0.0000,0.0006,0.0000,200,0.0629
0.0010,0.0002,0.0002,0.0000,0.0007,0.0000,200,0.0628
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0631
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0636
0.0010,0.0002,0.0001,0.0000,0.0007,0.0001,200,0.0639
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0638
0.0011,0.0002,0.0002,0.0000,0.0008,0.0001,200,0.0640
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0646
0.0009,0.0003,0.0001,0.0000,0.0006,0.0000,200,0.0649
0.0012,0.0003,0.0002,0.0000,0.0008,0.0001,200,0.0648
0.0013,0.0003,0.0002,0.0000,0.0009,0.0001,200,0.0651
0.0009,0.0002,0.0001,0.0000,0.0007,0.0000,200,0.0658
0.0013,0.0003,0.0002,0.0000,0.0008,0.0002,200,0.0657
0.0013,0.0003,0.0002,0.0000,0.0010,0.0001,200,0.0660
0.0012,0.0002,0.0002,0.0000,0.0009,0.0001,200,0.0664
0.0012,0.0002,0.0001,0.0000,0.0009,0.0001,200,0.0667
0.0013,0.0002,0.0001,0.0000,0.0010,0.0001,200,0.0670
0.0013,0.0003,0.0001,0.0000,0.0010,0.0000,200,0.0673
0.0012,0.0002,0.0002,0.0000,0.0009,0.0000,200,0.0676
0.0013,0.0002,0.0001,0.0000,0.0009,0.0001,200,0.0679
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0683
0.0009,0.0002,0.0000,0.0000,0.0007,0.0000,200,0.0687
0.0014,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0686
0.0011,0.0002,0.0001,0.0000,0.0008,0.0001,200,0.0692
0.0011,0.0002,0.0001,0.0000,0.0009,0.0000,200,0.0694
0.0012,0.0002,0.0002,0.0000,0.0008,0.0001,200,0.0697
0.0013,0.0002,0.0001,0.0000,0.0010,0.0000,200,0.0700
0.0012,0.0002,0.0001,0.0000,0.0007,0.0002,200,0.0703
0.0012,0.0002,0.0001,0.0000,0.0010,0.0000,200,0.0706
0.0012,0.0002,0.0001,0.0000,0.0009,0.0000,200,0.0709
0.0010,0.0002,0.0002,0.0001,0.0007,0.0000,200,0.0715
0.0015,0.0003,0.0002,0.0000,0.0012,0.0000,200,0.0712
0.0011,0.0004,0.0002,0.0000,0.0007,0.0000,200,0.0718
0.0009,0.0002,0.0002,0.0000,0.0006,0.0000,200,0.0720
0.0007,0.0001,0.0000,0.0000,0.0005,0.0000,200,0.0727
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0726
0.0010,0.0002,0.0001,0.0000,0.0008,0.0000,200,0.0729
0.0013,0.0003,0.0002,0.0000,0.0009,0.0001,200,0.0729
0.0009,0.0003,0.0002,0.0000,0.0006,0.0001,200,0.0734
0.0009,0.0002,0.0001,0.0000,0.0006,0.0000,200,0.0737
0.0009,0.0002,0.0002,0.0000,0.0006,0.0000,200,0.0739
0.0008,0.0001,0.0000,0.0000,0.0007,0.0000,200,0.0743
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0742
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0746
0.0008,0.0002,0.0002,0.0000,0.0006,0.0000,200,0.0748
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.0753
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0752
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0756
0.0012,0.0002,0.0001,0.0000,0.0009,0.0000,200,0.0756
0.0009,0.0002,0.0001,0.0000,0.0006,0.0000,200,0.0761
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0763
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0765
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0768
0.0008,0.0002,0.0000,0.0000,0.0007,0.0000,200,0.0772
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0770
0.0009,0.0002,0.0002,0.0000,0.0007,0.0000,200,0.0774
0.0008,0.0002,0.0002,0.0000,0.0005,0.0000,200,0.0777
0.0009,0.0001,0.0000,0.0000,0.0006,0.0001,200,0.0782
0.0013,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0780
0.0008,0.0002,0.0000,0.0000,0.0006,0.0000,200,0.0785
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0784
0.0017,0.0003,0.0002,0.0000,0.0013,0.0000,200,0.0790
0.0016,0.0004,0.0003,0.0000,0.0011,0.0000,200,0.0793
0.0017,0.0005,0.0003,0.0000,0.0013,0.0000,200,0.0793
0.0018,0.0003,0.0002,0.0000,0.0014,0.0001,200,0.0804
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0807
0.0014,0.0003,0.0001,0.0000,0.0011,0.0000,200,0.0809
0.0016,0.0005,0.0003,0.0000,0.0010,0.0000,200,0.0810
0.0008,0.0002,0.0001,0.0000,0.0006,0.0000,200,0.0823
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0822
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0822
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0826
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0831
0.0009,0.0002,0.0000,0.0000,0.0007,0.0001,200,0.0833
0.0010,0.0002,0.0001,0.0000,0.0008,0.0000,200,0.0832
0.0012,0.0003,0.0002,0.0000,0.0007,0.0002,200,0.0834
0.0008,0.0001,0.0000,0.0000,0.0006,0.0000,200,0.0842
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0841
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0842
0.0010,0.0003,0.0002,0.0000,0.0006,0.0001,200,0.0846
0.0008,0.0001,0.0000,0.0000,0.0006,0.0000,200,0.0851
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0850
0.0011,0.0003,0.0001,0.0000,0.0008,0.0000,200,0.0850
0.0009,0.0002,0.0002,0.0000,0.0006,0.0000,200,0.0856
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0859
0.0008,0.0002,0.0002,0.0000,0.0005,0.0000,200,0.0861
0.0011,0.0002,0.0001,0.0000,0.0009,0.0000,200,0.0861
0.0008,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0865
0.0010,0.0002,0.0001,0.0000,0.0007,0.0000,200,0.0869
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0869
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0871
0.0009,0.0002,0.0002,0.0000,0.0007,0.0000,200,0.0873
0.0008,0.0001,0.0000,0.0000,0.0006,0.0000,200,0.0880
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0879
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.0883
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0882
0.0007,0.0001,0.0001,0.0000,0.0006,0.0000,200,0.0889
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0888
0.0008,0.0001,0.0000,0.0000,0.0006,0.0000,200,0.0892
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0890
0.0009,0.0002,0.0001,0.0000,0.0006,0.0001,200,0.0896
0.0007,0.0001,0.0000,0.0000,0.0006,0.0000,200,0.0900
0.0009,0.0002,0.0001,0.0000,0.0007,0.0000,200,0.0900
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0898
0.0009,0.0003,0.0001,0.0000,0.0006,0.0000,200,0.0905
0.0008,0.0001,0.0000,0.0000,0.0007,0.0000,200,0.0909
0.0011,0.0003,0.0002,0.0000,0.0008,0.0001,200,0.0907
0.0013,0.0002,0.0002,0.0000,0.0009,0.0002,200,0.0909
0.0011,0.0002,0.0001,0.0000,0.0008,0.0000,200,0.0914
0.0010,0.0001,0.0000,0.0000,0.0007,0.0002,200,0.0918
0.0014,0.0002,0.0002,0.0000,0.0011,0.0000,200,0.0917
0.0013,0.0002,0.0001,0.0000,0.0010,0.0000,200,0.0923
0.0012,0.0002,0.0001,0.0000,0.0010,0.0000,200,0.0925
0.0011,0.0002,0.0001,0.0000,0.0008,0.0001,200,0.0928
0.0011,0.0002,0.0001,0.0000,0.0008,0.0000,200,0.0931
0.0011,0.0002,0.0001,0.0000,0.0008,0.0000,200,0.0935
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0937
0.0010,0.0002,0.0001,0.0000,0.0007,0.0000,200,0.0940
0.0011,0.0003,0.0002,0.0000,0.0006,0.0002,200,0.0942
0.0010,0.0002,0.0001,0.0000,0.0008,0.0000,200,0.0947
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0946
0.0012,0.0003,0.0001,0.0000,0.0009,0.0000,200,0.0950
0.0010,0.0002,0.0001,0.0000,0.0007,0.0000,200,0.0953
0.0012,0.0002,0.0002,0.0000,0.0008,0.0002,200,0.0957
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0960
0.0009,0.0001,0.0000,0.0000,0.0007,0.0000,200,0.0963
0.0014,0.0003,0.0002,0.0000,0.0010,0.0001,200,0.0962
0.0009,0.0002,0.0000,0.0000,0.0006,0.0000,200,0.0970
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0969
0.0013,0.0003,0.0002,0.0000,0.0009,0.0001,200,0.0972
0.0012,0.0002,0.0001,0.0000,0.0009,0.0000,200,0.0976
0.0013,0.0002,0.0001,0.0000,0.0008,0.0002,200,0.0979
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0981
0.0011,0.0002,0.0002,0.0000,0.0008,0.0000,200,0.0985
0.0012,0.0002,0.0002,0.0000,0.0008,0.0002,200,0.0988
0.0012,0.0002,0.0002,0.0000,0.0009,0.0000,200,0.0991
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0994
0.0013,0.0003,0.0002,0.0000,0.0009,0.0002,200,0.0996
0.0013,0.0002,0.0001,0.0000,0.0011,0.0000,200,0.1000
0.0013,0.0002,0.0002,0.0000,0.0010,0.0000,200,0.1003
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.1007
0.0013,0.0002,0.0001,0.0000,0.0010,0.0000,200,0.1009
0.0013,0.0002,0.0001,0.0000,0.0010,0.0000,200,0.1013
0.0013,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.1016
0.0012,0.0003,0.0002,0.0000,0.0007,0.0002,200,0.1019
0.0013,0.0002,0.0001,0.0000,0.0010,0.0001,200,0.1022
0.0013,0.0002,0.0001,0.0000,0.0010,0.0000,200,0.1025
0.0013,0.0002,0.0001,0.0000,0.0010,0.0000,200,0.1029
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.1031
0.0012,0.0002,0.0001,0.0000,0.0010,0.0000,200,0.1035
0.0012,0.0002,0.0002,0.0000,0.0009,0.0000,200,0.1038
0.0011,0.0002,0.0002,0.0000,0.0008,0.0000,200,0.1042
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1046
0.0011,0.0001,0.0000,0.0000,0.0009,0.0000,200,0.1047
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.1050
0.0010,0.0002,0.0000,0.0000,0.0007,0.0001,200,0.1054
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.1052
0.0012,0.0002,0.0002,0.0000,0.0009,0.0001,200,0.1057
0.0013,0.0002,0.0001,0.0000,0.0011,0.0000,200,0.1060
0.0013,0.0002,0.0002,0.0000,0.0010,0.0000,200,0.1064
0.0013,0.0002,0.0001,0.0000,0.0009,0.0001,200,0.1067
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.1069
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.1073
0.0010,0.0002,0.0002,0.0000,0.0007,0.0000,200,0.1077
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.1080
0.0009,0.0002,0.0001,0.0000,0.0007,0.0000,200,0.1081
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.1084
0.0011,0.0003,0.0002,0.0000,0.0006,0.0002,200,0.1087
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.1091
0.0012,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.1090
0.0014,0.0002,0.0002,0.0000,0.0010,0.0001,200,0.1094
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.1098
0.0011,0.0002,0.0002,0.0000,0.0008,0.0000,200,0.1101
0.0012,0.0002,0.0002,0.0000,0.0009,0.0000,200,0.1103
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.1108
0.0009,0.0002,0.0001,0.0000,0.0007,0.0000,200,0.1112
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.1111
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.1115
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1118
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.1121
0.0009,0.0002,0.0001,0.0000,0.0007,0.0000,200,0.1122
0.0007,0.0001,0.0001,0.0000,0.0005,0.0000,200,0.1127
0.0012,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.1125
0.0008,0.0002,0.0001,0.0000,0.0006,0.0000,200,0.1132
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.1131
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1133
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.1137
0.0008,0.0002,0.0001,0.0000,0.0006,0.0000,200,0.1141
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.1140
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.1142
0.0009,0.0001,0.0000,0.0000,0.0007,0.0000,200,0.1149
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.1147
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1151
0.0009,0.0002,0.0002,0.0000,0.0006,0.0000,200,0.1153
0.0008,0.0002,0.0001,0.0000,0.0006,0.0000,200,0.1158
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.1157
0.0012,0.0003,0.0002,0.0000,0.0007,0.0001,200,0.1157
0.0010,0.0002,0.0002,0.0000,0.0006,0.0001,200,0.1162
0.0008,0.0001,0.0000,0.0000,0.0006,0.0000,200,0.1168
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.1166
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1169
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.1172
0.0008,0.0002,0.0001,0.0000,0.0006,0.0000,200,0.1176
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.1175
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.1177
0.0009,0.0003,0.0001,0.0000,0.0006,0.0000,200,0.1182
0.0009,0.0002,0.0000,0.0000,0.0007,0.0000,200,0.1186
0.0014,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.1184
0.0014,0.0002,0.0002,0.0000,0.0011,0.0001,200,0.1187
0.0015,0.0002,0.0002,0.0000,0.0012,0.0000,200,0.1191
0.0014,0.0002,0.0001,0.0000,0.0011,0.0000,200,0.1195
0.0012,0.0002,0.0002,0.0000,0.0009,0.0000,200,0.1198
0.0012,0.0002,0.0001,0.0000,0.0008,0.0001,200,0.1202
0.0011,0.0002,0.0002,0.0000,0.0009,0.0000,200,0.1206
0.0012,0.0002,0.0001,0.0000,0.0008,0.0001,200,0.1209
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.1210
0.0013,0.0003,0.0002,0.0000,0.0009,0.0001,200,0.1214
0.0011,0.0002,0.0002,0.0000,0.0008,0.0000,200,0.1217
0.0011,0.0002,0.0001,0.0000,0.0008,0.0001,200,0.1221
0.0010,0.0002,0.0002,0.0000,0.0008,0.0000,200,0.1224
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.1227
0.0011,0.0002,0.0000,0.0000,0.0009,0.0001,200,0.1228
0.0011,0.0002,0.0001,0.0000,0.0008,0.0000,200,0.1232
0.0011,0.0003,0.0002,0.0000,0.0008,0.0001,200,0.1235
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.1236
0.0011,0.0002,0.0002,0.0000,0.0009,0.0000,200,0.1239
0.0010,0.0002,0.0002,0.0000,0.0007,0.0000,200,0.1242
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1246
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1249
0.0008,0.0001,0.0000,0.0000,0.0006,0.0000,200,0.1252
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.1250
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.1254
0.0010,0.0002,0.0001,0.0000,0.0006,0.0001,200,0.1257
0.0008,0.0002,0.0000,0.0000,0.0006,0.0000,200,0.1261
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.1260
0.0012,0.0002,0.0001,0.0000,0.0009,0.0000,200,0.1261
