response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0238
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0242
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0246
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0249
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0251
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0253
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0259
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0261
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0264
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0269
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0273
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0276
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0278
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0280
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0283
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0285
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0288
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0290
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0293
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0296
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0297
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0301
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0306
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0307
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0310
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0315
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0317
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0322
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0326
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0329
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0333
0.0017,0.0000,0.0000,0.0000,0.0016,0.0002,200,0.0334
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0338
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0341
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0346
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0352
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0352
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0357
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0360
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0361
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0363
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0366
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0370
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0374
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0376
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0380
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0382
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0385
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0388
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0389
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0392
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0395
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0398
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0404
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0409
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0410
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0414
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0417
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0422
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0427
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0422
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0428
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0433
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0437
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0437
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0439
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0443
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0444
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0446
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0448
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0451
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0453
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0457
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0458
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0461
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0464
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0467
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0469
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0473
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0476
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0479
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0482
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0485
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0487
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0490
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0493
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0495
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0497
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0500
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0502
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0506
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0508
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0511
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0514
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0519
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0520
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0522
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0524
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0524
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0528
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0529
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0531
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0534
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0534
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0538
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0537
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0540
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0543
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0548
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0549
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0547
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0551
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0555
0.0015,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0557
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0565
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0568
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0570
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0572
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0575
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0577
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0578
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0581
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0582
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0583
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0587
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0588
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0592
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0593
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0595
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0599
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0600
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0601
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0605
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0606
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0608
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0610
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0611
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0612
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0613
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0616
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0617
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0620
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0621
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0623
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0625
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0626
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0629
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0630
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0633
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0633
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0635
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0637
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0639
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0641
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0642
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0643
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0646
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0648
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0649
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0651
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0653
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0655
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0657
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0659
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0660
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0663
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0665
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0666
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0668
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0669
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0671
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0673
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0674
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0675
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0678
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0680
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0681
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0686
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0687
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0689
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0689
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0692
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0692
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0695
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0696
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0698
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0701
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0702
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0703
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0704
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0707
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0708
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0709
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0711
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0714
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0715
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0717
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0718
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0721
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0724
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0726
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0727
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0727
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0730
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0731
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0733
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0735
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0736
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0738
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0739
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0742
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0742
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0744
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0747
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0749
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0751
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0752
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0754
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0756
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0757
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0758
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0762
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0763
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0766
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0769
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0770
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0772
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0774
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0775
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0776
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0780
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0781
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0784
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0785
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0788
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0790
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0792
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0794
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0796
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0799
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0800
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0802
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0804
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0805
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0805
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0808
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0810
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0812
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0815
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0816
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0818
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0820
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0821
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0824
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0826
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0829
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0830
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0832
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0835
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0837
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0839
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0841
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0844
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0845
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0846
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0848
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0850
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0851
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0854
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0855
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0857
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0860
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0862
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0864
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0866
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0869
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0871
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0874
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0875
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0877
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0879
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0882
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0883
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0885
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0886
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0888
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0891
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0893
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0895
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0897
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0898
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0900
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0903
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0906
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0908
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0909
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0910
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0913
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0914
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0916
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0918
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0920
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0922
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0923
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0925
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0927
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0929
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0931
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0933
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0935
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0937
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0939
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0941
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0942
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0945
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0946
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0949
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0951
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0953
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0952
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0955
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0957
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0957
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0960
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0962
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0964
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0966
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0967
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0970
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0971
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0973
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0975
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0977
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0979
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0981
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0982
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0983
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0985
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0987
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0989
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0991
