response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0042,0.0000,0.0000,0.0000,0.0041,0.0001,200,0.0668
0.0031,0.0000,0.0000,0.0000,0.0030,0.0001,200,0.0680
0.0047,0.0000,0.0000,0.0000,0.0046,0.0001,200,0.0665
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,0.0689
0.0051,0.0000,0.0000,0.0000,0.0047,0.0004,200,0.0670
0.0030,0.0000,0.0000,0.0000,0.0023,0.0007,200,0.0698
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0710
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,0.0699
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0711
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,0.0713
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,0.0722
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,0.0715
0.0024,0.0000,0.0000,0.0000,0.0023,0.0001,200,0.0732
0.0033,0.0000,0.0000,0.0000,0.0032,0.0001,200,0.0728
0.0037,0.0000,0.0000,0.0000,0.0034,0.0003,200,0.0731
0.0041,0.0000,0.0000,0.0000,0.0037,0.0004,200,0.0731
0.0034,0.0000,0.0000,0.0000,0.0032,0.0001,200,0.0739
0.0031,0.0000,0.0000,0.0000,0.0030,0.0001,200,0.0748
0.0038,0.0000,0.0000,0.0000,0.0037,0.0001,200,0.0745
0.0033,0.0000,0.0000,0.0000,0.0030,0.0002,200,0.0756
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,0.0769
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,0.0773
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,200,0.0772
0.0040,0.0000,0.0000,0.0000,0.0031,0.0009,200,0.0761
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0779
0.0021,0.0000,0.0000,0.0000,0.0019,0.0002,200,0.0783
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0789
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0800
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0800
0.0017,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0802
0.0020,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0801
0.0023,0.0000,0.0000,0.0000,0.0022,0.0001,200,0.0800
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0804
0.0018,0.0000,0.0000,0.0000,0.0016,0.0002,200,0.0809
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0813
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0815
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0819
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0821
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0823
0.0013,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0827
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0826
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0823
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0834
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0833
0.0015,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0836
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0842
0.0024,0.0000,0.0000,0.0000,0.0017,0.0007,200,0.0829
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0839
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0841
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0845
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0852
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,0.0849
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,0.0851
0.0026,0.0000,0.0000,0.0000,0.0025,0.0001,200,0.0854
0.0026,0.0000,0.0000,0.0000,0.0025,0.0001,200,0.0856
0.0030,0.0000,0.0000,0.0000,0.0029,0.0001,200,0.0853
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,0.0859
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0874
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0879
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0880
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0885
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0876
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0882
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0884
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0887
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0896
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0894
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0900
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0897
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0898
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0909
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0903
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0902
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0905
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0907
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0910
0.0008,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0913
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0918
0.0012,0.0000,0.0000,0.0000,0.0011,0.0002,200,0.0911
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0914
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0916
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0920
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0924
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0920
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0922
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0924
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0929
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0924
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0926
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0927
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0932
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0931
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0934
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0939
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0937
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0938
0.0010,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0937
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0941
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0940
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0941
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0947
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0946
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0944
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0945
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0951
0.0013,0.0000,0.0000,0.0000,0.0011,0.0002,200,0.0950
0.0013,0.0000,0.0000,0.0000,0.0011,0.0002,200,0.0949
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0954
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0953
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0958
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0963
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0959
0.0011,0.0000,0.0000,0.0000,0.0009,0.0002,200,0.0964
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0956
0.0010,0.0000,0.0000,0.0000,0.0008,0.0002,200,0.0967
0.0016,0.0000,0.0000,0.0000,0.0015,0.0002,200,0.0963
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0974
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0971
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0975
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0977
0.0017,0.0000,0.0000,0.0000,0.0015,0.0003,200,0.0973
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0979
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0977
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0983
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0987
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0986
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0991
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0990
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0990
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0991
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0993
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.1001
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0999
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.1004
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.1015
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.1013
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.1008
0.0024,0.0000,0.0000,0.0000,0.0015,0.0009,200,0.1003
0.0018,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.1010
0.0022,0.0000,0.0000,0.0000,0.0020,0.0001,200,0.1006
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.1018
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.1028
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.1027
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.1026
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.1026
0.0016,0.0000,0.0000,0.0000,0.0014,0.0002,200,0.1028
0.0017,0.0000,0.0000,0.0000,0.0015,0.0002,200,0.1027
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.1034
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.1044
0.0012,0.0000,0.0000,0.0000,0.0010,0.0002,200,0.1044
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.1043
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.1042
0.0012,0.0000,0.0000,0.0000,0.0010,0.0002,200,0.1049
0.0018,0.0000,0.0000,0.0000,0.0013,0.0004,200,0.1044
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.1042
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1055
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.1053
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.1057
0.0022,0.0000,0.0000,0.0000,0.0011,0.0011,200,0.1056
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.1063
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.1061
0.0021,0.0000,0.0000,0.0000,0.0021,0.0001,200,0.1061
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.1067
0.0026,0.0000,0.0000,0.0000,0.0024,0.0002,200,0.1061
0.0022,0.0000,0.0000,0.0000,0.0015,0.0006,200,0.1065
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.1078
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.1080
0.0010,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.1080
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.1083
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1083
0.0021,0.0000,0.0000,0.0000,0.0015,0.0006,200,0.1087
0.0022,0.0000,0.0000,0.0000,0.0021,0.0001,200,0.1087
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,200,0.1087
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.1089
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,200,0.1091
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,200,0.1090
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,0.1090
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.1108
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.1110
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.1111
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,0.1125
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.1132
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.1126
0.0039,0.0000,0.0000,0.0000,0.0038,0.0000,200,0.1110
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.1132
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,200,0.1124
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,200,0.1124
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.1154
0.0020,0.0000,0.0000,0.0000,0.0019,0.0001,200,0.1148
0.0021,0.0000,0.0000,0.0000,0.0020,0.0001,200,0.1148
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.1148
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.1154
0.0025,0.0000,0.0000,0.0000,0.0024,0.0001,200,0.1148
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.1154
0.0012,0.0000,0.0000,0.0000,0.0011,0.0002,200,0.1165
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.1168
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.1169
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1173
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.1170
0.0012,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.1170
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.1174
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.1179
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.1177
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1183
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.1179
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.1181
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.1184
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.1182
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.1192
0.0018,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.1187
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.1188
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.1189
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.1202
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.1191
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.1202
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.1206
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.1207
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.1205
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.1210
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.1210
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.1211
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.1210
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.1223
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.1220
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.1220
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,0.1214
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,0.1222
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,0.1221
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.1238
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.1237
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,0.1218
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1249
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.1240
0.0017,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.1243
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.1247
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.1247
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.1247
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1256
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.1250
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1258
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.1260
0.0014,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.1262
0.0012,0.0000,0.0000,0.0000,0.0011,0.0002,200,0.1264
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.1260
0.0014,0.0000,0.0000,0.0000,0.0012,0.0002,200,0.1262
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.1263
0.0014,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.1266
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1276
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.1275
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.1277
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.1276
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.1276
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.1277
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.1280
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1284
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.1283
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1290
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.1286
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.1286
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.1289
0.0021,0.0000,0.0000,0.0000,0.0013,0.0008,200,0.1288
0.0019,0.0000,0.0000,0.0000,0.0018,0.0002,200,0.1291
0.0022,0.0000,0.0000,0.0000,0.0021,0.0001,200,0.1289
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.1296
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.1300
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.1298
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.1310
0.0022,0.0000,0.0000,0.0000,0.0020,0.0002,200,0.1300
0.0015,0.0000,0.0000,0.0000,0.0013,0.0002,200,0.1309
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.1316
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.1319
0.0022,0.0000,0.0000,0.0000,0.0021,0.0001,200,0.1313
0.0024,0.0000,0.0000,0.0000,0.0023,0.0001,200,0.1311
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.1324
0.0021,0.0000,0.0000,0.0000,0.0019,0.0001,200,0.1315
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.1322
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1335
0.0009,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.1334
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.1334
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.1335
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.1335
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.1335
0.0014,0.0000,0.0000,0.0000,0.0012,0.0002,200,0.1336
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.1342
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.1344
0.0012,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.1345
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.1348
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.1346
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.1349
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.1349
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.1353
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.1355
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1357
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1362
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.1359
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.1358
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.1360
0.0015,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.1361
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.1362
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.1364
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.1369
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.1367
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.1372
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.1376
0.0012,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.1384
0.0020,0.0000,0.0000,0.0000,0.0018,0.0002,200,0.1378
0.0018,0.0000,0.0000,0.0000,0.0015,0.0002,200,0.1380
0.0024,0.0000,0.0000,0.0000,0.0017,0.0007,200,0.1375
0.0016,0.0000,0.0000,0.0000,0.0013,0.0002,200,0.1383
0.0011,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.1389
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.1387
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1398
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.1396
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.1398
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.1398
0.0014,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.1398
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.1401
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.1400
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1406
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1409
0.0007,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.1408
0.0011,0.0000,0.0000,0.0000,0.0010,0.0002,200,0.1413
0.0012,0.0000,0.0000,0.0000,0.0010,0.0002,200,0.1413
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.1410
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.1412
0.0015,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.1412
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.1415
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.1415
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.1425
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.1425
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.1426
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.1426
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.1426
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.1427
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.1438
