response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0182
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0185
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0187
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0191
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0194
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0196
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0200
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0201
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0200
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0204
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0207
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0209
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0211
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0214
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0216
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0216
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0219
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0218
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0219
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0222
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0222
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0226
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0227
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0229
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0229
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0231
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0233
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0234
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0235
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0236
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0238
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0240
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0241
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0243
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0246
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0249
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0252
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0255
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0257
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0259
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0260
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0261
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0263
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0265
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0267
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0268
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0272
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0273
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0274
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0275
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0278
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0278
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0280
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0282
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0284
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0287
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0287
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0289
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0291
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0293
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0294
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0294
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0297
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0298
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0298
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0300
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0303
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0304
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0305
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0307
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0308
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0310
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0311
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0313
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0315
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0315
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0317
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0318
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0319
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0321
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0322
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0323
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0325
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0326
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0326
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0328
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0329
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0330
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0333
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0334
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0336
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0337
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0338
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0339
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0341
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0341
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0345
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0343
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0347
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0348
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0350
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0350
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0351
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0353
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0353
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0355
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0357
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0358
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0361
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0361
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0363
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0363
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0365
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0366
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0366
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0368
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0370
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0372
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0374
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0374
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0376
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0377
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0378
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0379
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0381
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0383
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0383
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0383
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0384
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0385
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0388
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0387
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0392
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0393
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0395
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0397
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0398
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0400
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0400
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0403
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0402
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0404
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0404
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0406
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0405
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0408
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0408
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0410
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0411
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0414
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0416
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0416
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0418
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0418
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0419
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0420
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0421
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0424
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0426
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0425
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0428
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0429
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0433
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0430
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0433
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0437
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0438
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0439
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0440
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0441
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0442
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0445
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0445
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0443
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0449
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0449
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0451
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0451
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0453
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0454
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0454
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0456
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0456
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0456
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0462
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0464
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0466
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0467
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0469
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0472
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0474
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0475
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0477
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0479
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0482
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0484
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0486
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0489
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0492
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0493
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0496
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0497
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0499
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0501
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0503
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0505
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0507
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0508
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0511
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0513
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0514
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0516
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0518
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0520
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0521
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0524
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0526
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0529
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0530
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0532
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0535
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0536
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0537
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0539
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0541
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0543
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0545
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0546
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0548
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0550
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0552
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0552
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0555
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0558
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0559
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0560
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0562
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0564
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0567
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0568
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0570
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0572
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0573
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0574
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0576
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0578
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0580
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0582
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0584
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0584
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0588
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0588
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0591
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0594
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0595
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0598
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0599
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0600
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0602
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0603
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0604
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0607
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0608
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0610
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0614
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0613
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0618
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0619
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0621
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0624
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0626
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0628
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0628
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0629
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0632
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0635
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0637
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0639
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0641
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0644
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0644
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0647
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0648
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0650
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0651
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0652
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0654
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0657
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0659
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0659
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0661
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0662
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0665
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0667
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0669
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0670
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0673
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0675
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0677
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0679
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0682
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0684
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0687
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0688
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0690
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0691
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0693
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0694
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0697
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0700
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0703
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0704
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0706
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0708
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0710
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0712
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0716
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0714
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0718
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0720
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0723
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0726
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0727
0.0022,0.0000,0.0000,0.0000,0.0022,0.0001,200,0.0730
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,0.0731
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,0.0731
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0738
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0740
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0742
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0744
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0753
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0756
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0759
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0760
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0762
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0764
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0765
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0768
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0771
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0772
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0774
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0776
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0780
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0782
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0784
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0785
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0787
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0790
