response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0422
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0421
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.0426
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0424
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0431
0.0009,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0429
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0430
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0433
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0440
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0437
0.0010,0.0000,0.0000,0.0000,0.0008,0.0002,200,0.0439
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0439
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0446
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0445
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0449
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0449
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0455
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0454
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0453
0.0011,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0457
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0462
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0464
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0468
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0467
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0470
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0473
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0472
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0479
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0484
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0482
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0483
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0485
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0494
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0497
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0497
0.0013,0.0000,0.0000,0.0000,0.0009,0.0004,200,0.0495
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0503
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0501
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0505
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0508
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0510
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0513
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0512
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0516
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0515
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0519
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0523
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0522
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0526
0.0010,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0525
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0530
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0535
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0533
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0534
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0538
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0542
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0541
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0545
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0542
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0549
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0547
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0551
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0554
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0557
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0556
0.0011,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0558
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0562
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0565
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0563
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0571
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0570
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0570
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0572
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0578
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0577
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0580
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0585
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0579
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0584
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0590
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0589
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0592
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0590
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0605
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0603
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0606
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0606
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0613
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0611
0.0010,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0612
0.0008,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0615
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0620
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0619
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0623
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0622
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0628
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0627
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0630
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0629
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0635
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0635
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0635
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0636
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0642
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0641
0.0008,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0643
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0643
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0649
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0648
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0652
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0652
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0658
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0656
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0660
0.0009,0.0000,0.0000,0.0000,0.0008,0.0002,200,0.0657
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0665
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0664
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0667
0.0008,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0667
0.0007,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0670
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0673
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0675
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0672
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0677
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0691
0.0023,0.0000,0.0000,0.0000,0.0021,0.0001,200,0.0679
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0688
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0688
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0699
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0703
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0702
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0705
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0707
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0711
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0709
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0712
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0714
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0717
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0716
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0719
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0723
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0722
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0723
0.0008,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0727
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0729
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0731
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0734
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0733
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0736
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0740
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0739
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0743
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0743
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0748
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0746
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0753
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0752
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0756
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0754
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0761
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0760
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0763
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0765
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0768
0.0021,0.0000,0.0000,0.0000,0.0020,0.0001,200,0.0770
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0774
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,200,0.0772
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0775
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0796
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0791
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0794
0.0008,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0797
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0803
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0801
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0806
0.0014,0.0000,0.0000,0.0000,0.0012,0.0002,200,0.0802
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0817
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0811
0.0013,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0812
0.0015,0.0000,0.0000,0.0000,0.0010,0.0004,200,0.0814
0.0006,0.0000,0.0000,0.0000,0.0005,0.0002,200,0.0824
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0821
0.0008,0.0000,0.0000,0.0000,0.0006,0.0002,200,0.0828
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0826
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0830
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0831
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0839
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0837
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0836
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0838
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0846
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0845
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0844
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0846
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0851
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0852
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0853
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0854
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0859
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0859
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0867
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0862
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0865
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0867
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0875
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0873
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0874
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0876
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0881
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0880
0.0009,0.0000,0.0000,0.0000,0.0007,0.0002,200,0.0882
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0884
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0889
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0887
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0891
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0893
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0899
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0899
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0899
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0901
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0907
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0905
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0908
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0910
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0914
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0914
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0933
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,0.0916
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0930
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0933
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0942
0.0007,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0941
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0944
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0943
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0947
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0948
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0952
0.0009,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0950
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0953
0.0007,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0954
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0956
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0958
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0958
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0962
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0963
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0964
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0967
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0971
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0969
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0968
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0976
0.0008,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0975
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0977
0.0008,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0978
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0981
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0983
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0988
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0985
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0986
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0990
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0995
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0993
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0993
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0996
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.1001
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0999
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.1000
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.1003
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1010
0.0013,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.1009
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.1016
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.1013
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.1012
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.1022
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.1025
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1027
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1030
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.1029
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1034
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.1033
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.1036
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1037
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1041
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.1040
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1044
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.1043
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1049
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.1047
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.1050
0.0014,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.1058
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.1054
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.1053
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.1056
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1072
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1071
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.1071
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1075
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1080
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1079
0.0009,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.1078
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.1080
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1086
0.0008,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.1085
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1089
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1088
