response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0024,0.0003,0.0002,0.0000,0.0020,0.0001,200,0.0312
0.0023,0.0002,0.0000,0.0000,0.0021,0.0000,200,0.0318
0.0025,0.0004,0.0002,0.0000,0.0021,0.0000,200,0.0316
0.0024,0.0004,0.0002,0.0000,0.0020,0.0000,200,0.0321
0.0030,0.0002,0.0000,0.0000,0.0023,0.0004,200,0.0323
0.0027,0.0003,0.0002,0.0000,0.0023,0.0000,200,0.0332
0.0032,0.0003,0.0002,0.0000,0.0028,0.0000,200,0.0328
0.0027,0.0004,0.0002,0.0000,0.0023,0.0000,200,0.0336
0.0027,0.0003,0.0001,0.0000,0.0022,0.0002,200,0.0341
0.0032,0.0003,0.0002,0.0000,0.0028,0.0000,200,0.0341
0.0028,0.0004,0.0003,0.0000,0.0023,0.0000,200,0.0345
0.0026,0.0004,0.0002,0.0000,0.0022,0.0000,200,0.0352
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.0359
0.0022,0.0003,0.0001,0.0000,0.0017,0.0003,200,0.0360
0.0021,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0363
0.0021,0.0003,0.0002,0.0000,0.0016,0.0001,200,0.0368
0.0020,0.0004,0.0002,0.0000,0.0015,0.0000,200,0.0372
0.0021,0.0003,0.0001,0.0000,0.0018,0.0000,200,0.0373
0.0018,0.0003,0.0002,0.0000,0.0014,0.0000,200,0.0378
0.0022,0.0004,0.0002,0.0000,0.0017,0.0000,200,0.0378
0.0022,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0382
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0384
0.0018,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.0389
0.0017,0.0003,0.0002,0.0000,0.0014,0.0000,200,0.0392
0.0018,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.0394
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0396
0.0017,0.0003,0.0002,0.0000,0.0014,0.0000,200,0.0400
0.0016,0.0002,0.0000,0.0000,0.0013,0.0000,200,0.0405
0.0021,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0403
0.0017,0.0001,0.0000,0.0000,0.0015,0.0000,200,0.0409
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0408
0.0017,0.0003,0.0002,0.0000,0.0014,0.0000,200,0.0413
0.0016,0.0003,0.0002,0.0000,0.0011,0.0002,200,0.0416
0.0016,0.0003,0.0002,0.0000,0.0013,0.0000,200,0.0417
0.0017,0.0003,0.0002,0.0000,0.0014,0.0000,200,0.0420
0.0015,0.0002,0.0000,0.0000,0.0013,0.0000,200,0.0426
0.0020,0.0003,0.0002,0.0000,0.0015,0.0002,200,0.0424
0.0019,0.0002,0.0001,0.0000,0.0015,0.0001,200,0.0429
0.0022,0.0004,0.0003,0.0000,0.0018,0.0000,200,0.0428
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0432
0.0024,0.0002,0.0000,0.0000,0.0022,0.0000,200,0.0433
0.0021,0.0003,0.0001,0.0000,0.0018,0.0000,200,0.0437
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.0441
0.0017,0.0003,0.0002,0.0000,0.0014,0.0000,200,0.0445
0.0017,0.0003,0.0001,0.0000,0.0014,0.0000,200,0.0448
0.0019,0.0003,0.0001,0.0000,0.0016,0.0000,200,0.0450
0.0016,0.0003,0.0002,0.0000,0.0014,0.0000,200,0.0454
0.0016,0.0003,0.0002,0.0000,0.0013,0.0000,200,0.0457
0.0015,0.0003,0.0002,0.0000,0.0012,0.0000,200,0.0459
0.0017,0.0003,0.0002,0.0000,0.0013,0.0000,200,0.0460
0.0020,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.0462
0.0019,0.0003,0.0002,0.0000,0.0015,0.0001,200,0.0465
0.0016,0.0002,0.0000,0.0000,0.0014,0.0000,200,0.0470
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0469
0.0017,0.0002,0.0000,0.0000,0.0015,0.0000,200,0.0474
0.0022,0.0003,0.0002,0.0000,0.0018,0.0001,200,0.0473
0.0020,0.0003,0.0002,0.0000,0.0017,0.0001,200,0.0477
0.0017,0.0003,0.0002,0.0000,0.0014,0.0000,200,0.0482
0.0019,0.0003,0.0002,0.0000,0.0016,0.0001,200,0.0484
0.0020,0.0003,0.0002,0.0000,0.0016,0.0001,200,0.0486
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.0489
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0491
0.0020,0.0003,0.0002,0.0000,0.0014,0.0003,200,0.0495
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0497
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0499
0.0020,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.0504
0.0018,0.0002,0.0000,0.0000,0.0016,0.0000,200,0.0508
0.0021,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0507
0.0020,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.0511
0.0020,0.0003,0.0002,0.0000,0.0013,0.0004,200,0.0515
0.0017,0.0002,0.0000,0.0000,0.0015,0.0000,200,0.0520
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0518
0.0018,0.0002,0.0001,0.0000,0.0015,0.0001,200,0.0523
0.0018,0.0002,0.0000,0.0000,0.0015,0.0001,200,0.0527
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0526
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.0531
0.0016,0.0002,0.0001,0.0000,0.0013,0.0001,200,0.0536
0.0020,0.0003,0.0002,0.0000,0.0016,0.0001,200,0.0535
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0540
0.0021,0.0003,0.0002,0.0000,0.0017,0.0001,200,0.0541
0.0019,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.0546
0.0019,0.0002,0.0001,0.0000,0.0016,0.0000,200,0.0549
0.0021,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0550
0.0022,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0552
0.0021,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0555
0.0018,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.0560
0.0018,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.0562
0.0020,0.0003,0.0002,0.0000,0.0017,0.0001,200,0.0564
0.0021,0.0003,0.0001,0.0000,0.0017,0.0000,200,0.0567
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.0571
0.0018,0.0003,0.0001,0.0000,0.0014,0.0001,200,0.0574
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.0576
0.0020,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.0578
0.0021,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.0581
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0584
0.0018,0.0002,0.0002,0.0000,0.0015,0.0000,200,0.0588
0.0018,0.0003,0.0002,0.0001,0.0015,0.0000,200,0.0590
0.0020,0.0001,0.0000,0.0000,0.0019,0.0000,200,0.0592
0.0019,0.0002,0.0001,0.0000,0.0016,0.0001,200,0.0595
0.0017,0.0002,0.0001,0.0000,0.0015,0.0000,200,0.0598
0.0016,0.0002,0.0001,0.0000,0.0013,0.0000,200,0.0601
0.0016,0.0001,0.0000,0.0000,0.0014,0.0000,200,0.0606
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0604
0.0018,0.0002,0.0002,0.0000,0.0015,0.0000,200,0.0609
0.0017,0.0001,0.0000,0.0000,0.0015,0.0001,200,0.0613
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0612
0.0020,0.0002,0.0002,0.0000,0.0017,0.0001,200,0.0615
0.0023,0.0002,0.0002,0.0000,0.0020,0.0000,200,0.0617
0.0020,0.0002,0.0002,0.0000,0.0017,0.0000,200,0.0621
0.0020,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.0624
0.0020,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.0627
0.0021,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.0630
0.0020,0.0002,0.0001,0.0000,0.0017,0.0001,200,0.0633
0.0021,0.0002,0.0002,0.0000,0.0018,0.0000,200,0.0635
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0640
0.0021,0.0001,0.0000,0.0000,0.0020,0.0000,200,0.0641
0.0022,0.0003,0.0002,0.0000,0.0017,0.0002,200,0.0644
0.0022,0.0003,0.0001,0.0000,0.0016,0.0002,200,0.0647
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0651
0.0019,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.0653
0.0020,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.0656
0.0019,0.0002,0.0001,0.0000,0.0016,0.0001,200,0.0660
0.0021,0.0002,0.0002,0.0000,0.0018,0.0001,200,0.0663
0.0020,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.0666
0.0018,0.0001,0.0000,0.0000,0.0017,0.0000,200,0.0671
0.0023,0.0003,0.0002,0.0000,0.0020,0.0001,200,0.0669
0.0023,0.0002,0.0001,0.0000,0.0020,0.0000,200,0.0673
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0677
0.0023,0.0002,0.0002,0.0000,0.0020,0.0001,200,0.0679
0.0022,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.0683
0.0021,0.0002,0.0002,0.0000,0.0017,0.0001,200,0.0686
0.0020,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.0689
0.0021,0.0002,0.0001,0.0000,0.0018,0.0001,200,0.0693
0.0021,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.0696
0.0021,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.0699
0.0020,0.0002,0.0001,0.0000,0.0016,0.0002,200,0.0702
0.0021,0.0002,0.0001,0.0000,0.0016,0.0002,200,0.0705
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0707
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0709
0.0021,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.0713
0.0023,0.0003,0.0002,0.0000,0.0019,0.0001,200,0.0717
0.0023,0.0002,0.0002,0.0000,0.0020,0.0000,200,0.0720
0.0022,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.0722
0.0024,0.0002,0.0001,0.0000,0.0020,0.0001,200,0.0726
0.0023,0.0002,0.0002,0.0000,0.0020,0.0000,200,0.0729
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0731
0.0022,0.0002,0.0002,0.0000,0.0018,0.0001,200,0.0734
0.0020,0.0003,0.0001,0.0000,0.0017,0.0000,200,0.0740
0.0020,0.0002,0.0002,0.0000,0.0017,0.0000,200,0.0742
0.0019,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.0744
0.0017,0.0003,0.0002,0.0000,0.0014,0.0001,200,0.0750
0.0018,0.0002,0.0001,0.0000,0.0014,0.0002,200,0.0753
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0752
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.0756
0.0018,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.0760
0.0019,0.0003,0.0002,0.0000,0.0015,0.0001,200,0.0762
0.0020,0.0001,0.0000,0.0000,0.0018,0.0001,200,0.0764
0.0022,0.0002,0.0002,0.0000,0.0018,0.0002,200,0.0767
0.0021,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.0770
0.0022,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.0773
0.0022,0.0002,0.0002,0.0000,0.0020,0.0000,200,0.0775
0.0023,0.0003,0.0002,0.0000,0.0018,0.0002,200,0.0778
0.0023,0.0002,0.0001,0.0000,0.0021,0.0000,200,0.0781
0.0024,0.0002,0.0001,0.0000,0.0021,0.0000,200,0.0784
0.0021,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.0789
0.0021,0.0002,0.0001,0.0000,0.0018,0.0001,200,0.0791
0.0020,0.0002,0.0002,0.0000,0.0017,0.0001,200,0.0794
0.0019,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0798
0.0019,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.0801
0.0019,0.0002,0.0002,0.0000,0.0016,0.0001,200,0.0804
0.0018,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.0807
0.0018,0.0002,0.0001,0.0000,0.0015,0.0000,200,0.0810
0.0015,0.0001,0.0000,0.0000,0.0013,0.0000,200,0.0815
0.0020,0.0004,0.0003,0.0000,0.0016,0.0000,200,0.0813
0.0019,0.0002,0.0002,0.0000,0.0016,0.0000,200,0.0817
0.0016,0.0003,0.0002,0.0000,0.0014,0.0000,200,0.0820
0.0017,0.0002,0.0002,0.0000,0.0014,0.0000,200,0.0824
0.0018,0.0003,0.0002,0.0000,0.0014,0.0001,200,0.0826
0.0018,0.0002,0.0000,0.0000,0.0015,0.0002,200,0.0829
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0828
0.0021,0.0003,0.0002,0.0000,0.0017,0.0002,200,0.0833
0.0019,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.0837
0.0022,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0836
0.0020,0.0003,0.0002,0.0000,0.0017,0.0001,200,0.0841
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0844
0.0021,0.0003,0.0001,0.0000,0.0019,0.0000,200,0.0847
0.0022,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.0850
0.0019,0.0002,0.0002,0.0000,0.0016,0.0000,200,0.0854
0.0018,0.0001,0.0000,0.0000,0.0017,0.0000,200,0.0858
0.0022,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0856
0.0018,0.0002,0.0002,0.0000,0.0014,0.0002,200,0.0861
0.0021,0.0002,0.0001,0.0000,0.0017,0.0001,200,0.0865
0.0019,0.0003,0.0002,0.0000,0.0016,0.0001,200,0.0869
0.0017,0.0002,0.0001,0.0000,0.0014,0.0000,200,0.0873
0.0020,0.0003,0.0002,0.0000,0.0016,0.0001,200,0.0872
0.0021,0.0004,0.0002,0.0000,0.0014,0.0003,200,0.0876
0.0022,0.0002,0.0000,0.0000,0.0020,0.0000,200,0.0878
0.0023,0.0002,0.0002,0.0000,0.0020,0.0000,200,0.0879
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.0885
0.0018,0.0002,0.0002,0.0000,0.0015,0.0000,200,0.0888
0.0019,0.0003,0.0002,0.0000,0.0013,0.0003,200,0.0890
0.0020,0.0002,0.0002,0.0000,0.0017,0.0000,200,0.0893
0.0019,0.0002,0.0001,0.0000,0.0016,0.0000,200,0.0897
0.0020,0.0002,0.0001,0.0000,0.0017,0.0001,200,0.0900
0.0021,0.0002,0.0002,0.0000,0.0018,0.0000,200,0.0902
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0904
0.0022,0.0001,0.0000,0.0000,0.0020,0.0000,200,0.0906
0.0023,0.0002,0.0001,0.0000,0.0020,0.0000,200,0.0909
0.0022,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.0912
0.0022,0.0002,0.0001,0.0000,0.0017,0.0002,200,0.0915
0.0020,0.0002,0.0002,0.0000,0.0018,0.0000,200,0.0920
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0922
0.0022,0.0002,0.0002,0.0000,0.0019,0.0001,200,0.0924
0.0023,0.0002,0.0001,0.0000,0.0020,0.0000,200,0.0927
0.0021,0.0003,0.0002,0.0000,0.0017,0.0002,200,0.0931
0.0021,0.0002,0.0002,0.0000,0.0017,0.0002,200,0.0934
0.0022,0.0002,0.0001,0.0000,0.0018,0.0002,200,0.0937
0.0022,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.0940
0.0021,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.0943
0.0020,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.0946
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0950
0.0020,0.0002,0.0002,0.0000,0.0015,0.0002,200,0.0953
0.0020,0.0002,0.0001,0.0000,0.0016,0.0001,200,0.0956
0.0020,0.0002,0.0002,0.0000,0.0017,0.0001,200,0.0959
0.0020,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.0962
0.0021,0.0001,0.0000,0.0000,0.0019,0.0001,200,0.0963
0.0021,0.0002,0.0002,0.0000,0.0018,0.0000,200,0.0966
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0970
0.0021,0.0002,0.0002,0.0000,0.0019,0.0000,200,0.0972
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.0976
0.0019,0.0002,0.0001,0.0000,0.0016,0.0000,200,0.0979
0.0019,0.0002,0.0001,0.0000,0.0016,0.0000,200,0.0982
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.0985
0.0019,0.0002,0.0002,0.0000,0.0016,0.0000,200,0.0987
0.0018,0.0002,0.0001,0.0000,0.0015,0.0001,200,0.0991
0.0017,0.0002,0.0001,0.0000,0.0015,0.0001,200,0.0995
0.0021,0.0003,0.0002,0.0000,0.0018,0.0001,200,0.0994
0.0020,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.0998
0.0019,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.1001
0.0020,0.0003,0.0002,0.0000,0.0017,0.0001,200,0.1003
0.0019,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.1005
0.0020,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.1009
0.0020,0.0002,0.0002,0.0000,0.0017,0.0001,200,0.1012
0.0019,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.1015
0.0021,0.0002,0.0001,0.0000,0.0017,0.0002,200,0.1018
0.0021,0.0002,0.0002,0.0000,0.0018,0.0000,200,0.1020
0.0021,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.1023
0.0022,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.1025
0.0021,0.0002,0.0002,0.0000,0.0018,0.0001,200,0.1029
0.0022,0.0002,0.0001,0.0000,0.0018,0.0001,200,0.1032
0.0022,0.0002,0.0001,0.0000,0.0018,0.0001,200,0.1034
0.0021,0.0002,0.0001,0.0000,0.0017,0.0001,200,0.1039
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.1041
0.0020,0.0003,0.0001,0.0000,0.0017,0.0000,200,0.1044
0.0021,0.0002,0.0002,0.0000,0.0018,0.0000,200,0.1047
0.0020,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.1050
0.0020,0.0002,0.0002,0.0000,0.0018,0.0000,200,0.1053
0.0020,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.1056
0.0020,0.0003,0.0002,0.0000,0.0016,0.0001,200,0.1060
0.0019,0.0002,0.0000,0.0000,0.0018,0.0000,200,0.1064
0.0024,0.0003,0.0002,0.0000,0.0021,0.0000,200,0.1062
0.0023,0.0002,0.0002,0.0000,0.0018,0.0002,200,0.1067
0.0023,0.0002,0.0002,0.0000,0.0018,0.0002,200,0.1070
0.0022,0.0002,0.0001,0.0000,0.0020,0.0000,200,0.1074
0.0022,0.0002,0.0001,0.0000,0.0019,0.0001,200,0.1076
0.0021,0.0002,0.0002,0.0000,0.0018,0.0001,200,0.1080
0.0021,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.1083
0.0021,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.1086
0.0020,0.0002,0.0002,0.0000,0.0018,0.0000,200,0.1090
0.0018,0.0003,0.0002,0.0000,0.0014,0.0000,200,0.1093
0.0017,0.0003,0.0002,0.0000,0.0014,0.0001,200,0.1096
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.1098
0.0020,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.1101
0.0018,0.0002,0.0001,0.0000,0.0016,0.0000,200,0.1104
0.0016,0.0002,0.0001,0.0000,0.0013,0.0001,200,0.1108
0.0015,0.0002,0.0001,0.0000,0.0013,0.0000,200,0.1111
0.0021,0.0003,0.0002,0.0000,0.0017,0.0001,200,0.1110
0.0020,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.1113
0.0018,0.0003,0.0002,0.0000,0.0014,0.0001,200,0.1118
0.0020,0.0002,0.0000,0.0000,0.0016,0.0002,200,0.1122
0.0023,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.1121
0.0021,0.0002,0.0002,0.0000,0.0019,0.0000,200,0.1124
0.0022,0.0002,0.0002,0.0000,0.0017,0.0002,200,0.1127
0.0021,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.1131
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.1134
0.0024,0.0002,0.0001,0.0000,0.0021,0.0000,200,0.1136
0.0021,0.0002,0.0002,0.0000,0.0018,0.0000,200,0.1142
0.0023,0.0002,0.0001,0.0000,0.0018,0.0002,200,0.1143
0.0024,0.0002,0.0002,0.0000,0.0021,0.0001,200,0.1145
0.0024,0.0002,0.0002,0.0000,0.0021,0.0000,200,0.1149
0.0024,0.0002,0.0002,0.0000,0.0019,0.0002,200,0.1152
0.0023,0.0002,0.0002,0.0000,0.0020,0.0000,200,0.1156
0.0021,0.0002,0.0001,0.0000,0.0018,0.0001,200,0.1159
0.0022,0.0002,0.0002,0.0000,0.0018,0.0001,200,0.1163
0.0020,0.0002,0.0002,0.0000,0.0017,0.0001,200,0.1166
0.0020,0.0002,0.0002,0.0000,0.0017,0.0000,200,0.1169
0.0019,0.0002,0.0001,0.0000,0.0015,0.0002,200,0.1172
0.0019,0.0002,0.0002,0.0000,0.0015,0.0001,200,0.1176
0.0018,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.1178
0.0018,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.1180
0.0016,0.0002,0.0001,0.0000,0.0013,0.0001,200,0.1186
0.0021,0.0003,0.0002,0.0000,0.0015,0.0003,200,0.1185
0.0018,0.0002,0.0002,0.0000,0.0015,0.0000,200,0.1189
0.0017,0.0002,0.0001,0.0000,0.0014,0.0000,200,0.1192
0.0015,0.0001,0.0000,0.0000,0.0014,0.0000,200,0.1196
0.0017,0.0002,0.0002,0.0000,0.0014,0.0000,200,0.1194
0.0018,0.0002,0.0002,0.0000,0.0016,0.0000,200,0.1202
0.0023,0.0003,0.0002,0.0000,0.0015,0.0006,200,0.1198
0.0022,0.0003,0.0002,0.0000,0.0016,0.0003,200,0.1211
0.0032,0.0002,0.0002,0.0000,0.0029,0.0000,200,0.1206
0.0032,0.0001,0.0001,0.0000,0.0030,0.0000,200,0.1207
0.0030,0.0003,0.0001,0.0000,0.0026,0.0000,200,0.1208
0.0030,0.0003,0.0002,0.0000,0.0027,0.0000,200,0.1211
0.0023,0.0002,0.0000,0.0000,0.0020,0.0001,200,0.1221
0.0030,0.0003,0.0002,0.0000,0.0024,0.0002,200,0.1220
0.0019,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.1233
0.0015,0.0003,0.0001,0.0000,0.0012,0.0000,200,0.1238
0.0018,0.0003,0.0001,0.0000,0.0014,0.0000,200,0.1238
0.0022,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.1238
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.1241
0.0019,0.0002,0.0002,0.0000,0.0017,0.0000,200,0.1244
0.0017,0.0002,0.0001,0.0000,0.0015,0.0000,200,0.1250
0.0020,0.0003,0.0002,0.0000,0.0016,0.0001,200,0.1252
0.0021,0.0001,0.0000,0.0000,0.0019,0.0000,200,0.1253
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.1256
0.0019,0.0002,0.0002,0.0000,0.0017,0.0000,200,0.1259
0.0020,0.0003,0.0002,0.0000,0.0016,0.0001,200,0.1262
0.0022,0.0002,0.0001,0.0000,0.0020,0.0000,200,0.1263
0.0023,0.0002,0.0002,0.0000,0.0018,0.0002,200,0.1267
0.0021,0.0002,0.0002,0.0000,0.0018,0.0000,200,0.1272
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.1274
