response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0221
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0221
0.0019,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0219
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,0.0214
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0222
0.0026,0.0000,0.0000,0.0000,0.0025,0.0001,200,0.0217
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0233
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0239
0.0019,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0236
0.0021,0.0000,0.0000,0.0000,0.0018,0.0002,200,0.0238
0.0013,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0248
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0243
0.0023,0.0000,0.0000,0.0000,0.0022,0.0001,200,0.0242
0.0014,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0251
0.0015,0.0000,0.0000,0.0000,0.0014,0.0002,200,0.0254
0.0009,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0262
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0259
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0260
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0264
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0266
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0272
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0270
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0275
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0277
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0291
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,0.0284
0.0025,0.0000,0.0000,0.0000,0.0024,0.0001,200,0.0286
0.0025,0.0000,0.0000,0.0000,0.0023,0.0003,200,0.0287
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0290
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,0.0286
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0305
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0312
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0312
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0311
0.0018,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0308
0.0012,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0317
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0315
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0320
0.0013,0.0000,0.0000,0.0000,0.0011,0.0002,200,0.0323
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0329
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0322
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0326
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0333
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0331
0.0009,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0341
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0336
0.0016,0.0000,0.0000,0.0000,0.0013,0.0002,200,0.0338
0.0016,0.0000,0.0000,0.0000,0.0014,0.0002,200,0.0338
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0342
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0344
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0350
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0350
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0354
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0354
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0360
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0358
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0356
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0365
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0366
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0362
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0365
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0372
0.0018,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0369
0.0019,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0369
0.0015,0.0000,0.0000,0.0000,0.0011,0.0005,200,0.0372
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,0.0374
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,0.0376
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0387
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0382
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0388
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0388
0.0010,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0401
0.0014,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0399
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0404
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0406
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0402
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0404
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0414
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0413
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0411
0.0014,0.0000,0.0000,0.0000,0.0013,0.0002,200,0.0413
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0417
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0415
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0428
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0422
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0428
0.0012,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0428
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0429
0.0018,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0428
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0434
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0433
0.0014,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0436
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0440
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0441
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0445
0.0013,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0449
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0451
0.0017,0.0000,0.0000,0.0000,0.0011,0.0005,200,0.0446
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0455
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0454
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0462
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0462
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0464
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0462
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0462
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0467
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0478
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0476
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0476
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0475
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0477
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0475
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0482
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0487
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0483
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0484
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0485
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0485
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0488
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0494
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0492
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0497
0.0015,0.0000,0.0000,0.0000,0.0013,0.0002,200,0.0496
0.0017,0.0000,0.0000,0.0000,0.0014,0.0003,200,0.0498
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0501
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0500
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0503
0.0016,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0507
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0511
0.0014,0.0000,0.0000,0.0000,0.0012,0.0002,200,0.0515
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0517
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0518
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0520
0.0015,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0523
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0532
0.0019,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0525
0.0016,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0529
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0531
0.0010,0.0000,0.0000,0.0000,0.0009,0.0002,200,0.0545
0.0019,0.0000,0.0000,0.0000,0.0017,0.0002,200,0.0538
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0543
0.0021,0.0000,0.0000,0.0000,0.0020,0.0002,200,0.0536
0.0016,0.0000,0.0000,0.0000,0.0012,0.0004,200,0.0543
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0547
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0558
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0556
0.0014,0.0000,0.0000,0.0000,0.0011,0.0003,200,0.0559
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0556
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0558
0.0015,0.0000,0.0000,0.0000,0.0013,0.0002,200,0.0561
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0570
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,0.0568
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0573
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,0.0573
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0576
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0576
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0595
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0597
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0596
0.0015,0.0000,0.0000,0.0000,0.0009,0.0006,200,0.0593
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0594
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0598
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0601
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0607
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0608
0.0010,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0608
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0607
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0611
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0608
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0619
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0616
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0617
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0617
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0621
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0621
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0625
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0626
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0630
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0628
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0627
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0628
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0633
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0631
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0637
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0636
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0641
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0639
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0640
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0641
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0642
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0643
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0648
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0647
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0651
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0650
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0652
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0650
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.0656
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0655
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0658
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0656
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0658
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0661
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0659
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0662
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0666
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0664
0.0011,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0665
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0673
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0672
0.0010,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0671
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0681
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0674
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0676
0.0014,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0679
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0676
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0680
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0690
0.0009,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0689
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0696
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0691
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0693
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0693
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0693
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0698
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0706
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0702
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0704
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0705
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0707
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0706
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0713
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0711
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0712
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0716
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0714
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0714
0.0007,0.0000,0.0000,0.0000,0.0005,0.0002,200,0.0720
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0719
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0723
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0721
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0723
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0724
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0728
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0730
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0730
0.0010,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0728
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0732
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0733
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0734
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0736
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0737
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0740
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0738
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0744
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0742
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0743
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0747
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0745
0.0014,0.0000,0.0000,0.0000,0.0011,0.0002,200,0.0748
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0755
0.0009,0.0000,0.0000,0.0000,0.0007,0.0002,200,0.0756
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0757
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0760
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0757
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0767
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0764
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0765
0.0014,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0762
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0767
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0768
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0775
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0774
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0775
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0776
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0781
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0778
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0778
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0782
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0784
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0787
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0784
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0791
0.0015,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0792
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0791
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0797
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0795
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0807
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0797
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0808
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0808
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0810
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0812
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0818
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0817
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0821
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0820
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0820
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0821
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0827
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0825
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0826
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0829
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0829
0.0017,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0828
0.0015,0.0000,0.0000,0.0000,0.0013,0.0002,200,0.0834
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0834
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0841
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0838
0.0016,0.0000,0.0000,0.0000,0.0015,0.0002,200,0.0843
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0845
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0849
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0852
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0856
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0859
0.0017,0.0000,0.0000,0.0000,0.0013,0.0004,200,0.0853
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0863
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0861
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0872
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0870
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0869
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0869
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0869
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0883
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0873
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0880
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0881
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0884
0.0011,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0890
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0885
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0891
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0896
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0893
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0901
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0894
0.0011,0.0000,0.0000,0.0000,0.0009,0.0002,200,0.0902
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0903
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0903
