response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0672
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0675
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0678
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0681
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0684
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0687
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0690
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0694
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0695
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0699
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0702
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0706
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0708
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0711
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0716
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0715
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0722
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0721
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0727
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0728
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0734
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0733
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0741
0.0007,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0739
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0747
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0745
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0755
0.0011,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0754
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.0765
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0764
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0771
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0770
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0778
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0776
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0785
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0783
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0791
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0790
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0797
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0796
0.0011,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0808
0.0011,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0808
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0819
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0819
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0827
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0826
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0834
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0834
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0840
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0842
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0847
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0850
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0853
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0855
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0859
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0862
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0865
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0867
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0871
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0874
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0876
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0880
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0885
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0884
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0890
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0891
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.0898
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0896
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0904
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0903
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0910
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0909
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0917
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0915
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0922
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0921
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0928
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0929
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0936
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0934
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.0942
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0941
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0948
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0947
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0956
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0954
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,0.0963
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,200,0.0964
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0986
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0996
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0994
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.1006
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.1011
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.1021
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.1019
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1029
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1031
0.0008,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.1036
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1038
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1045
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.1044
0.0008,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.1051
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1053
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.1059
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.1059
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1070
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.1067
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.1078
0.0020,0.0000,0.0000,0.0000,0.0019,0.0001,200,0.1076
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.1089
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.1096
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.1100
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1108
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.1106
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1114
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.1113
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1121
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.1120
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.1127
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.1127
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.1135
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.1135
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.1143
0.0018,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.1145
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.1159
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.1163
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.1168
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1172
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1177
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1180
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1184
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.1187
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.1191
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.1196
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1200
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1204
0.0022,0.0000,0.0000,0.0000,0.0020,0.0001,200,0.1210
0.0026,0.0000,0.0000,0.0000,0.0025,0.0001,200,0.1207
0.0013,0.0000,0.0000,0.0001,0.0012,0.0000,200,0.1232
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.1233
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1246
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.1245
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1254
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.1252
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1260
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1259
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1265
0.0008,0.0000,0.0000,0.0000,0.0006,0.0002,200,0.1267
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1272
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1275
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1279
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1281
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1286
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1288
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1293
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1295
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1300
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1299
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1305
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1307
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1311
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.1314
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1317
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1320
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1323
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1326
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1329
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1333
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1335
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1338
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1342
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1345
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.1348
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1351
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1358
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1357
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1364
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.1363
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1370
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1372
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.1375
0.0017,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.1378
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1392
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1395
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1400
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1401
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1406
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1408
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1413
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1415
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1419
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1422
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1425
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1428
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1431
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1435
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1440
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.1439
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1447
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.1446
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1455
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.1454
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1463
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.1461
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1470
0.0008,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.1468
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.1477
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1475
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1483
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1482
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1489
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1487
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1494
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.1493
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1502
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1500
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1507
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1506
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1513
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.1514
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1521
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.1520
0.0023,0.0000,0.0000,0.0000,0.0022,0.0001,200,0.1529
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,0.1528
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.1552
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.1552
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.1563
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.1563
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1570
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1571
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1577
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.1576
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1583
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1585
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1590
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1590
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1597
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1596
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1604
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1603
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1610
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.1609
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1617
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.1616
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1623
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1625
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.1630
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1631
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.1638
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1638
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1646
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.1645
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1652
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1654
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1657
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1660
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1663
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.1667
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1670
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1676
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.1675
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1683
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1682
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1689
