response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0410
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0416
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0422
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0428
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0432
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0438
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0443
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0449
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0454
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0459
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0465
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0470
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0477
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0483
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0489
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0496
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0503
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0509
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0515
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0520
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0525
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0531
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0538
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0544
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0550
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0555
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0561
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0569
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0577
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0584
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0591
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0597
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0605
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0612
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0619
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0625
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0630
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0635
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0642
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0649
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0654
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0660
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0666
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0674
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0683
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0691
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0704
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0710
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0721
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0729
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0741
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0749
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0766
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0776
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0783
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0795
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0803
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0809
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0815
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0821
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0826
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0830
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0835
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0839
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0844
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0848
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0853
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0858
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0862
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0867
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0871
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0876
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0882
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0887
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0892
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0902
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0909
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0913
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0918
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0923
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0928
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0933
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0937
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0941
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0947
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0952
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0956
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0961
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0965
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0969
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0974
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0978
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0983
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0987
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0991
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0996
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1001
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1005
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1009
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1013
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1017
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1021
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1026
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1031
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1035
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1040
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1044
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1048
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1052
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1058
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1062
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1067
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1071
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1075
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1079
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1082
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1086
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1090
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1095
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1099
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1102
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1107
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1110
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1114
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1118
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1123
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1127
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1130
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1134
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1139
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1142
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1145
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1149
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1152
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1156
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1160
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1163
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1167
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1170
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1175
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1179
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1183
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1187
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1190
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1194
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1197
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1201
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1204
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1208
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1212
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1215
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1219
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1222
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1227
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1232
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1237
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1242
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1247
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1251
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1255
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1260
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1265
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1270
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1275
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1279
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1283
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1288
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1292
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1296
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1300
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1304
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1308
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1311
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1315
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1319
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1323
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1326
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1330
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1334
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1338
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1342
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1346
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1350
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1354
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1357
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1361
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1365
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1369
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1373
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1377
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1381
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1384
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1388
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1392
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1396
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1400
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1404
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1407
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1411
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1414
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1418
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1422
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1426
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1429
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1433
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1437
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1440
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1444
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1448
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1452
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1456
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1460
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1463
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1467
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1470
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1474
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1478
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1482
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1486
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1489
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1493
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1496
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1500
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1503
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1506
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1510
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1513
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1516
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1520
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1523
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1527
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1531
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1534
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1538
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1541
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1544
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1548
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1551
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1556
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1560
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1563
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1569
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1574
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1578
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1581
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1586
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1590
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1593
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1598
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1602
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1606
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1610
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1614
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1618
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1622
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1625
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1629
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1633
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1636
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1640
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1643
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1647
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1650
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1654
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1657
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1660
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1664
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1668
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1671
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1675
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1679
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1683
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1686
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1689
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1693
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1697
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1700
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1704
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1707
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1710
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1713
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1717
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1721
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1725
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1728
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1731
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1735
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1738
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1742
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1746
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1750
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1753
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1757
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1760
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1763
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1766
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1769
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1773
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1776
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1779
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1783
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1786
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1789
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1792
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1796
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1799
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1802
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1806
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1809
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1812
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1815
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1818
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1821
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1825
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1828
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1831
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1835
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1838
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1841
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1844
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1848
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1851
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1854
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1858
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1862
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1865
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1869
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1872
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1875
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1879
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1882
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1885
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1889
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1892
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1896
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1899
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1903
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1907
