response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0389
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0390
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0392
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0399
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0396
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0397
0.0015,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0401
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0407
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0409
0.0014,0.0000,0.0000,0.0000,0.0012,0.0002,200,0.0406
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0409
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0416
0.0013,0.0000,0.0000,0.0000,0.0011,0.0002,200,0.0414
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0412
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0415
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0428
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0419
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0427
0.0017,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0427
0.0025,0.0000,0.0000,0.0000,0.0023,0.0002,200,0.0423
0.0031,0.0000,0.0000,0.0000,0.0029,0.0002,200,0.0418
0.0021,0.0000,0.0000,0.0000,0.0019,0.0001,200,0.0431
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0444
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0440
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0445
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0449
0.0015,0.0000,0.0000,0.0000,0.0010,0.0004,200,0.0449
0.0022,0.0000,0.0000,0.0000,0.0020,0.0002,200,0.0442
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0452
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0461
0.0012,0.0000,0.0000,0.0000,0.0010,0.0002,200,0.0458
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0461
0.0017,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0455
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0464
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0464
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0468
0.0011,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0473
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0467
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0471
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0470
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0475
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0475
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0479
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0486
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0485
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0483
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0483
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0487
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0488
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0488
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0495
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0497
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0496
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0500
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0496
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0498
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0501
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0503
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0505
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0505
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0510
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0507
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0509
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0509
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0511
0.0012,0.0000,0.0000,0.0000,0.0009,0.0002,200,0.0514
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0510
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0519
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0518
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0521
0.0012,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0521
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0524
0.0010,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0526
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0525
0.0011,0.0000,0.0000,0.0000,0.0009,0.0002,200,0.0528
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0528
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0532
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0534
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0540
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0536
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0540
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0547
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0542
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,0.0533
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0544
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0545
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0549
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0548
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0555
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0556
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0558
0.0012,0.0000,0.0000,0.0000,0.0009,0.0003,200,0.0553
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0561
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0562
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0566
0.0010,0.0000,0.0000,0.0000,0.0008,0.0002,200,0.0562
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0565
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0565
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0568
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0573
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0571
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0572
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0561
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0572
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0574
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0576
0.0011,0.0000,0.0000,0.0000,0.0007,0.0003,200,0.0579
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0581
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0581
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0583
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0582
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0586
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0591
0.0014,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0590
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0583
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0590
0.0012,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0594
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0592
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0597
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0606
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0605
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0604
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0605
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0605
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0606
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0617
0.0010,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0614
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0615
0.0012,0.0000,0.0000,0.0000,0.0010,0.0002,200,0.0613
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0618
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0616
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0622
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0626
0.0011,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0624
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0625
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0625
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0628
0.0013,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0627
0.0024,0.0000,0.0000,0.0000,0.0022,0.0002,200,0.0617
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0634
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0639
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0636
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0640
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0639
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0638
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0650
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0653
0.0017,0.0000,0.0000,0.0001,0.0014,0.0002,200,0.0648
0.0019,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0646
0.0024,0.0000,0.0000,0.0000,0.0016,0.0008,200,0.0641
0.0025,0.0000,0.0000,0.0000,0.0024,0.0001,200,0.0641
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0655
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0666
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0664
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0663
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0665
0.0013,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0665
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0665
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0668
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0672
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0675
0.0012,0.0000,0.0000,0.0000,0.0009,0.0002,200,0.0672
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0679
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0676
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0677
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0678
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0687
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0682
0.0013,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0681
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0684
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0685
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0689
0.0012,0.0000,0.0000,0.0000,0.0010,0.0002,200,0.0688
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0692
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0695
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0694
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0698
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0696
0.0015,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0696
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0711
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0704
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0709
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0707
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,0.0700
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0705
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,0.0699
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0717
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0719
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0723
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0726
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0725
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0730
0.0017,0.0000,0.0000,0.0000,0.0015,0.0002,200,0.0728
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0739
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0740
0.0014,0.0000,0.0000,0.0000,0.0012,0.0002,200,0.0742
0.0021,0.0000,0.0000,0.0000,0.0019,0.0001,200,0.0735
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,0.0732
0.0023,0.0000,0.0000,0.0000,0.0015,0.0008,200,0.0734
0.0016,0.0000,0.0000,0.0000,0.0014,0.0003,200,0.0746
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0757
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0755
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0756
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0756
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0756
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0756
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0765
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0762
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0764
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0766
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0769
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0767
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0768
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0774
0.0007,0.0000,0.0000,0.0000,0.0006,0.0002,200,0.0776
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0775
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0779
0.0014,0.0000,0.0000,0.0000,0.0012,0.0002,200,0.0776
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0779
0.0013,0.0000,0.0000,0.0000,0.0011,0.0002,200,0.0779
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0783
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0783
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0787
0.0015,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0784
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0792
0.0011,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0790
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0792
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0797
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0794
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0797
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0800
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0800
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0801
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0803
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0804
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0804
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0804
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0808
0.0010,0.0000,0.0000,0.0000,0.0008,0.0002,200,0.0807
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0808
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0815
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0813
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0813
0.0010,0.0000,0.0000,0.0000,0.0009,0.0002,200,0.0814
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0815
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0816
0.0013,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0818
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0819
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0824
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0822
0.0011,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0824
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0830
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0828
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0832
0.0010,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0832
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0836
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0835
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0836
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0837
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0840
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0838
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0844
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0842
0.0013,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0843
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0845
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0843
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0856
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0855
0.0020,0.0000,0.0000,0.0000,0.0012,0.0008,200,0.0850
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0853
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0859
0.0022,0.0000,0.0000,0.0000,0.0020,0.0002,200,0.0849
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0862
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0871
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0870
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0870
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0869
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0870
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0869
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0874
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0878
0.0012,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0877
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0881
0.0009,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0882
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0882
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0884
0.0017,0.0000,0.0000,0.0000,0.0012,0.0004,200,0.0880
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0886
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0889
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0891
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0891
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0893
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0896
0.0011,0.0000,0.0000,0.0000,0.0009,0.0002,200,0.0896
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0895
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0903
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0901
0.0010,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0902
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0901
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0905
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0908
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0908
0.0008,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0913
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0910
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0912
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0911
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0912
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0918
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0918
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0922
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0921
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0924
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0927
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0927
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0931
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0930
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0930
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0936
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0934
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0938
0.0012,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0942
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0940
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0944
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0948
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0947
