response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1282
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1289
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.1287
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1295
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1293
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1300
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.1299
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1306
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1305
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1312
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1311
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1317
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1318
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1324
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.1323
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1331
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.1329
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.1337
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.1336
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1342
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1343
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1347
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1349
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1353
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1354
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1359
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1358
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1366
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1365
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1371
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1370
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1377
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1376
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1382
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1381
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1388
0.0007,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.1387
