response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0015,0.0004,0.0002,0.0000,0.0010,0.0000,200,0.0379
0.0013,0.0005,0.0003,0.0000,0.0008,0.0000,200,0.0392
0.0013,0.0003,0.0001,0.0000,0.0010,0.0000,200,0.0394
0.0012,0.0004,0.0001,0.0000,0.0008,0.0000,200,0.0407
0.0015,0.0005,0.0003,0.0000,0.0010,0.0000,200,0.0405
0.0012,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0419
0.0013,0.0003,0.0001,0.0000,0.0010,0.0000,200,0.0420
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0431
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0433
0.0010,0.0002,0.0000,0.0000,0.0007,0.0000,200,0.0444
0.0012,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0443
0.0012,0.0004,0.0002,0.0000,0.0007,0.0000,200,0.0454
0.0013,0.0003,0.0001,0.0000,0.0010,0.0000,200,0.0455
0.0011,0.0004,0.0002,0.0000,0.0007,0.0001,200,0.0465
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0469
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0477
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0479
0.0012,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0488
0.0012,0.0002,0.0000,0.0000,0.0009,0.0000,200,0.0490
0.0011,0.0004,0.0002,0.0000,0.0007,0.0000,200,0.0500
0.0012,0.0002,0.0000,0.0000,0.0009,0.0000,200,0.0502
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0512
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0514
0.0012,0.0004,0.0002,0.0000,0.0007,0.0000,200,0.0523
0.0011,0.0003,0.0001,0.0000,0.0008,0.0000,200,0.0524
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.0535
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0534
0.0008,0.0002,0.0001,0.0000,0.0006,0.0000,200,0.0544
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0543
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.0553
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0552
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0561
0.0009,0.0002,0.0001,0.0000,0.0007,0.0000,200,0.0562
0.0009,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0570
0.0009,0.0002,0.0001,0.0000,0.0007,0.0000,200,0.0571
0.0008,0.0002,0.0000,0.0000,0.0006,0.0000,200,0.0580
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0579
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0588
0.0010,0.0002,0.0001,0.0000,0.0006,0.0001,200,0.0589
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0597
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0599
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0605
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0609
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0613
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0617
0.0009,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0622
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0625
0.0008,0.0003,0.0002,0.0000,0.0005,0.0001,200,0.0630
0.0009,0.0002,0.0002,0.0000,0.0006,0.0000,200,0.0633
0.0009,0.0003,0.0002,0.0000,0.0005,0.0001,200,0.0638
0.0009,0.0003,0.0001,0.0000,0.0006,0.0000,200,0.0642
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0647
0.0009,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0650
0.0009,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0655
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0659
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0664
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0668
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0672
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0676
0.0008,0.0002,0.0001,0.0000,0.0006,0.0000,200,0.0681
0.0007,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0685
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0689
0.0009,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0692
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0698
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0701
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0706
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0710
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0714
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.0718
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0723
0.0009,0.0003,0.0002,0.0000,0.0006,0.0001,200,0.0726
0.0011,0.0003,0.0002,0.0000,0.0007,0.0001,200,0.0731
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0735
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0742
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0745
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0750
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0754
0.0010,0.0003,0.0002,0.0000,0.0006,0.0002,200,0.0758
0.0010,0.0003,0.0001,0.0000,0.0007,0.0000,200,0.0762
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0768
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0772
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0777
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0781
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0785
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0790
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0793
0.0009,0.0003,0.0002,0.0000,0.0006,0.0001,200,0.0799
0.0009,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0802
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0808
0.0008,0.0003,0.0001,0.0000,0.0006,0.0000,200,0.0810
0.0009,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0818
0.0009,0.0002,0.0001,0.0000,0.0006,0.0000,200,0.0819
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.0828
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0827
0.0008,0.0002,0.0001,0.0000,0.0006,0.0000,200,0.0836
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0835
0.0008,0.0002,0.0000,0.0000,0.0006,0.0000,200,0.0845
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0844
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.0854
0.0010,0.0003,0.0002,0.0000,0.0007,0.0001,200,0.0853
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0862
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0864
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0870
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0872
0.0009,0.0003,0.0002,0.0000,0.0005,0.0001,200,0.0878
0.0008,0.0003,0.0001,0.0000,0.0006,0.0000,200,0.0880
0.0009,0.0003,0.0001,0.0000,0.0006,0.0000,200,0.0886
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.0889
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.0895
0.0008,0.0002,0.0001,0.0000,0.0006,0.0000,200,0.0897
0.0009,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0903
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0905
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0912
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0913
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0921
0.0009,0.0001,0.0000,0.0000,0.0007,0.0000,200,0.0922
0.0007,0.0002,0.0000,0.0000,0.0005,0.0000,200,0.0931
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0929
0.0007,0.0001,0.0000,0.0000,0.0005,0.0000,200,0.0939
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0938
0.0010,0.0004,0.0002,0.0000,0.0006,0.0000,200,0.0946
0.0010,0.0003,0.0001,0.0000,0.0008,0.0000,200,0.0947
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0956
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0958
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0965
0.0009,0.0003,0.0001,0.0000,0.0006,0.0000,200,0.0967
0.0009,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0975
0.0008,0.0002,0.0000,0.0000,0.0007,0.0000,200,0.0976
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.0985
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0983
0.0008,0.0002,0.0000,0.0000,0.0006,0.0000,200,0.0994
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0993
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.1002
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1001
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.1010
0.0011,0.0004,0.0002,0.0000,0.0007,0.0000,200,0.1009
0.0008,0.0003,0.0002,0.0000,0.0005,0.0001,200,0.1019
0.0008,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1020
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1027
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.1029
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,0.1036
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.1035
0.0009,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1043
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1045
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1052
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1055
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1060
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1063
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1068
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.1071
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1077
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1079
0.0007,0.0002,0.0000,0.0000,0.0005,0.0000,200,0.1087
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1086
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1094
0.0008,0.0002,0.0001,0.0000,0.0006,0.0000,200,0.1095
0.0009,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1102
0.0009,0.0002,0.0001,0.0000,0.0006,0.0000,200,0.1103
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.1112
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1111
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.1120
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.1119
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.1130
0.0010,0.0004,0.0002,0.0000,0.0006,0.0000,200,0.1128
0.0009,0.0002,0.0001,0.0000,0.0006,0.0000,200,0.1138
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.1138
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.1148
0.0011,0.0004,0.0002,0.0000,0.0006,0.0000,200,0.1147
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.1158
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1157
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.1166
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.1166
0.0009,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1174
0.0009,0.0002,0.0000,0.0000,0.0007,0.0001,200,0.1176
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.1183
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1185
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1193
0.0010,0.0002,0.0001,0.0000,0.0007,0.0000,200,0.1194
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1203
0.0010,0.0002,0.0001,0.0000,0.0007,0.0001,200,0.1204
0.0008,0.0002,0.0001,0.0000,0.0006,0.0000,200,0.1213
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.1212
0.0007,0.0002,0.0000,0.0000,0.0005,0.0000,200,0.1222
0.0009,0.0003,0.0002,0.0000,0.0006,0.0001,200,0.1221
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.1230
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1230
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.1239
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1238
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.1247
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1247
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.1256
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1255
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.1264
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.1264
0.0008,0.0002,0.0001,0.0000,0.0006,0.0000,200,0.1273
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.1272
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.1283
0.0011,0.0004,0.0002,0.0000,0.0007,0.0000,200,0.1281
0.0010,0.0004,0.0003,0.0000,0.0005,0.0000,200,0.1291
0.0009,0.0003,0.0001,0.0000,0.0006,0.0000,200,0.1292
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.1301
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1300
0.0008,0.0002,0.0000,0.0000,0.0006,0.0000,200,0.1310
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1309
0.0010,0.0003,0.0001,0.0000,0.0007,0.0000,200,0.1319
0.0011,0.0004,0.0002,0.0000,0.0007,0.0000,200,0.1318
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.1329
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1329
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1337
0.0009,0.0002,0.0001,0.0000,0.0007,0.0000,200,0.1338
0.0008,0.0002,0.0000,0.0000,0.0006,0.0000,200,0.1347
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1346
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.1356
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1355
0.0008,0.0002,0.0001,0.0000,0.0006,0.0000,200,0.1365
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.1364
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1373
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.1374
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.1382
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1382
0.0008,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.1391
0.0010,0.0004,0.0002,0.0000,0.0006,0.0000,200,0.1391
0.0009,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1399
0.0009,0.0002,0.0001,0.0000,0.0007,0.0000,200,0.1400
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1408
0.0009,0.0002,0.0001,0.0000,0.0007,0.0000,200,0.1409
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1416
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.1418
0.0007,0.0001,0.0000,0.0000,0.0005,0.0000,200,0.1426
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1425
0.0007,0.0002,0.0000,0.0000,0.0006,0.0000,200,0.1434
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1433
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.1442
0.0010,0.0004,0.0002,0.0000,0.0007,0.0000,200,0.1441
0.0009,0.0004,0.0002,0.0000,0.0005,0.0000,200,0.1450
0.0009,0.0003,0.0001,0.0000,0.0006,0.0000,200,0.1452
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.1461
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1460
0.0009,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1468
0.0009,0.0002,0.0001,0.0000,0.0007,0.0000,200,0.1469
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.1478
0.0011,0.0004,0.0002,0.0000,0.0007,0.0000,200,0.1477
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.1486
0.0018,0.0002,0.0001,0.0000,0.0016,0.0000,200,0.1488
0.0016,0.0005,0.0002,0.0000,0.0011,0.0000,200,0.1506
0.0017,0.0005,0.0003,0.0000,0.0011,0.0000,200,0.1506
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1522
0.0010,0.0003,0.0001,0.0000,0.0007,0.0000,200,0.1523
0.0008,0.0002,0.0001,0.0000,0.0006,0.0000,200,0.1533
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1532
0.0009,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1541
0.0009,0.0002,0.0001,0.0000,0.0006,0.0001,200,0.1542
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.1551
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.1550
0.0007,0.0002,0.0000,0.0000,0.0005,0.0000,200,0.1560
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.1558
0.0007,0.0001,0.0000,0.0000,0.0005,0.0000,200,0.1569
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1567
0.0008,0.0002,0.0000,0.0000,0.0006,0.0000,200,0.1577
0.0010,0.0004,0.0002,0.0000,0.0007,0.0000,200,0.1575
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.1586
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1585
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1593
0.0009,0.0002,0.0000,0.0000,0.0007,0.0000,200,0.1594
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.1602
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1603
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.1610
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1612
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1617
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1621
0.0008,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1626
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1630
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.1634
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1638
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1642
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1646
0.0009,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1649
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1654
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1658
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1662
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1666
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1670
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1675
0.0009,0.0003,0.0001,0.0000,0.0006,0.0000,200,0.1678
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.1684
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1687
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1691
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1696
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1700
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1704
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1709
0.0008,0.0003,0.0001,0.0000,0.0005,0.0001,200,0.1713
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1717
0.0009,0.0003,0.0001,0.0000,0.0006,0.0000,200,0.1721
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.1725
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1729
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1733
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1737
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1741
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1746
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1749
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.1753
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1758
0.0009,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1761
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1766
0.0009,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.1770
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.1774
0.0008,0.0002,0.0000,0.0000,0.0006,0.0000,200,0.1782
0.0010,0.0004,0.0002,0.0000,0.0006,0.0000,200,0.1780
0.0009,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1789
0.0009,0.0003,0.0001,0.0000,0.0006,0.0000,200,0.1790
0.0008,0.0002,0.0001,0.0000,0.0006,0.0000,200,0.1799
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1798
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.1808
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.1807
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1816
0.0008,0.0003,0.0001,0.0000,0.0006,0.0000,200,0.1818
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.1826
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.1825
0.0007,0.0002,0.0000,0.0000,0.0005,0.0000,200,0.1835
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1834
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1842
0.0009,0.0002,0.0000,0.0000,0.0007,0.0000,200,0.1843
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1851
0.0009,0.0002,0.0000,0.0000,0.0007,0.0000,200,0.1852
0.0009,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1860
0.0008,0.0002,0.0001,0.0000,0.0006,0.0000,200,0.1861
0.0008,0.0002,0.0001,0.0000,0.0006,0.0000,200,0.1870
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.1869
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1877
0.0008,0.0002,0.0000,0.0000,0.0006,0.0000,200,0.1879
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.1886
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.1885
0.0009,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1894
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.1896
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1902
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1904
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.1911
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.1913
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1919
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1921
0.0007,0.0001,0.0000,0.0000,0.0005,0.0000,200,0.1929
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.1927
