response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0025,0.0000,0.0000,0.0000,0.0021,0.0004,200,0.0207
0.0054,0.0000,0.0000,0.0000,0.0051,0.0003,200,0.0178
0.0028,0.0000,0.0000,0.0000,0.0024,0.0004,200,0.0204
0.0033,0.0000,0.0000,0.0000,0.0031,0.0002,200,0.0204
0.0030,0.0000,0.0000,0.0000,0.0025,0.0005,200,0.0207
0.0032,0.0000,0.0000,0.0000,0.0031,0.0001,200,0.0209
0.0028,0.0000,0.0000,0.0000,0.0023,0.0005,200,0.0219
0.0038,0.0000,0.0000,0.0000,0.0034,0.0004,200,0.0209
0.0029,0.0000,0.0000,0.0000,0.0023,0.0006,200,0.0218
0.0038,0.0000,0.0000,0.0000,0.0034,0.0004,200,0.0209
0.0030,0.0000,0.0000,0.0000,0.0027,0.0003,200,0.0218
0.0034,0.0000,0.0000,0.0000,0.0031,0.0003,200,0.0218
0.0033,0.0000,0.0000,0.0000,0.0031,0.0003,200,0.0219
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,0.0232
0.0025,0.0000,0.0000,0.0000,0.0023,0.0001,200,0.0232
0.0026,0.0000,0.0000,0.0000,0.0023,0.0002,200,0.0232
0.0020,0.0000,0.0000,0.0000,0.0018,0.0002,200,0.0241
0.0028,0.0000,0.0000,0.0000,0.0025,0.0003,200,0.0238
0.0034,0.0000,0.0000,0.0000,0.0032,0.0002,200,0.0232
0.0017,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0252
0.0016,0.0000,0.0000,0.0000,0.0014,0.0002,200,0.0252
0.0253,0.0033,0.0012,0.0000,0.0136,0.0084,200,0.0016
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,0.0247
0.0026,0.0000,0.0000,0.0000,0.0023,0.0003,200,0.0247
0.0260,0.0027,0.0012,0.0000,0.0231,0.0001,200,0.0017
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0257
0.0102,0.0000,0.0000,0.0000,0.0101,0.0001,200,0.0175
0.0115,0.0000,0.0000,0.0000,0.0115,0.0000,200,0.0163
0.0075,0.0000,0.0000,0.0000,0.0075,0.0000,200,0.0207
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0269
0.0078,0.0000,0.0000,0.0000,0.0078,0.0000,200,0.0205
0.0081,0.0000,0.0000,0.0000,0.0081,0.0000,200,0.0204
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,0.0257
0.0106,0.0000,0.0000,0.0000,0.0105,0.0001,200,0.0180
0.0106,0.0000,0.0000,0.0000,0.0105,0.0001,200,0.0181
0.0021,0.0000,0.0000,0.0000,0.0020,0.0001,200,0.0265
0.0124,0.0000,0.0000,0.0000,0.0122,0.0002,200,0.0163
0.0018,0.0000,0.0000,0.0000,0.0012,0.0006,200,0.0269
0.0040,0.0000,0.0000,0.0000,0.0038,0.0002,200,0.0247
0.0016,0.0000,0.0000,0.0000,0.0010,0.0006,200,0.0271
0.0113,0.0000,0.0000,0.0000,0.0110,0.0003,200,0.0180
0.0020,0.0000,0.0000,0.0000,0.0019,0.0002,200,0.0274
0.0024,0.0000,0.0000,0.0000,0.0022,0.0002,200,0.0270
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0277
0.0026,0.0000,0.0000,0.0000,0.0013,0.0013,200,0.0283
0.0027,0.0000,0.0000,0.0000,0.0014,0.0013,200,0.0282
0.0025,0.0000,0.0000,0.0000,0.0023,0.0002,200,0.0286
0.0034,0.0000,0.0000,0.0000,0.0031,0.0002,200,0.0278
0.0028,0.0000,0.0000,0.0000,0.0025,0.0003,200,0.0287
0.0029,0.0000,0.0000,0.0000,0.0026,0.0004,200,0.0286
0.0055,0.0000,0.0000,0.0000,0.0044,0.0011,200,0.0261
0.0035,0.0000,0.0000,0.0000,0.0035,0.0001,200,0.0285
0.0035,0.0000,0.0000,0.0000,0.0032,0.0002,200,0.0287
0.0046,0.0000,0.0000,0.0000,0.0045,0.0001,200,0.0276
0.0045,0.0000,0.0000,0.0000,0.0043,0.0001,200,0.0278
0.0024,0.0000,0.0000,0.0000,0.0022,0.0002,200,0.0299
0.0038,0.0000,0.0000,0.0000,0.0037,0.0001,200,0.0287
0.0042,0.0000,0.0000,0.0000,0.0040,0.0001,200,0.0283
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,0.0294
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,0.0294
0.0016,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0311
0.0033,0.0000,0.0000,0.0000,0.0029,0.0004,200,0.0294
0.0010,0.0000,0.0000,0.0000,0.0008,0.0002,200,0.0323
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,200,0.0287
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,0.0309
0.0048,0.0000,0.0000,0.0000,0.0046,0.0002,200,0.0287
0.0021,0.0000,0.0000,0.0000,0.0020,0.0001,200,0.0315
0.0013,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0322
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0322
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0327
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0325
0.0016,0.0000,0.0000,0.0000,0.0013,0.0003,200,0.0335
0.0018,0.0000,0.0000,0.0000,0.0015,0.0002,200,0.0334
0.0064,0.0000,0.0000,0.0000,0.0064,0.0000,200,0.0287
0.0038,0.0000,0.0000,0.0000,0.0037,0.0001,200,0.0316
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,0.0311
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,0.0327
0.0033,0.0000,0.0000,0.0000,0.0029,0.0004,200,0.0327
0.0033,0.0000,0.0000,0.0000,0.0031,0.0002,200,0.0327
0.0027,0.0000,0.0000,0.0000,0.0025,0.0002,200,0.0333
0.0019,0.0000,0.0000,0.0000,0.0017,0.0002,200,0.0341
0.0027,0.0000,0.0000,0.0000,0.0024,0.0004,200,0.0333
0.0019,0.0000,0.0000,0.0000,0.0016,0.0002,200,0.0342
0.0035,0.0000,0.0000,0.0000,0.0034,0.0001,200,0.0325
0.0026,0.0000,0.0000,0.0000,0.0022,0.0003,200,0.0335
0.0046,0.0000,0.0000,0.0000,0.0043,0.0003,200,0.0315
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0352
0.0027,0.0000,0.0000,0.0000,0.0024,0.0002,200,0.0336
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0356
0.0045,0.0000,0.0000,0.0000,0.0044,0.0001,200,0.0321
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0354
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0360
0.0018,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0351
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0362
0.0011,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0361
0.0012,0.0000,0.0000,0.0001,0.0010,0.0001,200,0.0360
0.0012,0.0000,0.0000,0.0000,0.0011,0.0002,200,0.0360
0.0015,0.0000,0.0000,0.0000,0.0013,0.0002,200,0.0360
0.0025,0.0000,0.0000,0.0000,0.0021,0.0003,200,0.0351
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0369
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0360
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0360
0.0020,0.0000,0.0000,0.0000,0.0018,0.0002,200,0.0360
0.0021,0.0000,0.0000,0.0000,0.0020,0.0001,200,0.0363
0.0012,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0372
0.0015,0.0000,0.0000,0.0000,0.0013,0.0002,200,0.0371
0.0014,0.0000,0.0000,0.0000,0.0011,0.0003,200,0.0372
0.0014,0.0000,0.0000,0.0000,0.0012,0.0002,200,0.0372
0.0010,0.0000,0.0000,0.0000,0.0008,0.0002,200,0.0376
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,200,0.0354
0.0021,0.0000,0.0000,0.0000,0.0011,0.0009,200,0.0366
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0380
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0369
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0378
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,0.0367
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0385
0.0029,0.0000,0.0000,0.0000,0.0029,0.0001,200,0.0366
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0387
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0387
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0386
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0387
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0383
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0386
0.0040,0.0000,0.0000,0.0000,0.0039,0.0001,200,0.0361
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0386
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,0.0374
0.0022,0.0000,0.0000,0.0000,0.0021,0.0001,200,0.0386
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0396
0.0013,0.0000,0.0000,0.0000,0.0007,0.0007,200,0.0396
0.0032,0.0000,0.0000,0.0000,0.0030,0.0002,200,0.0378
0.0030,0.0000,0.0000,0.0000,0.0028,0.0002,200,0.0380
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0393
0.0011,0.0000,0.0000,0.0000,0.0008,0.0003,200,0.0399
0.0012,0.0000,0.0000,0.0000,0.0010,0.0002,200,0.0398
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0393
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0403
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0401
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0395
0.0017,0.0000,0.0000,0.0000,0.0014,0.0002,200,0.0401
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0401
0.0026,0.0000,0.0000,0.0000,0.0023,0.0003,200,0.0396
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,0.0409
0.0017,0.0000,0.0000,0.0000,0.0015,0.0002,200,0.0418
0.0020,0.0000,0.0000,0.0000,0.0018,0.0002,200,0.0415
0.0020,0.0000,0.0000,0.0000,0.0019,0.0001,200,0.0415
0.0026,0.0000,0.0000,0.0000,0.0025,0.0001,200,0.0409
0.0026,0.0000,0.0000,0.0000,0.0024,0.0002,200,0.0409
0.0020,0.0000,0.0000,0.0000,0.0006,0.0014,200,0.0417
0.0021,0.0000,0.0000,0.0000,0.0016,0.0005,200,0.0423
0.0011,0.0000,0.0000,0.0000,0.0008,0.0003,200,0.0433
0.0035,0.0000,0.0000,0.0000,0.0032,0.0003,200,0.0410
0.0035,0.0000,0.0000,0.0000,0.0033,0.0002,200,0.0410
0.0034,0.0000,0.0000,0.0000,0.0033,0.0002,200,0.0410
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0435
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0437
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0444
0.0050,0.0000,0.0000,0.0000,0.0049,0.0000,200,0.0408
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0452
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,0.0434
0.0045,0.0000,0.0000,0.0000,0.0042,0.0003,200,0.0417
0.0057,0.0000,0.0000,0.0000,0.0055,0.0002,200,0.0410
0.0009,0.0000,0.0000,0.0000,0.0007,0.0003,200,0.0458
0.0032,0.0000,0.0000,0.0000,0.0030,0.0002,200,0.0435
0.0032,0.0000,0.0000,0.0000,0.0029,0.0003,200,0.0436
0.0026,0.0000,0.0000,0.0000,0.0024,0.0001,200,0.0443
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,0.0444
0.0026,0.0000,0.0000,0.0000,0.0025,0.0001,200,0.0444
0.0026,0.0000,0.0000,0.0000,0.0025,0.0001,200,0.0444
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0461
0.0051,0.0000,0.0000,0.0000,0.0049,0.0002,200,0.0421
0.0037,0.0000,0.0000,0.0000,0.0036,0.0001,200,0.0435
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0451
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0460
0.0014,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0461
0.0024,0.0000,0.0000,0.0000,0.0021,0.0003,200,0.0454
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0469
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0468
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0475
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0479
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0472
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0475
0.0022,0.0000,0.0000,0.0000,0.0018,0.0004,200,0.0467
0.0022,0.0000,0.0000,0.0000,0.0018,0.0004,200,0.0467
0.0016,0.0000,0.0000,0.0000,0.0014,0.0002,200,0.0473
0.0022,0.0000,0.0000,0.0000,0.0018,0.0004,200,0.0468
0.0019,0.0000,0.0000,0.0000,0.0016,0.0003,200,0.0470
0.0020,0.0000,0.0000,0.0000,0.0017,0.0003,200,0.0469
0.0020,0.0000,0.0000,0.0000,0.0018,0.0002,200,0.0470
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0472
0.0020,0.0000,0.0000,0.0000,0.0019,0.0001,200,0.0472
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0483
0.0012,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0490
0.0012,0.0000,0.0000,0.0000,0.0011,0.0002,200,0.0490
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0488
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0489
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0482
0.0014,0.0000,0.0000,0.0000,0.0013,0.0002,200,0.0489
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0488
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,0.0481
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0490
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0490
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0488
0.0022,0.0000,0.0000,0.0000,0.0019,0.0003,200,0.0490
0.0022,0.0000,0.0000,0.0000,0.0021,0.0001,200,0.0489
0.0020,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0492
0.0013,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0503
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0505
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0502
0.0013,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0504
0.0019,0.0000,0.0000,0.0000,0.0018,0.0002,200,0.0499
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0503
0.0007,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0515
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0502
0.0020,0.0000,0.0000,0.0000,0.0018,0.0002,200,0.0502
0.0011,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0511
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0511
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0505
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0512
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0520
0.0011,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0517
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,0.0504
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0515
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0526
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0519
0.0014,0.0000,0.0000,0.0000,0.0012,0.0002,200,0.0522
0.0014,0.0000,0.0000,0.0000,0.0011,0.0002,200,0.0522
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0523
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0516
0.0032,0.0000,0.0000,0.0000,0.0030,0.0001,200,0.0505
0.0016,0.0000,0.0000,0.0000,0.0014,0.0002,200,0.0522
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0530
0.0016,0.0000,0.0000,0.0000,0.0014,0.0002,200,0.0525
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0528
0.0039,0.0000,0.0000,0.0000,0.0039,0.0001,200,0.0504
0.0021,0.0000,0.0000,0.0000,0.0019,0.0002,200,0.0523
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0536
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0534
0.0013,0.0000,0.0000,0.0000,0.0011,0.0002,200,0.0540
0.0019,0.0000,0.0000,0.0000,0.0016,0.0003,200,0.0536
0.0017,0.0000,0.0000,0.0000,0.0013,0.0004,200,0.0538
0.0014,0.0000,0.0000,0.0000,0.0011,0.0003,200,0.0541
0.0015,0.0000,0.0000,0.0000,0.0012,0.0003,200,0.0540
0.0019,0.0000,0.0000,0.0000,0.0015,0.0004,200,0.0536
0.0019,0.0000,0.0000,0.0000,0.0016,0.0003,200,0.0536
0.0021,0.0000,0.0000,0.0000,0.0015,0.0006,200,0.0536
0.0019,0.0000,0.0000,0.0000,0.0016,0.0003,200,0.0537
0.0021,0.0000,0.0000,0.0000,0.0015,0.0006,200,0.0536
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0543
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0545
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0544
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0545
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0559
0.0021,0.0000,0.0000,0.0000,0.0019,0.0001,200,0.0555
0.0023,0.0000,0.0000,0.0000,0.0021,0.0001,200,0.0553
0.0028,0.0000,0.0000,0.0000,0.0027,0.0001,200,0.0555
0.0028,0.0000,0.0000,0.0000,0.0025,0.0003,200,0.0555
0.0023,0.0000,0.0000,0.0000,0.0016,0.0007,200,0.0561
0.0028,0.0000,0.0000,0.0000,0.0028,0.0001,200,0.0557
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,0.0557
0.0032,0.0000,0.0000,0.0000,0.0031,0.0001,200,0.0555
0.0033,0.0000,0.0000,0.0000,0.0032,0.0001,200,0.0555
0.0032,0.0000,0.0000,0.0000,0.0030,0.0002,200,0.0557
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,0.0555
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,0.0559
0.0035,0.0000,0.0000,0.0000,0.0033,0.0002,200,0.0557
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0587
0.0015,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0589
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0589
0.0038,0.0000,0.0000,0.0000,0.0035,0.0002,200,0.0574
0.0029,0.0000,0.0000,0.0000,0.0025,0.0003,200,0.0583
0.0030,0.0000,0.0000,0.0000,0.0027,0.0003,200,0.0582
0.0037,0.0000,0.0000,0.0000,0.0034,0.0003,200,0.0575
0.0036,0.0000,0.0000,0.0000,0.0033,0.0003,200,0.0576
0.0030,0.0000,0.0000,0.0000,0.0027,0.0003,200,0.0583
0.0021,0.0000,0.0000,0.0000,0.0018,0.0003,200,0.0592
0.0028,0.0000,0.0000,0.0000,0.0017,0.0011,200,0.0585
0.0023,0.0000,0.0000,0.0000,0.0020,0.0003,200,0.0589
0.0024,0.0000,0.0000,0.0000,0.0020,0.0004,200,0.0589
0.0028,0.0000,0.0000,0.0000,0.0027,0.0001,200,0.0585
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0603
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0602
0.0023,0.0000,0.0000,0.0000,0.0022,0.0001,200,0.0609
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0612
0.0024,0.0000,0.0000,0.0000,0.0023,0.0001,200,0.0613
0.0024,0.0000,0.0000,0.0000,0.0024,0.0001,200,0.0612
0.0022,0.0000,0.0000,0.0000,0.0021,0.0001,200,0.0617
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,0.0613
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,0.0612
0.0028,0.0000,0.0000,0.0000,0.0027,0.0001,200,0.0613
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,0.0612
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0634
0.0034,0.0000,0.0000,0.0000,0.0032,0.0001,200,0.0612
0.0034,0.0000,0.0000,0.0000,0.0033,0.0001,200,0.0614
0.0037,0.0000,0.0000,0.0000,0.0035,0.0001,200,0.0613
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0641
0.0011,0.0000,0.0000,0.0000,0.0008,0.0002,200,0.0640
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0636
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0639
0.0016,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0636
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0647
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0643
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0648
0.0025,0.0000,0.0000,0.0000,0.0024,0.0001,200,0.0639
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0653
0.0023,0.0000,0.0000,0.0000,0.0022,0.0002,200,0.0641
0.0053,0.0000,0.0000,0.0000,0.0036,0.0016,200,0.0612
0.0013,0.0000,0.0000,0.0000,0.0011,0.0002,200,0.0652
0.0014,0.0000,0.0000,0.0000,0.0012,0.0002,200,0.0651
0.0047,0.0000,0.0000,0.0000,0.0046,0.0001,200,0.0617
