response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0570
0.0012,0.0000,0.0000,0.0000,0.0010,0.0002,200,0.0572
0.0007,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0580
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0575
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0583
0.0024,0.0000,0.0000,0.0000,0.0023,0.0001,200,0.0581
0.0021,0.0000,0.0000,0.0000,0.0020,0.0001,200,0.0590
0.0023,0.0000,0.0000,0.0000,0.0022,0.0001,200,0.0589
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,0.0583
0.0030,0.0000,0.0000,0.0000,0.0028,0.0001,200,0.0584
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,0.0583
0.0038,0.0000,0.0000,0.0000,0.0036,0.0002,200,0.0587
0.0021,0.0000,0.0000,0.0000,0.0013,0.0007,200,0.0605
0.0043,0.0000,0.0000,0.0000,0.0034,0.0008,200,0.0584
0.0018,0.0000,0.0000,0.0000,0.0015,0.0003,200,0.0611
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0612
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0613
0.0025,0.0000,0.0000,0.0000,0.0023,0.0002,200,0.0614
0.0029,0.0000,0.0000,0.0000,0.0027,0.0002,200,0.0613
0.0017,0.0000,0.0000,0.0000,0.0013,0.0004,200,0.0625
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0624
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0626
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0629
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0636
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0644
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0638
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0645
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0644
0.0025,0.0000,0.0000,0.0000,0.0024,0.0001,200,0.0633
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0642
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0653
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0651
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0646
0.0021,0.0000,0.0000,0.0000,0.0020,0.0001,200,0.0643
0.0011,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0652
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0659
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0660
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0659
0.0017,0.0000,0.0000,0.0000,0.0010,0.0006,200,0.0657
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0659
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0670
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0662
0.0020,0.0000,0.0000,0.0000,0.0020,0.0001,200,0.0663
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0672
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0664
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0676
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0674
0.0015,0.0000,0.0000,0.0000,0.0011,0.0004,200,0.0672
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0674
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0684
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0685
0.0010,0.0000,0.0000,0.0000,0.0008,0.0002,200,0.0688
0.0022,0.0000,0.0000,0.0000,0.0020,0.0002,200,0.0677
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0688
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0686
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0688
