response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0135
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0139
0.0018,0.0000,0.0000,0.0000,0.0015,0.0003,200,0.0138
0.0022,0.0000,0.0000,0.0000,0.0019,0.0003,200,0.0135
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0138
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,0.0135
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0150
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,0.0139
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0150
0.0025,0.0000,0.0000,0.0000,0.0023,0.0001,200,0.0138
0.0031,0.0000,0.0000,0.0000,0.0029,0.0002,200,0.0134
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0157
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0156
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0156
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,0.0153
0.0022,0.0000,0.0000,0.0000,0.0014,0.0008,200,0.0156
0.0029,0.0000,0.0000,0.0000,0.0027,0.0002,200,0.0151
0.0020,0.0000,0.0000,0.0000,0.0017,0.0004,200,0.0160
0.0019,0.0000,0.0000,0.0000,0.0016,0.0003,200,0.0161
0.0020,0.0000,0.0000,0.0000,0.0018,0.0003,200,0.0160
0.0025,0.0000,0.0000,0.0000,0.0016,0.0009,200,0.0155
0.0019,0.0000,0.0000,0.0000,0.0015,0.0004,200,0.0162
0.0019,0.0000,0.0000,0.0000,0.0015,0.0004,200,0.0161
0.0025,0.0000,0.0000,0.0000,0.0021,0.0004,200,0.0157
0.0027,0.0000,0.0000,0.0000,0.0025,0.0002,200,0.0155
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0165
0.0022,0.0000,0.0000,0.0000,0.0021,0.0001,200,0.0163
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0168
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0178
0.0030,0.0000,0.0000,0.0000,0.0029,0.0002,200,0.0170
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,0.0176
0.0026,0.0000,0.0000,0.0000,0.0025,0.0001,200,0.0181
0.0028,0.0000,0.0000,0.0000,0.0024,0.0004,200,0.0180
0.0042,0.0000,0.0000,0.0000,0.0037,0.0005,200,0.0170
0.0031,0.0000,0.0000,0.0000,0.0029,0.0002,200,0.0181
0.0036,0.0000,0.0000,0.0000,0.0028,0.0008,200,0.0185
0.0040,0.0000,0.0000,0.0000,0.0032,0.0008,200,0.0181
0.0039,0.0000,0.0000,0.0000,0.0033,0.0006,200,0.0182
0.0037,0.0000,0.0000,0.0000,0.0031,0.0006,200,0.0185
0.0042,0.0000,0.0000,0.0000,0.0034,0.0007,200,0.0181
0.0042,0.0000,0.0000,0.0000,0.0036,0.0006,200,0.0181
0.0042,0.0000,0.0000,0.0000,0.0036,0.0006,200,0.0182
0.0045,0.0000,0.0000,0.0000,0.0038,0.0007,200,0.0180
0.0028,0.0000,0.0000,0.0000,0.0027,0.0001,200,0.0197
0.0040,0.0000,0.0000,0.0000,0.0039,0.0002,200,0.0186
0.0032,0.0000,0.0000,0.0000,0.0031,0.0001,200,0.0201
0.0030,0.0000,0.0000,0.0000,0.0028,0.0001,200,0.0212
0.0039,0.0000,0.0000,0.0000,0.0038,0.0002,200,0.0202
0.0017,0.0000,0.0000,0.0000,0.0013,0.0003,200,0.0225
0.0017,0.0000,0.0000,0.0000,0.0014,0.0003,200,0.0225
0.0035,0.0000,0.0000,0.0000,0.0032,0.0003,200,0.0207
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0223
0.0022,0.0000,0.0000,0.0000,0.0019,0.0003,200,0.0221
0.0022,0.0000,0.0000,0.0000,0.0020,0.0002,200,0.0221
0.0021,0.0000,0.0000,0.0000,0.0019,0.0001,200,0.0223
0.0022,0.0000,0.0000,0.0000,0.0021,0.0001,200,0.0223
0.0024,0.0000,0.0000,0.0000,0.0023,0.0001,200,0.0224
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,0.0208
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,0.0212
0.0033,0.0000,0.0000,0.0000,0.0032,0.0001,200,0.0221
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,0.0226
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0242
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0242
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0245
0.0022,0.0000,0.0000,0.0000,0.0021,0.0001,200,0.0243
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0252
0.0028,0.0000,0.0000,0.0000,0.0026,0.0002,200,0.0242
0.0028,0.0000,0.0000,0.0000,0.0026,0.0002,200,0.0243
0.0018,0.0000,0.0000,0.0000,0.0011,0.0006,200,0.0255
0.0032,0.0000,0.0000,0.0000,0.0031,0.0001,200,0.0242
0.0041,0.0000,0.0000,0.0000,0.0040,0.0001,200,0.0233
0.0033,0.0000,0.0000,0.0000,0.0031,0.0002,200,0.0241
0.0020,0.0000,0.0000,0.0000,0.0019,0.0001,200,0.0254
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,0.0243
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0260
0.0028,0.0000,0.0000,0.0000,0.0024,0.0004,200,0.0248
0.0035,0.0000,0.0000,0.0000,0.0029,0.0006,200,0.0242
0.0028,0.0000,0.0000,0.0000,0.0021,0.0006,200,0.0251
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0265
0.0019,0.0000,0.0000,0.0000,0.0017,0.0002,200,0.0264
0.0026,0.0000,0.0000,0.0000,0.0025,0.0001,200,0.0257
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0274
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0275
0.0016,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0275
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0276
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0281
0.0017,0.0000,0.0000,0.0000,0.0014,0.0003,200,0.0277
0.0023,0.0000,0.0000,0.0000,0.0020,0.0004,200,0.0271
0.0024,0.0000,0.0000,0.0000,0.0020,0.0003,200,0.0270
0.0020,0.0000,0.0000,0.0000,0.0017,0.0003,200,0.0274
0.0030,0.0000,0.0000,0.0000,0.0025,0.0004,200,0.0265
0.0022,0.0000,0.0000,0.0000,0.0017,0.0005,200,0.0274
0.0017,0.0000,0.0000,0.0000,0.0012,0.0005,200,0.0279
0.0019,0.0000,0.0000,0.0000,0.0016,0.0003,200,0.0277
0.0024,0.0000,0.0000,0.0000,0.0022,0.0003,200,0.0272
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0283
0.0011,0.0000,0.0000,0.0000,0.0009,0.0002,200,0.0290
0.0019,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0283
0.0014,0.0000,0.0000,0.0000,0.0009,0.0004,200,0.0289
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0294
0.0015,0.0000,0.0000,0.0000,0.0012,0.0003,200,0.0289
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0293
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0296
0.0016,0.0000,0.0000,0.0000,0.0009,0.0006,200,0.0296
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0297
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0294
0.0020,0.0000,0.0000,0.0000,0.0014,0.0006,200,0.0294
0.0019,0.0000,0.0000,0.0000,0.0015,0.0004,200,0.0295
0.0021,0.0000,0.0000,0.0000,0.0015,0.0006,200,0.0293
0.0020,0.0000,0.0000,0.0000,0.0017,0.0003,200,0.0295
0.0022,0.0000,0.0000,0.0000,0.0020,0.0002,200,0.0294
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0300
0.0014,0.0000,0.0000,0.0000,0.0012,0.0002,200,0.0304
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0304
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0302
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0313
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0302
0.0019,0.0000,0.0000,0.0000,0.0013,0.0006,200,0.0305
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0314
0.0025,0.0000,0.0000,0.0000,0.0024,0.0001,200,0.0302
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0310
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0313
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0315
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0316
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0322
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0321
0.0024,0.0000,0.0000,0.0000,0.0023,0.0001,200,0.0312
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0326
0.0016,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0321
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0317
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,0.0314
0.0015,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0323
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0329
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,200,0.0314
0.0025,0.0000,0.0000,0.0000,0.0022,0.0002,200,0.0318
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0323
0.0022,0.0000,0.0000,0.0000,0.0020,0.0001,200,0.0322
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0331
0.0018,0.0000,0.0000,0.0000,0.0016,0.0002,200,0.0327
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0336
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0336
0.0019,0.0000,0.0000,0.0000,0.0017,0.0003,200,0.0334
0.0021,0.0000,0.0000,0.0000,0.0018,0.0004,200,0.0332
0.0020,0.0000,0.0000,0.0000,0.0016,0.0004,200,0.0333
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0337
0.0011,0.0000,0.0000,0.0000,0.0010,0.0002,200,0.0346
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0338
0.0018,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0340
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0344
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0346
0.0023,0.0000,0.0000,0.0000,0.0020,0.0002,200,0.0342
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0342
0.0022,0.0000,0.0000,0.0000,0.0019,0.0003,200,0.0344
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,0.0339
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,0.0338
0.0027,0.0000,0.0000,0.0000,0.0022,0.0005,200,0.0342
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0353
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0357
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0353
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,0.0345
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0357
0.0019,0.0000,0.0000,0.0000,0.0015,0.0003,200,0.0353
0.0017,0.0000,0.0000,0.0000,0.0015,0.0002,200,0.0355
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0359
0.0010,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0366
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0365
0.0014,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0364
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0359
0.0010,0.0000,0.0000,0.0000,0.0008,0.0002,200,0.0372
0.0024,0.0000,0.0000,0.0000,0.0022,0.0002,200,0.0358
0.0017,0.0000,0.0000,0.0000,0.0015,0.0002,200,0.0366
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0372
0.0016,0.0000,0.0000,0.0001,0.0014,0.0001,200,0.0369
0.0015,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0371
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0366
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0372
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0376
0.0015,0.0000,0.0000,0.0000,0.0012,0.0003,200,0.0372
0.0017,0.0000,0.0000,0.0000,0.0015,0.0002,200,0.0370
0.0017,0.0000,0.0000,0.0000,0.0014,0.0003,200,0.0370
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0376
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0382
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0378
0.0022,0.0000,0.0000,0.0000,0.0021,0.0001,200,0.0376
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0383
0.0020,0.0000,0.0000,0.0000,0.0019,0.0001,200,0.0378
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0387
0.0021,0.0000,0.0000,0.0000,0.0014,0.0007,200,0.0385
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0387
0.0020,0.0000,0.0000,0.0000,0.0020,0.0001,200,0.0387
0.0022,0.0000,0.0000,0.0000,0.0018,0.0005,200,0.0385
0.0022,0.0000,0.0000,0.0000,0.0017,0.0005,200,0.0385
0.0010,0.0000,0.0000,0.0000,0.0007,0.0003,200,0.0398
0.0022,0.0000,0.0000,0.0000,0.0014,0.0008,200,0.0387
0.0021,0.0000,0.0000,0.0000,0.0020,0.0001,200,0.0387
0.0026,0.0000,0.0000,0.0000,0.0018,0.0008,200,0.0382
0.0011,0.0000,0.0000,0.0000,0.0009,0.0002,200,0.0398
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0397
0.0028,0.0000,0.0000,0.0000,0.0025,0.0003,200,0.0387
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0398
0.0017,0.0000,0.0000,0.0000,0.0016,0.0002,200,0.0398
0.0011,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0406
0.0021,0.0000,0.0000,0.0000,0.0019,0.0001,200,0.0397
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0408
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0409
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0406
0.0016,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0409
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0415
0.0016,0.0000,0.0000,0.0000,0.0013,0.0003,200,0.0413
0.0023,0.0000,0.0000,0.0000,0.0018,0.0005,200,0.0408
0.0023,0.0000,0.0000,0.0000,0.0020,0.0002,200,0.0409
0.0024,0.0000,0.0000,0.0000,0.0022,0.0002,200,0.0408
0.0024,0.0000,0.0000,0.0000,0.0012,0.0012,200,0.0407
0.0014,0.0000,0.0000,0.0000,0.0012,0.0002,200,0.0419
0.0026,0.0000,0.0000,0.0000,0.0026,0.0001,200,0.0409
0.0021,0.0000,0.0000,0.0000,0.0020,0.0001,200,0.0415
0.0020,0.0000,0.0000,0.0000,0.0020,0.0001,200,0.0418
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0431
0.0017,0.0000,0.0000,0.0000,0.0013,0.0003,200,0.0425
0.0014,0.0000,0.0000,0.0000,0.0011,0.0002,200,0.0429
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0432
0.0022,0.0000,0.0000,0.0000,0.0021,0.0001,200,0.0423
0.0013,0.0000,0.0000,0.0000,0.0011,0.0002,200,0.0432
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0432
0.0038,0.0000,0.0000,0.0000,0.0026,0.0012,200,0.0407
0.0031,0.0000,0.0000,0.0000,0.0019,0.0013,200,0.0415
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0439
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0432
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0436
0.0027,0.0000,0.0000,0.0000,0.0024,0.0002,200,0.0425
0.0034,0.0000,0.0000,0.0000,0.0014,0.0019,200,0.0418
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0435
0.0010,0.0000,0.0000,0.0000,0.0007,0.0003,200,0.0444
0.0030,0.0000,0.0000,0.0000,0.0029,0.0001,200,0.0425
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0441
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0447
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0445
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0446
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0454
0.0013,0.0000,0.0000,0.0000,0.0011,0.0002,200,0.0453
0.0021,0.0000,0.0000,0.0000,0.0019,0.0002,200,0.0445
0.0028,0.0000,0.0000,0.0000,0.0026,0.0002,200,0.0438
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0451
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0456
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,200,0.0443
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0447
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0462
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,0.0445
0.0028,0.0000,0.0000,0.0000,0.0026,0.0002,200,0.0445
0.0024,0.0000,0.0000,0.0000,0.0023,0.0001,200,0.0452
0.0020,0.0000,0.0000,0.0000,0.0018,0.0002,200,0.0455
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0466
0.0020,0.0000,0.0000,0.0000,0.0017,0.0003,200,0.0461
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0465
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,200,0.0452
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0466
0.0018,0.0000,0.0000,0.0000,0.0016,0.0002,200,0.0466
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0468
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0466
0.0013,0.0000,0.0000,0.0000,0.0011,0.0002,200,0.0471
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0471
0.0018,0.0000,0.0000,0.0000,0.0016,0.0002,200,0.0466
0.0020,0.0000,0.0000,0.0000,0.0018,0.0003,200,0.0466
0.0026,0.0000,0.0000,0.0000,0.0024,0.0002,200,0.0460
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0473
0.0026,0.0000,0.0000,0.0000,0.0024,0.0003,200,0.0476
0.0017,0.0000,0.0000,0.0000,0.0015,0.0002,200,0.0485
0.0026,0.0000,0.0000,0.0000,0.0014,0.0012,200,0.0476
0.0027,0.0000,0.0000,0.0000,0.0025,0.0002,200,0.0481
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,0.0484
0.0026,0.0000,0.0000,0.0000,0.0025,0.0001,200,0.0484
0.0024,0.0000,0.0000,0.0000,0.0019,0.0005,200,0.0487
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,0.0480
0.0028,0.0000,0.0000,0.0000,0.0027,0.0001,200,0.0484
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,0.0481
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,0.0481
0.0028,0.0000,0.0000,0.0000,0.0025,0.0003,200,0.0484
0.0028,0.0000,0.0000,0.0000,0.0024,0.0004,200,0.0484
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0508
0.0031,0.0000,0.0000,0.0000,0.0019,0.0012,200,0.0487
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,200,0.0489
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0502
0.0019,0.0000,0.0000,0.0000,0.0014,0.0004,200,0.0502
0.0011,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0510
0.0037,0.0000,0.0000,0.0000,0.0036,0.0001,200,0.0485
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0511
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0513
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0518
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0521
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0511
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,0.0502
0.0018,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0512
0.0011,0.0000,0.0000,0.0000,0.0009,0.0002,200,0.0519
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0512
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0521
0.0015,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0521
0.0026,0.0000,0.0000,0.0000,0.0025,0.0001,200,0.0511
0.0025,0.0000,0.0000,0.0000,0.0022,0.0003,200,0.0512
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0531
0.0025,0.0000,0.0000,0.0000,0.0024,0.0001,200,0.0514
0.0014,0.0000,0.0000,0.0000,0.0012,0.0002,200,0.0528
0.0031,0.0000,0.0000,0.0000,0.0029,0.0002,200,0.0512
0.0022,0.0000,0.0000,0.0000,0.0018,0.0004,200,0.0525
0.0028,0.0000,0.0000,0.0000,0.0024,0.0004,200,0.0520
0.0021,0.0000,0.0000,0.0000,0.0016,0.0005,200,0.0527
0.0021,0.0000,0.0000,0.0000,0.0018,0.0003,200,0.0527
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0532
0.0014,0.0000,0.0000,0.0000,0.0010,0.0003,200,0.0537
0.0023,0.0000,0.0000,0.0000,0.0019,0.0004,200,0.0529
0.0028,0.0000,0.0000,0.0000,0.0027,0.0001,200,0.0524
0.0020,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0535
0.0026,0.0000,0.0000,0.0000,0.0019,0.0007,200,0.0530
0.0020,0.0000,0.0000,0.0000,0.0019,0.0001,200,0.0539
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0547
0.0023,0.0000,0.0000,0.0000,0.0022,0.0001,200,0.0539
0.0014,0.0000,0.0000,0.0000,0.0011,0.0003,200,0.0548
0.0027,0.0000,0.0000,0.0000,0.0023,0.0004,200,0.0536
0.0022,0.0000,0.0000,0.0000,0.0021,0.0001,200,0.0543
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0548
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0550
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,0.0537
0.0016,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0551
0.0015,0.0000,0.0000,0.0000,0.0009,0.0006,200,0.0552
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,0.0542
0.0015,0.0000,0.0000,0.0000,0.0011,0.0004,200,0.0552
0.0020,0.0000,0.0000,0.0000,0.0018,0.0002,200,0.0547
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0567
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0566
0.0023,0.0000,0.0000,0.0000,0.0022,0.0001,200,0.0555
0.0022,0.0000,0.0000,0.0000,0.0015,0.0006,200,0.0563
0.0018,0.0000,0.0000,0.0000,0.0013,0.0005,200,0.0567
0.0019,0.0000,0.0000,0.0000,0.0015,0.0004,200,0.0567
0.0026,0.0000,0.0000,0.0000,0.0019,0.0007,200,0.0561
0.0026,0.0000,0.0000,0.0000,0.0022,0.0003,200,0.0561
0.0020,0.0000,0.0000,0.0000,0.0015,0.0004,200,0.0567
0.0021,0.0000,0.0000,0.0000,0.0018,0.0003,200,0.0566
0.0022,0.0000,0.0000,0.0000,0.0019,0.0003,200,0.0565
0.0028,0.0000,0.0000,0.0000,0.0025,0.0003,200,0.0559
0.0023,0.0000,0.0000,0.0000,0.0017,0.0006,200,0.0565
0.0021,0.0000,0.0000,0.0000,0.0014,0.0007,200,0.0567
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,200,0.0556
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0575
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0576
0.0034,0.0000,0.0000,0.0000,0.0033,0.0001,200,0.0562
0.0018,0.0000,0.0000,0.0000,0.0015,0.0003,200,0.0578
0.0010,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0587
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0585
0.0012,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0587
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0590
0.0017,0.0000,0.0000,0.0000,0.0015,0.0002,200,0.0587
