response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0011,0.0000,0.0000,0.0000,0.0009,0.0002,200,0.0206
0.0024,0.0000,0.0000,0.0000,0.0023,0.0001,200,0.0194
0.0022,0.0000,0.0000,0.0000,0.0021,0.0001,200,0.0198
0.0022,0.0000,0.0000,0.0000,0.0020,0.0002,200,0.0198
0.0023,0.0000,0.0000,0.0000,0.0022,0.0001,200,0.0197
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0209
0.0203,0.0031,0.0015,0.0000,0.0170,0.0002,200,0.0018
0.0205,0.0032,0.0014,0.0000,0.0173,0.0000,200,0.0020
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0207
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,0.0198
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0221
0.0037,0.0000,0.0000,0.0000,0.0035,0.0001,200,0.0195
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0214
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0218
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0220
0.0027,0.0000,0.0000,0.0000,0.0026,0.0001,200,0.0206
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0226
0.0040,0.0000,0.0000,0.0000,0.0039,0.0001,200,0.0198
0.0041,0.0000,0.0000,0.0000,0.0040,0.0001,200,0.0197
0.0042,0.0000,0.0000,0.0000,0.0039,0.0002,200,0.0198
0.0038,0.0000,0.0000,0.0000,0.0037,0.0000,200,0.0202
0.0036,0.0000,0.0000,0.0000,0.0034,0.0001,200,0.0204
0.0041,0.0000,0.0000,0.0000,0.0040,0.0001,200,0.0203
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,200,0.0202
0.0042,0.0000,0.0000,0.0000,0.0041,0.0001,200,0.0204
0.0049,0.0000,0.0000,0.0000,0.0049,0.0000,200,0.0197
0.0050,0.0000,0.0000,0.0000,0.0049,0.0001,200,0.0198
0.0050,0.0000,0.0000,0.0000,0.0050,0.0000,200,0.0198
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0231
0.0055,0.0000,0.0000,0.0000,0.0054,0.0001,200,0.0198
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0233
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0240
0.0017,0.0000,0.0000,0.0000,0.0015,0.0002,200,0.0239
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0245
0.0011,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0248
0.0009,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0253
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0256
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0262
0.0139,0.0000,0.0000,0.0000,0.0138,0.0001,200,0.0197
0.0073,0.0000,0.0000,0.0000,0.0072,0.0001,200,0.0265
0.0107,0.0000,0.0000,0.0000,0.0105,0.0001,200,0.0233
0.0129,0.0000,0.0000,0.0000,0.0129,0.0000,200,0.0210
0.0108,0.0000,0.0000,0.0000,0.0108,0.0000,200,0.0231
0.0108,0.0000,0.0000,0.0000,0.0106,0.0002,200,0.0233
0.0076,0.0000,0.0000,0.0000,0.0073,0.0003,200,0.0267
0.0101,0.0000,0.0000,0.0000,0.0100,0.0001,200,0.0243
0.0095,0.0000,0.0000,0.0000,0.0094,0.0001,200,0.0250
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,0.0246
0.0128,0.0000,0.0000,0.0000,0.0126,0.0002,200,0.0217
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0337
0.0107,0.0000,0.0000,0.0000,0.0105,0.0002,200,0.0239
0.0108,0.0000,0.0000,0.0000,0.0105,0.0002,200,0.0238
0.0112,0.0000,0.0000,0.0000,0.0110,0.0002,200,0.0234
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0338
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0344
0.0016,0.0000,0.0000,0.0000,0.0014,0.0003,200,0.0340
0.0012,0.0000,0.0000,0.0000,0.0010,0.0003,200,0.0344
0.0017,0.0000,0.0000,0.0000,0.0015,0.0002,200,0.0340
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0342
0.0019,0.0000,0.0000,0.0000,0.0015,0.0004,200,0.0340
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0345
0.0016,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0346
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0345
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0346
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0345
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0346
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0346
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0356
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0353
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0360
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0364
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0364
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0359
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0362
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0355
0.0013,0.0000,0.0000,0.0000,0.0009,0.0004,200,0.0364
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0364
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0359
0.0025,0.0000,0.0000,0.0000,0.0024,0.0001,200,0.0356
0.0027,0.0000,0.0000,0.0000,0.0026,0.0001,200,0.0356
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0378
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0368
0.0024,0.0000,0.0000,0.0000,0.0023,0.0001,200,0.0363
0.0013,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0375
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0376
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0373
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0381
0.0019,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0375
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0387
0.0019,0.0000,0.0000,0.0000,0.0019,0.0001,200,0.0376
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,0.0371
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0380
0.0012,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0389
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0383
0.0010,0.0000,0.0000,0.0000,0.0008,0.0002,200,0.0391
0.0024,0.0000,0.0000,0.0000,0.0022,0.0002,200,0.0377
0.0012,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0390
0.0029,0.0000,0.0000,0.0000,0.0023,0.0005,200,0.0377
0.0021,0.0000,0.0000,0.0000,0.0020,0.0001,200,0.0385
0.0020,0.0000,0.0000,0.0000,0.0019,0.0001,200,0.0387
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0400
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0400
0.0012,0.0000,0.0000,0.0000,0.0010,0.0002,200,0.0401
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0395
0.0014,0.0000,0.0000,0.0000,0.0012,0.0002,200,0.0399
0.0020,0.0000,0.0000,0.0000,0.0017,0.0003,200,0.0394
0.0012,0.0000,0.0000,0.0000,0.0010,0.0002,200,0.0403
0.0022,0.0000,0.0000,0.0000,0.0019,0.0002,200,0.0392
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0400
0.0023,0.0000,0.0000,0.0000,0.0021,0.0002,200,0.0393
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0408
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0406
0.0013,0.0000,0.0000,0.0000,0.0011,0.0002,200,0.0407
0.0020,0.0000,0.0000,0.0000,0.0018,0.0002,200,0.0401
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0412
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0416
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0415
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0414
0.0014,0.0000,0.0000,0.0000,0.0012,0.0002,200,0.0414
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0414
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0414
0.0014,0.0000,0.0000,0.0000,0.0011,0.0003,200,0.0416
0.0016,0.0000,0.0000,0.0000,0.0013,0.0003,200,0.0414
0.0016,0.0000,0.0000,0.0000,0.0012,0.0003,200,0.0415
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,0.0406
0.0013,0.0000,0.0000,0.0000,0.0010,0.0003,200,0.0420
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0426
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0427
0.0017,0.0000,0.0000,0.0000,0.0015,0.0002,200,0.0419
0.0014,0.0000,0.0000,0.0000,0.0012,0.0002,200,0.0422
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0427
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0430
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0430
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0430
0.0012,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0430
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0436
0.0018,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0427
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,0.0421
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0435
0.0013,0.0000,0.0000,0.0000,0.0011,0.0002,200,0.0437
0.0020,0.0000,0.0000,0.0000,0.0019,0.0001,200,0.0430
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0430
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0443
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0440
0.0020,0.0000,0.0000,0.0000,0.0020,0.0001,200,0.0433
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0445
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0442
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,0.0435
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0439
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0452
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0449
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0446
0.0014,0.0000,0.0000,0.0000,0.0009,0.0005,200,0.0450
0.0015,0.0000,0.0000,0.0000,0.0013,0.0003,200,0.0450
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0459
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0454
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0461
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0463
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0454
0.0027,0.0000,0.0000,0.0000,0.0020,0.0007,200,0.0445
0.0027,0.0000,0.0000,0.0000,0.0014,0.0013,200,0.0446
0.0030,0.0000,0.0000,0.0000,0.0017,0.0013,200,0.0442
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0467
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0459
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0461
0.0015,0.0000,0.0000,0.0000,0.0013,0.0002,200,0.0460
0.0009,0.0000,0.0000,0.0000,0.0006,0.0002,200,0.0467
0.0013,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0463
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0469
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0472
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0466
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0472
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0472
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0471
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0471
0.0016,0.0000,0.0000,0.0000,0.0013,0.0003,200,0.0473
0.0016,0.0000,0.0000,0.0000,0.0013,0.0003,200,0.0473
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0476
0.0014,0.0000,0.0000,0.0000,0.0011,0.0003,200,0.0475
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0476
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0482
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0481
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,200,0.0464
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0482
0.0021,0.0000,0.0000,0.0000,0.0019,0.0002,200,0.0475
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0492
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0487
0.0009,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0492
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0489
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0500
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0492
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0487
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0492
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0495
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,0.0487
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0507
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0504
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,0.0488
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,0.0489
0.0032,0.0000,0.0000,0.0000,0.0029,0.0003,200,0.0490
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0514
0.0027,0.0000,0.0000,0.0000,0.0025,0.0002,200,0.0496
0.0007,0.0000,0.0000,0.0000,0.0005,0.0002,200,0.0516
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0504
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0508
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0514
0.0007,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0524
0.0042,0.0000,0.0000,0.0000,0.0042,0.0001,200,0.0489
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,0.0498
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0522
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,0.0501
0.0028,0.0000,0.0000,0.0000,0.0028,0.0001,200,0.0511
0.0034,0.0000,0.0000,0.0000,0.0033,0.0001,200,0.0505
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,0.0516
0.0009,0.0000,0.0000,0.0000,0.0007,0.0003,200,0.0532
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0532
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0523
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0532
0.0020,0.0000,0.0000,0.0000,0.0017,0.0003,200,0.0528
0.0032,0.0000,0.0000,0.0000,0.0029,0.0003,200,0.0518
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0541
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0539
0.0010,0.0000,0.0000,0.0000,0.0008,0.0002,200,0.0541
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0539
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0546
0.0032,0.0000,0.0000,0.0000,0.0029,0.0003,200,0.0523
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0550
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0548
0.0028,0.0000,0.0000,0.0000,0.0027,0.0001,200,0.0531
0.0033,0.0000,0.0000,0.0000,0.0031,0.0002,200,0.0526
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0555
0.0028,0.0000,0.0000,0.0000,0.0027,0.0001,200,0.0535
0.0012,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0551
0.0012,0.0000,0.0000,0.0000,0.0010,0.0002,200,0.0552
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0543
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0550
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0553
0.0031,0.0000,0.0000,0.0000,0.0027,0.0004,200,0.0540
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0559
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0561
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0564
0.0021,0.0000,0.0000,0.0000,0.0020,0.0001,200,0.0554
0.0017,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0558
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0558
0.0016,0.0000,0.0000,0.0000,0.0013,0.0003,200,0.0560
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0564
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0572
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0571
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0567
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0572
0.0019,0.0000,0.0000,0.0000,0.0014,0.0005,200,0.0564
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0575
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0564
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0577
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0575
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0578
0.0020,0.0000,0.0000,0.0000,0.0019,0.0001,200,0.0571
0.0016,0.0000,0.0000,0.0000,0.0013,0.0002,200,0.0575
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0580
0.0026,0.0000,0.0000,0.0000,0.0016,0.0010,200,0.0573
0.0021,0.0000,0.0000,0.0000,0.0017,0.0003,200,0.0578
0.0015,0.0000,0.0000,0.0000,0.0011,0.0003,200,0.0584
0.0025,0.0000,0.0000,0.0000,0.0021,0.0004,200,0.0575
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0583
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0582
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0591
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0591
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0591
0.0014,0.0000,0.0000,0.0000,0.0012,0.0002,200,0.0589
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0591
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0600
0.0023,0.0000,0.0000,0.0000,0.0023,0.0001,200,0.0589
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0601
0.0038,0.0000,0.0000,0.0000,0.0015,0.0023,200,0.0581
0.0013,0.0000,0.0000,0.0000,0.0010,0.0003,200,0.0607
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0603
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0603
0.0022,0.0000,0.0000,0.0000,0.0017,0.0005,200,0.0599
0.0018,0.0000,0.0000,0.0000,0.0012,0.0006,200,0.0603
0.0020,0.0000,0.0000,0.0000,0.0016,0.0004,200,0.0601
0.0022,0.0000,0.0000,0.0000,0.0018,0.0004,200,0.0599
0.0019,0.0000,0.0000,0.0000,0.0010,0.0009,200,0.0603
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0612
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,0.0599
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0613
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0619
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0612
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0621
0.0015,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0620
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0623
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0620
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0623
0.0017,0.0000,0.0000,0.0000,0.0009,0.0008,200,0.0624
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0621
0.0021,0.0000,0.0000,0.0000,0.0014,0.0007,200,0.0621
0.0022,0.0000,0.0000,0.0000,0.0018,0.0003,200,0.0621
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0620
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0632
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0639
0.0028,0.0000,0.0000,0.0000,0.0027,0.0002,200,0.0621
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0643
0.0025,0.0000,0.0000,0.0000,0.0024,0.0001,200,0.0627
0.0019,0.0000,0.0000,0.0000,0.0017,0.0002,200,0.0635
0.0012,0.0000,0.0000,0.0000,0.0010,0.0003,200,0.0642
0.0010,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0645
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0639
0.0030,0.0000,0.0000,0.0000,0.0023,0.0007,200,0.0626
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0642
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0652
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,200,0.0634
0.0023,0.0000,0.0000,0.0000,0.0022,0.0002,200,0.0643
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0654
0.0010,0.0000,0.0000,0.0000,0.0008,0.0003,200,0.0657
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0659
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0655
0.0011,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0657
