response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0234
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0233
0.0017,0.0000,0.0000,0.0000,0.0014,0.0003,200,0.0233
0.0016,0.0000,0.0000,0.0000,0.0013,0.0002,200,0.0235
0.0016,0.0000,0.0000,0.0000,0.0014,0.0002,200,0.0234
0.0016,0.0000,0.0000,0.0000,0.0014,0.0002,200,0.0235
0.0016,0.0000,0.0000,0.0000,0.0014,0.0002,200,0.0235
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0228
0.0017,0.0000,0.0000,0.0000,0.0014,0.0003,200,0.0234
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0235
0.0016,0.0000,0.0000,0.0000,0.0013,0.0003,200,0.0240
0.0015,0.0000,0.0000,0.0000,0.0013,0.0002,200,0.0242
0.0025,0.0000,0.0000,0.0000,0.0023,0.0002,200,0.0235
0.0019,0.0000,0.0000,0.0000,0.0017,0.0002,200,0.0241
0.0025,0.0000,0.0000,0.0000,0.0023,0.0002,200,0.0236
0.0027,0.0000,0.0000,0.0000,0.0025,0.0001,200,0.0235
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0248
0.0012,0.0000,0.0000,0.0000,0.0010,0.0002,200,0.0251
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0250
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0251
0.0020,0.0000,0.0000,0.0000,0.0019,0.0002,200,0.0248
0.0019,0.0000,0.0000,0.0000,0.0015,0.0003,200,0.0250
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0251
0.0021,0.0000,0.0000,0.0000,0.0019,0.0002,200,0.0248
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0250
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0257
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,0.0252
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0260
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0256
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0260
0.0029,0.0000,0.0000,0.0000,0.0017,0.0012,200,0.0251
0.0016,0.0000,0.0000,0.0000,0.0013,0.0003,200,0.0263
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0263
0.0017,0.0000,0.0000,0.0000,0.0013,0.0004,200,0.0263
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0268
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,0.0262
0.0017,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0269
0.0026,0.0000,0.0000,0.0000,0.0024,0.0002,200,0.0260
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0280
0.0028,0.0000,0.0000,0.0000,0.0023,0.0005,200,0.0269
0.0028,0.0000,0.0000,0.0000,0.0024,0.0004,200,0.0269
0.0019,0.0000,0.0000,0.0000,0.0017,0.0002,200,0.0279
0.0029,0.0000,0.0000,0.0000,0.0024,0.0005,200,0.0269
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0280
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0297
0.0020,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0298
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,0.0286
0.0048,0.0000,0.0000,0.0000,0.0044,0.0004,200,0.0271
0.0033,0.0000,0.0000,0.0000,0.0028,0.0005,200,0.0286
0.0039,0.0000,0.0000,0.0000,0.0035,0.0004,200,0.0279
0.0036,0.0000,0.0000,0.0000,0.0032,0.0004,200,0.0284
0.0025,0.0000,0.0000,0.0000,0.0019,0.0006,200,0.0295
0.0043,0.0000,0.0000,0.0000,0.0039,0.0004,200,0.0277
0.0042,0.0000,0.0000,0.0000,0.0038,0.0004,200,0.0277
0.0042,0.0000,0.0000,0.0000,0.0038,0.0004,200,0.0278
0.0051,0.0000,0.0000,0.0000,0.0045,0.0006,200,0.0269
0.0023,0.0000,0.0000,0.0000,0.0017,0.0006,200,0.0297
0.0021,0.0000,0.0000,0.0000,0.0016,0.0006,200,0.0299
0.0041,0.0000,0.0000,0.0000,0.0038,0.0003,200,0.0279
0.0023,0.0000,0.0000,0.0000,0.0020,0.0003,200,0.0298
0.0036,0.0000,0.0000,0.0000,0.0029,0.0007,200,0.0285
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0318
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0319
0.0012,0.0000,0.0000,0.0000,0.0011,0.0002,200,0.0318
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0319
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0316
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0320
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0320
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0321
0.0015,0.0000,0.0000,0.0000,0.0013,0.0002,200,0.0319
0.0013,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0321
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0320
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0320
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0320
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0333
0.0025,0.0000,0.0000,0.0000,0.0023,0.0001,200,0.0319
0.0014,0.0000,0.0000,0.0000,0.0012,0.0002,200,0.0330
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,0.0319
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0334
0.0016,0.0000,0.0000,0.0000,0.0010,0.0006,200,0.0330
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0330
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0330
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,0.0320
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0335
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0333
0.0030,0.0000,0.0000,0.0000,0.0028,0.0002,200,0.0320
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0346
0.0021,0.0000,0.0000,0.0000,0.0020,0.0001,200,0.0332
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0344
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0346
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0345
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0344
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0344
0.0030,0.0000,0.0000,0.0000,0.0027,0.0002,200,0.0330
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0349
0.0026,0.0000,0.0000,0.0000,0.0024,0.0002,200,0.0335
0.0008,0.0000,0.0000,0.0000,0.0007,0.0002,200,0.0353
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0354
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0355
0.0027,0.0000,0.0000,0.0000,0.0025,0.0002,200,0.0338
0.0008,0.0000,0.0000,0.0000,0.0006,0.0002,200,0.0360
0.0022,0.0000,0.0000,0.0000,0.0020,0.0002,200,0.0346
0.0024,0.0000,0.0000,0.0000,0.0023,0.0001,200,0.0344
0.0018,0.0000,0.0000,0.0000,0.0013,0.0005,200,0.0351
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0349
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0354
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0361
0.0013,0.0000,0.0000,0.0000,0.0011,0.0002,200,0.0361
0.0028,0.0000,0.0000,0.0000,0.0027,0.0001,200,0.0346
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0355
0.0030,0.0000,0.0000,0.0000,0.0027,0.0003,200,0.0353
0.0029,0.0000,0.0000,0.0000,0.0024,0.0005,200,0.0354
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0369
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,0.0361
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0374
0.0028,0.0000,0.0000,0.0000,0.0027,0.0001,200,0.0366
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0372
0.0026,0.0000,0.0000,0.0000,0.0023,0.0003,200,0.0374
0.0026,0.0000,0.0000,0.0000,0.0023,0.0003,200,0.0374
0.0026,0.0000,0.0000,0.0000,0.0025,0.0001,200,0.0374
0.0037,0.0000,0.0000,0.0000,0.0034,0.0003,200,0.0363
0.0034,0.0000,0.0000,0.0000,0.0033,0.0001,200,0.0368
0.0033,0.0000,0.0000,0.0000,0.0032,0.0001,200,0.0369
0.0038,0.0000,0.0000,0.0000,0.0037,0.0001,200,0.0366
0.0035,0.0000,0.0000,0.0000,0.0034,0.0001,200,0.0368
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0390
0.0038,0.0000,0.0000,0.0000,0.0032,0.0005,200,0.0368
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0383
0.0027,0.0000,0.0000,0.0000,0.0026,0.0001,200,0.0383
0.0019,0.0000,0.0000,0.0000,0.0015,0.0003,200,0.0392
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0394
0.0013,0.0000,0.0000,0.0000,0.0011,0.0003,200,0.0406
0.0015,0.0000,0.0000,0.0000,0.0013,0.0002,200,0.0404
0.0019,0.0000,0.0000,0.0000,0.0017,0.0002,200,0.0400
0.0028,0.0000,0.0000,0.0000,0.0027,0.0001,200,0.0392
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,0.0394
0.0020,0.0000,0.0000,0.0000,0.0018,0.0002,200,0.0402
0.0025,0.0000,0.0000,0.0000,0.0019,0.0006,200,0.0400
0.0022,0.0000,0.0000,0.0000,0.0015,0.0007,200,0.0402
0.0025,0.0000,0.0000,0.0000,0.0019,0.0006,200,0.0400
0.0016,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0410
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0419
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0419
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,0.0404
0.0023,0.0000,0.0000,0.0000,0.0022,0.0001,200,0.0410
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,0.0400
0.0009,0.0000,0.0000,0.0000,0.0008,0.0002,200,0.0425
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0425
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,0.0406
0.0029,0.0000,0.0000,0.0000,0.0027,0.0002,200,0.0412
0.0021,0.0000,0.0000,0.0000,0.0018,0.0003,200,0.0419
0.0036,0.0000,0.0000,0.0000,0.0034,0.0002,200,0.0405
0.0015,0.0000,0.0000,0.0000,0.0013,0.0002,200,0.0426
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0425
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0429
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0430
0.0014,0.0000,0.0000,0.0000,0.0012,0.0002,200,0.0428
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0423
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0421
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0434
0.0025,0.0000,0.0000,0.0000,0.0023,0.0002,200,0.0420
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0437
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0434
0.0009,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0441
0.0016,0.0000,0.0000,0.0000,0.0013,0.0003,200,0.0434
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0442
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0441
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0444
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0442
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0441
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0442
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0451
0.0017,0.0000,0.0000,0.0000,0.0014,0.0002,200,0.0441
0.0025,0.0000,0.0000,0.0000,0.0017,0.0008,200,0.0434
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0448
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0442
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0454
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0450
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,0.0442
0.0011,0.0000,0.0000,0.0000,0.0010,0.0002,200,0.0458
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0456
0.0020,0.0000,0.0000,0.0000,0.0019,0.0001,200,0.0450
0.0014,0.0000,0.0000,0.0000,0.0011,0.0003,200,0.0456
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0454
0.0012,0.0000,0.0000,0.0000,0.0010,0.0002,200,0.0459
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0458
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,200,0.0442
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0465
0.0030,0.0000,0.0000,0.0000,0.0029,0.0001,200,0.0445
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0468
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0470
0.0009,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0470
0.0022,0.0000,0.0000,0.0000,0.0019,0.0003,200,0.0458
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0475
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,200,0.0456
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0479
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0480
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0469
0.0023,0.0000,0.0000,0.0000,0.0023,0.0001,200,0.0465
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0474
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0471
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0476
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0470
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,200,0.0470
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,0.0471
0.0013,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0485
0.0023,0.0000,0.0000,0.0000,0.0022,0.0001,200,0.0475
0.0012,0.0000,0.0000,0.0000,0.0009,0.0002,200,0.0487
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0482
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0490
0.0023,0.0000,0.0000,0.0000,0.0018,0.0005,200,0.0479
0.0021,0.0000,0.0000,0.0000,0.0019,0.0001,200,0.0488
0.0024,0.0000,0.0000,0.0000,0.0019,0.0004,200,0.0486
0.0022,0.0000,0.0000,0.0000,0.0017,0.0005,200,0.0488
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0498
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,0.0490
0.0024,0.0000,0.0000,0.0000,0.0023,0.0001,200,0.0494
0.0024,0.0000,0.0000,0.0000,0.0022,0.0002,200,0.0502
0.0027,0.0000,0.0000,0.0000,0.0025,0.0002,200,0.0499
0.0036,0.0000,0.0000,0.0000,0.0034,0.0002,200,0.0490
0.0036,0.0000,0.0000,0.0000,0.0034,0.0002,200,0.0490
0.0016,0.0000,0.0000,0.0000,0.0015,0.0002,200,0.0510
0.0024,0.0000,0.0000,0.0000,0.0021,0.0002,200,0.0502
0.0025,0.0000,0.0000,0.0000,0.0024,0.0001,200,0.0503
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,0.0498
0.0036,0.0000,0.0000,0.0000,0.0025,0.0011,200,0.0495
0.0015,0.0000,0.0000,0.0000,0.0013,0.0003,200,0.0517
0.0024,0.0000,0.0000,0.0000,0.0022,0.0002,200,0.0510
0.0022,0.0000,0.0000,0.0000,0.0020,0.0002,200,0.0515
0.0020,0.0000,0.0000,0.0000,0.0017,0.0003,200,0.0518
0.0012,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0526
0.0011,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0528
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0526
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0526
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0526
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0528
0.0022,0.0000,0.0000,0.0000,0.0021,0.0001,200,0.0526
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0538
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0538
0.0029,0.0000,0.0000,0.0000,0.0026,0.0002,200,0.0526
0.0023,0.0000,0.0000,0.0000,0.0020,0.0002,200,0.0532
0.0021,0.0000,0.0000,0.0000,0.0021,0.0001,200,0.0534
0.0016,0.0000,0.0000,0.0000,0.0014,0.0002,200,0.0539
0.0025,0.0000,0.0000,0.0000,0.0022,0.0003,200,0.0531
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0540
0.0022,0.0000,0.0000,0.0000,0.0020,0.0002,200,0.0538
0.0013,0.0000,0.0000,0.0000,0.0011,0.0002,200,0.0547
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0548
0.0051,0.0000,0.0000,0.0000,0.0050,0.0001,200,0.0508
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0555
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0553
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0555
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0556
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0553
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0559
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,0.0546
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0560
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0558
0.0025,0.0000,0.0000,0.0000,0.0024,0.0001,200,0.0547
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0559
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0560
0.0019,0.0000,0.0000,0.0000,0.0017,0.0002,200,0.0555
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0568
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0555
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0564
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0564
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0566
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0566
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0578
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0568
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0574
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0572
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0571
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0571
0.0019,0.0000,0.0000,0.0000,0.0017,0.0002,200,0.0574
0.0017,0.0000,0.0000,0.0000,0.0009,0.0008,200,0.0576
