response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0010,0.0002,0.0000,0.0000,0.0008,0.0000,200,0.0473
0.0011,0.0003,0.0001,0.0000,0.0008,0.0000,200,0.0474
0.0023,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.0462
0.0015,0.0004,0.0002,0.0000,0.0011,0.0000,200,0.0472
0.0013,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0479
0.0011,0.0002,0.0000,0.0000,0.0009,0.0000,200,0.0481
0.0012,0.0003,0.0001,0.0000,0.0008,0.0000,200,0.0482
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0483
0.0016,0.0004,0.0002,0.0000,0.0012,0.0000,200,0.0479
0.0012,0.0003,0.0001,0.0000,0.0009,0.0000,200,0.0485
0.0013,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0485
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0487
0.0012,0.0005,0.0002,0.0000,0.0007,0.0000,200,0.0492
0.0012,0.0002,0.0000,0.0000,0.0009,0.0000,200,0.0494
0.0012,0.0004,0.0002,0.0000,0.0007,0.0000,200,0.0495
0.0011,0.0003,0.0001,0.0000,0.0007,0.0000,200,0.0498
0.0017,0.0005,0.0003,0.0000,0.0011,0.0000,200,0.0492
0.0013,0.0003,0.0001,0.0000,0.0010,0.0000,200,0.0498
0.0018,0.0005,0.0001,0.0000,0.0013,0.0000,200,0.0493
0.0015,0.0004,0.0002,0.0000,0.0010,0.0000,200,0.0497
0.0011,0.0003,0.0001,0.0000,0.0008,0.0000,200,0.0506
0.0011,0.0002,0.0000,0.0000,0.0009,0.0000,200,0.0509
0.0013,0.0004,0.0002,0.0000,0.0007,0.0002,200,0.0507
0.0009,0.0003,0.0001,0.0000,0.0006,0.0000,200,0.0512
0.0011,0.0004,0.0002,0.0000,0.0007,0.0000,200,0.0511
0.0020,0.0004,0.0002,0.0000,0.0013,0.0003,200,0.0505
0.0010,0.0003,0.0002,0.0000,0.0005,0.0002,200,0.0517
0.0020,0.0003,0.0001,0.0000,0.0015,0.0002,200,0.0509
0.0010,0.0002,0.0001,0.0000,0.0007,0.0000,200,0.0521
0.0012,0.0003,0.0001,0.0000,0.0009,0.0000,200,0.0521
0.0011,0.0003,0.0001,0.0000,0.0008,0.0000,200,0.0522
0.0026,0.0004,0.0002,0.0000,0.0020,0.0002,200,0.0511
0.0012,0.0004,0.0003,0.0000,0.0007,0.0000,200,0.0527
0.0011,0.0002,0.0000,0.0000,0.0008,0.0001,200,0.0529
0.0011,0.0004,0.0002,0.0000,0.0006,0.0001,200,0.0531
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0533
0.0026,0.0003,0.0002,0.0000,0.0021,0.0001,200,0.0520
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0540
0.0013,0.0003,0.0002,0.0000,0.0009,0.0001,200,0.0537
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0545
0.0023,0.0002,0.0000,0.0000,0.0021,0.0000,200,0.0532
0.0010,0.0002,0.0000,0.0000,0.0008,0.0000,200,0.0546
0.0018,0.0002,0.0001,0.0000,0.0015,0.0001,200,0.0538
0.0018,0.0003,0.0002,0.0000,0.0014,0.0000,200,0.0541
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0549
0.0011,0.0002,0.0001,0.0000,0.0008,0.0001,200,0.0550
0.0040,0.0003,0.0002,0.0000,0.0037,0.0000,200,0.0524
0.0012,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0555
0.0014,0.0004,0.0002,0.0000,0.0010,0.0000,200,0.0555
0.0013,0.0003,0.0001,0.0000,0.0010,0.0000,200,0.0556
0.0018,0.0002,0.0001,0.0000,0.0014,0.0001,200,0.0556
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0567
0.0016,0.0003,0.0002,0.0000,0.0013,0.0000,200,0.0562
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.0559
0.0010,0.0004,0.0002,0.0000,0.0006,0.0000,200,0.0569
0.0022,0.0003,0.0001,0.0000,0.0017,0.0003,200,0.0560
0.0011,0.0003,0.0002,0.0000,0.0008,0.0001,200,0.0574
0.0012,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0576
0.0010,0.0003,0.0001,0.0000,0.0007,0.0000,200,0.0579
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0578
0.0025,0.0003,0.0002,0.0000,0.0022,0.0000,200,0.0564
0.0025,0.0004,0.0002,0.0000,0.0020,0.0001,200,0.0569
0.0011,0.0004,0.0002,0.0000,0.0007,0.0000,200,0.0587
0.0010,0.0002,0.0001,0.0000,0.0007,0.0000,200,0.0589
0.0024,0.0002,0.0001,0.0000,0.0019,0.0002,200,0.0579
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0582
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0594
0.0018,0.0002,0.0000,0.0000,0.0014,0.0002,200,0.0589
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0599
0.0012,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0598
0.0025,0.0003,0.0002,0.0000,0.0021,0.0000,200,0.0588
0.0012,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0603
0.0012,0.0003,0.0002,0.0000,0.0007,0.0002,200,0.0603
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0607
0.0035,0.0003,0.0002,0.0000,0.0031,0.0001,200,0.0585
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0610
0.0021,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.0604
0.0010,0.0003,0.0001,0.0000,0.0007,0.0000,200,0.0616
0.0012,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0615
0.0009,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0621
0.0010,0.0002,0.0000,0.0000,0.0008,0.0000,200,0.0620
0.0022,0.0002,0.0001,0.0000,0.0020,0.0000,200,0.0608
0.0022,0.0003,0.0002,0.0000,0.0016,0.0003,200,0.0613
0.0012,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0625
0.0020,0.0004,0.0002,0.0000,0.0016,0.0000,200,0.0618
0.0012,0.0003,0.0002,0.0000,0.0008,0.0001,200,0.0626
0.0012,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0630
0.0013,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0630
0.0016,0.0002,0.0001,0.0000,0.0013,0.0001,200,0.0627
0.0010,0.0003,0.0001,0.0000,0.0007,0.0000,200,0.0638
0.0019,0.0003,0.0001,0.0000,0.0015,0.0000,200,0.0630
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0638
0.0011,0.0003,0.0001,0.0000,0.0008,0.0000,200,0.0643
0.0011,0.0002,0.0001,0.0000,0.0008,0.0000,200,0.0643
0.0017,0.0004,0.0002,0.0000,0.0012,0.0000,200,0.0638
0.0017,0.0004,0.0002,0.0000,0.0013,0.0000,200,0.0642
0.0011,0.0003,0.0001,0.0000,0.0008,0.0000,200,0.0649
0.0025,0.0003,0.0002,0.0000,0.0022,0.0000,200,0.0635
0.0012,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0648
0.0012,0.0003,0.0001,0.0000,0.0008,0.0000,200,0.0649
0.0011,0.0003,0.0001,0.0000,0.0007,0.0001,200,0.0654
0.0012,0.0003,0.0002,0.0000,0.0008,0.0001,200,0.0654
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0654
0.0012,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0658
0.0013,0.0003,0.0001,0.0000,0.0009,0.0000,200,0.0661
0.0015,0.0004,0.0002,0.0000,0.0010,0.0000,200,0.0660
0.0016,0.0004,0.0002,0.0000,0.0011,0.0000,200,0.0660
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0665
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0666
0.0018,0.0004,0.0003,0.0000,0.0013,0.0000,200,0.0660
0.0009,0.0002,0.0000,0.0000,0.0008,0.0000,200,0.0675
0.0009,0.0002,0.0001,0.0000,0.0006,0.0000,200,0.0677
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0674
0.0021,0.0002,0.0000,0.0000,0.0019,0.0000,200,0.0666
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0678
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0670
0.0015,0.0001,0.0000,0.0000,0.0013,0.0000,200,0.0677
0.0020,0.0003,0.0002,0.0000,0.0013,0.0004,200,0.0676
0.0015,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0685
0.0015,0.0002,0.0001,0.0000,0.0010,0.0003,200,0.0686
0.0015,0.0002,0.0000,0.0000,0.0013,0.0000,200,0.0686
0.0013,0.0002,0.0001,0.0000,0.0010,0.0000,200,0.0688
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0687
0.0013,0.0002,0.0002,0.0000,0.0010,0.0000,200,0.0693
0.0010,0.0003,0.0001,0.0000,0.0007,0.0000,200,0.0696
0.0016,0.0003,0.0002,0.0000,0.0013,0.0000,200,0.0690
0.0011,0.0002,0.0001,0.0000,0.0008,0.0000,200,0.0701
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0701
0.0014,0.0003,0.0002,0.0000,0.0010,0.0001,200,0.0700
0.0014,0.0002,0.0001,0.0000,0.0011,0.0000,200,0.0700
0.0014,0.0002,0.0001,0.0000,0.0011,0.0000,200,0.0701
0.0011,0.0003,0.0001,0.0000,0.0007,0.0001,200,0.0706
0.0012,0.0002,0.0001,0.0000,0.0009,0.0000,200,0.0706
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0711
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0717
0.0015,0.0003,0.0001,0.0000,0.0012,0.0000,200,0.0715
0.0022,0.0003,0.0001,0.0000,0.0019,0.0000,200,0.0711
0.0028,0.0003,0.0002,0.0000,0.0025,0.0000,200,0.0705
0.0017,0.0002,0.0001,0.0000,0.0015,0.0000,200,0.0718
0.0009,0.0002,0.0001,0.0000,0.0007,0.0000,200,0.0727
0.0023,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.0715
0.0026,0.0003,0.0002,0.0000,0.0021,0.0002,200,0.0714
0.0011,0.0002,0.0002,0.0000,0.0008,0.0000,200,0.0730
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0733
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0736
0.0015,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0734
0.0010,0.0002,0.0001,0.0000,0.0007,0.0001,200,0.0741
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0740
0.0009,0.0001,0.0000,0.0000,0.0008,0.0000,200,0.0746
0.0024,0.0001,0.0000,0.0000,0.0019,0.0003,200,0.0735
0.0024,0.0002,0.0000,0.0000,0.0022,0.0000,200,0.0738
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.0745
0.0009,0.0002,0.0002,0.0000,0.0006,0.0000,200,0.0755
0.0045,0.0002,0.0002,0.0000,0.0042,0.0000,200,0.0722
0.0009,0.0002,0.0002,0.0000,0.0006,0.0000,200,0.0759
0.0009,0.0002,0.0001,0.0000,0.0006,0.0000,200,0.0764
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0763
0.0009,0.0002,0.0001,0.0000,0.0006,0.0000,200,0.0768
0.0027,0.0003,0.0002,0.0000,0.0024,0.0000,200,0.0751
0.0009,0.0002,0.0001,0.0000,0.0006,0.0000,200,0.0774
0.0017,0.0003,0.0002,0.0000,0.0012,0.0002,200,0.0767
0.0008,0.0002,0.0000,0.0000,0.0007,0.0000,200,0.0778
0.0010,0.0003,0.0002,0.0000,0.0007,0.0001,200,0.0776
0.0015,0.0003,0.0002,0.0000,0.0012,0.0000,200,0.0773
0.0042,0.0002,0.0001,0.0000,0.0040,0.0000,200,0.0752
0.0047,0.0002,0.0001,0.0000,0.0043,0.0001,200,0.0748
0.0011,0.0002,0.0000,0.0000,0.0009,0.0000,200,0.0784
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0783
0.0037,0.0002,0.0002,0.0000,0.0034,0.0000,200,0.0761
0.0011,0.0002,0.0001,0.0000,0.0009,0.0000,200,0.0787
0.0013,0.0003,0.0002,0.0000,0.0008,0.0002,200,0.0786
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0788
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0794
0.0011,0.0002,0.0001,0.0000,0.0008,0.0000,200,0.0798
0.0014,0.0002,0.0001,0.0000,0.0012,0.0000,200,0.0795
0.0013,0.0003,0.0002,0.0001,0.0008,0.0001,200,0.0799
0.0015,0.0003,0.0002,0.0000,0.0010,0.0002,200,0.0797
0.0019,0.0002,0.0000,0.0001,0.0010,0.0005,200,0.0795
0.0010,0.0002,0.0001,0.0000,0.0007,0.0000,200,0.0805
0.0018,0.0003,0.0002,0.0000,0.0012,0.0002,200,0.0799
0.0019,0.0002,0.0000,0.0000,0.0017,0.0000,200,0.0798
0.0008,0.0002,0.0001,0.0000,0.0006,0.0000,200,0.0809
0.0015,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0809
0.0011,0.0002,0.0000,0.0000,0.0009,0.0000,200,0.0815
0.0014,0.0004,0.0002,0.0000,0.0010,0.0000,200,0.0817
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0812
0.0010,0.0002,0.0000,0.0000,0.0007,0.0000,200,0.0826
0.0018,0.0002,0.0001,0.0000,0.0015,0.0000,200,0.0818
0.0027,0.0002,0.0001,0.0000,0.0025,0.0000,200,0.0812
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0831
0.0010,0.0002,0.0001,0.0000,0.0007,0.0001,200,0.0832
