response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0022,0.0000,0.0000,0.0000,0.0020,0.0002,200,0.0185
0.0031,0.0000,0.0000,0.0000,0.0028,0.0003,200,0.0176
0.0020,0.0000,0.0000,0.0000,0.0019,0.0001,200,0.0189
0.0015,0.0000,0.0000,0.0000,0.0013,0.0002,200,0.0194
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0199
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0199
0.0013,0.0000,0.0000,0.0000,0.0011,0.0002,200,0.0199
0.0017,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0197
0.0015,0.0000,0.0000,0.0000,0.0014,0.0002,200,0.0198
0.0015,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0199
0.0013,0.0000,0.0000,0.0000,0.0010,0.0002,200,0.0201
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0205
0.0033,0.0000,0.0000,0.0000,0.0031,0.0001,200,0.0186
0.0015,0.0000,0.0000,0.0000,0.0011,0.0003,200,0.0206
0.0041,0.0000,0.0000,0.0000,0.0038,0.0003,200,0.0179
0.0028,0.0000,0.0000,0.0000,0.0025,0.0003,200,0.0194
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0207
0.0014,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0211
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0213
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,0.0199
0.0013,0.0000,0.0000,0.0000,0.0011,0.0002,200,0.0214
0.0031,0.0000,0.0000,0.0000,0.0028,0.0003,200,0.0196
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0220
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0219
0.0028,0.0000,0.0000,0.0000,0.0020,0.0008,200,0.0201
0.0024,0.0000,0.0000,0.0000,0.0024,0.0001,200,0.0207
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0214
0.0025,0.0000,0.0000,0.0000,0.0023,0.0001,200,0.0209
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0220
0.0013,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0223
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0227
0.0022,0.0000,0.0000,0.0000,0.0020,0.0002,200,0.0214
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0229
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0226
0.0011,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0227
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0227
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,0.0209
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,0.0214
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,200,0.0222
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,200,0.0199
0.0034,0.0000,0.0000,0.0000,0.0033,0.0001,200,0.0212
0.0013,0.0000,0.0000,0.0000,0.0010,0.0003,200,0.0238
0.0018,0.0000,0.0000,0.0000,0.0016,0.0002,200,0.0234
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0237
0.0018,0.0000,0.0000,0.0000,0.0016,0.0002,200,0.0235
0.0029,0.0000,0.0000,0.0000,0.0025,0.0004,200,0.0225
0.0018,0.0000,0.0000,0.0000,0.0015,0.0003,200,0.0236
0.0021,0.0000,0.0000,0.0000,0.0016,0.0004,200,0.0234
0.0021,0.0000,0.0000,0.0000,0.0017,0.0004,200,0.0233
0.0026,0.0000,0.0000,0.0000,0.0022,0.0004,200,0.0228
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0245
0.0031,0.0000,0.0000,0.0000,0.0029,0.0001,200,0.0232
0.0017,0.0000,0.0000,0.0000,0.0015,0.0002,200,0.0246
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0245
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0252
0.0029,0.0000,0.0000,0.0000,0.0025,0.0005,200,0.0235
0.0020,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0245
0.0027,0.0000,0.0000,0.0000,0.0021,0.0005,200,0.0238
0.0027,0.0000,0.0000,0.0000,0.0021,0.0005,200,0.0238
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0253
0.0016,0.0000,0.0000,0.0000,0.0013,0.0004,200,0.0251
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0254
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0254
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0254
0.0030,0.0000,0.0000,0.0000,0.0022,0.0008,200,0.0246
0.0021,0.0000,0.0000,0.0000,0.0019,0.0002,200,0.0254
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0255
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0265
0.0019,0.0000,0.0000,0.0000,0.0015,0.0004,200,0.0265
0.0017,0.0000,0.0000,0.0000,0.0014,0.0003,200,0.0267
0.0019,0.0000,0.0000,0.0000,0.0016,0.0003,200,0.0265
0.0023,0.0000,0.0000,0.0000,0.0022,0.0001,200,0.0262
0.0010,0.0000,0.0000,0.0000,0.0009,0.0002,200,0.0275
0.0023,0.0000,0.0000,0.0000,0.0018,0.0004,200,0.0263
0.0032,0.0000,0.0000,0.0000,0.0028,0.0004,200,0.0254
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,0.0262
0.0021,0.0000,0.0000,0.0000,0.0020,0.0002,200,0.0265
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0275
0.0034,0.0000,0.0000,0.0000,0.0023,0.0011,200,0.0253
0.0021,0.0000,0.0000,0.0000,0.0019,0.0002,200,0.0267
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0270
0.0025,0.0000,0.0000,0.0000,0.0024,0.0002,200,0.0263
0.0021,0.0000,0.0000,0.0000,0.0018,0.0002,200,0.0267
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0275
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0272
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0288
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0288
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0284
0.0015,0.0000,0.0000,0.0000,0.0013,0.0002,200,0.0288
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0284
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0288
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0288
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0293
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0286
0.0016,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0289
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0286
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,0.0286
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0305
0.0025,0.0000,0.0000,0.0000,0.0024,0.0002,200,0.0288
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0303
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0305
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0303
0.0018,0.0000,0.0000,0.0000,0.0016,0.0002,200,0.0301
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0308
0.0009,0.0000,0.0000,0.0000,0.0007,0.0002,200,0.0313
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0303
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0317
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,200,0.0284
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0318
0.0044,0.0000,0.0000,0.0000,0.0042,0.0002,200,0.0284
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,200,0.0286
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0324
0.0047,0.0000,0.0000,0.0000,0.0046,0.0001,200,0.0286
0.0048,0.0000,0.0000,0.0000,0.0047,0.0001,200,0.0286
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,200,0.0304
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0326
0.0042,0.0000,0.0000,0.0000,0.0041,0.0001,200,0.0297
0.0022,0.0000,0.0000,0.0000,0.0020,0.0002,200,0.0319
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0333
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0326
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0337
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0328
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0333
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0339
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0341
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0341
0.0031,0.0000,0.0000,0.0000,0.0023,0.0009,200,0.0339
0.0037,0.0000,0.0000,0.0000,0.0029,0.0008,200,0.0334
0.0040,0.0000,0.0000,0.0000,0.0031,0.0008,200,0.0332
0.0046,0.0000,0.0000,0.0000,0.0037,0.0009,200,0.0326
0.0052,0.0000,0.0000,0.0000,0.0043,0.0009,200,0.0321
0.0056,0.0000,0.0000,0.0000,0.0046,0.0009,200,0.0318
0.0064,0.0000,0.0000,0.0000,0.0055,0.0009,200,0.0310
0.0035,0.0000,0.0000,0.0000,0.0033,0.0002,200,0.0345
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0373
0.0036,0.0000,0.0000,0.0000,0.0035,0.0001,200,0.0350
0.0036,0.0000,0.0000,0.0000,0.0034,0.0001,200,0.0350
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0374
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0371
0.0046,0.0000,0.0000,0.0000,0.0045,0.0000,200,0.0345
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0370
0.0021,0.0000,0.0000,0.0000,0.0019,0.0002,200,0.0374
0.0043,0.0000,0.0000,0.0000,0.0041,0.0002,200,0.0352
0.0044,0.0000,0.0000,0.0000,0.0043,0.0001,200,0.0351
0.0027,0.0000,0.0000,0.0000,0.0025,0.0001,200,0.0371
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0388
0.0028,0.0000,0.0000,0.0000,0.0027,0.0001,200,0.0373
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0392
0.0021,0.0000,0.0000,0.0000,0.0019,0.0002,200,0.0386
0.0026,0.0000,0.0000,0.0000,0.0025,0.0001,200,0.0385
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0395
0.0022,0.0000,0.0000,0.0000,0.0018,0.0004,200,0.0390
0.0015,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0397
0.0020,0.0000,0.0000,0.0000,0.0014,0.0005,200,0.0401
0.0027,0.0000,0.0000,0.0000,0.0024,0.0004,200,0.0395
0.0021,0.0000,0.0000,0.0000,0.0015,0.0007,200,0.0401
0.0043,0.0000,0.0000,0.0000,0.0039,0.0004,200,0.0381
0.0037,0.0000,0.0000,0.0000,0.0032,0.0005,200,0.0388
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,200,0.0380
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0407
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0413
0.0013,0.0000,0.0000,0.0000,0.0011,0.0002,200,0.0421
0.0031,0.0000,0.0000,0.0000,0.0029,0.0002,200,0.0403
0.0022,0.0000,0.0000,0.0000,0.0019,0.0003,200,0.0412
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0424
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0427
0.0030,0.0000,0.0000,0.0000,0.0029,0.0001,200,0.0411
0.0031,0.0000,0.0000,0.0000,0.0030,0.0002,200,0.0411
0.0018,0.0000,0.0000,0.0000,0.0016,0.0002,200,0.0425
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0426
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0426
0.0050,0.0000,0.0000,0.0000,0.0048,0.0002,200,0.0395
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,0.0422
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,0.0422
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0441
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0434
0.0012,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0441
0.0019,0.0000,0.0000,0.0000,0.0016,0.0003,200,0.0434
0.0022,0.0000,0.0000,0.0000,0.0021,0.0001,200,0.0434
0.0017,0.0000,0.0000,0.0000,0.0011,0.0005,200,0.0441
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0445
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0449
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0443
0.0022,0.0000,0.0000,0.0000,0.0020,0.0002,200,0.0443
0.0019,0.0000,0.0000,0.0000,0.0017,0.0002,200,0.0445
0.0009,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0458
0.0023,0.0000,0.0000,0.0000,0.0022,0.0002,200,0.0443
0.0023,0.0000,0.0000,0.0000,0.0022,0.0001,200,0.0444
0.0013,0.0000,0.0000,0.0000,0.0008,0.0005,200,0.0460
0.0032,0.0000,0.0000,0.0000,0.0030,0.0001,200,0.0445
0.0029,0.0000,0.0000,0.0000,0.0028,0.0001,200,0.0448
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0458
0.0019,0.0000,0.0000,0.0000,0.0014,0.0004,200,0.0460
0.0023,0.0000,0.0000,0.0000,0.0017,0.0005,200,0.0456
0.0025,0.0000,0.0000,0.0000,0.0022,0.0003,200,0.0453
0.0026,0.0000,0.0000,0.0000,0.0023,0.0004,200,0.0453
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0466
0.0008,0.0000,0.0000,0.0000,0.0007,0.0002,200,0.0477
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0473
0.0026,0.0000,0.0000,0.0000,0.0023,0.0003,200,0.0465
0.0009,0.0000,0.0000,0.0000,0.0006,0.0004,200,0.0482
0.0025,0.0000,0.0000,0.0000,0.0024,0.0002,200,0.0466
0.0025,0.0000,0.0000,0.0000,0.0023,0.0002,200,0.0467
0.0015,0.0000,0.0000,0.0000,0.0013,0.0002,200,0.0477
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0479
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0477
0.0028,0.0000,0.0000,0.0000,0.0026,0.0003,200,0.0465
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0486
0.0017,0.0000,0.0000,0.0000,0.0016,0.0002,200,0.0479
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0485
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0492
0.0008,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0496
0.0028,0.0000,0.0000,0.0000,0.0026,0.0002,200,0.0479
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0496
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0492
0.0028,0.0000,0.0000,0.0000,0.0027,0.0001,200,0.0479
0.0015,0.0000,0.0000,0.0000,0.0013,0.0002,200,0.0493
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0496
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0491
0.0020,0.0000,0.0000,0.0000,0.0019,0.0001,200,0.0492
0.0023,0.0000,0.0000,0.0000,0.0016,0.0006,200,0.0492
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0504
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,0.0492
0.0031,0.0000,0.0000,0.0000,0.0030,0.0001,200,0.0491
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0509
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0509
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0506
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0515
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0507
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0515
0.0019,0.0000,0.0000,0.0000,0.0016,0.0002,200,0.0506
0.0024,0.0000,0.0000,0.0000,0.0023,0.0001,200,0.0504
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0524
0.0024,0.0000,0.0000,0.0000,0.0023,0.0001,200,0.0508
0.0011,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0521
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0528
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0525
0.0030,0.0000,0.0000,0.0000,0.0028,0.0002,200,0.0507
0.0022,0.0000,0.0000,0.0000,0.0021,0.0001,200,0.0517
0.0017,0.0000,0.0000,0.0000,0.0014,0.0003,200,0.0525
0.0030,0.0000,0.0000,0.0000,0.0028,0.0002,200,0.0512
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0523
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0539
0.0016,0.0000,0.0000,0.0000,0.0013,0.0003,200,0.0533
0.0026,0.0000,0.0000,0.0000,0.0024,0.0002,200,0.0523
0.0026,0.0000,0.0000,0.0000,0.0024,0.0003,200,0.0522
0.0016,0.0000,0.0000,0.0000,0.0014,0.0002,200,0.0534
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0535
0.0036,0.0000,0.0000,0.0000,0.0034,0.0002,200,0.0521
0.0014,0.0000,0.0000,0.0000,0.0012,0.0002,200,0.0543
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0542
0.0010,0.0000,0.0000,0.0000,0.0008,0.0002,200,0.0550
0.0029,0.0000,0.0000,0.0000,0.0027,0.0002,200,0.0531
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0542
0.0024,0.0000,0.0000,0.0000,0.0022,0.0002,200,0.0537
0.0012,0.0000,0.0000,0.0000,0.0010,0.0002,200,0.0549
0.0029,0.0000,0.0000,0.0000,0.0028,0.0002,200,0.0531
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0549
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0548
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0557
0.0013,0.0000,0.0000,0.0000,0.0010,0.0002,200,0.0560
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0561
0.0013,0.0000,0.0000,0.0000,0.0011,0.0002,200,0.0560
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0561
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0567
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0561
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,200,0.0546
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,0.0549
0.0021,0.0000,0.0000,0.0000,0.0020,0.0001,200,0.0557
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0561
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0561
0.0016,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0567
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0573
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0573
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0578
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0575
0.0017,0.0000,0.0000,0.0000,0.0015,0.0002,200,0.0573
0.0018,0.0000,0.0000,0.0000,0.0014,0.0003,200,0.0573
0.0014,0.0000,0.0000,0.0000,0.0012,0.0002,200,0.0577
0.0014,0.0000,0.0000,0.0000,0.0012,0.0002,200,0.0577
0.0019,0.0000,0.0000,0.0000,0.0015,0.0003,200,0.0572
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0579
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0579
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0590
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0589
0.0025,0.0000,0.0000,0.0000,0.0024,0.0001,200,0.0580
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0589
0.0010,0.0000,0.0000,0.0000,0.0008,0.0003,200,0.0595
0.0023,0.0000,0.0000,0.0000,0.0021,0.0002,200,0.0583
0.0018,0.0000,0.0000,0.0000,0.0011,0.0007,200,0.0588
0.0015,0.0000,0.0000,0.0000,0.0013,0.0003,200,0.0591
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0591
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0600
0.0022,0.0000,0.0000,0.0000,0.0021,0.0001,200,0.0591
0.0024,0.0000,0.0000,0.0000,0.0023,0.0001,200,0.0591
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0601
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0606
0.0027,0.0000,0.0000,0.0000,0.0020,0.0007,200,0.0589
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0605
0.0012,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0606
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0608
0.0028,0.0000,0.0000,0.0000,0.0016,0.0012,200,0.0593
0.0017,0.0000,0.0000,0.0000,0.0015,0.0002,200,0.0606
0.0013,0.0000,0.0000,0.0000,0.0011,0.0002,200,0.0610
0.0017,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0606
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0613
0.0020,0.0000,0.0000,0.0000,0.0017,0.0003,200,0.0606
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0616
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0616
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0616
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0618
