response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0199
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0212
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0212
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0212
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0213
0.0018,0.0000,0.0000,0.0000,0.0013,0.0005,200,0.0206
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0211
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0212
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0217
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0224
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0224
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0224
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0225
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0224
0.0011,0.0000,0.0000,0.0000,0.0009,0.0002,200,0.0226
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0224
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0234
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0231
0.0014,0.0000,0.0000,0.0000,0.0012,0.0002,200,0.0234
0.0023,0.0000,0.0000,0.0000,0.0014,0.0009,200,0.0225
0.0015,0.0000,0.0000,0.0000,0.0013,0.0002,200,0.0233
0.0014,0.0000,0.0000,0.0000,0.0012,0.0002,200,0.0234
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0246
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0239
0.0011,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0248
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0248
0.0012,0.0000,0.0000,0.0000,0.0009,0.0002,200,0.0248
0.0013,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0248
0.0025,0.0000,0.0000,0.0000,0.0017,0.0008,200,0.0237
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0255
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0261
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,0.0246
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0261
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0255
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0259
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0260
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0262
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0259
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0272
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0271
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0271
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0271
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0271
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0270
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0276
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0271
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0281
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0280
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0280
0.0019,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0284
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0296
0.0024,0.0000,0.0000,0.0000,0.0023,0.0001,200,0.0286
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,0.0279
0.0017,0.0000,0.0000,0.0000,0.0015,0.0003,200,0.0293
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,0.0280
0.0026,0.0000,0.0000,0.0000,0.0022,0.0003,200,0.0284
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0302
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0303
0.0026,0.0000,0.0000,0.0000,0.0025,0.0002,200,0.0295
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0310
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0310
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0310
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0310
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0321
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0323
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0319
0.0020,0.0000,0.0000,0.0000,0.0018,0.0003,200,0.0310
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0319
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0327
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0323
0.0010,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0325
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0331
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0329
0.0011,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0330
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0331
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0330
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0335
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0336
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0334
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0340
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0341
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0341
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0343
0.0013,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0341
0.0013,0.0000,0.0000,0.0000,0.0011,0.0002,200,0.0341
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0345
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0347
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0352
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0353
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0352
0.0009,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0353
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0353
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0354
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0359
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0355
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0364
0.0010,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0363
0.0010,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0363
0.0008,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0365
0.0011,0.0000,0.0000,0.0000,0.0009,0.0002,200,0.0367
0.0017,0.0000,0.0000,0.0000,0.0016,0.0002,200,0.0361
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0363
0.0014,0.0000,0.0000,0.0000,0.0012,0.0002,200,0.0372
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0368
0.0015,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0373
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0372
0.0016,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0373
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0388
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0388
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0386
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0388
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,0.0378
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0386
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,0.0378
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,0.0378
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0404
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0401
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0405
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0406
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0405
0.0015,0.0000,0.0000,0.0000,0.0013,0.0002,200,0.0403
0.0020,0.0000,0.0000,0.0000,0.0019,0.0001,200,0.0401
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0411
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0413
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0412
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0415
0.0015,0.0000,0.0000,0.0000,0.0013,0.0002,200,0.0418
0.0018,0.0000,0.0000,0.0000,0.0016,0.0002,200,0.0416
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0424
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0412
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0426
0.0013,0.0000,0.0000,0.0000,0.0012,0.0002,200,0.0421
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0424
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0428
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0434
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0434
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0433
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0441
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0436
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0434
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0442
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0446
0.0028,0.0000,0.0000,0.0000,0.0025,0.0003,200,0.0434
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,0.0433
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0450
0.0021,0.0000,0.0000,0.0000,0.0020,0.0001,200,0.0443
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0448
0.0020,0.0000,0.0000,0.0000,0.0017,0.0002,200,0.0448
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0462
0.0017,0.0000,0.0000,0.0000,0.0015,0.0002,200,0.0460
0.0015,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0464
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0464
0.0021,0.0000,0.0000,0.0000,0.0018,0.0003,200,0.0460
0.0017,0.0000,0.0000,0.0000,0.0015,0.0002,200,0.0465
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0468
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0475
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0477
0.0027,0.0000,0.0000,0.0000,0.0024,0.0002,200,0.0462
0.0011,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0479
0.0010,0.0000,0.0000,0.0000,0.0008,0.0002,200,0.0481
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0484
0.0012,0.0000,0.0000,0.0000,0.0009,0.0003,200,0.0480
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0484
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0482
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0485
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0489
0.0013,0.0000,0.0000,0.0000,0.0011,0.0002,200,0.0491
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0490
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0492
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0492
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0496
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0500
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0500
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0504
0.0017,0.0000,0.0000,0.0000,0.0012,0.0004,200,0.0496
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0504
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0504
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0506
0.0010,0.0000,0.0000,0.0000,0.0008,0.0002,200,0.0509
0.0015,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0504
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0513
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0513
0.0012,0.0000,0.0000,0.0000,0.0009,0.0003,200,0.0512
0.0011,0.0000,0.0000,0.0000,0.0009,0.0002,200,0.0514
0.0010,0.0000,0.0000,0.0000,0.0008,0.0002,200,0.0517
0.0015,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0513
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0522
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0519
0.0013,0.0000,0.0000,0.0000,0.0011,0.0002,200,0.0519
0.0014,0.0000,0.0000,0.0000,0.0012,0.0002,200,0.0519
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0528
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0524
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0527
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0525
0.0012,0.0000,0.0000,0.0000,0.0010,0.0002,200,0.0534
0.0017,0.0000,0.0000,0.0000,0.0015,0.0002,200,0.0532
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0533
0.0018,0.0000,0.0000,0.0000,0.0016,0.0002,200,0.0532
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0535
0.0021,0.0000,0.0000,0.0000,0.0020,0.0001,200,0.0532
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0542
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0546
0.0016,0.0000,0.0000,0.0000,0.0013,0.0003,200,0.0542
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0549
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0550
0.0014,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0553
0.0018,0.0000,0.0000,0.0000,0.0016,0.0002,200,0.0550
0.0011,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0562
0.0016,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0557
0.0015,0.0000,0.0000,0.0000,0.0010,0.0005,200,0.0558
0.0014,0.0000,0.0000,0.0000,0.0013,0.0002,200,0.0558
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,0.0548
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0568
0.0014,0.0000,0.0000,0.0000,0.0011,0.0002,200,0.0566
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0567
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0579
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0574
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0573
0.0015,0.0000,0.0000,0.0000,0.0014,0.0002,200,0.0572
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0572
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0580
0.0020,0.0000,0.0000,0.0000,0.0019,0.0001,200,0.0573
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0577
0.0009,0.0000,0.0000,0.0000,0.0007,0.0002,200,0.0588
0.0013,0.0000,0.0000,0.0000,0.0010,0.0003,200,0.0585
0.0012,0.0000,0.0000,0.0000,0.0010,0.0002,200,0.0586
0.0013,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0588
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0591
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0589
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0593
0.0011,0.0000,0.0000,0.0000,0.0009,0.0002,200,0.0598
0.0016,0.0000,0.0000,0.0000,0.0014,0.0003,200,0.0593
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0601
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0601
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0598
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0607
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0601
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0597
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0613
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0609
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0612
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0614
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0608
0.0013,0.0000,0.0000,0.0000,0.0011,0.0002,200,0.0616
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0615
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0611
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0626
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0621
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0622
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0629
0.0015,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0622
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0622
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0632
0.0015,0.0000,0.0000,0.0000,0.0013,0.0002,200,0.0628
0.0010,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0633
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0628
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0637
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0637
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0637
0.0010,0.0000,0.0000,0.0000,0.0007,0.0003,200,0.0639
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0643
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0643
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0643
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0648
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0648
0.0014,0.0000,0.0000,0.0000,0.0012,0.0002,200,0.0649
0.0021,0.0000,0.0000,0.0000,0.0015,0.0005,200,0.0642
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0649
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0653
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0659
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0663
0.0015,0.0000,0.0000,0.0000,0.0013,0.0003,200,0.0663
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0662
0.0022,0.0000,0.0000,0.0000,0.0019,0.0002,200,0.0660
0.0022,0.0000,0.0000,0.0000,0.0021,0.0001,200,0.0659
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0671
0.0023,0.0000,0.0000,0.0000,0.0020,0.0003,200,0.0663
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0672
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0678
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0681
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0679
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0671
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0685
0.0012,0.0000,0.0000,0.0000,0.0009,0.0002,200,0.0685
0.0010,0.0000,0.0000,0.0000,0.0008,0.0002,200,0.0687
0.0019,0.0000,0.0000,0.0000,0.0016,0.0002,200,0.0681
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0691
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0691
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0690
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0698
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0700
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0697
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0691
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0694
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0706
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0702
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0705
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0704
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0713
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0708
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0710
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0715
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0712
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0715
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0711
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0713
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0720
