response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0304
0.0014,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0304
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0310
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0313
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0315
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0317
0.0010,0.0003,0.0002,0.0000,0.0006,0.0001,200,0.0321
0.0010,0.0002,0.0000,0.0000,0.0007,0.0001,200,0.0322
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0324
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0326
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0331
0.0009,0.0002,0.0001,0.0000,0.0007,0.0000,200,0.0332
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.0335
0.0010,0.0003,0.0002,0.0000,0.0007,0.0001,200,0.0337
0.0009,0.0002,0.0001,0.0000,0.0006,0.0000,200,0.0343
0.0011,0.0004,0.0002,0.0000,0.0006,0.0000,200,0.0342
0.0014,0.0004,0.0002,0.0000,0.0009,0.0001,200,0.0341
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0348
0.0009,0.0003,0.0001,0.0000,0.0006,0.0000,200,0.0352
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0352
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0355
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0358
0.0008,0.0002,0.0001,0.0000,0.0006,0.0000,200,0.0362
0.0010,0.0003,0.0002,0.0000,0.0006,0.0001,200,0.0361
0.0009,0.0003,0.0002,0.0000,0.0006,0.0001,200,0.0365
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0367
0.0010,0.0004,0.0002,0.0000,0.0006,0.0000,200,0.0370
0.0010,0.0003,0.0001,0.0000,0.0006,0.0001,200,0.0371
0.0008,0.0002,0.0000,0.0000,0.0006,0.0000,200,0.0376
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0375
0.0008,0.0002,0.0000,0.0000,0.0006,0.0000,200,0.0381
0.0011,0.0003,0.0002,0.0000,0.0006,0.0002,200,0.0380
0.0009,0.0002,0.0001,0.0000,0.0007,0.0000,200,0.0385
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0384
0.0008,0.0002,0.0000,0.0000,0.0006,0.0000,200,0.0391
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0389
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0394
0.0010,0.0003,0.0001,0.0000,0.0007,0.0000,200,0.0394
0.0010,0.0003,0.0001,0.0000,0.0007,0.0000,200,0.0400
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0399
0.0010,0.0003,0.0001,0.0000,0.0007,0.0000,200,0.0403
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0405
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0409
0.0012,0.0003,0.0001,0.0000,0.0009,0.0001,200,0.0410
0.0009,0.0002,0.0001,0.0000,0.0006,0.0001,200,0.0414
0.0011,0.0003,0.0002,0.0000,0.0006,0.0001,200,0.0413
0.0011,0.0003,0.0002,0.0000,0.0007,0.0002,200,0.0419
0.0009,0.0002,0.0001,0.0000,0.0006,0.0001,200,0.0423
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0422
0.0011,0.0003,0.0002,0.0000,0.0007,0.0001,200,0.0424
0.0009,0.0002,0.0000,0.0000,0.0007,0.0000,200,0.0432
0.0012,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0430
0.0011,0.0002,0.0000,0.0000,0.0008,0.0001,200,0.0432
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0435
0.0008,0.0002,0.0001,0.0000,0.0006,0.0000,200,0.0442
0.0012,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0441
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0443
0.0010,0.0002,0.0001,0.0000,0.0008,0.0000,200,0.0444
0.0009,0.0003,0.0001,0.0000,0.0006,0.0000,200,0.0450
0.0009,0.0003,0.0001,0.0000,0.0006,0.0000,200,0.0453
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0454
0.0012,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0452
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0459
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0462
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0464
0.0011,0.0003,0.0001,0.0000,0.0008,0.0000,200,0.0464
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0469
0.0011,0.0003,0.0002,0.0000,0.0006,0.0001,200,0.0471
0.0007,0.0001,0.0000,0.0000,0.0005,0.0000,200,0.0475
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0474
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0478
0.0009,0.0002,0.0001,0.0000,0.0006,0.0000,200,0.0484
0.0011,0.0004,0.0002,0.0000,0.0007,0.0000,200,0.0482
0.0012,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0482
0.0009,0.0003,0.0001,0.0000,0.0007,0.0000,200,0.0487
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.0493
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0492
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0494
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0496
0.0009,0.0003,0.0001,0.0000,0.0006,0.0000,200,0.0501
0.0009,0.0003,0.0002,0.0001,0.0005,0.0000,200,0.0503
0.0009,0.0002,0.0000,0.0000,0.0007,0.0000,200,0.0506
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0505
0.0009,0.0002,0.0000,0.0000,0.0007,0.0000,200,0.0512
0.0011,0.0004,0.0002,0.0000,0.0007,0.0000,200,0.0510
0.0010,0.0003,0.0002,0.0000,0.0006,0.0001,200,0.0515
0.0010,0.0003,0.0001,0.0000,0.0007,0.0000,200,0.0515
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0520
0.0010,0.0003,0.0001,0.0000,0.0007,0.0000,200,0.0520
0.0009,0.0003,0.0001,0.0000,0.0006,0.0000,200,0.0525
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0525
0.0009,0.0003,0.0001,0.0000,0.0006,0.0000,200,0.0530
0.0012,0.0003,0.0002,0.0000,0.0007,0.0001,200,0.0530
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0534
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0534
0.0014,0.0007,0.0005,0.0000,0.0007,0.0000,200,0.0539
0.0012,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0542
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0544
0.0009,0.0002,0.0001,0.0000,0.0007,0.0000,200,0.0545
0.0010,0.0003,0.0001,0.0000,0.0007,0.0000,200,0.0554
0.0011,0.0003,0.0001,0.0000,0.0008,0.0000,200,0.0554
0.0011,0.0003,0.0001,0.0000,0.0008,0.0000,200,0.0554
0.0015,0.0004,0.0002,0.0000,0.0011,0.0000,200,0.0553
0.0011,0.0004,0.0002,0.0000,0.0007,0.0000,200,0.0564
0.0010,0.0002,0.0000,0.0000,0.0007,0.0000,200,0.0565
0.0013,0.0002,0.0001,0.0000,0.0010,0.0000,200,0.0565
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0568
0.0009,0.0003,0.0001,0.0000,0.0007,0.0000,200,0.0575
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0575
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0578
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0578
0.0009,0.0003,0.0002,0.0000,0.0005,0.0001,200,0.0585
0.0010,0.0003,0.0001,0.0000,0.0006,0.0000,200,0.0588
0.0010,0.0002,0.0001,0.0000,0.0007,0.0000,200,0.0589
0.0012,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0588
0.0009,0.0003,0.0002,0.0000,0.0006,0.0001,200,0.0594
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0597
0.0011,0.0002,0.0001,0.0000,0.0009,0.0000,200,0.0598
0.0011,0.0003,0.0002,0.0000,0.0007,0.0001,200,0.0599
0.0009,0.0003,0.0001,0.0000,0.0006,0.0000,200,0.0603
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0607
0.0010,0.0004,0.0002,0.0000,0.0006,0.0000,200,0.0609
0.0010,0.0003,0.0001,0.0000,0.0007,0.0000,200,0.0610
0.0012,0.0003,0.0002,0.0000,0.0006,0.0003,200,0.0612
0.0010,0.0002,0.0002,0.0000,0.0007,0.0000,200,0.0616
0.0009,0.0002,0.0001,0.0000,0.0006,0.0000,200,0.0620
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0619
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0624
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0626
0.0010,0.0003,0.0001,0.0000,0.0007,0.0000,200,0.0630
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0629
0.0009,0.0002,0.0001,0.0000,0.0006,0.0000,200,0.0636
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0634
0.0010,0.0003,0.0001,0.0000,0.0006,0.0000,200,0.0639
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0639
0.0008,0.0002,0.0000,0.0000,0.0006,0.0000,200,0.0645
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0644
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0649
0.0010,0.0003,0.0001,0.0000,0.0007,0.0000,200,0.0650
0.0010,0.0003,0.0001,0.0000,0.0007,0.0000,200,0.0654
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0654
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0658
0.0008,0.0002,0.0000,0.0000,0.0006,0.0001,200,0.0659
0.0009,0.0003,0.0001,0.0000,0.0006,0.0000,200,0.0665
0.0011,0.0004,0.0002,0.0000,0.0007,0.0000,200,0.0665
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0667
0.0009,0.0002,0.0001,0.0000,0.0006,0.0000,200,0.0668
0.0010,0.0003,0.0001,0.0000,0.0007,0.0000,200,0.0675
0.0009,0.0003,0.0001,0.0000,0.0006,0.0000,200,0.0677
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0677
0.0014,0.0004,0.0002,0.0000,0.0010,0.0000,200,0.0674
0.0010,0.0003,0.0000,0.0000,0.0007,0.0000,200,0.0686
0.0011,0.0002,0.0000,0.0000,0.0009,0.0000,200,0.0686
0.0013,0.0004,0.0002,0.0000,0.0008,0.0001,200,0.0685
0.0010,0.0003,0.0002,0.0000,0.0006,0.0001,200,0.0688
0.0008,0.0002,0.0001,0.0000,0.0006,0.0000,200,0.0698
0.0011,0.0004,0.0002,0.0000,0.0007,0.0001,200,0.0697
0.0010,0.0003,0.0001,0.0000,0.0007,0.0000,200,0.0698
0.0012,0.0003,0.0001,0.0000,0.0008,0.0001,200,0.0697
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.0710
0.0009,0.0002,0.0000,0.0000,0.0007,0.0000,200,0.0708
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0707
0.0011,0.0004,0.0002,0.0000,0.0007,0.0001,200,0.0708
0.0010,0.0003,0.0001,0.0000,0.0007,0.0000,200,0.0718
0.0011,0.0004,0.0002,0.0000,0.0007,0.0000,200,0.0717
0.0010,0.0003,0.0001,0.0000,0.0007,0.0000,200,0.0719
0.0013,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0717
0.0010,0.0003,0.0001,0.0000,0.0007,0.0000,200,0.0728
0.0011,0.0004,0.0002,0.0000,0.0007,0.0000,200,0.0728
0.0009,0.0003,0.0001,0.0000,0.0006,0.0000,200,0.0730
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0730
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0739
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0742
0.0013,0.0003,0.0002,0.0000,0.0007,0.0003,200,0.0739
0.0015,0.0002,0.0001,0.0000,0.0013,0.0000,200,0.0740
0.0009,0.0002,0.0001,0.0000,0.0007,0.0000,200,0.0751
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0750
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0752
0.0009,0.0003,0.0002,0.0000,0.0005,0.0001,200,0.0755
0.0010,0.0003,0.0001,0.0000,0.0007,0.0001,200,0.0761
0.0011,0.0004,0.0002,0.0000,0.0007,0.0000,200,0.0760
0.0009,0.0002,0.0001,0.0000,0.0006,0.0000,200,0.0764
0.0010,0.0003,0.0001,0.0000,0.0006,0.0001,200,0.0764
0.0010,0.0003,0.0001,0.0000,0.0006,0.0001,200,0.0771
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0771
0.0011,0.0003,0.0002,0.0000,0.0006,0.0002,200,0.0773
0.0011,0.0003,0.0001,0.0000,0.0009,0.0000,200,0.0773
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0781
0.0011,0.0002,0.0000,0.0000,0.0009,0.0000,200,0.0782
0.0010,0.0002,0.0000,0.0000,0.0008,0.0000,200,0.0785
0.0013,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0783
0.0009,0.0002,0.0002,0.0000,0.0006,0.0000,200,0.0790
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0793
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0795
0.0011,0.0002,0.0000,0.0000,0.0009,0.0000,200,0.0796
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0800
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0803
0.0011,0.0004,0.0002,0.0000,0.0007,0.0000,200,0.0805
0.0011,0.0002,0.0001,0.0000,0.0008,0.0001,200,0.0807
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0809
0.0010,0.0004,0.0003,0.0000,0.0006,0.0000,200,0.0816
0.0010,0.0002,0.0001,0.0000,0.0007,0.0000,200,0.0818
0.0014,0.0003,0.0002,0.0000,0.0009,0.0002,200,0.0814
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0819
0.0009,0.0002,0.0001,0.0000,0.0006,0.0001,200,0.0828
0.0010,0.0003,0.0001,0.0000,0.0007,0.0000,200,0.0828
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0827
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0831
0.0010,0.0003,0.0001,0.0000,0.0006,0.0001,200,0.0838
0.0013,0.0004,0.0002,0.0000,0.0008,0.0001,200,0.0837
0.0013,0.0003,0.0001,0.0000,0.0009,0.0000,200,0.0838
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0841
0.0010,0.0002,0.0001,0.0000,0.0007,0.0000,200,0.0850
0.0011,0.0004,0.0002,0.0000,0.0007,0.0000,200,0.0848
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0850
0.0013,0.0003,0.0001,0.0000,0.0009,0.0001,200,0.0851
0.0010,0.0003,0.0001,0.0000,0.0007,0.0000,200,0.0860
0.0011,0.0003,0.0002,0.0000,0.0007,0.0001,200,0.0859
0.0009,0.0003,0.0002,0.0000,0.0005,0.0001,200,0.0864
0.0013,0.0003,0.0002,0.0000,0.0009,0.0001,200,0.0861
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0870
0.0011,0.0003,0.0001,0.0000,0.0007,0.0001,200,0.0870
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0873
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0875
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0880
0.0010,0.0003,0.0001,0.0000,0.0007,0.0000,200,0.0882
0.0011,0.0004,0.0002,0.0000,0.0007,0.0000,200,0.0882
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0885
0.0010,0.0003,0.0002,0.0000,0.0006,0.0001,200,0.0890
0.0010,0.0003,0.0001,0.0000,0.0007,0.0000,200,0.0893
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0894
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0892
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0900
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0903
0.0010,0.0003,0.0001,0.0000,0.0007,0.0000,200,0.0904
0.0010,0.0002,0.0000,0.0000,0.0007,0.0001,200,0.0905
0.0010,0.0003,0.0001,0.0000,0.0007,0.0000,200,0.0910
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0914
0.0011,0.0003,0.0001,0.0000,0.0006,0.0002,200,0.0914
0.0012,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0914
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0919
0.0009,0.0002,0.0000,0.0000,0.0007,0.0001,200,0.0926
0.0011,0.0003,0.0002,0.0000,0.0007,0.0001,200,0.0924
0.0012,0.0002,0.0000,0.0000,0.0010,0.0000,200,0.0926
0.0010,0.0003,0.0002,0.0000,0.0007,0.0001,200,0.0929
0.0009,0.0003,0.0001,0.0000,0.0006,0.0000,200,0.0935
0.0012,0.0003,0.0001,0.0000,0.0008,0.0001,200,0.0935
0.0009,0.0002,0.0001,0.0000,0.0006,0.0000,200,0.0939
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0938
0.0009,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0945
0.0010,0.0002,0.0001,0.0000,0.0007,0.0001,200,0.0948
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0947
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0950
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0954
0.0010,0.0003,0.0001,0.0000,0.0006,0.0000,200,0.0959
0.0011,0.0004,0.0002,0.0000,0.0007,0.0000,200,0.0958
0.0011,0.0003,0.0002,0.0000,0.0006,0.0001,200,0.0958
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0963
0.0011,0.0004,0.0002,0.0000,0.0006,0.0001,200,0.0968
0.0010,0.0003,0.0001,0.0000,0.0007,0.0000,200,0.0969
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0969
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0972
0.0017,0.0003,0.0002,0.0000,0.0014,0.0001,200,0.0979
0.0018,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.0982
0.0021,0.0003,0.0001,0.0000,0.0018,0.0000,200,0.0979
0.0014,0.0003,0.0001,0.0000,0.0011,0.0000,200,0.0986
0.0015,0.0003,0.0002,0.0000,0.0012,0.0000,200,0.1000
0.0023,0.0004,0.0002,0.0000,0.0019,0.0000,200,0.0997
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.1000
0.0023,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.1000
0.0010,0.0004,0.0002,0.0000,0.0005,0.0001,200,0.1019
0.0014,0.0004,0.0002,0.0000,0.0009,0.0001,200,0.1015
0.0009,0.0003,0.0001,0.0000,0.0006,0.0000,200,0.1020
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1023
0.0010,0.0003,0.0001,0.0000,0.0007,0.0000,200,0.1030
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.1029
0.0012,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.1029
0.0010,0.0003,0.0002,0.0000,0.0006,0.0001,200,0.1033
0.0010,0.0002,0.0000,0.0000,0.0008,0.0000,200,0.1041
0.0012,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.1040
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.1040
0.0011,0.0003,0.0002,0.0000,0.0006,0.0001,200,0.1043
