response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0046,0.0003,0.0002,0.0000,0.0042,0.0000,200,0.0217
0.0074,0.0004,0.0001,0.0000,0.0069,0.0001,200,0.0189
0.0080,0.0004,0.0003,0.0000,0.0075,0.0000,200,0.0184
0.0076,0.0005,0.0003,0.0000,0.0071,0.0000,200,0.0188
0.0078,0.0004,0.0002,0.0000,0.0074,0.0000,200,0.0189
0.0062,0.0002,0.0000,0.0000,0.0060,0.0000,200,0.0207
0.0060,0.0004,0.0002,0.0000,0.0056,0.0000,200,0.0210
0.0052,0.0002,0.0001,0.0000,0.0050,0.0000,200,0.0218
0.0012,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0258
0.0013,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0257
0.0047,0.0003,0.0002,0.0000,0.0043,0.0000,200,0.0224
0.0032,0.0003,0.0001,0.0000,0.0029,0.0000,200,0.0244
0.0014,0.0004,0.0002,0.0000,0.0010,0.0000,200,0.0263
0.0013,0.0002,0.0000,0.0000,0.0010,0.0000,200,0.0264
0.0015,0.0003,0.0001,0.0000,0.0012,0.0000,200,0.0264
0.0013,0.0005,0.0002,0.0000,0.0008,0.0000,200,0.0270
0.0018,0.0004,0.0002,0.0000,0.0013,0.0000,200,0.0269
0.0013,0.0004,0.0003,0.0000,0.0008,0.0001,200,0.0276
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0279
0.0024,0.0006,0.0004,0.0000,0.0017,0.0000,200,0.0267
0.0021,0.0003,0.0001,0.0000,0.0016,0.0001,200,0.0270
0.0015,0.0004,0.0002,0.0000,0.0011,0.0000,200,0.0277
0.0044,0.0003,0.0002,0.0000,0.0040,0.0000,200,0.0251
0.0013,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0284
0.0043,0.0004,0.0002,0.0000,0.0035,0.0004,200,0.0258
0.0009,0.0002,0.0000,0.0000,0.0007,0.0000,200,0.0291
0.0012,0.0003,0.0001,0.0000,0.0008,0.0000,200,0.0290
0.0014,0.0004,0.0002,0.0000,0.0009,0.0001,200,0.0290
0.0012,0.0003,0.0001,0.0000,0.0009,0.0000,200,0.0291
0.0043,0.0003,0.0001,0.0000,0.0039,0.0000,200,0.0263
0.0011,0.0004,0.0002,0.0000,0.0007,0.0000,200,0.0297
0.0011,0.0003,0.0001,0.0000,0.0007,0.0000,200,0.0301
0.0014,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0301
0.0014,0.0004,0.0002,0.0000,0.0009,0.0001,200,0.0302
0.0011,0.0004,0.0002,0.0000,0.0007,0.0000,200,0.0306
0.0051,0.0003,0.0001,0.0000,0.0044,0.0004,200,0.0270
0.0011,0.0003,0.0002,0.0000,0.0007,0.0001,200,0.0312
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0316
0.0055,0.0004,0.0001,0.0000,0.0051,0.0000,200,0.0271
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0317
0.0053,0.0004,0.0002,0.0000,0.0049,0.0000,200,0.0277
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0321
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0326
0.0012,0.0003,0.0001,0.0000,0.0008,0.0000,200,0.0326
0.0008,0.0001,0.0000,0.0000,0.0006,0.0000,200,0.0332
0.0037,0.0002,0.0000,0.0000,0.0035,0.0000,200,0.0304
0.0057,0.0003,0.0002,0.0000,0.0054,0.0000,200,0.0286
0.0074,0.0003,0.0000,0.0000,0.0070,0.0000,200,0.0270
0.0050,0.0003,0.0002,0.0000,0.0047,0.0000,200,0.0295
0.0011,0.0004,0.0002,0.0000,0.0007,0.0000,200,0.0337
0.0045,0.0003,0.0002,0.0000,0.0041,0.0000,200,0.0304
0.0043,0.0002,0.0001,0.0000,0.0040,0.0000,200,0.0308
0.0010,0.0003,0.0001,0.0000,0.0007,0.0000,200,0.0341
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0340
0.0013,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0344
0.0013,0.0004,0.0002,0.0000,0.0008,0.0001,200,0.0344
0.0012,0.0004,0.0003,0.0000,0.0008,0.0000,200,0.0348
0.0038,0.0002,0.0000,0.0000,0.0032,0.0003,200,0.0323
0.0011,0.0004,0.0002,0.0000,0.0007,0.0000,200,0.0351
0.0012,0.0004,0.0002,0.0000,0.0007,0.0000,200,0.0351
0.0038,0.0004,0.0003,0.0000,0.0033,0.0000,200,0.0325
0.0013,0.0003,0.0001,0.0000,0.0009,0.0001,200,0.0357
0.0010,0.0003,0.0001,0.0000,0.0007,0.0000,200,0.0363
0.0044,0.0004,0.0002,0.0000,0.0039,0.0000,200,0.0330
0.0014,0.0003,0.0001,0.0000,0.0011,0.0000,200,0.0361
0.0037,0.0002,0.0001,0.0000,0.0035,0.0000,200,0.0338
0.0014,0.0004,0.0002,0.0000,0.0010,0.0000,200,0.0362
0.0014,0.0004,0.0002,0.0000,0.0010,0.0000,200,0.0362
0.0035,0.0003,0.0001,0.0000,0.0032,0.0000,200,0.0345
0.0038,0.0003,0.0002,0.0000,0.0034,0.0001,200,0.0349
0.0013,0.0003,0.0000,0.0000,0.0009,0.0000,200,0.0375
0.0012,0.0003,0.0001,0.0000,0.0009,0.0000,200,0.0377
0.0015,0.0005,0.0002,0.0000,0.0011,0.0000,200,0.0373
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0380
0.0017,0.0004,0.0002,0.0000,0.0012,0.0001,200,0.0374
0.0043,0.0004,0.0002,0.0000,0.0039,0.0000,200,0.0351
0.0012,0.0003,0.0002,0.0000,0.0008,0.0001,200,0.0387
0.0011,0.0002,0.0000,0.0000,0.0007,0.0001,200,0.0388
0.0012,0.0004,0.0002,0.0000,0.0007,0.0000,200,0.0389
0.0012,0.0003,0.0001,0.0000,0.0008,0.0000,200,0.0391
0.0046,0.0003,0.0002,0.0000,0.0041,0.0002,200,0.0357
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0394
0.0046,0.0004,0.0002,0.0000,0.0042,0.0000,200,0.0360
0.0040,0.0003,0.0002,0.0000,0.0037,0.0000,200,0.0370
0.0010,0.0002,0.0000,0.0000,0.0008,0.0000,200,0.0400
0.0013,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0399
0.0040,0.0004,0.0002,0.0000,0.0035,0.0000,200,0.0375
0.0011,0.0003,0.0000,0.0000,0.0008,0.0000,200,0.0405
0.0015,0.0004,0.0002,0.0000,0.0011,0.0000,200,0.0403
0.0010,0.0004,0.0002,0.0000,0.0007,0.0000,200,0.0410
0.0045,0.0004,0.0001,0.0000,0.0038,0.0003,200,0.0376
0.0011,0.0002,0.0001,0.0000,0.0008,0.0000,200,0.0412
0.0036,0.0002,0.0001,0.0000,0.0032,0.0002,200,0.0388
0.0013,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0415
0.0013,0.0003,0.0001,0.0000,0.0009,0.0000,200,0.0416
0.0011,0.0004,0.0002,0.0000,0.0007,0.0000,200,0.0421
0.0012,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0421
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0425
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0428
0.0048,0.0003,0.0002,0.0000,0.0037,0.0008,200,0.0391
0.0009,0.0002,0.0001,0.0000,0.0007,0.0000,200,0.0433
0.0012,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0431
0.0045,0.0004,0.0002,0.0000,0.0038,0.0003,200,0.0399
0.0045,0.0004,0.0002,0.0000,0.0041,0.0000,200,0.0403
0.0013,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0439
0.0046,0.0003,0.0002,0.0000,0.0043,0.0000,200,0.0407
0.0010,0.0002,0.0000,0.0000,0.0007,0.0000,200,0.0443
0.0010,0.0004,0.0002,0.0000,0.0006,0.0000,200,0.0444
0.0009,0.0003,0.0002,0.0000,0.0006,0.0001,200,0.0448
0.0047,0.0004,0.0002,0.0000,0.0042,0.0001,200,0.0410
0.0042,0.0004,0.0002,0.0000,0.0036,0.0002,200,0.0418
0.0023,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0442
0.0013,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0452
0.0013,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0454
0.0010,0.0003,0.0002,0.0000,0.0006,0.0001,200,0.0458
0.0050,0.0002,0.0000,0.0000,0.0046,0.0002,200,0.0422
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0460
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0465
0.0014,0.0003,0.0001,0.0000,0.0010,0.0000,200,0.0465
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0467
0.0045,0.0004,0.0002,0.0000,0.0041,0.0000,200,0.0436
0.0011,0.0003,0.0001,0.0000,0.0007,0.0001,200,0.0472
0.0046,0.0004,0.0002,0.0000,0.0041,0.0000,200,0.0439
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0476
0.0012,0.0003,0.0002,0.0001,0.0008,0.0001,200,0.0479
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0479
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0486
0.0043,0.0002,0.0001,0.0000,0.0040,0.0000,200,0.0453
0.0013,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0484
0.0047,0.0004,0.0002,0.0000,0.0040,0.0003,200,0.0452
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0491
0.0010,0.0002,0.0001,0.0000,0.0007,0.0000,200,0.0496
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0496
0.0050,0.0003,0.0002,0.0000,0.0046,0.0000,200,0.0457
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0499
0.0044,0.0003,0.0001,0.0000,0.0041,0.0000,200,0.0467
0.0011,0.0004,0.0002,0.0000,0.0007,0.0000,200,0.0506
0.0010,0.0002,0.0001,0.0000,0.0007,0.0000,200,0.0508
0.0010,0.0002,0.0001,0.0000,0.0007,0.0000,200,0.0511
0.0049,0.0003,0.0002,0.0000,0.0045,0.0000,200,0.0472
0.0041,0.0001,0.0000,0.0000,0.0039,0.0000,200,0.0480
0.0012,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0510
0.0040,0.0002,0.0001,0.0000,0.0037,0.0001,200,0.0485
0.0034,0.0002,0.0001,0.0000,0.0031,0.0000,200,0.0492
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0516
0.0013,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0521
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0524
0.0014,0.0004,0.0002,0.0000,0.0010,0.0000,200,0.0521
0.0040,0.0003,0.0002,0.0000,0.0029,0.0008,200,0.0496
0.0016,0.0004,0.0002,0.0000,0.0012,0.0000,200,0.0521
0.0011,0.0002,0.0002,0.0000,0.0007,0.0000,200,0.0531
0.0042,0.0003,0.0002,0.0000,0.0036,0.0003,200,0.0503
0.0012,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0534
0.0041,0.0002,0.0001,0.0000,0.0037,0.0001,200,0.0507
0.0013,0.0002,0.0001,0.0000,0.0010,0.0001,200,0.0537
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0544
0.0039,0.0002,0.0001,0.0000,0.0035,0.0001,200,0.0517
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0546
0.0033,0.0002,0.0000,0.0000,0.0031,0.0000,200,0.0526
0.0026,0.0002,0.0001,0.0000,0.0024,0.0000,200,0.0535
0.0012,0.0002,0.0001,0.0000,0.0010,0.0000,200,0.0550
0.0041,0.0004,0.0001,0.0000,0.0036,0.0001,200,0.0521
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0555
0.0031,0.0002,0.0001,0.0000,0.0028,0.0001,200,0.0535
0.0030,0.0002,0.0002,0.0000,0.0027,0.0000,200,0.0541
0.0011,0.0003,0.0001,0.0000,0.0008,0.0000,200,0.0562
0.0012,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0561
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0566
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0566
0.0029,0.0003,0.0002,0.0000,0.0026,0.0000,200,0.0548
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0573
0.0013,0.0003,0.0002,0.0000,0.0008,0.0002,200,0.0573
0.0031,0.0003,0.0002,0.0000,0.0026,0.0001,200,0.0556
0.0051,0.0003,0.0002,0.0000,0.0048,0.0000,200,0.0536
0.0010,0.0003,0.0001,0.0000,0.0007,0.0001,200,0.0578
0.0013,0.0004,0.0003,0.0000,0.0009,0.0000,200,0.0576
0.0033,0.0001,0.0000,0.0000,0.0024,0.0007,200,0.0557
0.0012,0.0004,0.0002,0.0000,0.0007,0.0000,200,0.0584
0.0010,0.0002,0.0000,0.0000,0.0008,0.0000,200,0.0586
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0587
0.0012,0.0002,0.0001,0.0000,0.0009,0.0000,200,0.0586
0.0014,0.0004,0.0003,0.0000,0.0010,0.0000,200,0.0589
0.0044,0.0004,0.0002,0.0000,0.0035,0.0005,200,0.0561
0.0009,0.0003,0.0001,0.0000,0.0007,0.0000,200,0.0596
0.0010,0.0002,0.0002,0.0000,0.0007,0.0000,200,0.0598
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0598
0.0043,0.0003,0.0002,0.0000,0.0035,0.0005,200,0.0571
0.0012,0.0003,0.0002,0.0000,0.0009,0.0001,200,0.0604
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0606
0.0008,0.0002,0.0002,0.0000,0.0006,0.0000,200,0.0610
0.0059,0.0003,0.0002,0.0000,0.0056,0.0000,200,0.0559
0.0044,0.0003,0.0002,0.0000,0.0040,0.0002,200,0.0578
0.0012,0.0003,0.0002,0.0000,0.0009,0.0001,200,0.0614
0.0013,0.0002,0.0001,0.0000,0.0010,0.0000,200,0.0617
0.0011,0.0004,0.0002,0.0000,0.0007,0.0000,200,0.0618
0.0043,0.0002,0.0001,0.0000,0.0036,0.0005,200,0.0588
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0622
0.0045,0.0004,0.0003,0.0000,0.0040,0.0001,200,0.0589
0.0010,0.0003,0.0002,0.0000,0.0007,0.0001,200,0.0626
0.0044,0.0003,0.0002,0.0000,0.0040,0.0002,200,0.0596
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0630
0.0014,0.0004,0.0002,0.0000,0.0010,0.0000,200,0.0630
0.0041,0.0001,0.0000,0.0000,0.0036,0.0003,200,0.0605
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0634
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0637
0.0038,0.0004,0.0002,0.0000,0.0034,0.0000,200,0.0616
0.0013,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0643
0.0031,0.0001,0.0001,0.0000,0.0029,0.0000,200,0.0631
0.0017,0.0003,0.0002,0.0000,0.0014,0.0000,200,0.0645
0.0021,0.0003,0.0002,0.0000,0.0015,0.0002,200,0.0643
0.0034,0.0002,0.0001,0.0000,0.0030,0.0001,200,0.0631
0.0021,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.0646
0.0048,0.0004,0.0002,0.0000,0.0045,0.0000,200,0.0619
0.0059,0.0003,0.0002,0.0000,0.0056,0.0000,200,0.0608
0.0023,0.0006,0.0005,0.0000,0.0016,0.0000,200,0.0656
0.0030,0.0002,0.0002,0.0000,0.0027,0.0000,200,0.0649
0.0026,0.0009,0.0008,0.0000,0.0017,0.0000,200,0.0654
0.0040,0.0003,0.0002,0.0000,0.0035,0.0002,200,0.0641
0.0035,0.0023,0.0021,0.0000,0.0012,0.0000,200,0.0663
0.0020,0.0007,0.0005,0.0000,0.0013,0.0000,200,0.0680
0.0036,0.0022,0.0020,0.0000,0.0014,0.0000,200,0.0664
0.0023,0.0008,0.0006,0.0000,0.0014,0.0000,200,0.0679
0.0022,0.0003,0.0000,0.0000,0.0017,0.0001,200,0.0681
0.0038,0.0020,0.0018,0.0000,0.0017,0.0000,200,0.0667
0.0038,0.0019,0.0017,0.0000,0.0019,0.0000,200,0.0667
0.0043,0.0022,0.0021,0.0000,0.0021,0.0000,200,0.0662
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0697
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0700
0.0013,0.0003,0.0003,0.0000,0.0007,0.0002,200,0.0702
0.0011,0.0004,0.0003,0.0000,0.0007,0.0000,200,0.0705
0.0011,0.0004,0.0003,0.0000,0.0006,0.0000,200,0.0705
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0707
0.0057,0.0022,0.0020,0.0000,0.0031,0.0004,200,0.0665
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0711
0.0012,0.0003,0.0002,0.0000,0.0008,0.0001,200,0.0715
0.0011,0.0002,0.0001,0.0000,0.0009,0.0000,200,0.0716
0.0050,0.0007,0.0004,0.0000,0.0042,0.0001,200,0.0680
0.0010,0.0003,0.0001,0.0000,0.0007,0.0000,200,0.0722
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0722
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0727
0.0074,0.0020,0.0018,0.0000,0.0046,0.0008,200,0.0667
0.0010,0.0001,0.0000,0.0000,0.0008,0.0000,200,0.0732
0.0013,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0730
0.0046,0.0004,0.0002,0.0000,0.0041,0.0000,200,0.0700
0.0009,0.0002,0.0001,0.0000,0.0006,0.0000,200,0.0738
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0743
0.0012,0.0003,0.0002,0.0000,0.0008,0.0001,200,0.0741
0.0053,0.0003,0.0002,0.0000,0.0050,0.0000,200,0.0702
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0746
0.0055,0.0003,0.0002,0.0000,0.0048,0.0004,200,0.0705
0.0009,0.0002,0.0000,0.0000,0.0007,0.0000,200,0.0753
0.0050,0.0003,0.0002,0.0000,0.0047,0.0001,200,0.0718
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0761
0.0029,0.0002,0.0001,0.0000,0.0026,0.0000,200,0.0747
0.0007,0.0001,0.0000,0.0000,0.0005,0.0000,200,0.0770
0.0024,0.0003,0.0001,0.0000,0.0021,0.0000,200,0.0756
0.0064,0.0002,0.0000,0.0000,0.0062,0.0000,200,0.0716
0.0025,0.0003,0.0002,0.0000,0.0022,0.0000,200,0.0755
0.0053,0.0003,0.0002,0.0000,0.0050,0.0000,200,0.0727
0.0042,0.0002,0.0001,0.0000,0.0040,0.0000,200,0.0742
0.0033,0.0003,0.0002,0.0000,0.0025,0.0005,200,0.0752
0.0010,0.0002,0.0001,0.0000,0.0008,0.0000,200,0.0776
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0775
0.0009,0.0002,0.0001,0.0000,0.0007,0.0000,200,0.0780
0.0012,0.0003,0.0002,0.0000,0.0008,0.0001,200,0.0780
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0784
0.0012,0.0002,0.0001,0.0000,0.0008,0.0001,200,0.0784
0.0037,0.0001,0.0000,0.0000,0.0036,0.0000,200,0.0762
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0790
0.0007,0.0001,0.0000,0.0000,0.0006,0.0000,200,0.0796
0.0024,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.0780
0.0023,0.0003,0.0001,0.0000,0.0019,0.0000,200,0.0787
0.0010,0.0003,0.0002,0.0000,0.0006,0.0001,200,0.0799
0.0012,0.0003,0.0002,0.0000,0.0006,0.0002,200,0.0799
0.0020,0.0003,0.0002,0.0000,0.0016,0.0002,200,0.0795
0.0011,0.0003,0.0001,0.0000,0.0008,0.0000,200,0.0804
0.0051,0.0003,0.0002,0.0000,0.0048,0.0000,200,0.0768
0.0013,0.0003,0.0002,0.0000,0.0008,0.0002,200,0.0809
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0811
0.0049,0.0004,0.0002,0.0000,0.0044,0.0000,200,0.0780
0.0014,0.0002,0.0001,0.0000,0.0012,0.0000,200,0.0815
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0819
0.0027,0.0003,0.0002,0.0000,0.0012,0.0012,200,0.0804
