response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0172
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0176
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0177
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0174
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0181
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0184
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0187
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0186
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0191
0.0008,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0191
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0194
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0194
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0197
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0198
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0203
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0204
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0206
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0203
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0209
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0210
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0212
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0214
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0219
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0217
0.0011,0.0000,0.0000,0.0000,0.0009,0.0002,200,0.0221
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0218
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0233
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0232
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0226
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0232
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0241
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0243
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0239
0.0010,0.0000,0.0000,0.0000,0.0007,0.0002,200,0.0240
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0247
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0250
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0248
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0248
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0256
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0254
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0259
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0262
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0255
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0263
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0270
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0268
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0269
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0278
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0274
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0276
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0280
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0283
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0283
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0289
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0286
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0288
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0292
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0293
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0294
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0296
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0298
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0300
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0305
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0303
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0303
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0307
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0311
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0310
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0311
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0315
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0319
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0319
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0324
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0322
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0326
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0327
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0335
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0335
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0335
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0343
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0346
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0347
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0346
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0350
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0354
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0357
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0355
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0357
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0363
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0361
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0364
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0363
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0370
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0368
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0368
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0371
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0376
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0377
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0376
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0380
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0385
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0385
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0385
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0391
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0394
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0391
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0393
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0399
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0398
0.0007,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0402
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0405
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0404
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0407
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0411
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0412
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0410
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0417
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0414
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0418
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0417
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0425
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0427
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0437
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0436
0.0023,0.0000,0.0000,0.0000,0.0022,0.0001,200,0.0428
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0429
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0449
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0451
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0451
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0449
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0458
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0458
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0458
0.0011,0.0000,0.0000,0.0000,0.0007,0.0004,200,0.0456
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0466
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0466
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0466
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0466
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0473
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0475
0.0007,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0474
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0475
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0480
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0482
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0481
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0484
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0487
0.0007,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0487
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0489
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0492
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0494
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0495
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0499
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0497
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0500
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0501
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0505
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0505
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0510
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0508
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0508
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0525
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0513
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0517
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0515
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0535
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0534
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0533
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0533
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0541
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0540
0.0007,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0541
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0543
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0548
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0547
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0547
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0550
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0554
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0553
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0554
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0557
0.0008,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0559
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0560
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0562
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0566
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0568
0.0008,0.0000,0.0000,0.0000,0.0006,0.0002,200,0.0567
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0570
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0574
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0576
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0574
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0575
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0581
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0582
0.0008,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0581
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0583
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0587
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0589
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0588
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0590
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0596
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0600
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0596
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0598
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0614
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0612
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0610
0.0008,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0615
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0621
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0620
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0624
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0624
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0628
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0627
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0630
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0631
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0636
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0637
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0635
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0639
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0642
0.0007,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0645
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0646
0.0011,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0644
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0653
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0655
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0651
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0653
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0660
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0659
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0661
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0661
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0666
0.0008,0.0000,0.0000,0.0000,0.0006,0.0002,200,0.0667
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0668
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0671
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0674
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0675
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0679
0.0010,0.0000,0.0000,0.0000,0.0008,0.0002,200,0.0677
0.0012,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0675
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0681
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0685
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0688
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0687
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0687
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0694
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0694
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0693
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0695
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0700
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0702
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0700
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0700
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0715
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0715
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0719
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0716
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0728
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0728
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0728
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0727
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0734
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0736
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0735
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0734
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0740
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0743
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0742
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0743
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0746
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0752
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0750
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0758
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0759
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0763
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0750
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0765
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0753
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0772
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0773
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0769
0.0010,0.0000,0.0000,0.0000,0.0007,0.0003,200,0.0774
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0781
0.0007,0.0000,0.0000,0.0000,0.0005,0.0002,200,0.0778
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0780
0.0007,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0784
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0785
0.0009,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0785
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0788
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0791
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0793
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0795
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0796
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0797
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0799
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0799
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0802
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0805
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0807
0.0009,0.0000,0.0000,0.0000,0.0007,0.0002,200,0.0810
0.0013,0.0000,0.0000,0.0000,0.0008,0.0005,200,0.0808
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0813
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0817
0.0015,0.0000,0.0000,0.0000,0.0013,0.0002,200,0.0822
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0819
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0831
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0823
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0836
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0837
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0839
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0845
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0846
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0849
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0849
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0852
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0855
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0854
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0858
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0857
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0865
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0865
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0863
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0863
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0870
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0870
0.0009,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0871
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0873
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0877
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0879
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0878
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0880
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0884
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0885
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0887
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0888
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0891
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0891
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0893
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0895
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0898
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0899
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0898
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0903
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0908
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0910
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0905
