response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0008,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0253
0.0008,0.0000,0.0000,0.0000,0.0006,0.0002,200,0.0254
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0252
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0261
0.0007,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0262
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0260
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0262
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0270
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0270
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0269
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0270
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0276
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0276
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0276
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0283
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0284
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0283
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0278
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0289
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0290
0.0007,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0289
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0293
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0296
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0295
0.0009,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0296
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0304
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0302
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0305
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0304
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0311
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0313
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0311
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0314
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0319
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0319
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0319
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0322
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0326
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0327
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0329
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0328
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0338
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0335
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0335
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0336
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0343
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0344
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0344
0.0009,0.0000,0.0000,0.0000,0.0007,0.0002,200,0.0347
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0350
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0353
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0356
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0356
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0358
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0362
0.0009,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0363
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0363
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0368
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0369
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0372
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0377
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0381
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,0.0372
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0378
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0387
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0384
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0396
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0398
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0396
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0400
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0402
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0406
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0407
0.0009,0.0000,0.0000,0.0000,0.0007,0.0002,200,0.0405
0.0009,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0410
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0414
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0415
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0413
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0418
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0420
0.0008,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0420
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0422
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0425
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0429
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0429
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0433
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0431
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0439
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0441
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0438
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0442
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0446
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0446
0.0008,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0446
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0449
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0453
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0455
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0458
0.0011,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0455
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0461
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0463
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0466
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0465
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0470
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0468
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0472
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0472
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0477
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0477
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0478
0.0007,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0480
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0484
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0486
0.0009,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0485
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0488
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0494
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0493
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0493
0.0007,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0500
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0494
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0501
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0503
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0507
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0506
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0507
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0515
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0512
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0514
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0517
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0521
0.0009,0.0000,0.0000,0.0000,0.0007,0.0002,200,0.0523
0.0012,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0522
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0527
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0530
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0532
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0533
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0535
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0539
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0540
0.0009,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0543
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0543
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0546
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0547
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0551
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0552
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0554
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0554
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0560
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0559
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0562
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0565
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0567
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0568
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0572
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0570
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0575
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0575
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0578
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0578
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0582
0.0007,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0582
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0585
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0585
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0588
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0590
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0592
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0594
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0592
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0597
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0599
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0603
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0603
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0605
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0607
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0611
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0610
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0614
0.0012,0.0000,0.0000,0.0000,0.0010,0.0002,200,0.0613
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0621
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0624
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0625
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0621
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0628
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0631
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0632
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0632
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0636
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0638
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0640
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0639
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0643
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0645
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0649
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.0655
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0653
0.0012,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0649
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0655
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0661
0.0009,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0660
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0660
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0667
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0670
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0669
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0676
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0677
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0675
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0676
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0688
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0694
0.0010,0.0000,0.0000,0.0000,0.0008,0.0002,200,0.0693
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0695
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0699
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0703
0.0018,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0703
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,0.0700
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0716
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0720
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0725
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0720
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0731
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0732
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0730
0.0012,0.0000,0.0000,0.0000,0.0010,0.0002,200,0.0733
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0738
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0739
0.0008,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0739
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0744
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0747
0.0007,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0748
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0748
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0750
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0754
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0757
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0755
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0760
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0761
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0765
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0764
0.0008,0.0000,0.0000,0.0000,0.0007,0.0002,200,0.0767
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0770
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0771
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0772
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0776
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0778
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0779
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0782
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0787
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0784
0.0008,0.0000,0.0000,0.0000,0.0007,0.0002,200,0.0787
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0790
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0794
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0793
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0796
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0795
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0800
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0800
0.0009,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0803
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0806
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0804
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0812
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0814
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0814
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0820
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0809
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0821
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0829
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0829
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0828
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0830
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0839
0.0011,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0839
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0839
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0836
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0847
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0850
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0851
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0854
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0850
0.0008,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0858
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0862
0.0007,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0862
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0859
0.0010,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0867
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0870
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0870
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0869
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0877
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0877
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0878
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0881
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0885
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0887
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0888
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0890
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0893
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0897
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0898
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0897
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0902
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0904
