response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0266
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0266
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0270
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0270
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0274
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0274
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0278
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0278
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0282
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0282
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0286
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0286
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0290
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0292
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0294
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0296
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0299
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0300
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0304
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0305
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0309
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0309
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0312
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0313
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0316
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0316
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0320
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0320
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0324
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0324
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0328
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0329
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0332
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0332
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0336
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0336
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0341
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0341
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0346
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0346
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0350
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0350
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0354
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0354
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0359
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0358
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0363
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0363
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0367
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0367
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0371
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0371
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0375
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0375
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0379
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0379
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0383
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0383
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0387
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0387
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0391
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0391
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0396
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0396
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0400
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0400
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0404
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0405
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0408
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0408
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0412
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0412
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0416
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0416
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0420
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0421
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0425
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0425
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0429
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0429
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0433
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0434
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0437
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0438
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0441
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0442
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0445
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0447
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0450
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0451
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0454
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0456
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0458
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0460
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0463
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0465
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0468
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0470
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0473
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0474
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0478
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0479
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0482
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0484
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0486
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0488
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0490
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0492
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0495
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0497
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0499
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0501
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0505
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0505
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0510
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0510
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0514
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0514
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0519
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0519
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0523
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0523
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0528
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0528
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0533
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0532
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0536
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0537
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0540
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0540
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0545
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0545
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0549
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0553
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0551
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0557
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0558
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0562
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0563
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0567
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0567
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0571
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0571
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0575
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0575
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0579
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0579
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0583
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0585
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0587
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0590
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0592
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0593
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0596
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0598
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0600
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0602
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0605
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0606
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0609
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0611
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0613
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0616
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0618
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0620
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0622
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0626
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0626
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0630
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0631
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0634
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0635
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0638
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0638
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0642
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0644
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0646
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0648
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0650
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0651
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0655
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0658
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0659
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0662
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0665
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0667
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0669
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0671
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0673
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0676
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0677
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0680
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0681
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0685
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0686
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0689
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0691
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0694
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0696
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0699
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0699
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0703
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0703
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0706
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0707
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0711
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0711
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0715
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0717
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0719
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0722
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0724
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0726
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0728
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0730
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0732
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0735
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0736
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0740
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0740
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0744
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0744
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0749
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0749
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0753
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0753
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0757
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0757
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0761
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0761
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0765
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0765
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0769
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0770
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0774
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0774
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0778
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0778
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0782
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0782
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0786
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0786
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0790
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0790
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0794
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0794
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0798
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0799
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0801
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0804
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0805
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0808
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0809
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0812
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0814
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0816
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0819
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0821
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0824
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0827
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0830
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0831
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0834
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0836
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0838
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0841
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0842
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0847
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0847
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0851
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0851
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0856
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0856
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0860
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0860
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0864
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0864
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0868
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0869
