response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0133
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0132
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0136
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0138
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0138
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0140
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0142
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0142
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0147
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0146
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0148
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0148
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0151
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0152
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0152
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0153
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0157
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0157
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0157
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0159
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0162
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0162
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0162
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0162
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0167
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0166
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0168
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0169
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0174
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0174
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0175
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0175
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0180
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0180
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0178
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0183
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0185
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0185
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0187
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0189
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0190
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0190
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0193
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0193
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0197
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0195
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0198
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0199
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0201
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0202
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0204
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0205
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0206
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0206
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0209
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0209
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0210
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0211
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0214
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0215
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0214
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0214
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0218
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0219
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0219
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0223
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0223
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0224
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0224
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0228
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0228
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0228
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0229
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0233
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0234
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0234
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0234
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0237
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0239
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0240
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0239
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0243
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0244
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0245
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0248
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0248
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0245
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0252
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0251
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0252
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0254
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0256
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0256
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0259
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0259
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0260
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0262
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0264
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0264
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0265
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0267
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0268
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0268
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0270
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0272
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0273
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0274
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0275
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0278
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0278
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0279
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0281
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0282
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0282
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0284
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0286
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0286
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0286
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0289
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0292
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0291
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0292
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0293
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0295
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0296
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0296
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0299
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0300
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0299
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0300
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0303
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0304
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0304
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0305
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0308
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0308
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0308
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0310
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0313
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0312
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0314
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0316
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0317
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0318
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0320
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0320
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0323
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0322
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0325
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0325
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0328
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0328
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0331
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0331
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0333
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0333
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0336
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0336
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0337
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0339
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0341
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0342
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0341
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0344
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0345
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0346
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0347
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0349
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0352
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0352
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0353
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0355
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0356
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0357
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0359
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0361
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0363
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0363
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0363
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0366
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0367
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0367
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0368
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0370
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0371
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0372
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0374
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0375
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0376
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0375
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0378
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0379
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0380
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0383
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0383
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0384
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0384
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0387
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0389
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0387
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0393
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0393
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0390
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0395
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0398
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0397
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0401
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0402
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0403
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0404
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0407
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0407
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0408
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0410
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0412
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0412
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0415
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0415
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0419
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0417
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0422
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0420
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0423
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0424
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0426
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0427
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0426
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0428
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0432
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0433
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0432
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0434
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0437
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0437
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0437
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0439
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0443
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0442
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0441
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0445
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0447
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0447
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0447
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0451
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0452
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0453
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0452
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0455
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0456
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0458
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0457
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0460
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0463
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0463
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0463
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0466
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0466
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0467
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0467
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0472
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0473
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0473
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0473
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0477
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0478
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0477
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0478
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0483
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0483
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0483
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0483
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0486
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0487
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0487
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0488
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0491
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0491
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0492
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0492
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0495
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0497
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0497
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0497
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0500
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0502
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0501
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0503
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0505
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0507
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0507
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0508
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0511
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0511
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0511
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0514
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0516
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0516
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0516
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0518
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0521
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0521
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0521
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0522
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0526
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0527
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0527
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0526
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0533
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0533
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0533
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0534
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0538
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0539
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0538
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0540
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0542
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0543
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0543
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0546
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0547
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0548
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0550
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0555
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0551
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0554
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0556
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0560
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0560
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0559
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0561
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0567
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0566
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0567
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0568
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0573
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0572
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0572
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0573
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0578
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0578
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0577
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0579
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0584
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0586
