response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0252
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0251
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0258
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0259
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0264
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0264
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0270
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0272
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0276
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0278
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.0282
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0284
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0287
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0292
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0293
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0298
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0299
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0304
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0306
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0312
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0314
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0318
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0320
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0324
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0327
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0330
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0333
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0336
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0340
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0343
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0345
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0349
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0352
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0355
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0357
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0361
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0364
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0366
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0373
0.0022,0.0000,0.0000,0.0000,0.0022,0.0001,200,0.0369
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0386
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0391
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0402
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0405
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0409
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0412
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0415
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0417
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0422
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0424
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0429
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0430
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0434
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0437
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0440
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0443
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0446
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0448
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0451
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0453
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0457
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0460
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0463
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0465
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0470
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0471
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0475
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0477
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0481
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0482
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0488
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0487
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0494
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0494
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0499
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0501
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0506
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0507
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0512
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0514
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0517
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0520
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0523
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0526
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0529
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0533
0.0020,0.0000,0.0000,0.0000,0.0020,0.0001,200,0.0540
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0541
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0561
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0561
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0566
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0568
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0572
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0573
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0577
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0578
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0584
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0584
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0590
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0591
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0596
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0597
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0602
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0602
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0608
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0608
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0613
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0614
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0618
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0619
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0624
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0626
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0630
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0631
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0635
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0636
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0641
0.0007,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0642
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0647
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0649
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0653
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0657
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0660
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0662
0.0008,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0665
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0669
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0673
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0675
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0678
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0681
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0684
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0687
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0690
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0692
0.0022,0.0000,0.0000,0.0000,0.0021,0.0001,200,0.0696
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,0.0698
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0718
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0722
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0724
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0729
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0732
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0737
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0739
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0742
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0745
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0748
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0752
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0754
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0758
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0761
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0764
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0769
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0771
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0775
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0777
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0781
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0783
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0787
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0789
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0793
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0795
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0799
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0800
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0805
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0806
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0811
0.0008,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0812
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0817
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0820
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0824
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0825
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0830
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0832
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0835
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0838
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0841
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0843
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0847
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0848
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0854
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0858
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0864
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0864
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0870
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0871
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0875
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0877
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0885
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0886
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0892
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0895
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0900
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0901
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0906
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0906
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0911
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0913
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0918
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0919
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0925
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0925
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0930
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0932
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0936
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0937
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0943
0.0006,0.0000,0.0000,0.0000,0.0005,0.0002,200,0.0944
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0949
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0950
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0955
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0957
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0962
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0962
0.0007,0.0000,0.0000,0.0000,0.0005,0.0002,200,0.0967
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0967
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0975
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0976
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0980
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0982
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0986
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0988
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0993
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0995
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0998
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1000
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1004
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1006
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1010
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1012
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1016
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1019
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1022
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.1026
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.1027
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1040
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.1035
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1047
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1047
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1054
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1055
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.1059
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1061
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1067
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1068
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1074
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1074
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1080
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1079
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1085
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.1085
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1091
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1092
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1097
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1098
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1102
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1104
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1108
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1110
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1114
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1117
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1120
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1123
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1125
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1129
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1131
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1135
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1138
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1141
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1144
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1147
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1151
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1152
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1157
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.1159
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.1163
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1172
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1174
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,0.1178
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.1181
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1201
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1201
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1207
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1207
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1212
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1213
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1219
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1218
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1224
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1224
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1231
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1230
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1236
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1236
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1242
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1242
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1247
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.1247
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1253
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1254
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1258
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1259
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1265
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.1264
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1270
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1271
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1277
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1277
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1282
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1283
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1288
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1289
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1293
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1295
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1298
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1301
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1304
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1307
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1310
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1312
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1315
