response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0247
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0249
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0253
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0254
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0259
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0260
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0266
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0272
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0265
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0278
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0284
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0285
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0292
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0292
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0297
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0298
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0303
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0303
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0309
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0309
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0316
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0317
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0324
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0324
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0330
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0330
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0337
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0337
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0343
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0343
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0350
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0350
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0356
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0357
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0361
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0362
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0367
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0369
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0374
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0375
0.0007,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0380
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0382
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0387
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0388
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0393
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0394
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0398
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0400
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0405
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0407
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0411
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0413
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0419
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0418
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0425
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0425
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0430
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0431
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0436
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0437
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0442
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0443
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0448
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0447
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0454
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0454
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0460
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0461
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0466
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0466
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0473
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0474
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0481
0.0007,0.0000,0.0000,0.0000,0.0006,0.0002,200,0.0482
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0486
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0489
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0495
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0495
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0501
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0502
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0506
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0509
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0515
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0514
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0521
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0521
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0527
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0528
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0534
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0534
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0540
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0541
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0546
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0547
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0552
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0553
0.0032,0.0000,0.0000,0.0000,0.0031,0.0001,200,0.0557
0.0032,0.0000,0.0000,0.0000,0.0031,0.0000,200,0.0559
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0589
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0591
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0596
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0597
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0603
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0603
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0609
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0610
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0615
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0615
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0621
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0622
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0628
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0627
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0634
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0634
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0639
0.0007,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0640
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0647
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0647
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0652
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0653
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0658
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0658
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0664
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0666
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0669
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0673
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0677
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0679
0.0009,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0684
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0685
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0693
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0693
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0699
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0701
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0705
0.0009,0.0000,0.0000,0.0000,0.0006,0.0002,200,0.0707
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0712
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0719
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0716
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0727
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0727
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0734
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0734
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0740
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0742
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0747
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0747
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0754
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0754
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0759
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0760
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0765
0.0007,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0765
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0771
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.0773
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0777
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0777
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0783
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0784
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0788
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0790
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0795
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0796
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0800
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0803
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0807
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0810
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0813
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0816
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0819
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0823
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0825
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0829
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0833
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0835
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0841
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0841
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0846
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0848
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0852
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0855
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0859
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0863
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0865
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0869
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0872
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0876
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0877
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0882
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0883
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0889
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0890
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0895
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0895
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0900
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0903
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0906
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0908
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0913
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0915
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0922
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0922
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0927
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0927
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0932
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0934
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0938
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0940
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0945
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0945
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0950
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0951
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0956
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0957
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0963
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0963
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0969
0.0008,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0969
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0978
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0977
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0984
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0983
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0989
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0990
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0995
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0995
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1002
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1001
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1007
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1007
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1013
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1014
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1019
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1020
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1024
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1026
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1030
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1032
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.1037
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.1038
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1044
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1045
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1051
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.1051
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1057
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1057
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1063
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1064
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1069
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1070
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.1074
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1076
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1082
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1081
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1088
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.1088
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1095
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.1094
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1100
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1100
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1107
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1107
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.1113
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.1113
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1121
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.1122
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1126
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1131
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1133
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1137
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1140
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1144
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.1147
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1151
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1154
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1157
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.1160
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1163
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1167
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1169
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.1173
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1176
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1180
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1182
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.1186
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1188
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1193
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.1195
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1199
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1201
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1206
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1206
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1212
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1213
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1218
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.1218
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1225
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1225
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1230
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1232
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1237
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1236
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1242
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.1242
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1247
0.0007,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.1250
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1254
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1257
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1260
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1263
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1266
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1269
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1273
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1274
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1280
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1282
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1286
