response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0165,0.0037,0.0015,0.0000,0.0127,0.0001,200,0.0018
0.0164,0.0033,0.0011,0.0000,0.0130,0.0001,200,0.0019
0.0166,0.0037,0.0015,0.0000,0.0127,0.0001,200,0.0017
0.0167,0.0037,0.0014,0.0000,0.0128,0.0002,200,0.0018
0.0065,0.0040,0.0033,0.0000,0.0025,0.0000,200,0.0120
0.0167,0.0039,0.0011,0.0000,0.0124,0.0003,200,0.0019
0.0080,0.0051,0.0047,0.0000,0.0027,0.0001,200,0.0107
0.0171,0.0034,0.0011,0.0000,0.0136,0.0000,200,0.0018
0.0027,0.0007,0.0002,0.0000,0.0020,0.0000,200,0.0162
0.0172,0.0041,0.0012,0.0000,0.0131,0.0000,200,0.0017
0.0171,0.0035,0.0014,0.0000,0.0136,0.0000,200,0.0019
0.0172,0.0035,0.0014,0.0000,0.0137,0.0000,200,0.0019
0.0174,0.0036,0.0013,0.0000,0.0137,0.0000,200,0.0018
0.0175,0.0035,0.0013,0.0000,0.0140,0.0000,200,0.0018
0.0175,0.0037,0.0014,0.0000,0.0138,0.0000,200,0.0019
0.0177,0.0040,0.0011,0.0000,0.0136,0.0001,200,0.0017
0.0034,0.0007,0.0004,0.0000,0.0027,0.0000,200,0.0161
0.0034,0.0008,0.0004,0.0000,0.0021,0.0006,200,0.0161
0.0043,0.0006,0.0001,0.0004,0.0033,0.0000,200,0.0153
0.0073,0.0036,0.0031,0.0000,0.0037,0.0000,200,0.0123
0.0183,0.0037,0.0015,0.0000,0.0145,0.0000,200,0.0019
0.0187,0.0035,0.0013,0.0000,0.0151,0.0002,200,0.0017
0.0188,0.0041,0.0014,0.0000,0.0147,0.0000,200,0.0017
0.0187,0.0035,0.0013,0.0000,0.0151,0.0000,200,0.0019
0.0188,0.0035,0.0013,0.0000,0.0153,0.0000,200,0.0020
0.0044,0.0016,0.0009,0.0000,0.0028,0.0000,200,0.0165
0.0040,0.0014,0.0006,0.0000,0.0026,0.0000,200,0.0169
0.0196,0.0035,0.0012,0.0000,0.0156,0.0004,200,0.0016
0.0193,0.0035,0.0014,0.0000,0.0157,0.0000,200,0.0019
0.0198,0.0039,0.0012,0.0000,0.0157,0.0000,200,0.0016
0.0198,0.0037,0.0015,0.0000,0.0161,0.0000,200,0.0018
0.0201,0.0036,0.0011,0.0000,0.0165,0.0000,200,0.0017
0.0047,0.0003,0.0000,0.0000,0.0043,0.0000,200,0.0173
0.0042,0.0007,0.0000,0.0000,0.0034,0.0000,200,0.0179
0.0203,0.0034,0.0013,0.0000,0.0168,0.0000,200,0.0019
0.0203,0.0040,0.0012,0.0000,0.0164,0.0000,200,0.0018
0.0059,0.0013,0.0007,0.0000,0.0046,0.0000,200,0.0167
0.0033,0.0013,0.0000,0.0000,0.0019,0.0001,200,0.0195
0.0051,0.0012,0.0004,0.0000,0.0038,0.0000,200,0.0177
0.0062,0.0012,0.0007,0.0000,0.0049,0.0000,200,0.0167
0.0053,0.0014,0.0005,0.0000,0.0039,0.0000,200,0.0176
0.0055,0.0017,0.0008,0.0000,0.0037,0.0000,200,0.0174
0.0075,0.0014,0.0011,0.0000,0.0060,0.0000,200,0.0154
0.0062,0.0015,0.0007,0.0001,0.0045,0.0001,200,0.0167
0.0046,0.0021,0.0005,0.0000,0.0025,0.0000,200,0.0183
0.0042,0.0016,0.0002,0.0000,0.0027,0.0000,200,0.0192
0.0029,0.0012,0.0003,0.0000,0.0016,0.0000,200,0.0206
0.0049,0.0015,0.0001,0.0000,0.0034,0.0000,200,0.0186
0.0041,0.0015,0.0003,0.0000,0.0020,0.0006,200,0.0194
0.0064,0.0015,0.0004,0.0000,0.0048,0.0000,200,0.0177
0.0066,0.0012,0.0003,0.0000,0.0053,0.0000,200,0.0177
0.0060,0.0019,0.0003,0.0000,0.0032,0.0009,200,0.0183
0.0068,0.0014,0.0005,0.0000,0.0054,0.0000,200,0.0175
0.0070,0.0014,0.0006,0.0000,0.0055,0.0000,200,0.0174
0.0036,0.0011,0.0002,0.0000,0.0024,0.0001,200,0.0209
0.0062,0.0019,0.0003,0.0000,0.0042,0.0001,200,0.0183
0.0051,0.0014,0.0002,0.0000,0.0035,0.0001,200,0.0195
0.0033,0.0012,0.0003,0.0000,0.0020,0.0000,200,0.0217
0.0070,0.0025,0.0008,0.0000,0.0045,0.0000,200,0.0179
0.0062,0.0018,0.0003,0.0000,0.0044,0.0000,200,0.0187
0.0046,0.0016,0.0010,0.0001,0.0029,0.0000,200,0.0229
0.0101,0.0016,0.0007,0.0000,0.0085,0.0000,200,0.0174
0.0058,0.0012,0.0002,0.0000,0.0046,0.0000,200,0.0218
0.0055,0.0009,0.0006,0.0000,0.0046,0.0000,200,0.0220
0.0093,0.0021,0.0005,0.0000,0.0071,0.0000,200,0.0183
0.0086,0.0016,0.0001,0.0000,0.0070,0.0000,200,0.0189
0.0041,0.0014,0.0005,0.0000,0.0027,0.0000,200,0.0235
0.0087,0.0017,0.0001,0.0000,0.0069,0.0000,200,0.0189
0.0047,0.0014,0.0009,0.0000,0.0033,0.0000,200,0.0229
0.0074,0.0013,0.0003,0.0000,0.0060,0.0000,200,0.0202
0.0093,0.0019,0.0004,0.0000,0.0073,0.0001,200,0.0183
0.0055,0.0008,0.0006,0.0000,0.0047,0.0000,200,0.0221
0.0086,0.0014,0.0000,0.0000,0.0069,0.0004,200,0.0193
0.0048,0.0010,0.0005,0.0001,0.0037,0.0001,200,0.0234
0.0075,0.0011,0.0002,0.0000,0.0064,0.0000,200,0.0209
0.0056,0.0016,0.0010,0.0001,0.0038,0.0001,200,0.0228
0.0104,0.0021,0.0005,0.0000,0.0083,0.0000,200,0.0183
0.0094,0.0014,0.0001,0.0000,0.0080,0.0000,200,0.0195
0.0056,0.0008,0.0000,0.0000,0.0048,0.0000,200,0.0235
0.0085,0.0010,0.0001,0.0001,0.0074,0.0000,200,0.0207
0.0124,0.0016,0.0007,0.0000,0.0104,0.0004,200,0.0174
0.0023,0.0006,0.0000,0.0000,0.0016,0.0000,200,0.0276
0.0026,0.0011,0.0001,0.0000,0.0015,0.0001,200,0.0276
0.0055,0.0034,0.0027,0.0000,0.0021,0.0000,200,0.0250
0.0030,0.0015,0.0004,0.0000,0.0014,0.0000,200,0.0275
0.0025,0.0012,0.0002,0.0000,0.0013,0.0000,200,0.0283
0.0025,0.0010,0.0001,0.0001,0.0015,0.0000,200,0.0284
0.0022,0.0008,0.0000,0.0000,0.0013,0.0000,200,0.0289
0.0038,0.0015,0.0004,0.0000,0.0023,0.0000,200,0.0275
0.0039,0.0015,0.0004,0.0000,0.0024,0.0000,200,0.0275
0.0072,0.0043,0.0034,0.0000,0.0025,0.0004,200,0.0245
0.0013,0.0002,0.0001,0.0000,0.0011,0.0000,200,0.0304
0.0038,0.0013,0.0002,0.0000,0.0025,0.0001,200,0.0280
0.0020,0.0004,0.0001,0.0000,0.0016,0.0000,200,0.0299
0.0036,0.0011,0.0002,0.0000,0.0024,0.0000,200,0.0284
0.0190,0.0014,0.0004,0.0000,0.0176,0.0000,200,0.0275
0.0190,0.0012,0.0002,0.0000,0.0178,0.0000,200,0.0276
0.0161,0.0005,0.0003,0.0000,0.0156,0.0000,200,0.0305
0.0191,0.0016,0.0004,0.0000,0.0175,0.0000,200,0.0275
0.0224,0.0043,0.0034,0.0000,0.0181,0.0000,200,0.0243
0.0278,0.0016,0.0002,0.0000,0.0261,0.0000,200,0.0190
0.0274,0.0014,0.0002,0.0000,0.0259,0.0000,200,0.0194
0.0223,0.0043,0.0034,0.0000,0.0179,0.0000,200,0.0245
0.0222,0.0043,0.0033,0.0000,0.0179,0.0001,200,0.0246
0.0195,0.0012,0.0002,0.0000,0.0183,0.0000,200,0.0276
0.0289,0.0022,0.0006,0.0000,0.0267,0.0000,200,0.0182
0.0295,0.0018,0.0007,0.0000,0.0277,0.0000,200,0.0176
0.0228,0.0044,0.0034,0.0000,0.0184,0.0000,200,0.0243
0.0154,0.0005,0.0003,0.0000,0.0148,0.0000,200,0.0318
0.0179,0.0008,0.0001,0.0000,0.0170,0.0000,200,0.0293
0.0161,0.0003,0.0001,0.0000,0.0158,0.0000,200,0.0310
0.0285,0.0017,0.0001,0.0000,0.0268,0.0000,200,0.0189
0.0165,0.0004,0.0002,0.0000,0.0161,0.0000,200,0.0309
0.0157,0.0005,0.0003,0.0000,0.0152,0.0000,200,0.0318
0.0163,0.0006,0.0003,0.0000,0.0156,0.0000,200,0.0314
0.0280,0.0015,0.0003,0.0000,0.0265,0.0001,200,0.0196
0.0159,0.0005,0.0003,0.0000,0.0153,0.0000,200,0.0318
0.0169,0.0002,0.0000,0.0000,0.0166,0.0000,200,0.0308
0.0157,0.0004,0.0002,0.0000,0.0153,0.0000,200,0.0320
0.0175,0.0005,0.0003,0.0000,0.0169,0.0000,200,0.0302
0.0163,0.0006,0.0003,0.0000,0.0156,0.0000,200,0.0314
0.0160,0.0004,0.0001,0.0000,0.0155,0.0000,200,0.0320
0.0023,0.0006,0.0001,0.0000,0.0016,0.0000,200,0.0468
0.0026,0.0010,0.0003,0.0000,0.0015,0.0000,200,0.0466
0.0025,0.0009,0.0002,0.0000,0.0016,0.0000,200,0.0467
0.0026,0.0009,0.0002,0.0000,0.0017,0.0000,200,0.0468
0.0027,0.0010,0.0002,0.0000,0.0017,0.0000,200,0.0468
0.0032,0.0011,0.0003,0.0000,0.0019,0.0001,200,0.0467
0.0028,0.0011,0.0002,0.0000,0.0015,0.0001,200,0.0471
0.0029,0.0010,0.0001,0.0000,0.0018,0.0000,200,0.0471
0.0032,0.0011,0.0002,0.0000,0.0018,0.0002,200,0.0471
0.0028,0.0012,0.0001,0.0000,0.0016,0.0000,200,0.0477
0.0029,0.0012,0.0000,0.0000,0.0017,0.0000,200,0.0477
0.0030,0.0012,0.0002,0.0000,0.0017,0.0001,200,0.0477
0.0031,0.0012,0.0000,0.0000,0.0018,0.0002,200,0.0477
0.0037,0.0013,0.0001,0.0000,0.0024,0.0000,200,0.0476
0.0015,0.0004,0.0001,0.0000,0.0011,0.0001,200,0.0500
0.0022,0.0005,0.0004,0.0000,0.0016,0.0000,200,0.0493
0.0040,0.0012,0.0001,0.0000,0.0027,0.0001,200,0.0476
0.0010,0.0002,0.0000,0.0000,0.0008,0.0000,200,0.0508
0.0052,0.0010,0.0003,0.0000,0.0041,0.0001,200,0.0466
0.0049,0.0013,0.0002,0.0000,0.0035,0.0000,200,0.0471
0.0025,0.0005,0.0002,0.0000,0.0021,0.0000,200,0.0495
0.0056,0.0010,0.0004,0.0000,0.0045,0.0001,200,0.0465
0.0045,0.0011,0.0000,0.0000,0.0032,0.0001,200,0.0477
0.0023,0.0005,0.0002,0.0000,0.0018,0.0000,200,0.0499
0.0021,0.0005,0.0003,0.0000,0.0015,0.0000,200,0.0503
0.0018,0.0003,0.0001,0.0000,0.0013,0.0001,200,0.0507
0.0014,0.0002,0.0000,0.0000,0.0011,0.0000,200,0.0515
0.0016,0.0005,0.0003,0.0000,0.0011,0.0000,200,0.0513
0.0017,0.0004,0.0002,0.0000,0.0012,0.0000,200,0.0515
0.0015,0.0005,0.0002,0.0000,0.0010,0.0000,200,0.0518
0.0015,0.0004,0.0001,0.0000,0.0010,0.0000,200,0.0519
0.0014,0.0005,0.0002,0.0000,0.0008,0.0000,200,0.0522
0.0013,0.0005,0.0002,0.0001,0.0008,0.0000,200,0.0522
0.0069,0.0011,0.0002,0.0000,0.0057,0.0000,200,0.0471
0.0012,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0529
0.0011,0.0003,0.0001,0.0000,0.0008,0.0000,200,0.0529
0.0014,0.0005,0.0003,0.0000,0.0009,0.0000,200,0.0532
0.0013,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0535
0.0034,0.0006,0.0003,0.0000,0.0028,0.0000,200,0.0518
0.0012,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0540
0.0084,0.0009,0.0002,0.0000,0.0057,0.0018,200,0.0468
0.0078,0.0014,0.0003,0.0000,0.0064,0.0000,200,0.0474
0.0055,0.0004,0.0002,0.0000,0.0050,0.0000,200,0.0499
0.0013,0.0003,0.0001,0.0000,0.0010,0.0000,200,0.0541
0.0022,0.0004,0.0003,0.0000,0.0017,0.0000,200,0.0533
0.0083,0.0011,0.0002,0.0000,0.0069,0.0003,200,0.0471
0.0014,0.0003,0.0001,0.0000,0.0010,0.0000,200,0.0541
0.0085,0.0012,0.0001,0.0000,0.0072,0.0000,200,0.0475
0.0069,0.0003,0.0001,0.0000,0.0065,0.0001,200,0.0493
0.0014,0.0003,0.0000,0.0000,0.0010,0.0001,200,0.0554
0.0015,0.0005,0.0003,0.0000,0.0009,0.0001,200,0.0554
0.0023,0.0002,0.0000,0.0000,0.0021,0.0000,200,0.0548
0.0017,0.0005,0.0002,0.0000,0.0012,0.0000,200,0.0554
0.0010,0.0002,0.0001,0.0000,0.0008,0.0000,200,0.0561
0.0021,0.0006,0.0003,0.0000,0.0015,0.0000,200,0.0552
0.0057,0.0003,0.0002,0.0000,0.0054,0.0000,200,0.0516
0.0020,0.0006,0.0002,0.0000,0.0013,0.0001,200,0.0555
0.0023,0.0006,0.0003,0.0000,0.0017,0.0000,200,0.0552
0.0011,0.0003,0.0001,0.0000,0.0008,0.0000,200,0.0569
0.0012,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0568
0.0065,0.0003,0.0001,0.0000,0.0062,0.0000,200,0.0520
0.0011,0.0003,0.0001,0.0000,0.0007,0.0001,200,0.0574
0.0017,0.0005,0.0002,0.0001,0.0011,0.0000,200,0.0571
0.0063,0.0004,0.0003,0.0000,0.0057,0.0002,200,0.0525
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0575
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0580
0.0012,0.0003,0.0001,0.0000,0.0008,0.0000,200,0.0585
0.0027,0.0005,0.0002,0.0000,0.0017,0.0005,200,0.0571
0.0013,0.0005,0.0003,0.0000,0.0008,0.0000,200,0.0587
0.0013,0.0005,0.0003,0.0000,0.0008,0.0000,200,0.0588
0.0055,0.0003,0.0002,0.0000,0.0052,0.0000,200,0.0547
0.0009,0.0003,0.0001,0.0000,0.0006,0.0000,200,0.0598
0.0075,0.0003,0.0001,0.0000,0.0055,0.0017,200,0.0534
0.0037,0.0004,0.0002,0.0000,0.0033,0.0000,200,0.0574
0.0024,0.0004,0.0002,0.0000,0.0019,0.0000,200,0.0588
0.0061,0.0006,0.0003,0.0000,0.0047,0.0008,200,0.0552
0.0012,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0601
0.0011,0.0002,0.0001,0.0000,0.0009,0.0000,200,0.0602
0.0067,0.0005,0.0002,0.0000,0.0062,0.0001,200,0.0555
0.0014,0.0005,0.0002,0.0000,0.0008,0.0000,200,0.0609
0.0013,0.0002,0.0000,0.0000,0.0011,0.0000,200,0.0611
0.0054,0.0003,0.0001,0.0000,0.0049,0.0002,200,0.0572
0.0013,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0613
0.0011,0.0003,0.0001,0.0000,0.0007,0.0002,200,0.0623
0.0028,0.0003,0.0002,0.0000,0.0024,0.0000,200,0.0607
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0626
0.0013,0.0003,0.0001,0.0000,0.0010,0.0000,200,0.0624
0.0059,0.0003,0.0002,0.0000,0.0050,0.0005,200,0.0580
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0626
0.0012,0.0003,0.0001,0.0000,0.0008,0.0000,200,0.0635
0.0010,0.0003,0.0001,0.0000,0.0007,0.0000,200,0.0637
0.0012,0.0003,0.0001,0.0000,0.0009,0.0000,200,0.0635
0.0064,0.0004,0.0002,0.0000,0.0058,0.0001,200,0.0585
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0639
0.0055,0.0004,0.0002,0.0000,0.0051,0.0001,200,0.0597
0.0012,0.0003,0.0001,0.0000,0.0008,0.0000,200,0.0647
0.0011,0.0003,0.0001,0.0000,0.0008,0.0000,200,0.0649
0.0060,0.0004,0.0002,0.0000,0.0056,0.0000,200,0.0601
0.0054,0.0003,0.0002,0.0000,0.0051,0.0000,200,0.0612
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0659
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0661
0.0026,0.0004,0.0002,0.0000,0.0020,0.0001,200,0.0646
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0666
0.0029,0.0004,0.0002,0.0000,0.0025,0.0000,200,0.0647
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0668
0.0056,0.0004,0.0002,0.0000,0.0052,0.0000,200,0.0622
0.0029,0.0004,0.0002,0.0000,0.0026,0.0000,200,0.0649
0.0067,0.0002,0.0000,0.0000,0.0065,0.0000,200,0.0613
0.0047,0.0004,0.0002,0.0000,0.0043,0.0000,200,0.0634
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0671
0.0031,0.0003,0.0002,0.0000,0.0027,0.0001,200,0.0652
0.0014,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0676
0.0012,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0678
0.0013,0.0004,0.0003,0.0000,0.0008,0.0000,200,0.0678
0.0011,0.0003,0.0002,0.0000,0.0007,0.0001,200,0.0681
0.0023,0.0002,0.0000,0.0000,0.0021,0.0000,200,0.0672
0.0010,0.0002,0.0000,0.0000,0.0007,0.0001,200,0.0691
0.0012,0.0004,0.0002,0.0000,0.0007,0.0001,200,0.0690
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0695
0.0025,0.0004,0.0002,0.0000,0.0020,0.0000,200,0.0680
0.0021,0.0004,0.0002,0.0000,0.0016,0.0001,200,0.0690
0.0010,0.0003,0.0001,0.0000,0.0007,0.0000,200,0.0702
0.0010,0.0003,0.0001,0.0000,0.0007,0.0000,200,0.0704
0.0024,0.0004,0.0002,0.0000,0.0020,0.0000,200,0.0690
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0705
0.0058,0.0003,0.0002,0.0000,0.0054,0.0000,200,0.0661
0.0043,0.0003,0.0001,0.0000,0.0040,0.0000,200,0.0677
0.0036,0.0003,0.0001,0.0000,0.0032,0.0001,200,0.0683
0.0037,0.0003,0.0002,0.0000,0.0033,0.0000,200,0.0683
0.0047,0.0003,0.0002,0.0000,0.0043,0.0000,200,0.0676
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0711
0.0011,0.0003,0.0001,0.0000,0.0007,0.0000,200,0.0714
0.0024,0.0003,0.0002,0.0000,0.0021,0.0000,200,0.0702
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0716
0.0013,0.0002,0.0000,0.0000,0.0010,0.0000,200,0.0719
0.0014,0.0002,0.0001,0.0000,0.0011,0.0000,200,0.0719
0.0017,0.0005,0.0002,0.0000,0.0012,0.0000,200,0.0718
0.0010,0.0002,0.0000,0.0000,0.0008,0.0000,200,0.0726
0.0014,0.0003,0.0001,0.0000,0.0010,0.0001,200,0.0723
0.0013,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0725
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0732
0.0030,0.0002,0.0000,0.0000,0.0027,0.0001,200,0.0712
0.0010,0.0004,0.0002,0.0000,0.0006,0.0000,200,0.0736
0.0010,0.0003,0.0000,0.0000,0.0006,0.0001,200,0.0737
0.0034,0.0004,0.0002,0.0000,0.0030,0.0000,200,0.0714
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0738
0.0032,0.0003,0.0001,0.0000,0.0024,0.0004,200,0.0719
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0742
0.0034,0.0004,0.0002,0.0000,0.0029,0.0000,200,0.0723
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0749
0.0014,0.0003,0.0001,0.0000,0.0011,0.0000,200,0.0747
0.0036,0.0003,0.0001,0.0000,0.0033,0.0000,200,0.0726
0.0009,0.0003,0.0001,0.0000,0.0006,0.0000,200,0.0753
0.0017,0.0004,0.0002,0.0000,0.0010,0.0003,200,0.0746
0.0032,0.0003,0.0002,0.0001,0.0025,0.0004,200,0.0734
0.0012,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0757
0.0011,0.0002,0.0000,0.0000,0.0009,0.0000,200,0.0758
0.0035,0.0003,0.0001,0.0000,0.0029,0.0003,200,0.0737
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0762
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0761
0.0036,0.0003,0.0002,0.0000,0.0032,0.0000,200,0.0741
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0768
0.0011,0.0002,0.0001,0.0000,0.0008,0.0000,200,0.0769
0.0010,0.0002,0.0000,0.0000,0.0007,0.0000,200,0.0773
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0772
0.0040,0.0003,0.0001,0.0000,0.0037,0.0000,200,0.0747
0.0010,0.0003,0.0001,0.0000,0.0008,0.0000,200,0.0778
0.0038,0.0004,0.0003,0.0000,0.0033,0.0001,200,0.0751
0.0028,0.0003,0.0002,0.0000,0.0024,0.0000,200,0.0763
0.0010,0.0003,0.0001,0.0000,0.0007,0.0000,200,0.0784
0.0012,0.0004,0.0002,0.0000,0.0007,0.0001,200,0.0783
0.0037,0.0002,0.0001,0.0000,0.0029,0.0005,200,0.0762
0.0013,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0787
0.0010,0.0002,0.0000,0.0000,0.0008,0.0001,200,0.0790
0.0032,0.0002,0.0000,0.0000,0.0030,0.0000,200,0.0774
0.0039,0.0003,0.0002,0.0000,0.0035,0.0000,200,0.0766
0.0010,0.0003,0.0001,0.0000,0.0007,0.0000,200,0.0795
0.0013,0.0003,0.0002,0.0000,0.0007,0.0002,200,0.0795
0.0035,0.0004,0.0002,0.0000,0.0031,0.0000,200,0.0777
0.0014,0.0003,0.0001,0.0000,0.0010,0.0001,200,0.0800
0.0038,0.0003,0.0002,0.0000,0.0034,0.0000,200,0.0780
0.0018,0.0004,0.0002,0.0000,0.0014,0.0000,200,0.0800
0.0014,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0805
0.0014,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0805
0.0031,0.0003,0.0001,0.0000,0.0028,0.0000,200,0.0789
0.0011,0.0003,0.0001,0.0000,0.0008,0.0000,200,0.0814
0.0013,0.0005,0.0003,0.0000,0.0008,0.0000,200,0.0812
0.0011,0.0003,0.0001,0.0000,0.0008,0.0000,200,0.0819
0.0012,0.0003,0.0001,0.0000,0.0009,0.0000,200,0.0819
0.0033,0.0004,0.0002,0.0000,0.0029,0.0000,200,0.0799
0.0016,0.0004,0.0002,0.0000,0.0011,0.0000,200,0.0818
0.0028,0.0003,0.0002,0.0000,0.0025,0.0000,200,0.0805
0.0030,0.0005,0.0003,0.0000,0.0025,0.0000,200,0.0807
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0826
0.0021,0.0004,0.0002,0.0000,0.0016,0.0001,200,0.0818
0.0009,0.0002,0.0000,0.0000,0.0006,0.0000,200,0.0834
0.0024,0.0004,0.0002,0.0000,0.0020,0.0000,200,0.0820
0.0014,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0830
0.0019,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.0826
0.0013,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0833
0.0058,0.0003,0.0002,0.0000,0.0032,0.0022,200,0.0789
0.0014,0.0003,0.0001,0.0000,0.0011,0.0000,200,0.0834
0.0021,0.0003,0.0001,0.0000,0.0018,0.0000,200,0.0831
0.0013,0.0002,0.0001,0.0000,0.0011,0.0000,200,0.0839
0.0016,0.0005,0.0003,0.0000,0.0010,0.0000,200,0.0837
0.0021,0.0005,0.0003,0.0000,0.0014,0.0002,200,0.0837
0.0015,0.0003,0.0001,0.0000,0.0012,0.0000,200,0.0844
0.0016,0.0004,0.0002,0.0000,0.0011,0.0000,200,0.0843
0.0015,0.0003,0.0001,0.0000,0.0011,0.0000,200,0.0844
0.0013,0.0003,0.0001,0.0000,0.0010,0.0000,200,0.0847
0.0019,0.0002,0.0000,0.0000,0.0017,0.0000,200,0.0844
0.0013,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0852
0.0017,0.0003,0.0000,0.0000,0.0014,0.0000,200,0.0847
0.0013,0.0003,0.0001,0.0000,0.0009,0.0001,200,0.0852
0.0010,0.0002,0.0000,0.0000,0.0008,0.0000,200,0.0860
0.0014,0.0003,0.0001,0.0000,0.0010,0.0001,200,0.0859
0.0016,0.0005,0.0002,0.0000,0.0011,0.0000,200,0.0858
0.0014,0.0003,0.0001,0.0000,0.0011,0.0000,200,0.0859
