response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0674
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0680
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0684
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0690
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0696
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,0.0701
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0729
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0735
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0741
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0748
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0754
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0760
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0766
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0772
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0778
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0784
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0789
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0794
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0801
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0806
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0812
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0817
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0823
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0830
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0836
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0842
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0847
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0853
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0858
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0863
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0869
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0874
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0880
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0885
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0891
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0897
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0903
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0909
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0915
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0922
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0927
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0933
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0939
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0945
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0950
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0957
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0962
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0968
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0974
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0980
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0985
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0991
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0997
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1014
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1020
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1026
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1032
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1038
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1044
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1050
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1056
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1061
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1067
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1073
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1080
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1086
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1093
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1099
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1105
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1111
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.1117
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1125
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1131
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1136
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1142
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1148
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1154
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1161
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1167
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1173
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1179
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1184
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1190
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1195
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1201
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1206
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1212
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1218
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1224
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1229
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1234
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1239
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1244
0.0006,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.1250
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1256
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.1262
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1268
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1274
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.1280
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1291
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1299
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1304
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1310
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1316
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.1321
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1329
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1335
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.1341
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1349
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1356
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1361
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1367
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1373
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1379
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1384
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.1389
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1395
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1401
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1406
0.0008,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.1412
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1420
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1427
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1433
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1439
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1443
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1449
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1455
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1461
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1467
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1472
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1477
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1483
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1489
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1494
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1500
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1506
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1513
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1518
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1524
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1529
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1535
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1540
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1545
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.1551
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1556
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1562
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1568
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.1573
0.0007,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1583
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1590
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1596
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1601
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1607
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1612
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1618
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1623
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1628
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1633
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1639
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1644
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1651
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1657
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1662
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1668
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.1674
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1681
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1686
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1691
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1696
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1702
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1708
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1713
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1718
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1723
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.1731
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1737
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1742
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1748
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1753
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1759
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1765
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1770
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1775
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1780
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1784
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1790
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1795
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1799
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1804
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1810
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1816
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1821
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1826
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1832
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1837
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1842
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.1847
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1868
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1873
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1879
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1884
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1890
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1895
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1901
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1906
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1912
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1917
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1922
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1928
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1933
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1938
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1943
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1948
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1953
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1959
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1966
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1971
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1978
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1983
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1989
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1994
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.2001
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2007
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2012
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2017
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.2022
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2027
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.2032
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2039
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2044
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2049
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2054
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.2060
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.2066
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.2072
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2078
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2084
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2090
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2094
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2100
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2104
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.2109
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2123
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2129
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2134
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2139
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.2144
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.2150
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2156
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2161
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2166
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2171
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2177
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2181
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.2186
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2192
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.2197
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2202
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.2208
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.2214
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2221
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2226
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2231
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.2237
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2244
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2250
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2255
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2260
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2264
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2269
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.2274
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2280
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2286
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.2290
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2296
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2301
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.2306
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2312
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2317
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2323
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2328
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2332
