response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.0766
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.0773
0.0009,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0780
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0789
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.0798
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0806
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.0814
0.0009,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0822
0.0007,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0830
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0838
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0845
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0853
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0861
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0868
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0876
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0884
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.0893
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0901
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0909
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.0917
0.0008,0.0003,0.0002,0.0000,0.0005,0.0001,200,0.0924
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0932
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0940
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.0949
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0957
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.0965
0.0009,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0973
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0982
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0989
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0998
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1006
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1014
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.1021
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1029
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1037
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1046
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1054
0.0009,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1062
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.1070
0.0009,0.0003,0.0002,0.0000,0.0004,0.0001,200,0.1078
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.1086
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1095
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,0.1103
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.1110
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1119
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1127
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1135
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1143
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.1151
0.0008,0.0003,0.0002,0.0000,0.0005,0.0001,200,0.1159
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1167
0.0009,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1175
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.1184
0.0008,0.0003,0.0001,0.0000,0.0006,0.0000,200,0.1192
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.1200
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.1208
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1216
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1224
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.1232
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1239
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.1247
0.0009,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1255
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1263
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.1271
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1279
0.0009,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1288
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1296
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.1305
0.0008,0.0003,0.0002,0.0000,0.0004,0.0001,200,0.1313
0.0013,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.1321
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1334
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1342
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1350
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.1358
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1366
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.1374
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1382
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.1389
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1397
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.1405
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.1413
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.1421
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.1429
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.1437
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.1444
0.0007,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.1451
0.0009,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1458
0.0026,0.0003,0.0002,0.0000,0.0023,0.0001,200,0.1467
0.0012,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.1494
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1506
0.0009,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1515
0.0009,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1523
0.0008,0.0003,0.0001,0.0000,0.0006,0.0000,200,0.1532
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1540
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.1549
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.1556
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1564
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.1572
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1580
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.1588
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.1596
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.1603
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.1611
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1619
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.1626
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1634
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1642
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.1650
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1657
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.1665
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.1672
0.0007,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.1680
0.0007,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1688
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.1695
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1703
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1711
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.1719
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1727
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.1734
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.1742
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1750
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1758
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.1766
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1773
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1781
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1789
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1797
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1805
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1813
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.1821
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.1828
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.1836
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.1844
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1851
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.1859
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1867
0.0009,0.0003,0.0002,0.0000,0.0006,0.0001,200,0.1876
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1885
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1894
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1903
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1911
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1920
0.0009,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1929
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.1938
0.0012,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.1948
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1960
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.1970
0.0013,0.0003,0.0002,0.0000,0.0007,0.0002,200,0.1982
0.0013,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.1995
0.0014,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.2008
0.0020,0.0003,0.0002,0.0000,0.0012,0.0003,200,0.2022
0.0010,0.0004,0.0002,0.0000,0.0006,0.0000,200,0.2042
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.2052
0.0009,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2062
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.2071
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.2078
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.2087
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2095
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2104
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.2112
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2120
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2128
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.2136
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2144
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2152
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2160
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2168
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.2176
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.2184
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.2192
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.2199
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.2207
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2214
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2222
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2230
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2238
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.2246
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2255
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2263
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.2271
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2279
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2286
0.0007,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.2295
0.0008,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.2302
0.0008,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.2310
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2318
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.2326
0.0009,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2334
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.2343
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2352
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.2360
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.2368
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.2376
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2384
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.2392
0.0007,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.2400
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2407
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2415
0.0009,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2423
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2431
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.2439
0.0007,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.2446
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.2454
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2462
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2469
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.2478
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.2485
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,0.2493
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,0.2500
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2507
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2515
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.2522
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2530
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.2538
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2545
0.0007,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2553
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.2561
0.0009,0.0004,0.0003,0.0000,0.0005,0.0000,200,0.2568
0.0009,0.0004,0.0003,0.0000,0.0005,0.0000,200,0.2578
0.0009,0.0004,0.0002,0.0000,0.0005,0.0000,200,0.2587
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2595
0.0009,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2603
0.0010,0.0005,0.0003,0.0000,0.0005,0.0000,200,0.2612
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.2622
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.2629
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.2637
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2644
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.2652
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2660
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.2668
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2675
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.2684
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2691
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.2700
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.2707
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2715
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2722
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2730
0.0008,0.0002,0.0001,0.0000,0.0006,0.0000,200,0.2738
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.2747
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.2754
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.2761
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,0.2768
0.0009,0.0002,0.0001,0.0000,0.0006,0.0000,200,0.2775
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2784
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,0.2792
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.2799
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,0.2806
0.0006,0.0002,0.0001,0.0000,0.0004,0.0000,200,0.2812
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.2819
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2826
0.0009,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2834
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2843
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2851
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2859
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2867
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.2875
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.2884
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.2891
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.2898
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,0.2906
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.2913
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2921
0.0008,0.0003,0.0001,0.0000,0.0006,0.0000,200,0.2929
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.2937
0.0007,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2946
0.0008,0.0003,0.0002,0.0000,0.0005,0.0001,200,0.2953
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.2961
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.2969
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.2977
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.2985
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.2993
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.3001
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.3008
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.3016
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.3024
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.3031
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.3039
0.0007,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.3048
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.3055
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.3062
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.3070
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.3077
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.3085
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.3093
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.3101
0.0007,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.3108
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.3116
0.0007,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.3124
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.3131
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.3139
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.3147
0.0007,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.3155
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.3162
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.3170
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.3178
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.3185
