response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0451
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0458
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0464
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0470
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0476
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0481
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0486
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0491
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0497
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0503
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0508
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0513
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0519
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0524
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0529
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0535
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0541
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0547
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0552
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0557
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0563
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0568
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0573
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0578
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0583
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0591
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0596
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0603
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0608
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0614
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0620
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0625
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0630
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0636
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0640
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0645
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0650
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0655
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0660
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0666
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0671
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0676
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0681
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0687
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0692
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0697
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0702
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0707
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0714
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0719
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0725
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0730
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0735
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0740
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0745
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0750
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0755
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0760
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0765
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0771
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0776
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0781
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0787
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0793
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0798
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0803
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0809
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0815
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0819
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0825
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0830
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0835
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0840
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0845
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0851
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0857
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0862
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0867
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0872
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0877
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0882
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0888
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0894
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0899
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0905
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0910
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0915
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0920
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0926
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0934
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0940
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0946
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0952
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0958
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0963
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0969
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0974
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0979
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0985
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0990
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0996
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1001
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1007
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1013
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1018
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1024
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1030
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1036
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1040
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1046
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1051
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1056
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1062
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1067
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1073
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1078
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1084
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1089
0.0018,0.0000,0.0000,0.0000,0.0005,0.0013,200,0.1097
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1115
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1121
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1127
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1133
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1138
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1144
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1150
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1155
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1161
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1166
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1172
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1178
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1183
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1189
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1194
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1200
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1207
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1212
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1217
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1222
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1228
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1233
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1239
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1244
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1249
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1254
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1259
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1264
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1270
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1276
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1281
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1286
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1291
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1297
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.1302
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1309
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1315
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1320
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1326
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1331
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1337
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1343
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1348
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1354
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1359
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1364
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1370
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1376
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1381
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1387
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1392
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1397
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1402
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1408
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1415
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1420
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1426
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1431
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1437
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1443
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1448
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1453
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1460
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1465
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1470
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1476
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1480
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1486
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1491
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1497
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1502
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1508
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1515
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1519
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1525
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1531
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.1536
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1543
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1549
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1554
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1560
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1565
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1571
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1576
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1581
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1586
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1591
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1596
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1601
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1607
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1612
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1618
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1623
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1628
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1634
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1639
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1645
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1650
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1656
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1661
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1667
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1673
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1678
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1683
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1688
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1693
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1699
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1705
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1710
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1715
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1720
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1725
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1730
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1735
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1741
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1746
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1751
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1757
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1764
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.1770
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1776
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1783
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1789
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1794
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1799
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1804
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1809
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.1814
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1823
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.1828
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1835
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1841
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1846
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1851
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1857
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1861
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1867
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1872
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1877
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1883
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1888
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1893
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1899
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1905
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1910
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1916
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1921
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1926
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1931
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1937
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1942
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1948
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1953
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1959
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.1964
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1971
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1976
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1981
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1987
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1993
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1999
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2004
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2009
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2015
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2020
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2026
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2031
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2036
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2041
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2046
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2051
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2056
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2061
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2067
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2073
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.2077
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2083
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.2087
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.2093
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2099
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2105
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.2110
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2126
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2131
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.2137
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2146
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2151
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2157
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2161
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.2167
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2173
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2179
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.2184
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2190
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2195
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2201
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2206
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2211
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2216
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2221
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2226
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2231
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2236
