response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,0.0148
0.0028,0.0000,0.0000,0.0000,0.0027,0.0001,200,0.0148
0.0034,0.0000,0.0000,0.0000,0.0031,0.0002,200,0.0148
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0167
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,200,0.0148
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,0.0148
0.0020,0.0000,0.0000,0.0000,0.0017,0.0003,200,0.0168
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0172
0.0026,0.0000,0.0000,0.0000,0.0025,0.0001,200,0.0163
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0172
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0174
0.0024,0.0000,0.0000,0.0000,0.0023,0.0001,200,0.0168
0.0020,0.0000,0.0000,0.0000,0.0019,0.0001,200,0.0174
0.0023,0.0000,0.0000,0.0000,0.0022,0.0001,200,0.0172
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0183
0.0021,0.0000,0.0000,0.0000,0.0018,0.0003,200,0.0175
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0183
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0183
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0189
0.0028,0.0000,0.0000,0.0000,0.0025,0.0003,200,0.0172
0.0014,0.0000,0.0000,0.0000,0.0011,0.0003,200,0.0191
0.0030,0.0000,0.0000,0.0000,0.0027,0.0004,200,0.0174
0.0017,0.0000,0.0000,0.0000,0.0014,0.0003,200,0.0188
0.0032,0.0000,0.0000,0.0000,0.0030,0.0002,200,0.0174
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0198
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,0.0181
0.0013,0.0000,0.0000,0.0000,0.0012,0.0002,200,0.0195
0.0017,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0192
0.0014,0.0000,0.0000,0.0000,0.0011,0.0003,200,0.0197
0.0014,0.0000,0.0000,0.0000,0.0012,0.0002,200,0.0197
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0200
0.0009,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0204
0.0008,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0206
0.0011,0.0000,0.0000,0.0000,0.0009,0.0002,200,0.0206
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0207
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0204
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,200,0.0190
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,0.0189
0.0009,0.0000,0.0000,0.0000,0.0007,0.0002,200,0.0213
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0217
0.0034,0.0000,0.0000,0.0000,0.0031,0.0003,200,0.0194
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0219
0.0029,0.0000,0.0000,0.0000,0.0028,0.0001,200,0.0199
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,0.0198
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0213
0.0026,0.0000,0.0000,0.0000,0.0025,0.0001,200,0.0211
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,0.0215
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0224
0.0034,0.0000,0.0000,0.0000,0.0033,0.0001,200,0.0204
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0223
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0228
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0239
0.0022,0.0000,0.0000,0.0000,0.0021,0.0001,200,0.0228
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0235
0.0041,0.0000,0.0000,0.0000,0.0038,0.0003,200,0.0209
0.0023,0.0000,0.0000,0.0000,0.0022,0.0001,200,0.0229
0.0022,0.0000,0.0000,0.0000,0.0021,0.0001,200,0.0237
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0238
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,0.0235
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0241
0.0039,0.0000,0.0000,0.0000,0.0038,0.0001,200,0.0222
0.0051,0.0000,0.0000,0.0000,0.0051,0.0000,200,0.0211
0.0042,0.0000,0.0000,0.0000,0.0040,0.0002,200,0.0219
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,0.0239
0.0024,0.0000,0.0000,0.0000,0.0020,0.0005,200,0.0238
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0250
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0251
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0250
0.0020,0.0000,0.0000,0.0000,0.0019,0.0001,200,0.0249
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0260
0.0020,0.0000,0.0000,0.0000,0.0019,0.0001,200,0.0250
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0263
0.0014,0.0000,0.0000,0.0000,0.0012,0.0002,200,0.0261
0.0015,0.0000,0.0000,0.0000,0.0011,0.0004,200,0.0262
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0262
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0266
0.0020,0.0000,0.0000,0.0000,0.0019,0.0001,200,0.0259
0.0014,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0265
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0262
0.0021,0.0000,0.0000,0.0000,0.0017,0.0004,200,0.0259
0.0022,0.0000,0.0000,0.0000,0.0018,0.0003,200,0.0259
0.0018,0.0000,0.0000,0.0000,0.0016,0.0002,200,0.0262
0.0014,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0269
0.0015,0.0000,0.0000,0.0000,0.0012,0.0002,200,0.0270
0.0009,0.0000,0.0000,0.0000,0.0007,0.0002,200,0.0276
0.0016,0.0000,0.0000,0.0000,0.0014,0.0002,200,0.0270
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0277
0.0014,0.0000,0.0000,0.0000,0.0012,0.0002,200,0.0280
0.0017,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0277
0.0022,0.0000,0.0000,0.0000,0.0020,0.0002,200,0.0273
0.0015,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0279
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0280
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0280
0.0014,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0280
0.0018,0.0000,0.0000,0.0000,0.0014,0.0004,200,0.0278
0.0017,0.0000,0.0000,0.0000,0.0015,0.0002,200,0.0279
0.0015,0.0000,0.0000,0.0000,0.0012,0.0003,200,0.0285
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0283
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0286
0.0018,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0284
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0296
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0296
0.0012,0.0000,0.0000,0.0000,0.0011,0.0002,200,0.0294
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0294
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0300
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0302
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0305
0.0026,0.0000,0.0000,0.0000,0.0025,0.0001,200,0.0305
0.0021,0.0000,0.0000,0.0000,0.0019,0.0001,200,0.0310
0.0038,0.0000,0.0000,0.0000,0.0036,0.0002,200,0.0294
0.0025,0.0000,0.0000,0.0000,0.0024,0.0001,200,0.0307
0.0038,0.0000,0.0000,0.0000,0.0037,0.0001,200,0.0294
0.0038,0.0000,0.0000,0.0000,0.0037,0.0001,200,0.0294
0.0038,0.0000,0.0000,0.0000,0.0037,0.0000,200,0.0294
0.0040,0.0000,0.0000,0.0000,0.0039,0.0000,200,0.0294
0.0042,0.0000,0.0000,0.0000,0.0040,0.0002,200,0.0294
0.0039,0.0000,0.0000,0.0000,0.0037,0.0002,200,0.0300
0.0031,0.0000,0.0000,0.0000,0.0029,0.0002,200,0.0308
0.0045,0.0000,0.0000,0.0000,0.0041,0.0004,200,0.0300
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0332
0.0017,0.0000,0.0000,0.0000,0.0015,0.0002,200,0.0332
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0331
0.0038,0.0000,0.0000,0.0000,0.0037,0.0002,200,0.0313
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0331
0.0020,0.0000,0.0000,0.0000,0.0017,0.0003,200,0.0332
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0334
0.0020,0.0000,0.0000,0.0000,0.0015,0.0004,200,0.0332
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,0.0314
0.0020,0.0000,0.0000,0.0000,0.0020,0.0001,200,0.0332
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0339
0.0020,0.0000,0.0000,0.0000,0.0019,0.0001,200,0.0336
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0339
0.0016,0.0000,0.0000,0.0000,0.0010,0.0006,200,0.0345
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0352
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0352
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0349
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0352
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0352
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0352
0.0021,0.0000,0.0000,0.0000,0.0020,0.0001,200,0.0352
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0360
0.0022,0.0000,0.0000,0.0000,0.0020,0.0002,200,0.0351
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0361
0.0028,0.0000,0.0000,0.0000,0.0028,0.0001,200,0.0345
0.0021,0.0000,0.0000,0.0000,0.0018,0.0003,200,0.0353
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0356
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,0.0349
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0365
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0374
0.0015,0.0000,0.0000,0.0000,0.0013,0.0002,200,0.0373
0.0015,0.0000,0.0000,0.0000,0.0013,0.0002,200,0.0375
0.0018,0.0000,0.0000,0.0000,0.0016,0.0002,200,0.0372
0.0025,0.0000,0.0000,0.0000,0.0023,0.0002,200,0.0365
0.0017,0.0000,0.0000,0.0000,0.0011,0.0006,200,0.0373
0.0019,0.0000,0.0000,0.0000,0.0016,0.0002,200,0.0371
0.0019,0.0000,0.0000,0.0000,0.0014,0.0005,200,0.0372
0.0016,0.0000,0.0000,0.0000,0.0012,0.0004,200,0.0374
0.0017,0.0000,0.0000,0.0000,0.0013,0.0004,200,0.0373
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0377
0.0017,0.0000,0.0000,0.0000,0.0014,0.0003,200,0.0373
0.0019,0.0000,0.0000,0.0000,0.0016,0.0003,200,0.0371
0.0018,0.0000,0.0000,0.0000,0.0011,0.0006,200,0.0373
0.0008,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0389
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0388
0.0013,0.0000,0.0000,0.0000,0.0012,0.0002,200,0.0387
0.0010,0.0000,0.0000,0.0000,0.0007,0.0002,200,0.0391
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0390
0.0019,0.0000,0.0000,0.0000,0.0017,0.0002,200,0.0390
0.0020,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0389
0.0019,0.0000,0.0000,0.0000,0.0017,0.0002,200,0.0390
0.0019,0.0000,0.0000,0.0000,0.0017,0.0002,200,0.0391
0.0013,0.0000,0.0000,0.0000,0.0011,0.0002,200,0.0397
0.0019,0.0000,0.0000,0.0000,0.0010,0.0009,200,0.0391
0.0020,0.0000,0.0000,0.0000,0.0018,0.0002,200,0.0390
0.0007,0.0000,0.0000,0.0000,0.0006,0.0002,200,0.0408
0.0014,0.0000,0.0000,0.0000,0.0013,0.0002,200,0.0401
0.0026,0.0000,0.0000,0.0000,0.0024,0.0002,200,0.0390
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,0.0391
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0410
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0409
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0409
0.0020,0.0000,0.0000,0.0000,0.0013,0.0006,200,0.0410
0.0040,0.0000,0.0000,0.0000,0.0032,0.0008,200,0.0391
0.0023,0.0000,0.0000,0.0000,0.0020,0.0002,200,0.0409
0.0034,0.0000,0.0000,0.0000,0.0032,0.0002,200,0.0399
0.0032,0.0000,0.0000,0.0000,0.0030,0.0002,200,0.0401
0.0024,0.0000,0.0000,0.0000,0.0021,0.0003,200,0.0409
0.0018,0.0000,0.0000,0.0000,0.0015,0.0003,200,0.0416
0.0016,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0420
0.0027,0.0000,0.0000,0.0000,0.0012,0.0014,200,0.0410
0.0024,0.0000,0.0000,0.0000,0.0022,0.0002,200,0.0415
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,0.0418
0.0023,0.0000,0.0000,0.0000,0.0014,0.0009,200,0.0419
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0433
0.0012,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0432
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,0.0415
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0436
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0433
0.0016,0.0000,0.0000,0.0000,0.0012,0.0004,200,0.0433
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0435
0.0025,0.0000,0.0000,0.0000,0.0023,0.0002,200,0.0429
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0443
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,0.0419
0.0015,0.0000,0.0000,0.0000,0.0010,0.0005,200,0.0444
0.0018,0.0000,0.0000,0.0000,0.0013,0.0005,200,0.0442
0.0016,0.0000,0.0000,0.0000,0.0012,0.0004,200,0.0449
0.0018,0.0000,0.0000,0.0000,0.0016,0.0002,200,0.0450
0.0038,0.0000,0.0000,0.0000,0.0037,0.0000,200,0.0430
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,0.0436
0.0017,0.0000,0.0000,0.0000,0.0014,0.0003,200,0.0454
0.0023,0.0000,0.0000,0.0000,0.0022,0.0001,200,0.0449
0.0027,0.0000,0.0000,0.0000,0.0025,0.0002,200,0.0448
0.0022,0.0000,0.0000,0.0000,0.0019,0.0002,200,0.0454
0.0039,0.0000,0.0000,0.0000,0.0038,0.0001,200,0.0439
0.0031,0.0000,0.0000,0.0000,0.0025,0.0006,200,0.0447
0.0039,0.0000,0.0000,0.0000,0.0034,0.0004,200,0.0441
0.0023,0.0000,0.0000,0.0000,0.0021,0.0001,200,0.0458
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0460
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0475
0.0023,0.0000,0.0000,0.0000,0.0023,0.0001,200,0.0459
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0469
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0465
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0468
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0472
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0476
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0480
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0468
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0478
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0478
0.0026,0.0000,0.0000,0.0000,0.0020,0.0006,200,0.0471
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0483
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0487
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0489
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0488
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0490
0.0020,0.0000,0.0000,0.0000,0.0015,0.0004,200,0.0480
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0488
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0491
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0482
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0487
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0490
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,200,0.0482
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0498
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0494
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0503
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0500
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0500
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0499
0.0017,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0499
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0499
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0505
0.0021,0.0000,0.0000,0.0000,0.0020,0.0001,200,0.0497
0.0014,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0509
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0510
0.0011,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0512
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,0.0498
0.0013,0.0000,0.0000,0.0000,0.0011,0.0002,200,0.0512
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0508
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0506
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0518
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,0.0501
0.0011,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0516
0.0030,0.0000,0.0000,0.0000,0.0029,0.0001,200,0.0500
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0512
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0523
0.0015,0.0000,0.0000,0.0000,0.0013,0.0002,200,0.0517
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0523
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0525
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0525
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0525
0.0013,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0525
0.0020,0.0000,0.0000,0.0000,0.0008,0.0011,200,0.0527
0.0024,0.0000,0.0000,0.0000,0.0020,0.0004,200,0.0523
0.0020,0.0000,0.0000,0.0000,0.0018,0.0002,200,0.0529
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,200,0.0526
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,0.0525
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0532
0.0017,0.0000,0.0000,0.0000,0.0014,0.0003,200,0.0533
0.0016,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0535
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0534
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0532
0.0022,0.0000,0.0000,0.0000,0.0010,0.0012,200,0.0531
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0547
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0538
0.0040,0.0000,0.0000,0.0000,0.0038,0.0002,200,0.0516
0.0012,0.0000,0.0000,0.0000,0.0009,0.0003,200,0.0550
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0553
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0553
0.0014,0.0000,0.0000,0.0000,0.0012,0.0002,200,0.0553
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0549
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0549
0.0031,0.0000,0.0000,0.0000,0.0029,0.0002,200,0.0537
0.0021,0.0000,0.0000,0.0000,0.0018,0.0003,200,0.0547
0.0026,0.0000,0.0000,0.0000,0.0025,0.0001,200,0.0550
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,0.0552
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0562
0.0023,0.0000,0.0000,0.0000,0.0020,0.0003,200,0.0556
0.0029,0.0000,0.0000,0.0000,0.0026,0.0002,200,0.0550
0.0029,0.0000,0.0000,0.0000,0.0028,0.0002,200,0.0551
0.0018,0.0000,0.0000,0.0000,0.0017,0.0002,200,0.0568
0.0019,0.0000,0.0000,0.0000,0.0017,0.0002,200,0.0568
0.0035,0.0000,0.0000,0.0000,0.0033,0.0002,200,0.0551
0.0019,0.0000,0.0000,0.0000,0.0017,0.0002,200,0.0567
0.0022,0.0000,0.0000,0.0000,0.0017,0.0005,200,0.0567
0.0022,0.0000,0.0000,0.0000,0.0017,0.0004,200,0.0567
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0576
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0579
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0577
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,0.0568
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0581
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,0.0568
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0579
0.0020,0.0000,0.0000,0.0000,0.0018,0.0002,200,0.0579
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0588
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0586
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0598
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,0.0586
0.0022,0.0000,0.0000,0.0000,0.0021,0.0002,200,0.0594
0.0028,0.0000,0.0000,0.0000,0.0026,0.0002,200,0.0589
0.0020,0.0000,0.0000,0.0000,0.0018,0.0002,200,0.0597
0.0024,0.0000,0.0000,0.0000,0.0022,0.0002,200,0.0593
0.0019,0.0000,0.0000,0.0000,0.0016,0.0002,200,0.0599
0.0033,0.0000,0.0000,0.0000,0.0031,0.0001,200,0.0586
0.0027,0.0000,0.0000,0.0000,0.0024,0.0003,200,0.0592
0.0033,0.0000,0.0000,0.0000,0.0031,0.0002,200,0.0587
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,0.0595
0.0021,0.0000,0.0000,0.0000,0.0020,0.0001,200,0.0598
