response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0023,0.0003,0.0001,0.0000,0.0020,0.0000,200,0.0205
0.0019,0.0006,0.0003,0.0000,0.0013,0.0000,200,0.0210
0.0025,0.0004,0.0002,0.0000,0.0021,0.0000,200,0.0204
0.0026,0.0005,0.0003,0.0000,0.0021,0.0000,200,0.0203
0.0025,0.0006,0.0002,0.0000,0.0018,0.0001,200,0.0211
0.0027,0.0009,0.0003,0.0000,0.0016,0.0001,200,0.0211
0.0025,0.0007,0.0001,0.0000,0.0017,0.0001,200,0.0214
0.0030,0.0010,0.0004,0.0000,0.0020,0.0000,200,0.0210
0.0018,0.0006,0.0000,0.0000,0.0011,0.0000,200,0.0223
0.0035,0.0007,0.0003,0.0000,0.0027,0.0000,200,0.0210
0.0031,0.0007,0.0001,0.0000,0.0024,0.0000,200,0.0214
0.0035,0.0009,0.0003,0.0000,0.0026,0.0000,200,0.0210
0.0035,0.0010,0.0004,0.0000,0.0024,0.0001,200,0.0210
0.0035,0.0002,0.0000,0.0000,0.0032,0.0000,200,0.0212
0.0033,0.0007,0.0001,0.0000,0.0026,0.0000,200,0.0214
0.0030,0.0009,0.0003,0.0000,0.0021,0.0000,200,0.0221
0.0032,0.0010,0.0004,0.0000,0.0020,0.0000,200,0.0219
0.0034,0.0009,0.0002,0.0000,0.0024,0.0000,200,0.0226
0.0043,0.0006,0.0002,0.0000,0.0037,0.0000,200,0.0221
0.0042,0.0009,0.0003,0.0000,0.0033,0.0000,200,0.0222
0.0044,0.0010,0.0003,0.0000,0.0034,0.0000,200,0.0221
0.0043,0.0009,0.0002,0.0000,0.0034,0.0000,200,0.0222
0.0043,0.0008,0.0001,0.0000,0.0035,0.0000,200,0.0226
0.0041,0.0009,0.0002,0.0000,0.0032,0.0000,200,0.0229
0.0036,0.0002,0.0000,0.0000,0.0029,0.0005,200,0.0240
0.0038,0.0003,0.0002,0.0000,0.0035,0.0000,200,0.0241
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0260
0.0020,0.0004,0.0002,0.0000,0.0015,0.0000,200,0.0264
0.0018,0.0002,0.0000,0.0000,0.0014,0.0001,200,0.0270
0.0079,0.0011,0.0005,0.0000,0.0068,0.0000,200,0.0209
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0279
0.0078,0.0008,0.0002,0.0000,0.0069,0.0000,200,0.0213
0.0067,0.0011,0.0003,0.0000,0.0056,0.0000,200,0.0224
0.0053,0.0003,0.0000,0.0000,0.0049,0.0000,200,0.0238
0.0049,0.0007,0.0003,0.0000,0.0042,0.0001,200,0.0245
0.0058,0.0005,0.0002,0.0000,0.0052,0.0001,200,0.0236
0.0067,0.0009,0.0003,0.0000,0.0058,0.0000,200,0.0229
0.0045,0.0004,0.0002,0.0000,0.0041,0.0000,200,0.0251
0.0014,0.0004,0.0002,0.0000,0.0008,0.0001,200,0.0288
0.0012,0.0004,0.0001,0.0000,0.0008,0.0000,200,0.0291
0.0014,0.0004,0.0002,0.0000,0.0010,0.0000,200,0.0291
0.0081,0.0009,0.0002,0.0000,0.0068,0.0004,200,0.0226
0.0011,0.0003,0.0001,0.0000,0.0008,0.0000,200,0.0296
0.0012,0.0003,0.0001,0.0000,0.0009,0.0000,200,0.0296
0.0014,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0294
0.0087,0.0009,0.0003,0.0000,0.0074,0.0003,200,0.0226
0.0013,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0302
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0305
0.0011,0.0002,0.0001,0.0000,0.0008,0.0000,200,0.0308
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0309
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0312
0.0008,0.0002,0.0000,0.0000,0.0006,0.0000,200,0.0316
0.0079,0.0004,0.0000,0.0000,0.0075,0.0000,200,0.0247
0.0114,0.0007,0.0002,0.0000,0.0107,0.0000,200,0.0212
0.0101,0.0009,0.0003,0.0000,0.0082,0.0010,200,0.0229
0.0039,0.0004,0.0002,0.0000,0.0034,0.0000,200,0.0290
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0319
0.0019,0.0003,0.0002,0.0000,0.0012,0.0003,200,0.0314
0.0012,0.0004,0.0002,0.0000,0.0006,0.0001,200,0.0324
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0322
0.0015,0.0003,0.0001,0.0000,0.0012,0.0000,200,0.0326
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0330
0.0012,0.0002,0.0001,0.0000,0.0009,0.0000,200,0.0331
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0337
0.0081,0.0003,0.0001,0.0000,0.0077,0.0001,200,0.0266
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0337
0.0083,0.0003,0.0002,0.0000,0.0075,0.0004,200,0.0269
0.0012,0.0003,0.0001,0.0000,0.0009,0.0000,200,0.0342
0.0075,0.0002,0.0001,0.0000,0.0073,0.0001,200,0.0281
0.0016,0.0003,0.0002,0.0000,0.0010,0.0002,200,0.0341
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0346
0.0013,0.0003,0.0002,0.0000,0.0008,0.0001,200,0.0348
0.0075,0.0005,0.0002,0.0000,0.0069,0.0001,200,0.0291
0.0011,0.0002,0.0000,0.0000,0.0008,0.0001,200,0.0356
0.0013,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0354
0.0011,0.0002,0.0001,0.0000,0.0009,0.0000,200,0.0358
0.0067,0.0002,0.0001,0.0000,0.0064,0.0001,200,0.0303
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0360
0.0067,0.0004,0.0002,0.0000,0.0061,0.0002,200,0.0307
0.0013,0.0004,0.0002,0.0000,0.0008,0.0001,200,0.0367
0.0014,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0366
0.0013,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0369
0.0052,0.0003,0.0002,0.0000,0.0048,0.0000,200,0.0330
0.0012,0.0003,0.0001,0.0000,0.0008,0.0000,200,0.0370
0.0040,0.0002,0.0000,0.0000,0.0038,0.0000,200,0.0343
0.0041,0.0003,0.0001,0.0000,0.0037,0.0000,200,0.0346
0.0040,0.0003,0.0002,0.0000,0.0032,0.0005,200,0.0352
0.0011,0.0002,0.0000,0.0000,0.0009,0.0000,200,0.0382
0.0038,0.0004,0.0002,0.0000,0.0033,0.0000,200,0.0357
0.0014,0.0004,0.0002,0.0000,0.0010,0.0000,200,0.0380
0.0014,0.0004,0.0002,0.0000,0.0008,0.0001,200,0.0382
0.0014,0.0004,0.0002,0.0000,0.0010,0.0000,200,0.0382
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0387
0.0032,0.0003,0.0001,0.0000,0.0028,0.0000,200,0.0367
0.0010,0.0003,0.0001,0.0000,0.0007,0.0000,200,0.0393
0.0037,0.0002,0.0000,0.0000,0.0035,0.0000,200,0.0371
0.0012,0.0003,0.0001,0.0000,0.0008,0.0001,200,0.0397
0.0015,0.0003,0.0001,0.0000,0.0009,0.0002,200,0.0395
0.0014,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0396
0.0014,0.0005,0.0002,0.0000,0.0009,0.0001,200,0.0396
0.0032,0.0005,0.0002,0.0000,0.0026,0.0001,200,0.0380
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0403
0.0033,0.0003,0.0001,0.0000,0.0028,0.0002,200,0.0383
0.0010,0.0002,0.0000,0.0000,0.0007,0.0000,200,0.0409
0.0014,0.0004,0.0002,0.0000,0.0008,0.0001,200,0.0408
0.0013,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0410
0.0011,0.0001,0.0000,0.0000,0.0009,0.0001,200,0.0414
0.0034,0.0004,0.0002,0.0000,0.0030,0.0000,200,0.0392
0.0014,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0412
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0419
0.0038,0.0004,0.0002,0.0000,0.0033,0.0001,200,0.0394
0.0011,0.0004,0.0002,0.0000,0.0007,0.0000,200,0.0422
0.0010,0.0002,0.0001,0.0000,0.0007,0.0000,200,0.0426
0.0038,0.0003,0.0002,0.0000,0.0035,0.0000,200,0.0398
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.0429
0.0012,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0425
0.0030,0.0004,0.0003,0.0000,0.0025,0.0000,200,0.0408
0.0033,0.0003,0.0001,0.0000,0.0029,0.0000,200,0.0410
0.0011,0.0004,0.0002,0.0001,0.0007,0.0000,200,0.0433
0.0032,0.0003,0.0002,0.0000,0.0029,0.0000,200,0.0416
0.0012,0.0003,0.0000,0.0000,0.0008,0.0001,200,0.0438
0.0013,0.0003,0.0001,0.0000,0.0009,0.0000,200,0.0437
0.0015,0.0004,0.0002,0.0000,0.0011,0.0000,200,0.0436
0.0015,0.0004,0.0001,0.0000,0.0011,0.0000,200,0.0437
0.0030,0.0002,0.0001,0.0000,0.0028,0.0000,200,0.0423
0.0014,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0443
0.0032,0.0003,0.0001,0.0000,0.0028,0.0002,200,0.0426
0.0014,0.0002,0.0000,0.0000,0.0011,0.0000,200,0.0450
0.0031,0.0003,0.0002,0.0000,0.0027,0.0000,200,0.0433
0.0030,0.0004,0.0001,0.0000,0.0025,0.0001,200,0.0437
0.0015,0.0003,0.0002,0.0000,0.0012,0.0000,200,0.0452
0.0019,0.0004,0.0002,0.0000,0.0010,0.0005,200,0.0448
0.0016,0.0003,0.0002,0.0000,0.0012,0.0000,200,0.0452
0.0011,0.0004,0.0003,0.0000,0.0007,0.0000,200,0.0457
0.0028,0.0003,0.0001,0.0000,0.0023,0.0003,200,0.0444
0.0012,0.0004,0.0002,0.0000,0.0008,0.0001,200,0.0464
0.0013,0.0003,0.0001,0.0000,0.0009,0.0001,200,0.0464
0.0031,0.0003,0.0001,0.0000,0.0022,0.0006,200,0.0450
0.0026,0.0004,0.0002,0.0000,0.0022,0.0000,200,0.0467
0.0023,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.0472
0.0028,0.0003,0.0000,0.0000,0.0025,0.0000,200,0.0468
0.0029,0.0004,0.0001,0.0001,0.0024,0.0000,200,0.0468
0.0043,0.0003,0.0002,0.0000,0.0039,0.0000,200,0.0454
0.0022,0.0002,0.0000,0.0000,0.0019,0.0000,200,0.0477
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.0481
0.0043,0.0004,0.0002,0.0000,0.0039,0.0000,200,0.0467
0.0052,0.0003,0.0001,0.0000,0.0040,0.0009,200,0.0458
0.0018,0.0006,0.0003,0.0000,0.0011,0.0001,200,0.0494
0.0018,0.0003,0.0001,0.0000,0.0013,0.0001,200,0.0496
0.0018,0.0003,0.0001,0.0000,0.0014,0.0000,200,0.0496
0.0047,0.0004,0.0002,0.0000,0.0042,0.0000,200,0.0467
0.0017,0.0004,0.0002,0.0000,0.0012,0.0000,200,0.0497
0.0042,0.0003,0.0002,0.0000,0.0036,0.0002,200,0.0476
0.0012,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0510
0.0012,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0510
0.0030,0.0003,0.0001,0.0000,0.0024,0.0003,200,0.0496
0.0015,0.0004,0.0002,0.0000,0.0012,0.0000,200,0.0512
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0517
0.0029,0.0003,0.0001,0.0000,0.0026,0.0000,200,0.0500
0.0015,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0514
0.0015,0.0004,0.0002,0.0000,0.0011,0.0000,200,0.0514
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0522
0.0035,0.0004,0.0002,0.0000,0.0030,0.0000,200,0.0499
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0526
0.0013,0.0003,0.0001,0.0000,0.0009,0.0000,200,0.0528
0.0013,0.0002,0.0000,0.0000,0.0010,0.0000,200,0.0529
0.0014,0.0004,0.0002,0.0000,0.0010,0.0000,200,0.0529
0.0012,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0533
0.0031,0.0004,0.0002,0.0000,0.0022,0.0004,200,0.0514
0.0012,0.0003,0.0001,0.0000,0.0008,0.0000,200,0.0534
0.0008,0.0002,0.0000,0.0001,0.0005,0.0000,200,0.0542
0.0036,0.0003,0.0001,0.0000,0.0029,0.0004,200,0.0514
0.0033,0.0003,0.0002,0.0000,0.0029,0.0000,200,0.0522
0.0013,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0543
0.0011,0.0003,0.0001,0.0000,0.0008,0.0000,200,0.0545
0.0013,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0545
0.0033,0.0003,0.0000,0.0000,0.0030,0.0000,200,0.0529
0.0034,0.0004,0.0002,0.0000,0.0030,0.0000,200,0.0527
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0550
0.0027,0.0003,0.0002,0.0000,0.0023,0.0000,200,0.0536
0.0014,0.0005,0.0003,0.0000,0.0009,0.0000,200,0.0555
0.0014,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0556
0.0012,0.0002,0.0000,0.0000,0.0010,0.0000,200,0.0558
0.0029,0.0003,0.0002,0.0000,0.0026,0.0001,200,0.0541
0.0011,0.0004,0.0002,0.0000,0.0007,0.0000,200,0.0562
0.0029,0.0003,0.0002,0.0000,0.0023,0.0003,200,0.0545
0.0026,0.0003,0.0002,0.0000,0.0022,0.0000,200,0.0550
0.0015,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0562
0.0017,0.0004,0.0002,0.0000,0.0012,0.0000,200,0.0562
0.0027,0.0003,0.0002,0.0000,0.0020,0.0003,200,0.0557
0.0014,0.0003,0.0001,0.0000,0.0011,0.0000,200,0.0570
0.0016,0.0004,0.0002,0.0000,0.0012,0.0000,200,0.0569
0.0015,0.0005,0.0003,0.0000,0.0010,0.0000,200,0.0573
0.0025,0.0003,0.0001,0.0000,0.0022,0.0000,200,0.0562
0.0015,0.0003,0.0001,0.0000,0.0011,0.0000,200,0.0574
0.0013,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0577
0.0013,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0576
0.0012,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0583
0.0013,0.0003,0.0002,0.0000,0.0008,0.0001,200,0.0585
0.0029,0.0004,0.0002,0.0000,0.0024,0.0000,200,0.0570
0.0011,0.0003,0.0001,0.0000,0.0008,0.0000,200,0.0588
0.0012,0.0003,0.0002,0.0000,0.0006,0.0002,200,0.0589
0.0032,0.0004,0.0002,0.0000,0.0027,0.0001,200,0.0570
0.0013,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0589
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0595
0.0013,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0598
0.0014,0.0004,0.0002,0.0000,0.0009,0.0001,200,0.0598
0.0035,0.0002,0.0000,0.0000,0.0028,0.0005,200,0.0578
0.0013,0.0004,0.0002,0.0000,0.0009,0.0001,200,0.0601
0.0013,0.0003,0.0001,0.0000,0.0009,0.0001,200,0.0602
0.0031,0.0002,0.0001,0.0000,0.0027,0.0002,200,0.0585
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0611
0.0010,0.0003,0.0000,0.0000,0.0006,0.0001,200,0.0612
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0615
0.0037,0.0002,0.0000,0.0000,0.0035,0.0000,200,0.0589
0.0039,0.0004,0.0002,0.0000,0.0031,0.0005,200,0.0587
0.0013,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0615
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0620
0.0032,0.0003,0.0001,0.0000,0.0024,0.0005,200,0.0599
0.0010,0.0002,0.0001,0.0000,0.0007,0.0000,200,0.0622
0.0033,0.0002,0.0001,0.0000,0.0031,0.0000,200,0.0602
0.0013,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0625
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0628
0.0012,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0631
0.0038,0.0003,0.0002,0.0000,0.0030,0.0005,200,0.0606
0.0012,0.0003,0.0001,0.0000,0.0009,0.0000,200,0.0632
0.0010,0.0003,0.0001,0.0000,0.0006,0.0000,200,0.0636
0.0035,0.0003,0.0002,0.0000,0.0028,0.0004,200,0.0613
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0638
0.0035,0.0003,0.0002,0.0000,0.0031,0.0001,200,0.0616
0.0012,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0643
0.0014,0.0004,0.0002,0.0000,0.0010,0.0000,200,0.0643
0.0015,0.0004,0.0002,0.0000,0.0011,0.0000,200,0.0643
0.0032,0.0002,0.0000,0.0000,0.0030,0.0000,200,0.0627
0.0012,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0647
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0651
0.0038,0.0003,0.0001,0.0000,0.0034,0.0001,200,0.0626
0.0010,0.0003,0.0002,0.0000,0.0006,0.0001,200,0.0655
0.0012,0.0004,0.0002,0.0001,0.0008,0.0000,200,0.0657
0.0012,0.0004,0.0002,0.0000,0.0007,0.0001,200,0.0659
0.0013,0.0004,0.0003,0.0000,0.0008,0.0000,200,0.0659
0.0008,0.0001,0.0000,0.0000,0.0006,0.0000,200,0.0665
0.0042,0.0003,0.0002,0.0000,0.0038,0.0000,200,0.0631
0.0046,0.0003,0.0002,0.0000,0.0042,0.0000,200,0.0638
0.0040,0.0003,0.0001,0.0000,0.0037,0.0000,200,0.0645
0.0015,0.0002,0.0000,0.0000,0.0013,0.0000,200,0.0671
0.0018,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.0669
0.0014,0.0002,0.0000,0.0000,0.0012,0.0000,200,0.0673
0.0021,0.0001,0.0000,0.0000,0.0019,0.0000,200,0.0674
0.0038,0.0003,0.0001,0.0000,0.0035,0.0000,200,0.0659
0.0040,0.0002,0.0001,0.0000,0.0037,0.0000,200,0.0658
0.0034,0.0003,0.0002,0.0000,0.0031,0.0000,200,0.0664
0.0050,0.0002,0.0001,0.0000,0.0038,0.0010,200,0.0649
0.0028,0.0012,0.0006,0.0000,0.0016,0.0000,200,0.0684
0.0026,0.0011,0.0004,0.0000,0.0015,0.0000,200,0.0686
0.0027,0.0008,0.0004,0.0000,0.0018,0.0000,200,0.0686
0.0041,0.0003,0.0002,0.0000,0.0037,0.0001,200,0.0672
0.0026,0.0007,0.0002,0.0000,0.0018,0.0000,200,0.0687
0.0027,0.0008,0.0003,0.0000,0.0018,0.0000,200,0.0687
0.0014,0.0002,0.0001,0.0000,0.0011,0.0000,200,0.0714
0.0033,0.0023,0.0020,0.0000,0.0010,0.0000,200,0.0695
0.0034,0.0018,0.0016,0.0000,0.0015,0.0000,200,0.0699
0.0037,0.0020,0.0017,0.0000,0.0016,0.0001,200,0.0697
0.0022,0.0006,0.0003,0.0001,0.0016,0.0000,200,0.0712
0.0021,0.0005,0.0002,0.0000,0.0016,0.0000,200,0.0714
0.0037,0.0020,0.0017,0.0000,0.0014,0.0003,200,0.0698
0.0024,0.0006,0.0004,0.0000,0.0017,0.0001,200,0.0712
0.0025,0.0006,0.0003,0.0000,0.0020,0.0000,200,0.0712
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0728
0.0029,0.0006,0.0002,0.0000,0.0023,0.0000,200,0.0713
0.0011,0.0002,0.0000,0.0000,0.0009,0.0000,200,0.0734
0.0013,0.0002,0.0001,0.0000,0.0010,0.0001,200,0.0734
0.0017,0.0004,0.0003,0.0000,0.0013,0.0000,200,0.0732
0.0015,0.0004,0.0002,0.0000,0.0011,0.0000,200,0.0735
0.0052,0.0020,0.0017,0.0000,0.0031,0.0001,200,0.0698
0.0012,0.0003,0.0001,0.0000,0.0007,0.0002,200,0.0742
0.0017,0.0003,0.0002,0.0000,0.0011,0.0002,200,0.0737
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0745
0.0032,0.0003,0.0002,0.0000,0.0029,0.0000,200,0.0728
0.0013,0.0004,0.0003,0.0000,0.0008,0.0001,200,0.0747
0.0013,0.0001,0.0000,0.0000,0.0011,0.0000,200,0.0750
0.0014,0.0002,0.0000,0.0000,0.0012,0.0000,200,0.0749
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0754
0.0030,0.0002,0.0001,0.0000,0.0028,0.0000,200,0.0736
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0757
0.0038,0.0004,0.0002,0.0000,0.0034,0.0000,200,0.0735
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0760
0.0013,0.0002,0.0001,0.0000,0.0010,0.0000,200,0.0763
0.0010,0.0002,0.0001,0.0000,0.0008,0.0000,200,0.0766
0.0012,0.0003,0.0002,0.0000,0.0008,0.0001,200,0.0765
0.0035,0.0003,0.0002,0.0000,0.0032,0.0000,200,0.0742
0.0009,0.0002,0.0002,0.0000,0.0007,0.0000,200,0.0773
0.0008,0.0002,0.0001,0.0000,0.0006,0.0000,200,0.0776
0.0011,0.0003,0.0001,0.0000,0.0008,0.0000,200,0.0776
0.0037,0.0003,0.0002,0.0000,0.0033,0.0002,200,0.0750
0.0012,0.0004,0.0003,0.0000,0.0008,0.0000,200,0.0777
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0782
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0784
0.0041,0.0003,0.0002,0.0000,0.0036,0.0002,200,0.0754
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0787
