response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0521
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0522
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0524
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0526
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0529
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0530
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0534
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0534
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0537
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0538
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0540
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0542
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0544
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0546
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0548
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0549
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0552
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0553
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0556
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0558
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0560
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0561
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0563
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0565
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0567
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0569
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0570
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0573
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0574
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0577
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0578
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0580
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0581
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0584
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0585
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0588
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0589
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0592
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0593
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0596
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0597
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0600
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0602
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0604
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0606
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0608
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0610
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0613
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0614
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0617
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0618
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0621
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0623
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0625
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0628
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0629
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0632
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0633
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0636
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0637
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0640
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0641
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0644
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0645
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0648
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0649
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0652
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0654
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0656
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0657
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0660
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0661
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0664
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0665
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0667
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0668
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0671
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0672
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0675
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0675
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0678
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0680
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0683
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0684
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0687
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0688
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0690
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0692
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0694
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0695
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0698
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0699
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0702
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0704
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0706
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0707
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0710
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0712
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0714
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0716
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0717
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0719
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0721
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0723
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0725
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0727
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0730
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0731
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0733
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0735
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0737
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0738
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0740
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0741
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0744
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0745
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0749
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0750
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0753
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0754
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0757
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0758
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0761
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0761
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0764
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0765
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0769
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0770
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0773
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0774
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0776
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0777
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0780
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0781
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0783
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0784
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0787
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0788
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0791
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0792
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0796
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0796
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0799
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0800
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0804
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0805
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0807
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0808
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0811
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0812
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0815
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0816
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0819
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0820
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0823
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0825
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0827
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0830
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0831
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0834
