response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0027,0.0004,0.0001,0.0000,0.0023,0.0000,200,0.0339
0.0012,0.0002,0.0000,0.0000,0.0009,0.0000,200,0.0355
0.0021,0.0005,0.0002,0.0000,0.0015,0.0001,200,0.0347
0.0017,0.0005,0.0003,0.0000,0.0012,0.0000,200,0.0354
0.0014,0.0002,0.0000,0.0000,0.0011,0.0000,200,0.0359
0.0021,0.0005,0.0003,0.0000,0.0015,0.0001,200,0.0353
0.0019,0.0003,0.0001,0.0000,0.0015,0.0000,200,0.0355
0.0018,0.0005,0.0002,0.0000,0.0013,0.0000,200,0.0356
0.0017,0.0004,0.0001,0.0000,0.0013,0.0000,200,0.0359
0.0014,0.0003,0.0001,0.0000,0.0011,0.0000,200,0.0363
0.0013,0.0002,0.0001,0.0000,0.0011,0.0000,200,0.0366
0.0012,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0368
0.0016,0.0005,0.0003,0.0000,0.0010,0.0001,200,0.0364
0.0021,0.0004,0.0002,0.0000,0.0016,0.0000,200,0.0359
0.0021,0.0004,0.0003,0.0000,0.0016,0.0000,200,0.0361
0.0017,0.0005,0.0003,0.0000,0.0012,0.0000,200,0.0367
0.0011,0.0003,0.0001,0.0000,0.0008,0.0000,200,0.0373
0.0014,0.0005,0.0003,0.0000,0.0009,0.0000,200,0.0371
0.0013,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0374
0.0015,0.0004,0.0002,0.0000,0.0010,0.0000,200,0.0374
0.0016,0.0004,0.0002,0.0000,0.0011,0.0000,200,0.0374
0.0014,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0377
0.0015,0.0005,0.0003,0.0000,0.0010,0.0000,200,0.0376
0.0028,0.0004,0.0002,0.0000,0.0018,0.0006,200,0.0365
0.0015,0.0004,0.0002,0.0000,0.0010,0.0000,200,0.0379
0.0015,0.0004,0.0002,0.0000,0.0010,0.0000,200,0.0380
0.0016,0.0004,0.0002,0.0000,0.0011,0.0000,200,0.0380
0.0018,0.0004,0.0001,0.0000,0.0013,0.0001,200,0.0380
0.0015,0.0002,0.0000,0.0000,0.0012,0.0000,200,0.0384
0.0013,0.0002,0.0000,0.0000,0.0010,0.0000,200,0.0388
0.0019,0.0005,0.0002,0.0000,0.0012,0.0001,200,0.0382
0.0020,0.0004,0.0001,0.0000,0.0016,0.0000,200,0.0383
0.0019,0.0005,0.0003,0.0000,0.0014,0.0000,200,0.0385
0.0015,0.0003,0.0002,0.0000,0.0012,0.0000,200,0.0390
0.0017,0.0004,0.0003,0.0000,0.0012,0.0000,200,0.0389
0.0016,0.0002,0.0001,0.0000,0.0013,0.0000,200,0.0390
0.0016,0.0004,0.0002,0.0000,0.0012,0.0000,200,0.0393
0.0016,0.0005,0.0002,0.0000,0.0011,0.0000,200,0.0394
0.0014,0.0004,0.0002,0.0000,0.0010,0.0000,200,0.0395
0.0012,0.0003,0.0001,0.0000,0.0009,0.0000,200,0.0399
0.0016,0.0003,0.0001,0.0000,0.0013,0.0000,200,0.0395
0.0017,0.0004,0.0002,0.0000,0.0013,0.0000,200,0.0398
0.0024,0.0006,0.0004,0.0000,0.0018,0.0000,200,0.0391
0.0015,0.0003,0.0001,0.0000,0.0012,0.0000,200,0.0400
0.0015,0.0002,0.0001,0.0000,0.0013,0.0000,200,0.0401
0.0013,0.0003,0.0001,0.0000,0.0008,0.0002,200,0.0406
0.0013,0.0003,0.0000,0.0000,0.0010,0.0000,200,0.0406
0.0014,0.0003,0.0001,0.0000,0.0011,0.0000,200,0.0405
0.0017,0.0004,0.0002,0.0000,0.0012,0.0000,200,0.0404
0.0014,0.0003,0.0001,0.0000,0.0011,0.0000,200,0.0410
0.0021,0.0004,0.0002,0.0000,0.0016,0.0000,200,0.0404
0.0017,0.0004,0.0001,0.0000,0.0013,0.0000,200,0.0410
0.0020,0.0006,0.0002,0.0000,0.0014,0.0000,200,0.0409
0.0020,0.0006,0.0002,0.0000,0.0014,0.0000,200,0.0410
0.0016,0.0003,0.0001,0.0000,0.0011,0.0001,200,0.0415
0.0016,0.0004,0.0002,0.0000,0.0012,0.0000,200,0.0415
0.0019,0.0005,0.0002,0.0000,0.0014,0.0000,200,0.0414
0.0017,0.0004,0.0002,0.0000,0.0013,0.0000,200,0.0419
0.0021,0.0003,0.0000,0.0000,0.0016,0.0002,200,0.0416
0.0018,0.0004,0.0002,0.0000,0.0013,0.0001,200,0.0419
0.0028,0.0005,0.0003,0.0000,0.0022,0.0000,200,0.0409
0.0017,0.0004,0.0002,0.0000,0.0013,0.0000,200,0.0421
0.0014,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0424
0.0016,0.0004,0.0002,0.0000,0.0011,0.0001,200,0.0424
0.0014,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0427
0.0014,0.0003,0.0002,0.0000,0.0010,0.0001,200,0.0430
0.0015,0.0003,0.0002,0.0000,0.0012,0.0000,200,0.0430
0.0016,0.0003,0.0001,0.0000,0.0011,0.0001,200,0.0431
0.0016,0.0004,0.0002,0.0000,0.0011,0.0000,200,0.0432
0.0017,0.0003,0.0000,0.0000,0.0013,0.0001,200,0.0433
0.0015,0.0004,0.0001,0.0000,0.0009,0.0001,200,0.0437
0.0014,0.0004,0.0002,0.0000,0.0010,0.0000,200,0.0438
0.0016,0.0004,0.0000,0.0000,0.0012,0.0000,200,0.0438
0.0018,0.0005,0.0001,0.0000,0.0012,0.0000,200,0.0437
0.0020,0.0007,0.0003,0.0000,0.0012,0.0000,200,0.0435
0.0016,0.0003,0.0002,0.0000,0.0012,0.0000,200,0.0441
0.0017,0.0005,0.0003,0.0000,0.0012,0.0000,200,0.0440
0.0013,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0445
0.0016,0.0003,0.0002,0.0000,0.0012,0.0000,200,0.0443
0.0012,0.0002,0.0000,0.0000,0.0010,0.0000,200,0.0447
0.0010,0.0001,0.0000,0.0000,0.0009,0.0000,200,0.0450
0.0017,0.0006,0.0003,0.0000,0.0010,0.0000,200,0.0447
0.0027,0.0004,0.0001,0.0000,0.0021,0.0002,200,0.0438
0.0014,0.0005,0.0003,0.0000,0.0009,0.0000,200,0.0452
0.0013,0.0002,0.0000,0.0000,0.0010,0.0000,200,0.0454
0.0017,0.0005,0.0003,0.0000,0.0012,0.0000,200,0.0452
0.0015,0.0006,0.0002,0.0000,0.0008,0.0000,200,0.0455
0.0016,0.0006,0.0003,0.0000,0.0010,0.0000,200,0.0455
0.0015,0.0003,0.0000,0.0001,0.0011,0.0000,200,0.0457
0.0017,0.0003,0.0001,0.0000,0.0013,0.0000,200,0.0458
0.0016,0.0005,0.0003,0.0000,0.0011,0.0000,200,0.0459
0.0015,0.0004,0.0002,0.0000,0.0011,0.0000,200,0.0460
0.0019,0.0005,0.0002,0.0000,0.0013,0.0000,200,0.0457
0.0018,0.0005,0.0003,0.0000,0.0013,0.0000,200,0.0459
0.0012,0.0003,0.0000,0.0000,0.0008,0.0000,200,0.0466
0.0016,0.0005,0.0002,0.0000,0.0011,0.0000,200,0.0464
0.0017,0.0005,0.0002,0.0000,0.0012,0.0000,200,0.0464
0.0013,0.0002,0.0001,0.0001,0.0009,0.0000,200,0.0469
0.0015,0.0004,0.0003,0.0000,0.0011,0.0000,200,0.0467
0.0012,0.0002,0.0000,0.0000,0.0009,0.0000,200,0.0472
0.0014,0.0003,0.0001,0.0000,0.0011,0.0000,200,0.0471
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0476
0.0014,0.0004,0.0002,0.0000,0.0008,0.0001,200,0.0475
0.0012,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0477
0.0015,0.0004,0.0002,0.0000,0.0009,0.0001,200,0.0475
0.0021,0.0004,0.0002,0.0000,0.0015,0.0001,200,0.0470
0.0015,0.0004,0.0002,0.0000,0.0011,0.0000,200,0.0476
0.0012,0.0003,0.0001,0.0000,0.0008,0.0000,200,0.0483
0.0019,0.0004,0.0002,0.0000,0.0015,0.0000,200,0.0477
0.0015,0.0004,0.0002,0.0000,0.0011,0.0000,200,0.0482
0.0019,0.0005,0.0003,0.0000,0.0013,0.0000,200,0.0480
0.0018,0.0003,0.0001,0.0000,0.0013,0.0001,200,0.0481
0.0018,0.0003,0.0000,0.0000,0.0015,0.0000,200,0.0482
0.0012,0.0004,0.0001,0.0000,0.0008,0.0000,200,0.0489
0.0018,0.0005,0.0002,0.0000,0.0012,0.0001,200,0.0485
0.0014,0.0004,0.0001,0.0000,0.0008,0.0001,200,0.0489
0.0016,0.0005,0.0003,0.0000,0.0011,0.0000,200,0.0488
0.0014,0.0003,0.0000,0.0000,0.0011,0.0000,200,0.0491
0.0014,0.0004,0.0003,0.0000,0.0010,0.0000,200,0.0491
0.0016,0.0003,0.0002,0.0000,0.0012,0.0001,200,0.0491
0.0013,0.0002,0.0000,0.0000,0.0010,0.0001,200,0.0497
0.0015,0.0005,0.0003,0.0000,0.0010,0.0000,200,0.0495
0.0015,0.0004,0.0001,0.0000,0.0011,0.0000,200,0.0496
0.0016,0.0003,0.0002,0.0000,0.0012,0.0000,200,0.0499
0.0015,0.0004,0.0002,0.0000,0.0011,0.0000,200,0.0500
0.0016,0.0002,0.0001,0.0000,0.0013,0.0000,200,0.0499
0.0013,0.0004,0.0001,0.0000,0.0009,0.0000,200,0.0504
0.0013,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0505
0.0013,0.0004,0.0002,0.0000,0.0010,0.0000,200,0.0505
0.0017,0.0005,0.0002,0.0000,0.0012,0.0000,200,0.0503
0.0018,0.0005,0.0002,0.0000,0.0013,0.0000,200,0.0503
0.0019,0.0002,0.0000,0.0000,0.0016,0.0000,200,0.0502
0.0015,0.0004,0.0003,0.0000,0.0011,0.0000,200,0.0507
0.0013,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0510
0.0013,0.0002,0.0000,0.0001,0.0011,0.0000,200,0.0512
0.0015,0.0005,0.0002,0.0000,0.0010,0.0000,200,0.0510
0.0015,0.0003,0.0001,0.0000,0.0012,0.0000,200,0.0515
0.0016,0.0003,0.0002,0.0000,0.0012,0.0000,200,0.0515
0.0016,0.0006,0.0003,0.0000,0.0010,0.0000,200,0.0515
0.0015,0.0005,0.0003,0.0000,0.0010,0.0000,200,0.0517
0.0014,0.0003,0.0001,0.0000,0.0011,0.0000,200,0.0518
0.0019,0.0004,0.0002,0.0000,0.0013,0.0001,200,0.0518
0.0016,0.0004,0.0002,0.0000,0.0012,0.0000,200,0.0521
0.0017,0.0004,0.0002,0.0000,0.0012,0.0000,200,0.0520
0.0018,0.0004,0.0002,0.0000,0.0013,0.0001,200,0.0520
0.0017,0.0003,0.0002,0.0000,0.0013,0.0000,200,0.0523
0.0018,0.0004,0.0002,0.0000,0.0014,0.0000,200,0.0522
0.0017,0.0003,0.0002,0.0000,0.0014,0.0001,200,0.0525
0.0013,0.0004,0.0002,0.0000,0.0008,0.0001,200,0.0531
0.0015,0.0004,0.0002,0.0000,0.0010,0.0001,200,0.0531
0.0016,0.0003,0.0001,0.0000,0.0012,0.0000,200,0.0532
0.0015,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0533
0.0023,0.0004,0.0002,0.0000,0.0016,0.0003,200,0.0525
0.0018,0.0005,0.0002,0.0000,0.0013,0.0001,200,0.0530
0.0012,0.0002,0.0001,0.0000,0.0009,0.0000,200,0.0537
0.0013,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0537
0.0014,0.0004,0.0002,0.0000,0.0010,0.0000,200,0.0536
0.0015,0.0003,0.0000,0.0000,0.0012,0.0000,200,0.0539
0.0013,0.0002,0.0000,0.0000,0.0009,0.0000,200,0.0543
0.0017,0.0004,0.0002,0.0000,0.0013,0.0000,200,0.0538
0.0015,0.0005,0.0003,0.0000,0.0011,0.0000,200,0.0541
0.0013,0.0005,0.0003,0.0000,0.0007,0.0000,200,0.0544
0.0012,0.0005,0.0002,0.0000,0.0007,0.0000,200,0.0546
0.0014,0.0004,0.0000,0.0000,0.0010,0.0000,200,0.0549
0.0016,0.0006,0.0002,0.0000,0.0009,0.0000,200,0.0548
0.0015,0.0004,0.0001,0.0000,0.0011,0.0000,200,0.0550
0.0017,0.0005,0.0002,0.0000,0.0012,0.0000,200,0.0550
0.0019,0.0005,0.0001,0.0000,0.0013,0.0000,200,0.0548
0.0019,0.0005,0.0002,0.0000,0.0014,0.0000,200,0.0548
0.0013,0.0002,0.0000,0.0000,0.0010,0.0000,200,0.0556
0.0014,0.0003,0.0001,0.0000,0.0010,0.0000,200,0.0555
0.0013,0.0003,0.0001,0.0000,0.0010,0.0000,200,0.0557
0.0023,0.0004,0.0001,0.0000,0.0018,0.0000,200,0.0549
0.0017,0.0005,0.0002,0.0000,0.0012,0.0000,200,0.0554
0.0016,0.0004,0.0002,0.0000,0.0012,0.0000,200,0.0557
0.0019,0.0003,0.0001,0.0000,0.0015,0.0000,200,0.0555
0.0012,0.0004,0.0001,0.0000,0.0007,0.0000,200,0.0563
0.0014,0.0004,0.0002,0.0000,0.0010,0.0000,200,0.0563
0.0014,0.0004,0.0000,0.0000,0.0010,0.0000,200,0.0567
0.0016,0.0005,0.0002,0.0000,0.0011,0.0000,200,0.0566
0.0016,0.0005,0.0001,0.0000,0.0010,0.0000,200,0.0567
0.0018,0.0005,0.0001,0.0000,0.0012,0.0001,200,0.0567
0.0017,0.0006,0.0003,0.0000,0.0010,0.0000,200,0.0569
0.0016,0.0004,0.0001,0.0000,0.0012,0.0000,200,0.0570
0.0019,0.0006,0.0002,0.0000,0.0013,0.0000,200,0.0572
0.0020,0.0007,0.0002,0.0000,0.0013,0.0000,200,0.0572
0.0019,0.0004,0.0001,0.0000,0.0015,0.0000,200,0.0572
0.0017,0.0003,0.0000,0.0000,0.0013,0.0001,200,0.0575
0.0026,0.0006,0.0002,0.0000,0.0020,0.0000,200,0.0569
0.0018,0.0003,0.0002,0.0000,0.0014,0.0001,200,0.0577
0.0014,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0582
0.0010,0.0002,0.0000,0.0000,0.0008,0.0000,200,0.0587
0.0023,0.0005,0.0002,0.0000,0.0017,0.0001,200,0.0574
0.0014,0.0004,0.0003,0.0000,0.0009,0.0000,200,0.0585
0.0019,0.0003,0.0001,0.0000,0.0015,0.0000,200,0.0582
0.0017,0.0003,0.0001,0.0000,0.0014,0.0000,200,0.0586
0.0022,0.0004,0.0002,0.0000,0.0017,0.0000,200,0.0582
0.0014,0.0003,0.0001,0.0000,0.0010,0.0001,200,0.0591
0.0018,0.0005,0.0002,0.0000,0.0013,0.0000,200,0.0591
0.0018,0.0003,0.0001,0.0000,0.0015,0.0000,200,0.0592
0.0013,0.0003,0.0000,0.0000,0.0010,0.0000,200,0.0597
0.0014,0.0004,0.0001,0.0000,0.0010,0.0001,200,0.0596
0.0020,0.0004,0.0002,0.0000,0.0016,0.0000,200,0.0593
0.0012,0.0004,0.0003,0.0000,0.0007,0.0000,200,0.0601
0.0019,0.0005,0.0002,0.0000,0.0013,0.0000,200,0.0595
0.0011,0.0002,0.0000,0.0000,0.0009,0.0001,200,0.0603
0.0014,0.0003,0.0001,0.0000,0.0011,0.0000,200,0.0606
0.0016,0.0005,0.0003,0.0000,0.0011,0.0000,200,0.0604
0.0026,0.0004,0.0002,0.0000,0.0022,0.0000,200,0.0597
0.0024,0.0003,0.0000,0.0000,0.0021,0.0000,200,0.0599
0.0016,0.0004,0.0003,0.0000,0.0012,0.0000,200,0.0609
0.0015,0.0002,0.0001,0.0000,0.0013,0.0000,200,0.0610
0.0015,0.0003,0.0002,0.0000,0.0012,0.0000,200,0.0613
0.0018,0.0002,0.0001,0.0000,0.0016,0.0000,200,0.0610
0.0020,0.0003,0.0002,0.0000,0.0015,0.0001,200,0.0610
0.0034,0.0005,0.0003,0.0000,0.0029,0.0000,200,0.0595
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0620
0.0010,0.0002,0.0001,0.0000,0.0007,0.0000,200,0.0624
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0614
0.0019,0.0003,0.0002,0.0000,0.0015,0.0001,200,0.0619
0.0016,0.0003,0.0002,0.0000,0.0013,0.0000,200,0.0623
0.0014,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0626
0.0018,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.0623
0.0016,0.0003,0.0002,0.0000,0.0013,0.0000,200,0.0634
0.0022,0.0004,0.0003,0.0000,0.0018,0.0000,200,0.0629
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0629
0.0021,0.0003,0.0001,0.0000,0.0019,0.0000,200,0.0629
0.0022,0.0004,0.0002,0.0000,0.0018,0.0000,200,0.0629
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0629
0.0020,0.0002,0.0000,0.0000,0.0018,0.0000,200,0.0635
0.0022,0.0002,0.0001,0.0000,0.0020,0.0000,200,0.0640
0.0027,0.0003,0.0002,0.0000,0.0024,0.0000,200,0.0639
0.0031,0.0003,0.0002,0.0000,0.0027,0.0000,200,0.0639
0.0028,0.0009,0.0004,0.0001,0.0019,0.0000,200,0.0650
0.0026,0.0013,0.0007,0.0000,0.0012,0.0000,200,0.0655
0.0031,0.0007,0.0002,0.0000,0.0023,0.0000,200,0.0651
0.0034,0.0005,0.0003,0.0000,0.0029,0.0000,200,0.0651
0.0035,0.0004,0.0003,0.0000,0.0030,0.0000,200,0.0651
0.0035,0.0004,0.0003,0.0000,0.0031,0.0000,200,0.0651
0.0038,0.0004,0.0002,0.0000,0.0034,0.0000,200,0.0651
0.0029,0.0008,0.0000,0.0000,0.0020,0.0001,200,0.0662
0.0027,0.0013,0.0012,0.0000,0.0013,0.0000,200,0.0666
0.0024,0.0009,0.0008,0.0000,0.0013,0.0001,200,0.0670
0.0015,0.0003,0.0002,0.0000,0.0012,0.0000,200,0.0679
0.0013,0.0002,0.0001,0.0000,0.0009,0.0001,200,0.0681
0.0015,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0681
0.0014,0.0001,0.0000,0.0000,0.0012,0.0000,200,0.0686
0.0016,0.0003,0.0002,0.0000,0.0012,0.0001,200,0.0685
0.0017,0.0002,0.0001,0.0001,0.0014,0.0000,200,0.0686
0.0014,0.0003,0.0001,0.0000,0.0011,0.0000,200,0.0691
0.0016,0.0004,0.0002,0.0000,0.0011,0.0000,200,0.0690
0.0012,0.0003,0.0001,0.0000,0.0009,0.0000,200,0.0694
0.0015,0.0003,0.0002,0.0000,0.0012,0.0000,200,0.0694
0.0017,0.0005,0.0003,0.0000,0.0012,0.0000,200,0.0693
0.0016,0.0003,0.0002,0.0000,0.0012,0.0000,200,0.0694
0.0015,0.0002,0.0002,0.0000,0.0013,0.0000,200,0.0696
0.0013,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0700
0.0013,0.0002,0.0001,0.0000,0.0010,0.0000,200,0.0701
0.0010,0.0002,0.0001,0.0000,0.0008,0.0000,200,0.0705
0.0014,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0703
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0707
0.0014,0.0002,0.0001,0.0000,0.0011,0.0000,200,0.0705
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0710
0.0013,0.0002,0.0000,0.0000,0.0011,0.0000,200,0.0711
0.0015,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0710
0.0013,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0713
0.0015,0.0004,0.0003,0.0000,0.0011,0.0000,200,0.0713
0.0018,0.0003,0.0001,0.0000,0.0014,0.0000,200,0.0710
0.0011,0.0003,0.0001,0.0000,0.0008,0.0000,200,0.0719
0.0015,0.0005,0.0002,0.0000,0.0009,0.0000,200,0.0716
0.0014,0.0004,0.0002,0.0000,0.0009,0.0001,200,0.0718
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0725
0.0014,0.0004,0.0003,0.0000,0.0010,0.0000,200,0.0724
0.0010,0.0001,0.0001,0.0000,0.0008,0.0001,200,0.0728
0.0023,0.0004,0.0003,0.0000,0.0014,0.0005,200,0.0717
0.0011,0.0003,0.0001,0.0000,0.0007,0.0000,200,0.0730
0.0020,0.0005,0.0004,0.0000,0.0015,0.0000,200,0.0723
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0730
0.0017,0.0004,0.0002,0.0000,0.0014,0.0000,200,0.0726
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0733
0.0016,0.0003,0.0002,0.0000,0.0013,0.0000,200,0.0728
0.0012,0.0002,0.0001,0.0000,0.0010,0.0000,200,0.0738
0.0017,0.0003,0.0002,0.0000,0.0013,0.0000,200,0.0737
0.0014,0.0002,0.0000,0.0001,0.0011,0.0001,200,0.0740
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0744
0.0015,0.0003,0.0002,0.0000,0.0010,0.0001,200,0.0741
0.0014,0.0002,0.0001,0.0000,0.0012,0.0000,200,0.0744
0.0015,0.0002,0.0001,0.0000,0.0012,0.0000,200,0.0744
0.0015,0.0004,0.0002,0.0000,0.0011,0.0000,200,0.0743
0.0022,0.0004,0.0002,0.0000,0.0017,0.0000,200,0.0738
0.0018,0.0003,0.0001,0.0000,0.0015,0.0000,200,0.0744
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0753
0.0015,0.0002,0.0001,0.0000,0.0012,0.0000,200,0.0750
0.0012,0.0002,0.0001,0.0000,0.0009,0.0000,200,0.0754
0.0012,0.0003,0.0002,0.0000,0.0008,0.0001,200,0.0756
