response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0227
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0225
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0226
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0227
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0231
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0230
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0231
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0233
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0232
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0235
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0234
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0238
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0240
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0239
0.0012,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0242
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,0.0246
0.0034,0.0000,0.0000,0.0000,0.0033,0.0001,200,0.0244
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,0.0245
0.0036,0.0000,0.0000,0.0000,0.0035,0.0001,200,0.0244
0.0032,0.0000,0.0000,0.0000,0.0031,0.0001,200,0.0249
0.0035,0.0000,0.0000,0.0000,0.0032,0.0002,200,0.0247
0.0029,0.0000,0.0000,0.0000,0.0028,0.0001,200,0.0254
0.0009,0.0000,0.0000,0.0000,0.0007,0.0002,200,0.0278
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0276
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0278
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0282
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0281
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0280
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0283
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0292
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0286
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0288
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0288
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0289
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0287
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0290
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0303
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0304
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0302
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0303
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0302
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0304
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0303
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0313
0.0008,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0317
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0314
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0316
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0317
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0327
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0323
0.0011,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0325
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0319
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0327
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0319
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0327
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0338
0.0012,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0333
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0334
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0336
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0337
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0336
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0337
0.0008,0.0000,0.0000,0.0000,0.0006,0.0002,200,0.0346
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0344
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0346
0.0010,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0349
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0351
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0349
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0349
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0354
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0355
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0361
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0359
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0359
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0362
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0361
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0365
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0364
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0369
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0367
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0371
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0373
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0377
0.0019,0.0000,0.0000,0.0000,0.0017,0.0002,200,0.0376
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0382
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0385
0.0016,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0384
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0387
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0390
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0400
0.0022,0.0000,0.0000,0.0000,0.0021,0.0001,200,0.0395
0.0021,0.0000,0.0000,0.0000,0.0020,0.0001,200,0.0396
0.0019,0.0000,0.0000,0.0000,0.0017,0.0002,200,0.0398
0.0015,0.0000,0.0000,0.0000,0.0012,0.0002,200,0.0403
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,0.0392
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0408
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0417
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0417
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0415
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0417
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0418
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0419
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0417
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0424
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0423
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0426
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0427
0.0010,0.0000,0.0000,0.0000,0.0007,0.0003,200,0.0430
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0429
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0429
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0437
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0435
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0440
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0434
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0440
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0441
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0442
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0444
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0444
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0448
0.0010,0.0000,0.0000,0.0000,0.0009,0.0002,200,0.0447
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0450
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0448
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0451
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0451
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0457
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0456
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0469
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0465
0.0020,0.0000,0.0000,0.0000,0.0019,0.0001,200,0.0461
0.0015,0.0000,0.0000,0.0000,0.0013,0.0002,200,0.0466
0.0024,0.0000,0.0000,0.0000,0.0023,0.0001,200,0.0457
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0462
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0480
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0472
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0481
0.0011,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0480
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0481
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0481
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0481
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0488
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0486
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0491
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0491
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0490
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0492
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0492
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0494
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0493
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0498
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0499
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0500
0.0010,0.0000,0.0000,0.0000,0.0009,0.0002,200,0.0497
0.0007,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0500
0.0009,0.0000,0.0000,0.0000,0.0007,0.0002,200,0.0502
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0503
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0505
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0507
0.0008,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0508
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0507
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0511
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0512
0.0015,0.0000,0.0000,0.0000,0.0007,0.0008,200,0.0506
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0514
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0517
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0516
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0516
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0521
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0520
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0523
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0521
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0525
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0523
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0527
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0532
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0530
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0530
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0534
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0533
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0535
0.0013,0.0000,0.0000,0.0000,0.0009,0.0003,200,0.0535
0.0010,0.0000,0.0000,0.0000,0.0008,0.0002,200,0.0538
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0542
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0540
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0540
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0544
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0541
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0548
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0551
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0550
0.0010,0.0000,0.0000,0.0000,0.0008,0.0002,200,0.0548
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0557
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0552
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0553
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0556
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0557
0.0013,0.0000,0.0000,0.0000,0.0011,0.0002,200,0.0557
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0553
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0567
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0564
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0569
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0567
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0569
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0569
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0569
0.0009,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0574
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0575
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0578
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0581
0.0013,0.0000,0.0000,0.0000,0.0011,0.0002,200,0.0580
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0586
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0584
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0582
0.0021,0.0000,0.0000,0.0000,0.0014,0.0006,200,0.0580
0.0012,0.0000,0.0000,0.0000,0.0011,0.0002,200,0.0589
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0593
0.0021,0.0000,0.0000,0.0000,0.0019,0.0002,200,0.0583
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0601
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0600
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0600
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0601
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0604
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0602
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0610
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0603
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0609
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0609
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0613
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0611
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0613
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0617
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0619
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0620
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0619
0.0007,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0624
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0621
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0629
0.0012,0.0000,0.0000,0.0000,0.0010,0.0002,200,0.0623
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0627
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0628
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0629
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0631
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0631
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0636
0.0010,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0634
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0634
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0635
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0638
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0639
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0637
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0643
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0647
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0645
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0647
0.0013,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0646
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0649
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0649
0.0012,0.0000,0.0000,0.0000,0.0010,0.0002,200,0.0648
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0658
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0654
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0653
0.0010,0.0000,0.0000,0.0000,0.0008,0.0002,200,0.0659
0.0009,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0660
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0660
0.0013,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0659
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0664
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0666
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0665
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0671
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0669
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0672
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0669
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0676
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0675
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0675
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0674
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0680
0.0009,0.0000,0.0000,0.0000,0.0008,0.0002,200,0.0678
0.0012,0.0000,0.0000,0.0000,0.0011,0.0002,200,0.0678
0.0008,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0685
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0683
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0684
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0688
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0690
0.0011,0.0000,0.0000,0.0000,0.0009,0.0002,200,0.0688
0.0012,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0688
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0694
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0696
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0695
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0694
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0699
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0698
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0699
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0708
0.0010,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0706
0.0012,0.0000,0.0000,0.0000,0.0011,0.0002,200,0.0707
0.0013,0.0000,0.0000,0.0000,0.0011,0.0002,200,0.0706
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0711
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0711
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0716
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0714
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0706
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0722
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0719
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0721
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0724
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0719
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0720
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0724
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0730
0.0008,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0728
0.0006,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.0735
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0732
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0732
