response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0194
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0198
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0201
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0204
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0207
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0211
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0214
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0217
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0222
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0226
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0230
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0234
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0238
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0241
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0245
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0249
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0253
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0258
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0261
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0265
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0269
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0272
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0275
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0278
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0282
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0286
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0289
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0292
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0295
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0298
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0301
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0304
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0308
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0311
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0315
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0319
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0323
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0326
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0330
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0334
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0337
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0340
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0343
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0346
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0350
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0353
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0356
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0360
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0364
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0367
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0370
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0374
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0378
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0381
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0384
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0388
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0391
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0394
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0397
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0401
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0404
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0407
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0410
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0414
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0417
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0419
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0423
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0426
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0429
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0433
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0435
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0438
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0441
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0445
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0447
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0451
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0454
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0457
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0459
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0462
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0466
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0469
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0472
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0476
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0478
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0481
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0485
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0488
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0492
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0495
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0498
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0502
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0505
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0509
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0512
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0514
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0517
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0521
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0524
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0527
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0531
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0534
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0537
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0540
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0543
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0546
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0549
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0552
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0556
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0558
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0561
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0565
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0568
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0571
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0574
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0577
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0581
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0584
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0587
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0590
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0594
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0597
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0601
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0605
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0608
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0611
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0614
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0618
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0621
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0624
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0627
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0630
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0634
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0637
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0640
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0643
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0646
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0649
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0653
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0656
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0659
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0663
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0666
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0669
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0672
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0676
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0679
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0682
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0685
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0688
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0691
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0695
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0698
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0701
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0704
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0708
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0711
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0715
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0718
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0722
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0725
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0728
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0731
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0735
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0739
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0742
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0745
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0748
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0751
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0754
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0758
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0761
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0764
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0768
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0771
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0775
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0778
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0781
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0784
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0787
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0790
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0794
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0797
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0800
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0804
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0807
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0810
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0813
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0816
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0819
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0823
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0826
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0829
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0833
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0836
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0839
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0845
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0848
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0851
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0855
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0858
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0862
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0865
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0869
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0872
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0876
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0880
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0883
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0887
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0890
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0894
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0899
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0902
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0906
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0910
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0914
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0917
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0921
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0925
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0929
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0933
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0937
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0940
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0944
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0948
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0951
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0955
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0958
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0962
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0965
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0968
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0972
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0975
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0979
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0982
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0986
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0989
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0993
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0996
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1000
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1004
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1007
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1010
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1013
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1017
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1020
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1024
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1027
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1030
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1033
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1037
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1039
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1042
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1045
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1049
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1052
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1056
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1059
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1062
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1065
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1068
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1072
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1075
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1079
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1082
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1086
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1089
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1093
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1096
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1100
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1103
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1106
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1109
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1113
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1116
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1119
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1122
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1126
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1129
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1131
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1135
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1138
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1141
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1144
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1148
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1152
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1155
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1158
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1161
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1164
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1168
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1171
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1175
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1178
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1182
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1185
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1189
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1192
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1195
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1199
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1202
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1205
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1209
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1212
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1215
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1219
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1222
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1225
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1229
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1232
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1235
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1238
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1242
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1246
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1250
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1253
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1256
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1260
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1263
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1266
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1269
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1272
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1276
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1279
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1282
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1285
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1288
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1292
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1295
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1299
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1302
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1305
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1309
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1312
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1315
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1319
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1322
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1326
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1330
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1333
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1336
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1340
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1344
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1347
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1350
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.1354
