response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0599
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0599
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.0604
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0603
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0605
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0609
0.0010,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0610
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0611
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0607
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0620
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0620
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0620
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0620
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0627
0.0007,0.0000,0.0000,0.0000,0.0005,0.0002,200,0.0629
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0628
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0630
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0633
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0635
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0638
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0637
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0640
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0643
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0646
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0646
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0650
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0649
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0653
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0657
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0655
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0659
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0661
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0663
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0669
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0673
0.0015,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0665
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0676
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0680
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0679
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0667
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0682
0.0009,0.0000,0.0000,0.0000,0.0008,0.0002,200,0.0685
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0689
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0688
0.0007,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0694
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0693
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0700
0.0008,0.0000,0.0000,0.0000,0.0006,0.0002,200,0.0704
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0701
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0701
0.0008,0.0000,0.0000,0.0000,0.0006,0.0002,200,0.0709
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0712
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0712
0.0007,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0713
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0717
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0717
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0719
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0720
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0723
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0725
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0725
0.0009,0.0000,0.0000,0.0000,0.0007,0.0002,200,0.0723
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0729
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0730
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0732
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0732
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0738
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0737
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0737
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0740
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0745
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0745
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0746
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0747
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0753
0.0009,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0751
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0752
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0754
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0759
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0762
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0761
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0761
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0766
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0768
0.0007,0.0000,0.0000,0.0000,0.0005,0.0002,200,0.0770
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0770
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0771
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0777
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0774
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0780
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0778
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0782
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0781
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0789
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0786
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0787
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0789
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0796
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0796
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0799
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0804
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0809
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0814
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0812
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0815
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0817
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0821
0.0014,0.0000,0.0000,0.0000,0.0010,0.0004,200,0.0819
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0824
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0825
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0828
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0834
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0841
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0837
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0837
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0835
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0851
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0849
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0850
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0853
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0857
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0856
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0860
0.0009,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0858
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0864
0.0009,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0862
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0866
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0868
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0870
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0873
0.0011,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0872
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0876
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0878
0.0008,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0880
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0883
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0882
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0886
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0889
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0889
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0892
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0895
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0894
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0899
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0898
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0901
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0902
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0906
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0905
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0908
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0911
