response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0312
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0317
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0323
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0329
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0335
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0339
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0344
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.0348
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0353
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0359
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0365
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0370
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0375
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0381
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0386
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.0390
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0395
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0401
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0407
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0412
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0418
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0423
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0429
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0433
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0439
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0445
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0450
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0454
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0459
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0464
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.0469
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0474
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0480
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0485
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0490
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0495
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0499
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0509
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0518
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0525
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0531
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0536
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0541
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0547
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0553
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0557
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0562
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0569
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0575
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0580
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0584
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0589
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.0594
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0599
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0604
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0609
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0614
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0620
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0626
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0630
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0635
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0640
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0644
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0649
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0655
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0661
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0666
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0672
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0677
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0682
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0687
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0691
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0697
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0702
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0707
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0712
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0717
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0721
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0726
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0730
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.0735
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0740
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0744
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0749
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0753
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0758
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0765
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0770
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0779
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0786
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0791
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.0797
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0802
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0807
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0812
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0817
0.0006,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.0822
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0827
0.0007,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0832
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0840
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0845
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0850
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0856
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0861
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0867
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0872
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0876
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0880
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0888
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0893
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0897
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0902
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0907
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0911
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.0916
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0921
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0927
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0931
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0936
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0940
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0946
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0950
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0956
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0961
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0967
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0972
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0976
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0981
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0985
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0990
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0994
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0999
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1004
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1009
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1013
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1018
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1022
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.1028
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1044
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1049
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1054
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1059
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1064
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1069
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1075
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1080
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1084
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1089
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1094
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.1099
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1104
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1109
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1115
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1120
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1125
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1129
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1134
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1139
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1143
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1148
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1154
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1159
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1163
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1168
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1172
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1178
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1182
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1187
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1192
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1198
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1203
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1208
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1214
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1220
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1224
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.1229
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1234
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1240
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1244
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1249
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1254
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.1259
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1264
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.1269
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.1274
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.1283
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1292
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1297
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1302
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1307
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1313
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.1319
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1324
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1330
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1336
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1341
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1346
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1352
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.1358
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1363
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1369
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1374
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1379
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1384
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1390
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1396
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1401
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1407
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1412
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1417
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1422
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1427
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1432
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1437
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1442
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1448
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1453
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1458
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1464
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1469
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1475
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1480
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1485
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1490
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1494
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1499
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1504
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1509
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1513
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1518
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1522
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1527
0.0020,0.0000,0.0000,0.0000,0.0018,0.0002,200,0.1532
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1552
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1559
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1565
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1570
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1576
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1581
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1586
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1591
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1596
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1601
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.1606
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1611
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.1617
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1622
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1627
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1631
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1636
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1641
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1646
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1650
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1656
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1662
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1668
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1672
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1678
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1682
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1687
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1691
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.1696
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.1701
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1709
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1714
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1719
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1723
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1729
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1733
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1738
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1743
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.1748
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1753
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1758
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1763
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1768
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1772
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1777
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1781
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1786
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1790
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1795
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.1801
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.1810
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1819
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1823
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.1829
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1834
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1840
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1845
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1850
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1856
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1861
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1866
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1870
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1874
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1879
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1884
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1889
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1895
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1901
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1906
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1911
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1916
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1922
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1927
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1932
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1938
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1943
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1948
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1953
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.1958
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1963
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1968
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1973
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1978
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1982
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1987
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1992
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1997
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.2002
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2008
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2013
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2018
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2023
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2028
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2033
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.2038
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2043
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.2048
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.2053
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.2062
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2071
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2076
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2081
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2087
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2091
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.2096
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.2101
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.2106
